testTargets,new_predictions
38000.0,29342.441
49551.0,14137.915
221700.0,108526.84
17900.0,24400.102
150700.0,20182.639
65600.0,14601.868
56100.0,18917.352
354106.85,40836.63
112300.0,33476.9
49100.0,19720.332
164008.0,49936.617
48900.0,40672.21
50200.0,39326.49
102700.0,12854.089
46500.0,21407.727
178101.0,77837.63
56000.0,23911.518
117700.0,42438.875
256300.0,110458.6
66200.0,19318.639
31000.0,21184.713
73100.0,32556.346
176100.0,19233.094
210700.0,109174.89
185207.0,58985.68
199400.0,131156.75
108300.0,52229.734
75600.0,57082.5
301400.0,105714.71
651785.0,209182.88
44700.0,8056.3584
463043.0,64385.184
120600.0,72440.91
32600.0,13668.05
93900.0,54222.23
100100.0,41275.64
105600.0,67209.414
147793.1,20011.004
597800.0,122405.734
18300.0,13960.013
39400.0,14423.827
78300.0,19339.168
778819.6,26740.531
22500.0,18758.775
55900.0,13676.171
1074954.0,187038.7
22500.0,34282.414
106200.0,49850.83
142700.0,21539.72
315200.0,100314.086
171300.0,19145.889
477700.0,124180.78
121700.0,49500.97
77700.0,40054.33
187000.0,48460.785
28300.0,15582.118
25000.0,10957.315
10400.0,9148.416
178400.0,38454.453
24700.0,12641.259
141100.0,80150.66
33100.0,13760.39
69500.0,27160.195
164300.0,83458.22
189751.0,162797.89
87850.0,21007.268
23050.0,21550.0
24300.0,29818.205
22700.0,37203.668
149300.0,18280.26
180700.0,27439.062
337100.0,71756.61
136600.0,37594.633
14900.0,15456.234
53200.0,13430.371
296201.0,39119.484
99724.1,21547.12
39300.0,19883.84
479016.0,221446.95
193800.0,27329.361
56700.0,39287.625
205000.0,17157.44
142500.0,69345.42
9700.0,17916.889
58400.0,15380.849
31600.0,13617.317
491300.0,171015.77
95600.0,15485.248
26000.0,20259.615
686853.0,102428.62
60900.0,21822.65
249602.0,14952.468
59800.0,16422.223
324100.0,14038.696
9200.0,14293.27
57500.0,24531.135
45300.0,16851.268
117500.0,33026.027
102041.0,19068.55
46599.0,21852.773
62700.0,47674.24
265587.9,12767.327
157348.0,70539.27
196300.0,80939.87
54550.0,24799.516
24300.0,33789.47
141700.0,37658.574
101600.0,22296.715
194000.0,85752.42
103501.0,60983.902
40900.0,19027.953
95900.0,45383.227
84800.0,31388.64
106900.0,35905.543
39700.0,22675.465
22800.0,14719.054
39200.0,32461.332
249650.0,27632.293
114900.0,31657.447
44800.0,25645.746
64600.0,20007.553
31700.0,14525.258
123158.6,11434.326
55400.0,17923.98
409500.0,68571.66
519886.0,237587.72
56299.0,17557.713
712048.0,73292.89
134210.0,60148.617
98200.0,15780.667
137817.0,49365.04
104200.0,23076.635
42000.0,9684.756
792901.0,178244.81
622850.0,136098.66
23900.0,14405.993
