testTargets,new_predictions
301819.0,162961.28846036174
194490.0,134648.1320038028
832578.0,14057.156082254674
406600.0,14690.46002382493
189800.0,10741.725510619923
340700.0,6252.096511248994
180700.0,129914.09741650206
304700.0,5266.729983992396
123500.0,112798.33322504348
960200.0,6630.430552852058
501444.5,157791.65240828684
104000.0,10802.849377674615
501900.0,7444.763956280771
266500.0,9772.62666275244
93000.0,9499.964397891068
63200.0,9081.51268840348
415200.0,5314.554520303272
109500.0,129741.66957185126
1195530.7,7569.987544056495
303400.0,402053.69706813945
81200.0,9059.258746515265
346300.0,192019.32071210697
588185.0,11650.595504713488
465402.0,8481.663637691807
406465.0,10892.298449969296
991500.0,5715.719738265847
428200.0,7312.69832946939
457300.0,8708.611451683439
288600.0,9474.49407988603
233000.0,6184.21818341223
1130400.0,7845.561313297512
445035.0,310294.4199012938
458000.0,10865.71541791603
454900.0,12778.645443567464
202200.0,11827.373177076208
180800.0,12198.466718525455
197300.0,7113.531378854814
120800.0,7971.324974636746
431900.0,7189.596170000584
73900.0,130841.65771529355
270400.0,7917.730421318698
380520.5,188489.5990151835
264800.0,4697.862684978715
521500.0,131788.21355516123
713824.0,10600.800289534112
198800.0,7821.2458070777975
224300.0,5251.195325395089
315000.0,104032.18156356363
401600.0,6561.390657320224
227200.0,6747.952861821352
142000.0,5936.010913279396
224720.0,5146.18942618702
169482.0,5680.133676619832
210000.0,115964.683013909
427900.0,6249.745961517408
449870.0,7963.720347020373
117800.0,139912.0562169536
307530.0,4860.170495858495
512500.0,111529.69019807683
123000.0,9570.464557084457
634720.5,4056.242805103164
225400.0,106169.89719082025
315700.0,3719.138775730914
334400.0,94157.40897281068
1176679.1,6833.636407157541
573300.0,178479.58918780243
380300.0,95571.57006855524
107028.0,119042.1032087373
211700.0,5360.576836626449
194400.0,5999.386951713005
681758.5,5304.110002567254
166800.0,200302.51810528277
215200.0,4205.929991988872
507458.5,5922.182693642906
90870.0,133925.90996083978
117700.0,3763.4549945860635
178500.0,93094.45315957445
471500.0,5727.196235369008
222000.0,135628.25761884658
248200.0,7726.346287141725
176632.0,161715.85082474857
365961.1,5155.176068367326
348758.0,154249.30266012475
366400.0,8856.129067516917
405169.0,188314.31453887426
591006.2,10009.667456451625
504168.0,258380.91266554402
3123720.3,157658.2585549244
1212348.2,686232.0966287787
1789561.9,141592.76669888076
1505600.0,137033.57122217052
1340070.0,133402.3638668227
1280600.0,506844.63503249513
1293700.0,158141.33650673294
2386637.3,11466.352276372269
315624.0,476153.67575667676
621200.0,149229.83582467603
467600.0,106609.40216758908
628000.0,7183.208582473367
1102020.5,136026.23466197908
718500.0,168489.72696618165
992200.0,124798.65167062948
931600.0,194430.4062245495
387500.0,160686.58808581872
944265.5,195541.16691538726
622700.0,138798.72483929887
844400.0,219599.56929069792
1280200.0,629919.3034952728
1669803.2,29760.620383210477
2867392.8,29312.54753933019
2028417.1,32921.4854508729
770000.0,30606.632087393686
582200.0,27396.53326252485
583600.0,27820.010795230228
1812737.9,21720.899447425043
673879.1,474255.64420795883
888851.7,19534.75090492009
2064299.7,415613.31657510996
1013200.0,28491.20221067273
464000.0,23558.38778136601
572200.0,24956.340262723133
409500.0,28592.269658680012
731500.0,16532.264988954554
849200.0,378143.77482372767
231300.0,22292.643586880553
575500.0,21964.098414105938
807100.0,457646.8195901669
683100.0,25071.50414542849
1460848.0,19203.596278153993
1446400.0,413912.86526857194
765400.0,40435.7209148611
661700.0,34826.05857928046
1403600.0,36509.46269709643
543200.0,369755.5243836354
584400.0,20538.919932542965
782300.0,24046.41423101533
799000.0,4943.245594874754
287400.0,183542.5969999867
738900.0,21963.20870487075
783500.0,23651.763197638862
412300.0,25814.496344042753
500600.0,26159.928000690627
344372.0,25838.107346570407
648028.0,23120.97124157371
1175084.0,9919.724531537639
1005700.0,18911.768867590807
864100.0,18468.133059627686
573200.0,19696.607750431285
699599.7,414680.0515447345
1128250.0,25896.776792743407
856100.0,33832.31718135331
295600.0,25821.239464552255
854468.6,18279.968957911628
221500.0,17807.97596821896
142100.0,10369.35410564864
384800.0,12379.246376661788
377800.0,13137.427605466542
358002.0,11974.926127525145
83600.0,246144.36664313098
386200.0,13657.005531538698
177200.0,15327.56826293986
258707.0,10259.757951162504
215400.0,213212.0804941935
252800.0,15258.556807365956
276004.0,10018.840869354426
755248.1,215988.2623821091
373000.0,335155.4608932013
557800.0,17885.432566099378
403900.0,352058.06857349916
649400.0,19777.03884154695
406900.0,14584.755248474095
726500.0,13051.469593261842
510500.0,13703.605301604173
1808339.0,6398.774677636737
745300.0,184230.59615637202
1182749.0,12518.512590221764
523400.0,12941.207741325205
197400.0,256000.71745586314
600100.0,13681.76827952722
327306.0,4345.6231019310535
520200.0,6338.300989591942
288800.0,153041.63230231102
364600.0,11907.943575192372
374500.0,7172.606853176573
