testTargets,new_predictions
713700.0,382666.28125
326275.0,290121.65625
862000.0,250400.078125
3544800.0,390077.0
973988.0,418145.75
1338760.0,261127.4375
1100600.0,165212.8125
475569.0,142716.875
567505.0,154425.375
4339162.1,738306.1875
933401.644,135565.609375
1334340.0,864394.75
2456872.0,611252.3125
450558.0,157691.5
1331000.0,580291.3125
974900.0,248479.234375
1394099.0,893951.3125
404400.0,170671.875
385300.0,133665.890625
2731196.0,523874.125
1471826.436,410848.09375
200600.0,195063.078125
905716.0,463182.0625
320800.0,199143.53125
741000.0,280419.75
366600.0,268064.9375
1535400.0,260076.171875
799033.0,186756.765625
707400.0,174120.484375
419696.0,200117.984375
297500.0,440749.8125
697700.0,478308.5
704555.0,372455.46875
711636.796,133210.0625
314100.0,264866.59375
342742.0,231435.34375
839900.0,221302.609375
2424905.705,293224.15625
506500.0,246228.015625
644958.0,331287.3125
761800.0,357890.90625
1397000.0,215595.890625
6293538.0,1049698.625
769500.0,194542.71875
392400.0,188344.671875
1721200.0,264435.71875
866300.0,259147.15625
1605627.4,195510.34375
1640915.0,406474.84375
922884.0,305183.15625
997200.0,235077.65625
1743305.0,487953.375
373200.0,191100.46875
1722640.0,425195.53125
1482704.0,392554.53125
1449300.0,367390.59375
1346600.0,412740.0
702000.0,136611.890625
1207232.279,232169.28125
496168.0,212697.625
1685300.0,343672.1875
1855779.0,483989.46875
2002000.0,517177.40625
666175.7,210753.234375
3755564.0,1137844.5
1107336.0,564677.5
2051300.0,569633.8125
1577249.0,1077858.125
1356300.0,266968.65625
893800.0,472057.78125
584200.0,220911.421875
2108800.0,458577.46875
1535300.0,458505.46875
348900.0,140717.265625
548672.0,189689.09375
1127359.0,183921.90625
466200.0,237862.296875
2553974.0,398958.4375
667800.0,238925.984375
1238800.0,458845.25
425100.0,210822.203125
1119800.0,520323.8125
800461.0,187987.453125
2332807.0,398990.6875
2204195.631,291750.71875
332700.0,198594.78125
4080276.314,185473.4375
2544100.0,488831.9375
372633.0,221649.34375
322686.0,139327.015625
1338400.0,436104.03125
868234.0,464033.3125
4687038.0,714994.1875
615300.0,254390.828125
692900.0,182183.828125
604800.0,449206.375
539500.0,196894.125
617795.0,183341.5625
873100.0,210307.734375
937420.305,216580.203125
407939.0,156842.609375
361800.0,177633.515625
2317025.8,370663.96875
825108.0,211371.625
673300.0,180232.703125
2536369.0,242596.75
921500.0,389339.0625
1973014.4,485243.53125
1065860.0,314224.28125
492700.0,179266.671875
543600.0,221016.0
1932071.0,688440.0625
335640.0,163435.796875
731500.0,289352.1875
462600.0,194726.1875
1977734.0,381915.09375
571600.0,141510.6875
194400.0,132895.359375
678206.0,178050.78125
1100500.0,523789.21875
111600.0,151015.671875
1953976.0,621281.0
389400.0,266605.75
686482.0,275468.46875
613100.0,179022.96875
641315.0,214094.46875
816700.0,145663.953125
430092.0,188935.421875
1676420.0,369623.5625
1718841.848,431084.4375
786640.0,652303.125
753600.0,321663.6875
1116700.0,125193.078125
958100.0,407214.5625
1091000.0,747215.75
1201360.0,636392.25
2664957.08,275993.125
7063047.0,756423.125
697600.0,131407.875
624800.0,192050.765625
1657279.0,288749.0
551645.0,173513.765625
2181200.0,175913.78125
290400.0,149001.890625
933043.0,368294.59375
634316.0,140284.125
234160.0,149829.65625
1668052.0,288392.90625
558575.7,184950.03125
911000.0,172937.421875
912100.0,249428.53125
543478.0,124781.2578125
888200.0,393052.34375
1864172.3,155830.46875
407419.0,187629.84375
810291.0,149304.46875
704100.0,184207.90625
421100.0,322435.03125
967100.0,646692.6875
649500.0,136882.453125
1285200.0,222924.390625
973144.8,119241.0546875
350400.0,168769.359375
293100.0,134518.59375
1210094.0,218282.734375
1979100.0,210334.1875
1121179.3,152807.921875
2904872.0,758886.125
492700.0,192550.25
700840.0,320051.59375
941600.0,231792.703125
458800.0,166763.171875
474100.0,189538.4375
377800.0,184894.78125
1427337.0,421600.46875
1200701.776,190844.203125
4024111.0,522785.40625
224300.0,172849.53125
875400.0,247067.234375
2922294.1,409522.6875
735336.204,149312.921875
611700.0,157340.25
688160.0,254400.859375
2860800.0,585942.8125
2282600.0,465594.5625
243100.0,220302.84375
1160400.0,223613.921875
713700.0,403934.25
859210.0,470961.0
571700.0,214714.53125
396502.0,190534.1875
299400.0,141790.375
875030.0,150375.3125
431459.0,330529.21875
452400.0,232854.015625
1185000.0,115461.3125
2205322.0,590219.25
1678856.0,715955.375
1264900.0,530840.625
840700.0,366745.53125
2255900.0,174677.6875
1301220.0,181602.265625
853282.0,451430.53125
1015265.0,492553.34375
2333091.0,560012.3125
865900.0,479799.71875
469160.0,168186.21875
939100.0,352854.96875
3175262.0,525760.5
838700.0,286789.71875
359200.0,838700.0
555975.7,211010.359375
1488240.0,373691.78125
1190072.4,207312.671875
702145.0,151462.78125
734700.0,420217.34375
249512.0,209530.03125
1798820.0,478682.09375
2413300.0,434627.6875
435400.0,159336.890625
206400.0,148732.515625
908700.0,144925.125
853800.0,276835.75
1184777.0,563928.75
401100.0,109408.46875
405097.0,161640.765625
841937.9,240944.109375
934066.0,371854.65625
309900.0,163992.5
1521708.0,216284.71875
770360.0,142747.921875
520902.0,345716.625
3805350.4,551826.1875
1008500.0,209428.84375
863400.0,590366.0
1003352.5,227117.28125
969443.0,182558.296875
303500.0,226870.046875
4281083.0,1046589.8125
911700.0,375502.625
1884300.0,362040.78125
535000.0,348183.65625
496000.0,211821.734375
695800.0,159736.078125
