testTargets,new_predictions
33226.0,1808.8715723824719
96660.0,28994.819182278177
150733.1,36818.59808339083
137500.0,4071.5123198536994
145080.0,29391.184492892462
109240.0,33465.214032521704
145576.0,38251.10355767654
118000.0,52783.62837859719
51400.0,3640.1515102369967
183887.0,3933.3099718358626
66300.0,60966.574708838634
171400.0,2535.3045625945833
67300.0,54562.63319295504
58740.0,1563.0443695985489
128400.0,147128.94382252448
141100.0,1788.6390703657141
145600.0,85058.2033720506
169837.9,44665.12534407918
38600.0,132827.22324333125
115537.9,965.7909271221654
33500.0,1255.931082132306
53400.0,33854.753900826734
88852.0,98794.62517164469
116400.0,3252.2556560709227
70900.0,46491.323683727824
39400.0,36570.896897901606
28800.0,52557.10197466554
76300.0,25915.369046854223
85700.0,92714.51580336438
83157.0,55021.755880757555
48000.0,1365.0805025121692
23400.0,32205.567392717003
108407.0,4403.294864432119
228379.3,2052.52919509379
571727.0,232585.9328165072
258600.0,204125.08333425035
206473.7,68588.00559942727
50500.0,3020.328325077421
296100.0,3864.8396127290644
243260.0,63804.92359013633
151900.0,5082.38970171515
150820.0,90716.50260542413
52635.0,31594.79158160081
80100.0,28792.42249324017
242840.0,59108.91897188612
42400.0,24664.15728124659
78900.0,63840.88602566454
121800.0,1784.8883702008272
105971.2,28593.089878908966
93640.0,3477.4392885803
250949.8,3761.4990304449134
115300.0,2249.014895393334
528773.1,41569.16143009964
697558.5,32297.734813307026
36300.0,23236.464354525087
67300.0,25517.288921383053
46780.0,30878.03760132881
99800.0,65354.42532393901
86400.0,44778.27635249354
91480.0,61827.299369731234
66940.0,30086.13045038241
236885.051,61548.18379991593
63200.0,39015.54529397117
57900.0,23568.081300765556
69600.0,5866.339562519561
9200.0,1297.9781775585557
75200.0,33703.987421495825
73660.0,3270.580889834804
60500.0,33759.19737775375
107580.0,129230.59931147934
84500.0,3330.5517935462963
15900.0,22530.43614401158
96840.0,38119.73278670501
40200.0,2265.607152302572
65220.0,1660.0195323538926
272143.988,52832.03389323215
55600.0,60268.00042318098
60120.0,65533.29309649088
103900.0,33993.40949951207
232780.0,117013.19264722243
60740.0,46947.19391642773
18600.0,1555.8483665811416
72300.0,37419.70986974828
36300.0,63133.494504823
123696.5,75371.21656705231
62400.0,1071.3455780418724
50400.0,15430.990086745282
24400.0,16530.360424757873
51140.0,31597.318412658464
96500.0,47533.46940254392
83400.0,80750.61651408613
58900.0,23428.70631876987
21600.0,19558.995333658684
203000.0,45795.55378195773
23700.0,36135.62674326734
13700.0,1628.601976603128
22300.0,2045.8681168703474
41600.0,3516.28698491469
235879.3,52633.65635532933
146000.0,93925.5332067046
95000.0,43917.67204177161
59600.0,66039.290833877
33300.0,30898.897819688755
18500.0,31022.307102329425
61500.0,34391.11792982954
44820.0,17800.734042940818
81800.0,2676.007992264505
29100.0,23375.788024279005
51500.0,93170.6812352243
84700.0,48646.01101053609
38600.0,1185.687790332865
47600.0,24937.419461939106
41500.0,31464.669022374586
11600.0,16012.254558944507
24340.0,1058.7530113391178
55804.0,2158.972848436193
19500.0,1458.4779590789824
86080.0,136203.99910499048
27000.0,1267.18251921345
126600.0,3478.1333846191515
19700.0,35669.535911089515
281923.0,55794.44499613823
24900.0,24963.473567350782
28000.0,1254.9370345076202
35200.0,29838.82597377267
37800.0,30126.265837932566
87700.0,54827.32346046806
56500.0,31277.021109615467
146700.0,44385.09063434091
46500.0,1347.2758977867975
102200.0,51843.22208138042
85500.0,54903.050681904206
45700.0,24921.54037745441
89700.0,52057.892675650495
20300.0,22976.08978887163
142000.0,72245.55937598037
283472.0,65927.68915876964
116000.0,2546.1371160649587
119337.9,1473.0092874837126
191859.0,5789.262512259438
219000.0,53027.4589322785
23900.0,21943.335569902898
62196.0,1394.6591420310544
25100.0,976.9566518803463
99100.0,42721.60417915127
139300.0,5477.860180978691
41440.0,39743.849493281166
157180.0,85150.68831817346
148800.0,90116.17591299281
193800.0,120708.61695436761
32500.0,787.1321145320733
226280.0,3049.1866588692164
109000.0,50108.035253935384
68851.7,28864.749607167345
239100.0,28710.800749676233
47100.0,54878.94029610934
191493.1,4074.138801274903
113200.0,69145.78038571322
65100.0,88638.53915129813
54000.0,1057.3702245271118
44300.0,2183.720760352994
250700.0,62255.53803142249
49800.0,2501.2094740450625
132600.0,71549.0567997674
19200.0,1347.0481822827362
99320.0,3006.311947428576
193600.0,117492.74249229116
53200.0,1170.7873451479654
48520.0,12158.875000111411
139500.0,45570.2379601652
139254.46,28291.063238229486
47300.0,27933.1033099597
15900.0,9294.828560683374
116800.0,78107.70657106815
79860.0,63156.816398528725
145440.0,53761.508792233755
27300.0,39299.9187548052
54320.0,62971.5524757905
23200.0,1339.5856852589181
23300.0,688.8660372431117
116460.0,56563.50879608909
8700.0,856.4458925661222
