testTargets,new_predictions
195400.0,134817.43807283792
148100.0,29697.41301996792
655817.2,243920.45274801846
241300.0,116891.31292625597
568650.0,191749.5058107819
176100.0,143256.05138978077
65100.0,125783.7318659644
76900.0,182216.79466550957
141900.0,263123.2101636498
73300.0,132409.9811269725
122900.0,70362.44892578923
261200.0,148863.3283849305
57900.0,90278.26287310618
179325.0,172594.79500557878
389700.0,239004.59424190212
193800.0,124368.39342248213
128500.0,102139.83372705273
77000.0,102098.25202664801
256993.0,36539.525345928574
18500.0,56333.40247912175
512800.0,326778.4442372136
282700.0,218145.57575925053
45700.0,154688.73414628522
163000.0,153777.57024055606
21700.0,7138.839519766452
476750.0,238403.24866038995
76300.0,54828.30051058634
117500.0,201548.86268905373
167500.0,134321.8108454583
22200.0,35270.89717145806
124442.0,179902.07895560522
189000.0,362460.21254672314
146700.0,114654.99044779886
218500.0,124137.95111894114
52900.0,13047.374751533189
96600.0,156010.51264949
345200.0,299411.2621599832
422142.0,448056.29374164355
85000.0,59321.422611271984
41500.0,64328.84613725807
130100.0,47945.257210591706
547700.0,731869.2197097281
304000.0,146559.36089579912
481100.0,358388.00588509644
159500.0,133894.41390232064
65900.0,42145.76432066226
161200.0,255743.82664761748
593900.0,152512.5940705754
239202.0,59865.20455285973
283700.0,256385.97283428407
155900.0,168381.8536640925
274300.0,148692.61769344733
203920.2,179222.72439272635
365200.0,269450.9114084743
199900.0,175879.61657807967
421200.0,136032.86448829118
186100.0,181102.2912055962
23900.0,72306.4504517174
140968.0,100201.71048821247
48300.0,56393.145660328875
460100.0,551093.2181970858
40700.0,75699.14633725963
291102.0,127741.70771390313
569737.7,343624.4885203055
164000.0,94645.80881360619
44300.0,72000.09859180827
458437.9,382476.8597571484
6400.0,74432.5038366354
83202.0,20686.208407568814
32200.0,135756.75699881426
277700.0,285792.58864290296
67900.0,90649.79785242467
272200.0,137401.70788263986
57600.0,82769.09400214542
293200.0,604972.3661401718
372900.0,23411.256537471683
182600.0,61028.75229079677
61500.0,16003.208778504753
168400.0,40455.86990479745
254700.0,139040.5234031897
168808.0,115758.94910898377
97400.0,56794.95641850962
77400.0,68633.20699667916
111500.0,94535.27518676239
292830.0,57031.93249534879
122400.0,46153.334921600006
323600.0,174530.23121552134
223737.9,53982.10222390518
66200.0,35705.918548539914
206700.0,131978.94846146004
158201.0,111618.56124166792
51421.0,11990.71266015088
236600.0,64304.57933467601
35400.0,44002.91137122803
110900.0,100890.56640973715
97100.0,41638.15882185523
157300.0,125948.96435313435
338202.0,43863.71858053829
86771.0,87526.5628909625
70100.0,95144.03541665035
1081189.6,276163.95701036404
129021.0,71521.97066459282
49500.0,64562.73679798364
167500.0,150112.35184759123
561600.0,755857.5869666021
335300.0,168584.81990541448
134600.0,110466.81942026949
323100.0,777920.3298025238
1357352.0,381788.97205448337
122500.0,38366.53357623962
84800.0,189459.61196111655
240300.0,276536.8428869496
348629.0,155965.90089731896
648400.0,595329.5643990361
310705.0,206478.10889260194
34100.0,158012.95129937914
118100.0,116596.56987973474
191379.0,104200.84152455548
209983.0,238242.26199984926
103700.0,105017.1602270481
214400.0,533862.5140522616
333400.0,217049.2753697255
371600.0,221075.41318441532
36200.0,57873.12248191219
207300.0,140644.87208968162
9300.0,77140.35360996214
443900.0,186073.3151301591
116100.0,402344.5187876548
38200.0,56814.81329106337
434721.0,366687.00630059134
1810003.2,425722.3000565281
434900.0,285354.6460224647
316900.0,129913.63884478834
180100.0,238674.14144343557
53000.0,118785.92479005505
302300.0,444616.4852235798
341700.0,236547.2041014415
161600.0,146295.97386354374
217200.0,186337.19068605252
355900.0,224161.1522114704
217800.0,189418.65618936528
332850.0,103420.65710009028
46200.0,6301.17912476553
101900.0,86764.35892224341
59500.0,87931.31281740716
185300.0,111082.92527549535
43727.0,20123.560546338646
182600.0,360040.65682608885
235200.0,98186.12293561328
68000.0,105405.93784387954
237192.8,93442.5720609714
215300.0,43166.51203398958
68800.0,47732.423968574265
12800.0,11831.746100375763
47900.0,31846.06867797634
69600.0,65161.601544847035
110000.0,49832.04506907298
34300.0,56405.54419001053
438800.0,233132.67147303885
234700.0,225173.5056768262
745306.7,298641.913521351
302530.0,242765.06313824496
240045.0,132458.0015151496
405100.0,451163.378372764
93200.0,75410.77980955795
381802.0,196320.67589145192
29000.0,82484.58205612871
83110.0,23206.28268304999
66653.0,57142.92825912998
71510.0,58128.42549090466
206500.0,152945.60217448472
330744.8,128297.44263008119
44143.0,27826.279970684467
88200.0,66199.66434430322
228717.0,97385.89286540356
270400.0,658422.3037965406
214500.0,433697.9484387703
590400.0,145811.64322908278
233500.0,77395.16110744113
106100.0,234103.67902085572
1162948.2,339318.05527746514
536600.0,445913.7163329283
471472.0,215432.7768274663
155749.0,87601.8777095611
502100.0,145560.63474059454
280870.0,459375.58759288193
269300.0,127246.17803235808
200400.0,149142.05163408723
442200.0,524920.9825169969
41900.0,7810.716852685626
399900.0,496341.37741733715
445594.0,175830.7991239006
414279.0,120840.70711514028
369500.0,254196.79058543983
21600.0,48901.951448657535
150700.0,84178.84928561602
371900.0,233698.60913686387
741000.0,280932.6177021254
133370.0,282837.0476748091
101600.0,71345.19181421009
146200.0,40099.93470807659
1068500.0,1417408.8960023331
1010000.0,658150.8031618408
72800.0,136528.49561507162
292200.0,75806.05746320455
170400.0,270062.89520421514
337500.0,204608.56077838928
55400.0,7757.339054783071
468700.0,401977.4269144364
148931.0,26339.83014279562
88100.0,144044.7556475933
284500.0,285099.8626864077
17500.0,119614.83780468557
18500.0,18707.15804712867
281100.0,244165.84735942408
1751244.4,631871.3689136025
125200.0,126169.23671712152
343300.0,248785.26356304385
273700.0,272567.43698771077
281600.0,81638.75706153607
514784.621,146868.6800984533
41600.0,67507.60479515808
60800.0,68259.44005511647
33500.0,62306.04790269799
176400.0,104128.6810390544
161800.0,117953.26920878059
181800.0,104174.53745425412
344100.0,117541.43085886241
69200.0,9605.620221228193
116100.0,103762.44917586054
97980.0,27798.7547891312
136500.0,89633.76015379101
164000.0,62272.97343070556
409100.0,197546.96575636012
761879.22,249594.7322276314
42700.0,19039.10167892459
614167.9,265105.8220089365
40400.0,8177.660435327696
119200.0,157979.87928252236
566955.0,323204.9842742848
584300.0,229147.60923245313
224420.0,326481.077731139
147300.0,35739.606618851256
106400.0,41535.12600808207
379620.6,122370.98857324535
928028.0,174539.4899109364
39500.0,12996.896513963251
40900.0,23623.542413023417
337300.0,312644.8347491408
116400.0,106495.41463955348
61400.0,199239.21071538122
68061.0,49670.40804540056
129600.0,91883.8071316736
1042796.3,838601.2701601889
29400.0,61275.50588717357
72700.0,99894.02600724588
85700.0,58433.50367985062
124100.0,43519.75719777021
81800.0,153258.88055531605
175458.0,145836.2897511518
8200.0,64564.14065585812
39600.0,16575.16957785109
128800.0,18343.005327040046
58700.0,82143.09341460849
192200.0,141791.1839267248
143700.0,18540.376995413622
107800.0,162344.2271775103
274500.0,193317.77226576052
110200.0,59171.540515600616
68300.0,201550.70003869655
62400.0,61915.897397780376
213500.0,73847.35650813096
33000.0,132476.1273982692
248800.0,55634.05397641129
176600.0,28042.59577249548
123100.0,61849.63848010365
355300.0,237273.670431573
616900.0,472667.5326867689
383000.0,336150.9686113487
39934.0,33985.0460911051
72600.0,90574.21319590368
307844.7,266302.89301186916
2973130.9,270099.4764680436
27500.0,33811.58466814125
319700.0,14722.231010703355
74200.0,22094.619632839112
135600.0,93813.90130864095
80300.0,135141.39877932076
148102.0,143234.63257978717
133500.0,215528.04924562023
1116930.9,1772166.1135960855
101100.0,233827.9607489759
421700.0,128895.70292199765
167529.0,146784.0203086117
86100.0,162530.5355095929
664318.9,264676.81450645835
47100.0,69349.9385223938
268700.0,397429.24790331745
566800.0,204318.18783899222
1149479.2,243735.17530786287
124400.0,94130.03937410786
151100.0,123586.061372974
264700.0,95454.9319512629
69300.0,153330.7617445259
184100.0,50795.27012625423
