testTargets,new_predictions
6103000.0,2165078.565829677
1638955.0,806820.8125151219
1584155.0,2676001.4007828673
1178000.0,578352.2169084902
1800284.0,544149.4271035505
862556.0,667995.3429318995
759300.0,1186467.0581349048
532300.0,464016.08942560066
520700.0,408879.572181644
1662120.0,1106513.173997967
1562200.0,1255696.5331814624
589462.0,396755.99348276167
366200.0,401419.93149063125
326102.0,485802.53076581086
590200.0,1436945.9521719844
1220216.0,1324638.5237591725
194100.0,487180.98336603004
2295430.0,1464173.8089932646
441800.0,860580.3364835423
395400.0,446578.77063707873
1063737.0,1123125.7118381201
484174.0,497397.32016871456
1252407.0,1407219.687508909
250500.0,154696.54129957574
369900.0,585363.5339481622
1089920.0,944256.3584467809
548200.0,35774.04086284146
505700.0,161197.0798880151
408854.0,83349.64876375065
1464000.0,1590266.2915903535
1187600.0,1207827.6398768548
569300.0,1439470.799847158
567302.0,475215.37008486467
385600.0,479277.21495113097
682800.0,450216.3174387819
1136000.0,669037.1633305808
552200.0,319870.7968785669
289100.0,488544.73518878175
676800.0,580942.9567300532
847700.0,1345076.0077616775
2005756.838,1125994.0947088883
436900.0,724728.4767945944
4369100.0,1237083.5457425928
1168400.0,1341342.890111284
647300.0,638085.3568896058
1054400.0,744622.6463690385
3928085.0,3542539.667591165
943000.0,539703.8728496046
2854000.0,1836303.685319808
1004962.0,889498.3187158301
911600.0,910743.9828671212
241700.0,17978.974756123105
549700.0,277236.49397394655
192200.0,411063.41590783134
287700.0,369475.79931872734
1005541.0,237619.9947103224
5134800.0,3569524.8767778017
530700.0,827230.2359000584
1560900.0,1017721.2723391881
1608294.0,241003.59746369295
269208.0,662037.6446064643
3464305.0,83786.49668927124
512900.0,518339.9149140161
1265595.0,658014.2379696211
592848.0,497773.22308791755
251000.0,383287.96851145686
1368900.0,850669.4827289534
911300.0,212654.4263965516
2579600.0,2253835.977858746
2146700.0,1206629.6055125245
1856617.1,884885.1973005764
464200.0,717487.4748099201
943303.0,70229.97118867488
1792573.0,999515.6108460916
905800.0,667659.743373484
1052900.0,707032.3082814394
383355.0,180983.3622008723
6113714.198,1684551.8215777613
580200.0,607256.0580884514
404954.0,334485.7252406123
817300.0,999596.3729158631
1629479.0,1850000.2797571318
277400.0,274574.8566626995
711400.0,444260.8222438276
1571947.0,2411760.176597252
824841.0,233755.82365580238
1863500.0,66005.02446331571
710100.0,934290.00767566
3814100.0,96283.53672137213
1790902.0,1259995.1408148883
3224710.0,3752236.145623502
1407074.0,742936.0257153641
6471279.0,3891874.494789359
1879494.854,951501.0520259995
515899.0,646038.4170119731
1156051.7,775690.6503047423
811275.0,1487925.6809522538
1027851.6,472755.41799046076
430200.0,406547.85129384417
2335100.0,2115362.9567688983
1717902.581,1509476.4969200399
735700.0,695947.8968898343
687537.0,940389.8784948796
1327747.0,282667.0057906301
1497100.0,284867.76084160537
1234144.0,580365.5315057146
976951.0,545300.195452432
805400.0,1704308.1654501772
295900.0,591943.9025377189
738640.0,361638.5346290163
575835.0,520404.3099390587
724442.0,180615.53132149854
1311339.0,1996439.698866818
546900.0,675502.3300211234
419400.0,285813.0674420133
502000.0,476322.07544131443
2792806.0,1771639.0102636812
1160273.0,686811.2192337699
482945.0,490620.8787821011
1712519.0,1190329.4753294846
615000.0,296702.92628206935
881300.0,408882.642625188
2400300.0,3706911.361227264
322400.0,575337.5254710976
4816527.0,3127243.7822922883
2349700.0,2449183.791640897
1729460.1,775614.7978230392
1023584.0,122068.23031751503
295000.0,205319.62168199508
886644.0,1064783.4238521426
554900.0,752798.437587041
156500.0,74353.28483781064
386159.0,812008.4207763277
282100.0,419801.7409806667
851400.0,898079.1141036147
1147200.0,872886.6329858042
2777783.383,783562.8888430163
1075074.0,2573750.063867769
367576.6,244148.5027946101
1359015.0,1689697.8962433138
2879813.7,1073339.6307645605
931893.0,1255076.6837598216
2417720.0,2593088.7935907356
1724588.0,1224197.2956027938
603900.0,1587312.8597390384
829166.0,453569.4957354512
431930.0,411158.6899501434
1108400.0,967940.123101613
843904.0,2061246.0781951125
320100.0,359109.4519026457
7408307.1,64000.81017260348
259400.0,360577.3565223759
5304479.3,2923845.8686724906
338100.0,426483.37727499264
1997000.0,1441116.4569226943
2519200.0,3272318.7815539944
650800.0,625076.046844667
309300.0,454252.54096049495
747393.0,796416.584629337
680000.0,293186.865215262
734304.0,34515.05182554752
1346364.0,1188325.4289379048
1696500.0,1039689.5647158588
912247.0,1197632.040048165
679966.0,761388.0360334498
1144212.0,1847628.6813898736
991336.0,34892.79880665288
1384656.0,1107438.6326684924
1843646.0,1141757.548128423
2045280.0,1201741.5332671788
3527204.4,1382940.6526015783
401100.0,487567.14096262166
804384.0,612222.1680289186
5390859.0,3315144.207968527
1625800.0,1231769.98661636
1952987.0,81329.14150204026
227800.0,836109.1732925129
320200.0,294143.18663001014
2080500.0,3153427.3286940986
614500.0,598687.5813087962
3636424.0,2939220.388504777
418700.0,1125155.0952446575
2814500.0,2517418.270392606
291000.0,73971.87816505424
2033900.0,1584101.8556083718
4574232.0,3652097.25532624
1224533.74,619514.4355150791
2075200.0,1190255.8288144441
1119300.0,631611.5682545478
1205400.0,1077479.0303409223
337800.0,948398.8507492628
325253.0,405866.97599343915
509900.0,556169.3883526244
464800.0,268784.7486221038
1096800.0,723482.7406224678
1047700.0,2061786.579592149
2412578.0,813215.4950823627
246848.0,753013.7972948982
1044200.0,620610.2491226441
3484426.4,827049.7501312209
1719724.0,50761.54440110731
1173456.2,513601.94847611536
