testTargets,new_predictions
32400.0,34921.14653370616
70800.0,95305.90430676362
54800.0,50418.65822894184
67100.0,84670.53211042099
42100.0,36179.52666222586
64400.0,92061.77065595267
182100.0,34761.21414513291
41500.0,94397.23050977873
79601.0,62184.6219683294
60800.0,74882.10006182095
308500.0,103612.74439957192
107500.0,36128.438435289965
129000.0,48236.77914929951
45900.0,48664.29151718735
116217.2,56198.82204113476
33900.0,78953.84355789782
15000.0,44761.67272464781
249900.0,33132.904461006925
28400.0,52195.68254023383
166500.0,39974.92780238367
169100.0,55951.83575119852
103300.0,71997.81790848463
103100.0,43993.49635681592
57700.0,19725.53451190279
66000.0,57778.502339691586
124300.0,94648.45271109566
93758.6,31942.48987026
202500.0,143356.4362525681
232700.0,67379.09087909876
163062.0,32382.5119451675
40600.0,24811.61918446659
34500.0,72563.40508958219
20500.0,52195.75690085656
72200.0,30902.358558352436
48400.0,22185.98315396049
8900.0,31056.349590063845
60100.0,46983.23189271018
18800.0,59442.27301245653
65600.0,63979.154400651285
59800.0,44301.892238126224
111100.0,96129.62807490391
188800.0,115237.00682938074
230600.0,65041.04913075602
29500.0,60100.39008018209
201100.0,99814.95637528751
492800.0,47076.68998239085
130700.0,132318.7627409903
66500.0,84438.30244579904
21800.0,52303.27198150072
134300.0,33987.46298355451
217300.0,63610.681362081625
142900.0,93567.36241098607
44500.0,29343.102547597202
89000.0,56350.65849394891
68200.0,41157.39012259909
23700.0,23425.742140359438
220900.0,158720.4580271164
228000.0,132481.65625791927
42600.0,60123.13818288883
205600.0,98204.5070827086
204293.0,118367.92175043208
278324.542,112653.45673376592
31600.0,43822.22124461228
110900.0,26204.596294541414
77900.0,52009.044045754745
291187.9,79800.19331224353
89000.0,62944.4650836261
32600.0,31050.191932818096
340317.2,68205.95348540912
10100.0,51178.028535888225
242200.0,107670.03991029228
140000.0,112291.914187504
44875.0,43565.516194454794
60600.0,37718.812279356556
4100.0,52171.83161320277
258858.6,44753.52615500665
40800.0,37833.278576467674
142400.0,60173.843347134025
145686.2,67011.86866737217
19500.0,21240.76744742186
197600.0,79377.2878109507
92800.0,81786.90010289992
19500.0,22133.723802844655
29700.0,64657.65656759475
10800.0,24006.637514549308
139458.6,35196.38951120939
148400.0,45628.43933290998
164000.0,128876.1519689072
61500.0,63801.355688341195
25700.0,40006.15129915482
191143.0,59802.6605734328
189800.0,77666.32128548787
102200.0,35770.76162507058
53800.0,44911.005338013405
28600.0,64501.72581908371
194744.7,62295.63091638737
68700.0,44326.90946728449
19500.0,89708.56435837237
36037.0,25508.634245935165
17200.0,25052.943333826304
122900.0,91553.00451233564
31500.0,38625.66825939371
76700.0,37548.50048649154
14200.0,42640.46412399567
491072.4,106635.95527729673
42700.0,72462.23151303553
428900.0,95436.1460407706
163900.0,69123.87490954917
93100.0,43810.76217859372
59400.0,44907.33758288467
70900.0,62573.852060425874
28300.0,39904.39425089347
106079.3,49344.26500892992
80600.0,40946.902068596944
38700.0,107129.09964285743
68700.0,37151.87653683019
