testTargets,new_predictions
33226.0,33416.97836012954
96660.0,57583.17189300764
150733.1,47629.49045913755
137500.0,129194.44279111423
145080.0,39504.77663875688
109240.0,68053.62908754105
145576.0,38647.38601585646
118000.0,41627.68298347995
51400.0,46429.958109409745
183887.0,28978.222905675386
66300.0,67646.7324228298
171400.0,34527.74071884666
67300.0,32249.62303942232
58740.0,35494.35339839344
128400.0,3411.8363045671585
141100.0,43692.52452536122
145600.0,110498.4096963194
169837.9,68151.40641298686
38600.0,105392.10522127886
115537.9,11355.492444686884
33500.0,24937.083781151625
53400.0,31443.487382644027
88852.0,68776.95533391963
116400.0,82638.50271453313
70900.0,44047.61835731521
39400.0,21085.649042428253
28800.0,53322.337545600014
76300.0,19218.946693392794
85700.0,54071.76788408249
83157.0,62645.807291483856
48000.0,25881.14519171301
23400.0,24139.74132823079
108407.0,92843.08112679688
228379.3,51954.46039028124
571727.0,232404.91516889847
258600.0,162419.7157902286
206473.7,41165.72695722483
50500.0,37315.85241480276
296100.0,87249.02268529563
243260.0,110887.48556773512
151900.0,86478.28207622806
150820.0,80749.52969462711
52635.0,46128.36074921685
80100.0,30539.934659161292
242840.0,96596.49793172955
42400.0,40809.35975726725
78900.0,73195.51376001912
121800.0,52236.696938574634
105971.2,28932.504903263143
93640.0,61698.34081090111
250949.8,80544.54230724924
115300.0,36332.809177678806
528773.1,24320.922542118977
697558.5,43828.99820793638
36300.0,19621.508475873197
67300.0,21179.784985602968
46780.0,3414.076497851305
99800.0,41285.06663432281
86400.0,35225.00116397027
91480.0,54801.524149206176
66940.0,32684.14485378299
236885.051,39987.267716467824
63200.0,40737.11706692925
57900.0,31614.90585673554
69600.0,112658.71747891924
9200.0,24594.023032307752
75200.0,51551.03614584702
73660.0,34998.193653754875
60500.0,38584.66159491701
107580.0,5345.09662940037
84500.0,63927.1824987706
15900.0,1010.3220095722814
96840.0,29756.27341195619
40200.0,1756.7991922042665
65220.0,39074.38592249391
272143.988,49379.83319272098
55600.0,41572.24533878714
60120.0,3112.7509668556804
103900.0,36663.60593281273
232780.0,8235.895983629514
60740.0,47088.9678960664
18600.0,41489.28992166156
72300.0,2598.350800928695
36300.0,51531.70893764019
123696.5,45388.052601952775
62400.0,19698.041188592506
50400.0,26152.630517576457
24400.0,19758.996066550855
51140.0,10906.828429661036
96500.0,54282.96528670813
83400.0,2482.7346674531095
58900.0,23249.821507195124
21600.0,30403.388391510744
203000.0,50908.75276720599
23700.0,48228.83476508278
13700.0,37738.03221892808
22300.0,58917.38136398567
41600.0,75736.1999920818
235879.3,43799.16824964841
146000.0,33666.247317932044
95000.0,30266.368687132053
59600.0,68791.59057790811
33300.0,43330.857073417326
18500.0,25608.939373858284
61500.0,1031.2350783244387
44820.0,21578.272448195163
81800.0,61662.751731330245
29100.0,15819.308213015427
51500.0,73959.46544985446
84700.0,43249.30261980755
38600.0,14001.310059597805
47600.0,32339.45985037125
41500.0,1165.9135303076891
11600.0,24460.378095383443
24340.0,26692.299836734066
55804.0,46598.67348019723
19500.0,22364.781672724654
86080.0,48233.52479226254
27000.0,15672.533758011572
126600.0,56716.06714032596
19700.0,36767.67170896276
281923.0,85040.53299685496
24900.0,18365.003214737902
28000.0,16461.573386707667
35200.0,27722.561143052044
37800.0,29625.43747656315
87700.0,32923.856199167116
56500.0,42682.42675774656
146700.0,47884.89487089931
46500.0,28548.201675545144
102200.0,42813.12524165128
85500.0,60606.803291098826
45700.0,19898.504051097752
89700.0,41433.10222727354
20300.0,30508.813393359706
142000.0,77713.53479009923
283472.0,141239.06738965318
116000.0,77547.87742799312
119337.9,1459.478595337255
191859.0,103176.7230137763
219000.0,90647.36348057086
23900.0,1282.0860565981188
62196.0,33208.4961161574
25100.0,18581.564190475765
99100.0,75970.30309729108
139300.0,121613.20499204317
41440.0,50212.25218937645
157180.0,74339.84776874263
148800.0,68537.93965153306
193800.0,135657.110982192
32500.0,31240.07987431825
226280.0,94910.42999280781
109000.0,4174.340705361169
68851.7,42865.82733661661
239100.0,1823.227281584718
47100.0,40441.753133027334
191493.1,60632.422191964135
113200.0,149033.67066996498
65100.0,61901.15682132619
54000.0,21075.83373869716
44300.0,53594.66214158959
250700.0,106011.84485623834
49800.0,37273.82783230082
132600.0,91219.11305435232
19200.0,24045.951211193846
99320.0,51445.180650413844
193600.0,3700.7987475605437
53200.0,934.0793831343182
48520.0,60243.599436280834
139500.0,1820.6279475627769
139254.46,17892.21402631951
47300.0,1395.7226227970193
15900.0,16634.887906064636
116800.0,67498.43094900744
79860.0,74347.34160673847
145440.0,46212.184549884936
27300.0,30337.044661654374
54320.0,53539.955518467825
23200.0,27164.930858690415
23300.0,19929.115070633346
116460.0,2662.9970490069063
8700.0,10039.086923252866
169800.0,55248.20240274425
54000.0,18124.922216664658
36800.0,29596.62803424871
67180.0,25069.532603564723
55800.0,31111.09720749619
222100.0,63847.93582910005
152840.0,4939.986127911155
82880.0,78508.24926875976
83120.0,47591.937047053754
79300.0,76648.50755395964
93700.0,58677.94213241732
269100.0,172223.19413620912
325500.0,51907.01719505449
29000.0,985.1212857737869
79307.0,76640.38199498404
58100.0,53373.75673167582
43700.0,1846.2373206077193
205122.0,27312.622525724073
313300.0,56250.82053140853
47540.0,59199.42848745141
57031.0,28169.14470923044
5800.0,25176.104333124265
128300.0,153655.60832005338
10500.0,28660.831223959463
32700.0,44387.97157491501
53600.0,20228.187697321497
56600.0,51190.93450372419
98693.1,1823.2475842887332
195959.92,4103.68211234324
43600.0,44479.30661614273
27320.0,23544.53651656268
176280.0,31437.771561123787
57400.0,21807.36147012056
41000.0,20602.348065061065
261179.3,3457.463889388794
184740.0,45720.29306448858
44295.0,16337.174262880268
99900.0,91637.51155542764
41800.0,44777.57716497164
47140.0,30666.775554097545
93860.0,66022.51331253858
34500.0,33601.438704537024
61800.0,60882.11725367576
147100.0,52769.25513480887
82700.0,24837.085953249556
63580.0,58807.90844108031
73240.0,14785.651185517812
43300.0,19345.71030824686
46600.0,24709.887031279744
70800.0,67694.28576258403
20000.0,24945.904822379838
268000.0,68543.61395117539
99537.9,25802.84218584229
15200.0,6861.263563239345
44100.0,2870.5009785551765
207800.0,113043.38117014497
27900.0,10059.570118506048
112500.0,34372.41383936251
160986.0,94285.70664310627
77800.0,105849.56254934588
84900.0,32288.038847878863
52468.0,33192.658107466246
68911.0,36488.03513810359
110700.0,37772.826858970984
30400.0,46535.65857204043
128165.5,62603.840105542324
61200.0,64657.551179806884
96200.0,3389.5607215184646
48200.0,19841.72659274501
100800.0,40276.40927895124
17900.0,33474.87582141835
22300.0,43271.782119137344
46400.0,41888.27138264672
59700.0,18123.15239765252
28100.0,47475.31150867071
240593.1,4053.8408729091525
45800.0,49460.813446505985
34300.0,42713.67986404789
74200.0,13691.865503547877
68000.0,51078.23399970043
15600.0,10241.27293299689
59700.0,97651.99733802385
32200.0,13488.35926820653
22710.0,1260.8315055115002
149100.0,73768.98538129286
75800.0,2623.9634958582437
34300.0,38028.885810149906
253872.4,58224.87810495528
121065.5,38903.353702654356
304906.06,188649.06013525743
69000.0,40048.27290392435
29700.0,37221.80107969159
142020.0,1698.4832804256516
140000.0,57826.933227559406
107600.0,41686.962429410705
112200.0,42628.126863761085
53000.0,25538.6427045331
180400.0,96629.48653460912
439100.0,43663.036389831606
69218.4,1681.5064836770894
103000.0,76314.52597675906
34900.0,21627.515992249766
65600.0,34401.91504129135
60300.0,44200.06680549891
231393.1,75149.70931694523
59100.0,37078.08206558331
151583.0,19306.211221874117
90700.0,69642.7033569626
34500.0,38358.81703992636
217800.0,57513.76061712342
139500.0,66056.29325106792
48300.0,41463.745956556006
49020.0,37372.100283945125
36800.0,1834.3455670352903
61300.0,25781.315555095818
31100.0,62921.870814774
58800.0,36043.93661438952
183192.0,52005.15391231863
225065.5,41120.97667609228
182692.4,101699.9985201503
173839.0,110117.08506675476
200290.0,91602.52433176275
85300.0,85614.65988814045
66300.0,17382.946615472272
25000.0,23882.066865849043
22300.0,964.282936042512
98914.0,2017.5776663830457
55800.0,32524.67159722559
230180.0,4990.007775200531
54640.0,32636.691420302224
67100.0,44782.92913360676
73900.0,55033.41351192101
104000.0,76227.23248700863
24900.0,24023.51508313115
39700.0,21763.650075705158
125873.331,42349.9195488929
43040.0,22002.681299413063
43900.0,27379.43255615456
39400.0,2365.8960450589702
48600.0,61475.35273715641
68600.0,33067.6930706478
78900.0,14679.364593050814
75200.0,93738.8372480043
31900.0,50368.07288970054
52000.0,38027.69474588198
157360.0,25834.658384096903
18760.0,29715.643324150853
76500.0,23887.711452785836
27400.0,26857.238675378438
73780.0,2197.315168074763
64000.0,36458.730994784906
93900.0,20462.620136078145
53940.0,27275.457234393634
66760.0,36128.316666391824
66300.0,122251.8395639654
4600.0,2064.762984287164
270020.0,103298.63132846546
38800.0,41367.71138633246
61900.0,40379.272099636786
305540.0,97097.41590379427
258900.0,103987.66099229136
44600.0,29579.377734928967
151670.0,63895.98100244308
260857.2,57735.740034126924
33500.0,29446.474700413204
69800.0,1554.871960223281
82100.0,921.8968824796489
326818.131,33630.45412566682
121140.0,1691.9568221510472
55000.0,527.2167221858807
135480.0,117409.81145737764
36700.0,34483.906670952114
418800.0,112162.7356787544
40200.0,16727.47775444886
13400.0,23916.69129667301
295572.4,20752.758520421186
