testTargets,new_predictions
194100.0,50250.79630086647
66900.0,73863.88189802351
512400.0,288444.6117508441
162400.0,144197.74834368742
211000.0,84384.15124762368
353787.092,124698.32972431845
233500.0,118844.85900517902
122700.0,92269.01782041675
407300.0,191399.87054099987
644652.5,685695.1891688389
254213.0,172282.82327847232
247100.0,508623.28803042334
324619.0,146116.69056699326
95801.0,82046.57886291595
137600.0,115041.52326546775
180230.0,112418.78848381076
270804.7,163342.21163918314
228799.342,204156.36806236286
113810.0,85821.821910095
392200.0,191045.75739324765
158300.0,112731.19374425484
85875.0,142374.81118050538
76048.0,64277.79327224381
317100.0,92531.15773317982
44200.0,126503.81981885285
135762.654,93617.83418949576
263860.914,103852.56095777944
414158.0,229572.60634614114
90758.6,54411.263475276384
580763.0,415196.5585428195
133082.0,189683.12092882156
395302.0,313865.8513249122
226000.0,148595.71813103187
274000.0,217153.95898882733
190977.0,132352.16497742935
100000.0,53751.8531589269
417286.0,223542.4926861759
77000.0,61416.68766749476
95224.0,73975.08366211163
422370.0,256172.33057844278
151500.0,57773.30041358388
78400.0,52597.87311692678
66100.0,88588.07690490088
91100.0,94110.91851337755
489342.0,198544.38769483217
100900.0,29637.583126870944
316881.0,197710.58886682778
143800.0,120552.26050389772
52384.0,46083.98802556309
722000.0,728258.9318111852
132600.0,52505.43047116563
133900.0,120780.1757224891
180294.0,108118.93798758731
146617.0,173735.18047858324
505607.0,397436.9490110772
97800.0,69589.95201561408
909937.0,304192.71817786613
616200.0,178126.67460855888
98200.0,81601.48237413858
342751.7,128019.232701849
323868.0,307401.99969631387
77800.0,104903.8788975022
63300.0,74786.88064023214
71320.0,50033.43412422302
274907.0,172454.25025687125
318753.0,183141.96641616587
147200.0,111228.79496405154
495054.0,226855.9587827157
111891.0,62266.8192246626
196520.0,101282.1687591323
115925.0,64974.361551734684
56700.0,61571.197965534535
130700.0,48549.28364026858
319700.0,251046.23961246898
627000.0,380633.7221669837
183500.0,260252.8375370908
246428.0,113654.51386165677
437370.4,109777.8939007671
181300.0,145562.69028260204
108000.0,60963.250498621215
136900.0,110040.86814006658
111200.0,55836.321584384736
90585.0,76842.38122761896
121803.0,61262.0429002342
90300.0,74202.70966266692
101600.0,177392.88287220072
265449.0,142778.6697705038
340000.0,156536.97876842206
879772.0,801250.8600082619
319900.0,124814.27303635141
233450.0,125322.11368914381
441011.0,388896.31796303886
105000.0,34840.18891579363
104800.0,86103.43070319585
45800.0,69889.95177402561
110500.0,72560.98721481375
97577.0,93562.47058404693
460086.2,265016.74944746454
245807.0,155190.87328164474
431155.0,443540.69847446325
257897.0,352704.09230711637
95780.0,92356.11729034845
592300.0,158060.32468253898
144309.0,121922.31480155465
686070.8,254155.955576365
76110.0,64104.752138152166
96700.0,174831.1834607433
115200.0,118388.2762764339
100200.0,122932.73100592033
171500.0,97663.37866208573
769472.0,1176391.4893696096
513187.0,448110.9650931968
125154.0,48570.0938147459
74001.0,64274.884196206884
285300.0,177418.99815887382
70500.0,33843.20792209598
171732.0,63913.499962036425
2019036.7,755596.6026273008
212900.0,202612.85363477195
140400.0,88571.9516973001
165441.0,155840.38696245386
160970.0,129546.35170481807
117400.0,134889.37797568645
83500.0,88957.2000544456
213492.0,162802.84472970455
203100.0,56813.92425309434
133600.0,70863.61707981011
250800.0,158535.93353464137
822290.0,378938.8250759155
240400.0,212148.72956234473
81000.0,65875.71665718492
131335.0,60318.620398040046
283660.0,197193.69759949052
83800.0,29271.14118485057
226122.0,76773.68566324937
380016.0,160119.79042454375
162400.0,91696.63180181156
92600.0,81482.49053467829
164729.0,102348.94525633859
582420.0,273906.68745655206
518600.0,554350.3025723298
455909.365,191783.99728559292
81000.0,63078.183047305865
416037.5,242637.08016843436
48600.0,40627.7430191396
205901.0,147132.27244374747
467109.0,512732.3122523851
226760.0,89818.97852737339
223400.0,121824.5631429267
583740.0,269822.36601909494
462900.0,104891.34582127101
121800.0,467854.21960358793
196600.0,255788.15226836255
667601.0,305043.4267591797
249193.1,83345.11845006511
117900.0,40498.5417382554
785629.0,357944.33384870645
225300.0,137924.16881107536
294002.0,134171.30167503792
495477.0,269419.8188313763
1279795.53,646528.4437957997
680576.0,374582.28641716397
489200.0,420890.9311126382
182348.0,159005.29134903135
117997.0,168595.83409386428
105000.0,77207.77479668715
93800.0,72481.57053671345
380600.0,257278.46401257467
464500.0,361724.0515307618
187300.0,143617.59692391678
251700.0,93896.99671880658
128029.0,138237.3063327162
751298.0,449133.83834039414
199796.0,130255.20418406722
130114.0,155636.4909117863
73300.0,44541.76269904916
291800.0,193691.30788077365
158679.3,140847.99884463145
232933.298,116745.84773951188
416798.0,336247.9409758037
156075.0,123562.07233156834
164100.0,116111.13555893481
305837.0,435134.90675841464
144479.0,64489.592690608275
284900.0,174207.45804078446
208900.0,169809.50531830298
598886.3,160632.0136518904
247500.0,560656.5839754338
316334.0,180601.7551527892
405200.0,481947.91321516444
469737.0,236102.6838056842
302400.0,86801.0933652498
105118.0,197266.51626385268
664024.0,359770.1124678039
177572.4,113040.43265781917
475272.0,79057.30790686088
147858.0,113599.73623018624
40141.0,49351.09027237578
230900.0,90267.3466951271
159212.0,71538.28580552146
220000.0,142034.30363895182
345200.0,97898.87118957945
452500.0,289747.76116517006
213920.0,206237.2080964761
106800.0,122857.58748429961
427389.0,495974.59586693504
101400.0,64494.11849073391
546076.0,545389.2525146353
354010.0,167508.5095257164
244835.0,61285.37536576281
453700.0,207445.9167879551
345909.0,126048.77265503655
661636.977,233743.82454164766
196736.3,91475.29795897064
139816.0,180307.2260619671
263340.0,142191.4771906709
384880.0,240534.1050939626
187100.0,102223.9907614869
90776.0,108450.74494908229
41600.0,64606.621944424376
177700.0,68828.73453746784
176700.0,65801.03271694071
704808.0,339151.18913909426
154800.0,238039.07707044014
75000.0,91658.37790076928
160494.0,144819.25431524683
266284.0,146344.36156984442
507063.134,191090.49963382308
197400.0,89018.90624714759
68200.0,34061.098261564046
155255.0,208258.42989926203
392244.826,155566.84140424372
211586.0,251793.24227758727
74900.0,103877.58595137578
84600.0,45710.016639725836
592305.0,354070.70706253697
16400.0,89446.6702996014
236432.0,106564.41225540833
168300.0,55420.43371804646
60200.0,58536.84071110516
428360.0,545450.7061970974
207100.0,138470.6893525084
170300.0,58429.70155369566
233800.0,228023.62898847097
296766.5,109518.60601022241
249175.0,192637.46193211043
98000.0,92322.41920227131
267400.0,219801.90839522408
443000.0,259978.45954000246
120307.0,136322.68940934303
433029.0,366253.43327667855
64200.0,74207.1878850429
148400.0,118455.45132580856
106125.0,89021.12840950725
320513.0,181500.8596403753
373585.0,194416.2912206111
195498.0,219981.27660527255
296353.298,82913.97686918004
601544.9,374044.85132398485
64100.0,41003.95331654644
244651.0,106508.55156616724
71600.0,115852.76743058574
169100.0,180989.58344116464
515486.2,211657.96200350937
145245.746,77160.22599448476
222800.0,124359.92158540068
344369.0,189251.67150198962
93873.0,69079.24896337766
821400.0,561828.8826873937
352300.0,159762.62582066757
68206.0,68427.49110545435
233500.0,110593.08072998142
203400.0,518954.65100155177
90700.0,120768.91004992486
392000.0,202002.20731154957
104281.0,50066.332078654275
143802.0,109923.54421530558
178800.0,159167.05987495164
41900.0,64167.05120104735
74600.0,47954.62642068461
