testTargets,new_predictions
25800.0,33425.06960547086
24560.0,22549.859003247315
22300.0,19506.470666848145
65500.0,43025.59442267244
36481.0,30103.012320306778
70437.0,22996.888230274883
75100.0,26449.08116526679
44100.0,25459.003035984548
139249.1,35745.45790295421
79400.0,63850.92188384061
69493.1,30385.35121031739
53342.1,42980.91196972677
70200.0,34344.777718250545
48000.0,26045.162594850975
42320.0,47091.901812887474
71303.0,25891.03422611723
52300.0,44608.085378295495
25493.0,18714.062009382942
58000.0,31270.22220622637
111000.0,47742.175083038295
45200.0,33919.97463409304
33300.0,18886.367402525553
30200.0,29203.84944522242
100738.0,39501.118792968526
32800.0,31875.895467324444
69300.0,30079.726665638853
35700.0,26300.85872093531
76800.0,28930.08057408814
109716.1,40958.132301521706
34100.0,16298.17207317747
68800.0,38196.47225485911
25300.0,28372.23557708462
52826.0,36934.51232067585
31100.0,14986.091921008285
29132.0,27423.764235577233
58100.0,32967.48244771391
38500.0,38690.110102417224
28000.0,15306.451906970606
39600.0,32860.0219717007
54900.0,27102.667337235212
69556.033,40748.630740742075
52940.0,45838.75504958645
120500.0,80142.64496882861
50707.0,27901.479204170355
47100.0,33251.13152427644
24922.0,34862.53477531287
55200.0,40808.406474157295
20223.0,32603.209542314646
107000.0,59750.25382516092
32800.0,16774.022451434957
29800.0,26285.369124553457
78906.447,31286.476676890565
73800.0,41121.27164549868
51280.0,35336.92452502656
49394.0,39314.16427704021
85884.716,23913.81372009402
21000.0,24589.477115543108
34001.0,36702.6665061696
31990.0,30979.33937322492
53663.0,43510.679938258436
208632.1,72244.22580856559
43500.0,41524.36899817644
104900.0,66677.44752776888
23100.0,25456.30317871283
72500.0,44225.79079240088
71400.0,30386.040591872123
110000.0,67825.0755029389
38582.0,54878.600575573924
17700.0,20540.182260448662
53000.0,77863.05197661587
26600.0,18084.974572515766
86093.1,59781.329739469504
84000.0,76261.22988405335
16800.0,35516.17939251193
23500.0,17842.801158374274
72900.0,21578.738323598227
78953.0,41542.25847581202
102960.0,45536.36837599374
40400.0,24951.510774737362
46780.0,38677.87367300954
34685.0,17995.432725721443
32766.0,32231.714073732222
109074.1,53400.81442829071
29302.0,31234.081161623017
29296.0,15036.499200193008
61700.0,39171.729532889614
79255.0,45804.8422268175
64493.1,22140.575497378086
31805.0,21896.53989611151
85100.0,23551.965881154894
103410.0,107578.32870642508
45537.0,36511.71871240681
160673.0,62059.06931530721
34103.0,26540.78522599423
71951.0,31365.25307813572
40900.0,33841.992994589185
86200.0,42558.22874885933
77380.0,24779.882730400477
63900.0,43948.99552050753
41400.0,33553.58905843167
67100.0,51992.96393278832
59394.6,24986.946318608792
81400.0,66106.3594238823
65200.0,33918.80238378533
40502.0,29231.513674211514
67800.0,45226.38067162091
42600.0,32283.504370095077
77400.0,51388.74059344812
70300.0,47228.79763273343
23075.0,20949.070673486473
36113.1,25193.44655060614
62560.0,36805.39404598455
69000.0,32329.761855445307
42274.0,35975.684311466124
32580.0,34939.19731628523
59894.0,42173.612238757734
38600.0,20300.093280385474
19700.0,21603.032534232818
20872.0,15472.464848344209
25066.0,28370.9871695565
42871.0,25608.371285629648
27600.0,28264.537781805564
25400.0,20936.05725726796
38200.0,24257.615826575096
44767.0,41089.865428607445
27800.0,14813.818192376948
44400.0,17459.032868953873
19507.0,23143.935970014252
48720.0,33951.95996130791
20900.0,24067.29943884381
57926.0,44632.071477052625
69000.0,33473.351556328504
43993.0,32556.031746246146
75893.1,54580.24019002046
118200.0,82653.23127364917
36000.0,32394.560858578865
24200.0,26021.219045606966
68013.0,51067.948060580624
21600.0,17547.353567417016
8800.0,15705.099023060815
24200.0,24137.41600169605
32850.0,12426.718860790363
46706.0,31555.043059749965
17400.0,19228.066422984924
83337.0,68304.4860524535
27600.0,21967.524554892254
17900.0,23667.534641303395
73300.0,61759.93392556535
37800.0,21006.395146448827
41033.0,26144.724016635915
23100.0,31115.959461546547
75995.929,40722.862653634205
77743.0,30353.372759204394
126100.0,93050.86915242772
25600.0,14767.32052147626
73421.0,25401.97801758268
87466.0,65256.6068944187
117020.0,65542.25921236913
97806.0,62969.27876369107
46223.0,25847.018052500745
114380.0,45837.5683900641
37378.0,26669.321990099594
28000.0,20840.15299710209
47100.0,35479.94265221336
40000.0,20706.270586916617
29200.0,27087.071976106043
62684.0,34279.16584303739
38613.0,61448.424739198155
17800.0,13609.541107145435
59052.0,22819.5355459075
34800.0,60943.48824563966
60500.0,27174.09870177827
32400.0,22669.03912082369
28579.0,26518.93463974898
149652.4,45875.598451586644
283391.72,91100.82791355113
121613.0,93650.54321652067
9100.0,20353.40190935842
53236.0,55196.346743330534
27200.0,23736.45458757215
53800.0,32747.21647580611
24849.0,20679.621483360414
34460.0,53009.288851081415
70400.0,55289.063515006004
63955.0,41551.37011799189
56907.0,44089.97474649552
61846.0,21316.419032716967
66097.0,36897.506395127035
109315.0,70038.13057591449
59900.0,40253.041805866465
40300.0,36593.166741329645
145346.205,50395.19408187474
42900.0,17589.95955956238
28300.0,27091.37169792458
25600.0,35718.44024781165
43700.0,29694.741407692145
33793.0,43982.62014958631
86240.0,60714.67696554348
57913.0,23360.38201110647
86510.0,44278.70135290216
23400.0,26939.856048570837
149786.7,46237.09720272936
92734.3,56595.20020979433
98700.0,52017.897064810444
62504.0,59331.72552370492
38247.0,25040.638078510205
75332.0,36968.95521268773
118766.0,60780.73845861775
31400.0,17133.715116499683
14800.0,12645.616092000791
20900.0,24734.220996490894
45620.0,29410.82052655913
56800.0,56907.17584597064
74986.2,20311.823044184723
70312.0,33119.03867883799
18313.0,21459.832898493438
87098.0,28571.207120029754
73734.0,49346.46027900531
115000.0,45749.49068820357
39872.0,25224.42617599731
40000.0,20799.02305764547
43275.0,32691.9572091568
50112.0,22724.77789449063
48500.0,48421.06901186247
14901.0,14886.308645154562
149324.0,37467.12307826443
59545.0,43630.50555467756
54700.0,41744.87952054401
61876.0,29819.149183580103
41100.0,17433.086267796956
20258.0,23732.279333246006
24084.0,17668.233635379762
25814.0,25222.74816924138
40500.0,38819.12092647931
30000.0,22909.21663894138
53997.447,31289.959076692776
26910.0,22860.352165126253
46000.0,27496.88158793523
89979.169,51957.85666922896
13200.0,26266.666159163495
71363.0,34483.6557309735
45100.0,17090.830372577562
61773.849,46349.195614441385
65700.0,55184.796475406474
37500.0,37420.95237571491
84500.0,43858.73516967791
26500.0,27872.015118086525
53817.0,40484.07133292654
40950.0,36773.756471461005
42300.0,35111.45833635081
90700.0,44710.58859804927
30146.0,25783.466021967473
32779.3,16934.252698064032
97108.0,43952.660969713805
83700.0,49691.98555612542
70320.0,38244.174452202744
49253.0,38648.889595771514
47000.0,32252.580613533653
51400.0,20157.345582316575
79800.0,49851.36854515281
92960.0,43522.84194781339
91860.0,45428.68938890852
31900.0,33895.88408506522
19500.0,17017.682751067463
26600.0,16171.180315116751
77500.0,15466.889667793834
69701.0,45295.13480454016
103365.0,76168.52285583691
63613.0,37018.07436188445
264109.55,112323.62433852971
65786.2,30193.092785102384
27100.0,19990.8359606257
38300.0,22096.799719636067
33256.0,51141.580223421595
59974.0,41833.750884769164
35200.0,25937.638740784594
86402.0,45465.93182633428
52946.0,44982.47250430319
63300.0,73179.67117310323
50000.0,31176.927773115487
210400.0,95161.10542036757
52205.0,28084.766616578116
125322.0,44108.20504360394
27300.0,16758.10511789668
59700.0,44291.093929178016
43756.0,24686.844153122565
38300.0,28371.370042097744
54193.1,26748.506608204334
28519.0,30267.57357234565
57965.0,54104.349202527854
74300.0,29431.467440232056
39200.0,23756.538128379125
36400.0,33936.82005851468
35300.0,51396.8690773127
50161.1,25856.804565490438
33778.0,35210.70226564446
31500.0,23780.168284741427
20935.0,24256.7661390103
35904.0,22323.60419680038
42880.0,19732.900837472836
22900.0,33879.5035587906
95485.4,21259.188115931
55100.0,33651.05326888162
61403.0,44073.45180692005
60900.0,30274.229018697344
44302.0,31503.636237550392
113196.0,44462.87053251692
74001.0,40783.49064547416
22079.0,20216.90517572969
66055.0,30873.09966496652
63200.0,35541.13632309205
52993.1,27629.228377838932
52500.0,26050.70397470111
95760.0,36052.27423198794
35800.0,44419.92976138514
16200.0,15141.09531424665
56897.1,30395.651948570532
31500.0,38648.0461223469
37300.0,40126.42461422348
26800.0,22562.637300472365
19101.0,19821.202511081185
43213.0,41468.09953213019
29700.0,18984.742560597686
50813.0,33022.25703344684
17200.0,17124.116881858186
66500.0,32406.669906121617
46900.0,24113.54009749118
39900.0,30774.84090026898
15000.0,19385.78080060969
99887.0,45846.25380160179
137355.3,58775.90909420325
21900.0,17393.450979254834
44853.0,23061.014843780733
104900.0,36390.611896589086
54185.0,34834.52899363546
71733.0,52760.66677903149
39156.0,39161.77992909275
38800.0,37559.30462194519
43200.0,35079.71317543427
37500.0,51859.32256337819
34695.0,25906.618453193925
80419.0,51770.9412006596
15800.0,15524.070117839154
26700.0,19414.384165323794
99624.0,34467.56977933179
37800.0,32581.412706667026
19000.0,21413.501042852968
40641.0,26933.533963542883
30900.0,33847.96556051642
33700.0,22637.112773957655
33140.0,26710.801816434534
69800.0,59408.23158915723
38300.0,19199.019870792006
60520.0,35492.8866483683
95028.478,31135.068688716365
154729.0,84092.58622956202
35900.0,30825.745799541914
41458.0,36962.06768347106
14150.0,18647.924065147603
42336.616,17305.620133108885
