testTargets,new_predictions
195400.0,167753.73767498595
148100.0,190270.33619587953
655817.2,264709.87190388434
241300.0,153545.04768078253
568650.0,168075.46103472964
176100.0,203603.27711393236
65100.0,167216.27150490007
76900.0,150532.68834223918
141900.0,237837.35601458317
73300.0,170584.9111262392
122900.0,65743.19989192672
261200.0,159528.80017063895
57900.0,139168.72104301164
179325.0,157716.67469271447
389700.0,226648.26639252531
193800.0,242602.1340112369
128500.0,107049.27948504557
77000.0,115526.5032691553
256993.0,36919.52999315084
18500.0,54004.592863839585
512800.0,364407.1195435176
282700.0,196676.67866253093
45700.0,141092.93857046665
163000.0,169353.52178096058
21700.0,5163.492581691926
476750.0,154922.08819725984
76300.0,75422.84285316871
117500.0,207568.85116059202
167500.0,137411.7344188881
22200.0,39575.84307154235
124442.0,179210.45782108174
189000.0,505692.9659262502
146700.0,168288.2616014415
218500.0,109310.07665261212
52900.0,3805.9174112495944
96600.0,211563.8489486464
345200.0,551998.5791582282
422142.0,295434.53787311434
85000.0,53489.40795077113
41500.0,54839.75258405153
130100.0,39980.39235523037
547700.0,607821.2441523036
304000.0,135947.38410941086
481100.0,514133.8007961807
159500.0,173893.7167461018
65900.0,41044.26439947701
161200.0,249231.75103675766
593900.0,193622.15803066205
239202.0,77364.42619420435
283700.0,218455.37111460514
155900.0,140139.7232578495
274300.0,324982.24632105575
203920.2,139200.96406056714
365200.0,250040.64328663817
199900.0,193811.95150732438
421200.0,145483.02623782502
186100.0,17420.442706400892
23900.0,122913.78148882814
140968.0,128607.36136337742
48300.0,80043.2145874768
460100.0,502766.0950055556
40700.0,87224.67772215643
291102.0,37819.85470557031
569737.7,307633.72727590014
164000.0,116739.83854880912
44300.0,112312.79543072525
458437.9,401228.20821653306
6400.0,59201.623594170305
83202.0,16228.378233195763
32200.0,86497.65707622393
277700.0,371896.00575423625
67900.0,111800.1282441777
272200.0,175906.5857337733
57600.0,125721.78971596788
293200.0,489505.64422720304
372900.0,289973.7532289257
182600.0,60248.855481764374
61500.0,76731.95040883387
168400.0,67673.61494007324
254700.0,143973.4692570933
168808.0,96088.96704447045
97400.0,73195.97671233724
77400.0,72546.82396032225
111500.0,100028.18239040016
292830.0,89496.46664139822
122400.0,11357.334111903237
323600.0,197564.2432825317
223737.9,50692.128175371
66200.0,25911.656091073095
206700.0,114571.59909986923
158201.0,85952.60835293046
51421.0,5112.424061428503
236600.0,53084.64398191321
35400.0,65171.58920115681
110900.0,76126.13465027457
97100.0,46700.024874328454
157300.0,150873.35882530455
338202.0,315027.84859661025
86771.0,73986.51816847033
70100.0,82559.36183426216
1081189.6,258816.5906943166
129021.0,95605.38475181187
49500.0,54800.53096579129
167500.0,173327.91993616172
561600.0,692115.9441580912
335300.0,294917.0188542846
134600.0,126714.98313052254
323100.0,641795.7227470302
1357352.0,531392.7033807333
122500.0,60023.271276641615
84800.0,189001.43392511224
240300.0,306381.6698119108
348629.0,213404.00431557355
648400.0,627851.0745542424
310705.0,222010.84635066474
34100.0,142352.15921495509
118100.0,122290.62025717732
191379.0,138815.05409195882
209983.0,211582.42230279522
103700.0,96475.033894765
214400.0,416859.5423554313
333400.0,214180.44047156052
371600.0,293304.59158717777
36200.0,83058.99357462667
207300.0,123521.00254061792
9300.0,51911.616330198194
443900.0,235930.5923698209
116100.0,661357.4116210984
38200.0,83904.61820518626
434721.0,323679.55791471584
1810003.2,354622.9335773805
434900.0,255372.729570989
316900.0,192528.3902381112
180100.0,253594.29119176063
53000.0,126977.6262024292
302300.0,375503.248610651
341700.0,238468.00829596742
161600.0,229334.62507540657
217200.0,182405.2046823903
355900.0,282941.76024012506
217800.0,194954.6158036566
332850.0,115146.35181244546
46200.0,5079.657198319097
101900.0,51069.172282079504
59500.0,150448.3307858187
185300.0,182006.26014922094
43727.0,55350.78269234984
