testTargets,new_predictions
197500.0,144291.921875
117800.0,33863.921875
296600.0,85952.0
36100.0,296600.0
7800.0,39371.265625
188800.0,47584.56640625
158201.0,46933.96875
49600.0,55721.76953125
266200.0,35411.69140625
459500.0,96159.625
40300.0,34718.703125
561436.6,51416.91015625
184900.0,53690.83984375
241705.0,101636.5859375
92800.0,83224.0859375
50500.0,62220.7421875
718121.0,100216.2265625
53000.0,29649.763671875
128500.0,89416.9921875
416100.0,62559.71484375
151300.0,34714.5
46700.0,46532.38671875
372230.0,41129.65234375
117500.0,82054.5859375
90800.0,51245.42578125
115600.0,53632.703125
159700.0,30191.193359375
524400.0,97479.171875
79170.0,37442.1953125
546600.0,128834.625
371900.0,110431.796875
122600.0,46416.12890625
806792.452,74427.6640625
146300.0,86283.6953125
122800.0,34024.88671875
36100.0,65921.15625
45200.0,52835.47265625
777900.0,190776.96875
208900.0,107314.9375
760100.0,135656.734375
57700.0,760100.0
630130.0,140325.890625
183600.0,57449.390625
908200.0,236244.0
176200.0,908200.0
306991.0,127412.9609375
442700.0,117212.6328125
215300.0,68883.7734375
188342.0,55472.06640625
533800.0,61471.9609375
51900.0,29520.4765625
270400.0,323105.9375
40900.0,34125.046875
17180.0,40900.0
125700.0,28115.52734375
314844.8,38205.640625
249210.0,58671.01953125
38500.0,249210.0
304000.0,37692.87109375
276500.0,99823.3359375
61400.0,39462.76171875
87400.0,38234.55859375
478886.1,50556.43359375
383000.0,49029.71484375
45600.0,383000.0
279441.3,59965.61328125
624600.0,124477.5390625
111400.0,35657.8046875
429163.0,197730.140625
256800.0,121821.3046875
433049.7,33850.12890625
225400.0,34022.7109375
267900.0,97439.046875
531600.0,243777.0
200000.0,65484.55859375
227100.0,92159.8125
719700.0,133667.109375
8200.0,33045.15625
519200.0,215653.921875
43500.0,49895.52734375
130855.0,29995.603515625
150200.0,51290.703125
192400.0,62544.70703125
176800.0,40871.53515625
240045.0,84826.5703125
102000.0,101845.46875
43000.0,30790.693359375
843002.0,231029.234375
38900.0,29533.150390625
110000.0,60278.453125
76300.0,36261.15625
40000.0,32181.42578125
489473.4,79072.078125
195600.0,162312.28125
136200.0,102760.9921875
40300.0,104303.203125
213200.0,48823.87890625
89500.0,44043.45703125
30600.0,26537.142578125
145400.0,96030.4453125
393500.0,156083.203125
352200.0,41797.2265625
89400.0,54458.98046875
214900.0,71476.7265625
167200.0,214900.0
153900.0,34644.9921875
588800.0,81557.578125
729200.0,73920.390625
40221.0,54811.19921875
269300.0,59726.875
64100.0,51142.82421875
64487.0,43899.875
29100.0,42011.11328125
219500.0,43299.8359375
212500.0,42333.3203125
65000.0,212500.0
57300.0,34127.8671875
647820.6,94559.1640625
292830.0,32250.572265625
202600.0,96958.921875
338646.008,49808.03515625
223800.0,70055.9765625
262600.0,136270.0625
113568.0,262600.0
45700.0,47345.93359375
126000.0,55543.41796875
411300.0,175888.484375
754100.0,121354.0625
128400.0,45579.29296875
500400.0,301255.0625
66100.0,26502.791015625
130310.0,74669.734375
331793.0,43290.28125
67500.0,41420.59765625
672600.0,166980.0
166300.0,100320.3125
195200.0,43571.71484375
88100.0,40872.28125
69850.0,28988.916015625
59300.0,32786.8671875
886237.8,37283.87109375
122100.0,37993.2109375
241600.0,66743.9921875
40700.0,26180.1328125
269600.0,58642.6328125
157300.0,72037.828125
31800.0,24016.8828125
18082.0,34025.56640625
146800.0,28972.466796875
343000.0,99029.6796875
67800.0,28851.44921875
215200.0,200295.203125
33300.0,34132.8828125
418600.0,51867.8515625
212700.0,96545.96875
233100.0,105090.21875
106400.0,37023.0234375
124591.0,38932.265625
169500.0,24177.884765625
251300.0,100787.53125
64900.0,48732.76171875
379800.0,110724.9609375
203400.0,66692.2109375
103700.0,36736.9453125
524500.0,273346.09375
410800.0,144860.421875
200200.0,50200.66796875
301523.0,43420.3984375
139500.0,28530.423828125
337500.0,120412.4453125
129400.0,25979.947265625
252868.0,116090.2734375
204600.0,36850.31640625
170490.0,57843.19140625
149109.0,35929.22265625
176400.0,70672.9765625
99600.0,71482.9296875
54800.0,95991.3046875
183400.0,48119.91015625
128400.0,141195.25
129100.0,80916.6953125
549011.0,64658.32421875
693100.0,341616.15625
365198.0,693100.0
23100.0,30638.02734375
1109614.664,185506.53125
29400.0,45751.46484375
3530837.9,175485.421875
229800.0,91736.578125
1196552.0,118137.375
29000.0,38835.33203125
301200.0,183512.359375
158400.0,301200.0
116400.0,158400.0
45300.0,28500.763671875
28300.0,90441.2421875
19000.0,28621.814453125
193400.0,105747.6875
43800.0,36416.08203125
268200.0,114276.453125
184600.0,36294.78125
440400.0,70452.3671875
33100.0,46870.578125
206900.0,33100.0
58100.0,35242.765625
37700.0,58044.52734375
29400.0,30618.23828125
184900.0,87085.25
104100.0,27216.7421875
90900.0,67393.5546875
518202.0,116402.4609375
201700.0,191408.828125
76180.0,96246.4453125
435492.0,76850.3203125
234400.0,60589.49609375
186700.0,46790.80859375
152200.0,43154.77734375
113900.0,55103.0390625
95400.0,62247.203125
892300.0,40086.671875
212035.0,47647.81640625
236500.0,168399.46875
128376.0,48597.34375
220200.0,142674.375
97100.0,43546.34375
138500.0,32463.61328125
369300.0,152853.453125
141600.0,38023.91015625
121500.0,32328.837890625
24000.0,41423.296875
292900.0,123949.4453125
312300.0,80994.3046875
1298826.127,272258.90625
370000.0,139181.984375
450270.0,28129.794921875
335800.0,175062.015625
8500.0,31603.373046875
444949.0,27562.365234375
238300.0,78705.3359375
206300.0,71981.2890625
135700.0,52024.58984375
17700.0,56736.32421875
279231.0,32163.62109375
514831.0,258983.71875
50900.0,41968.1328125
426260.0,62040.30859375
182600.0,42426.8828125
127100.0,182600.0
439200.0,205289.265625
1276970.0,296947.09375
49500.0,25944.787109375
759637.9,70981.734375
120500.0,84679.734375
427800.0,276201.84375
302931.0,16566.9453125
379000.0,87850.203125
327500.0,57739.71875
88000.0,40329.89453125
51000.0,29136.806640625
220770.0,87343.4296875
105200.0,102416.3984375
21700.0,35068.35546875
182100.0,21700.0
333900.0,65019.80078125
161600.0,99396.8203125
80100.0,25941.57421875
91300.0,48469.765625
82700.0,91300.0
579144.5,175282.5
60200.0,50729.171875
21700.0,30978.177734375
221810.0,32869.86328125
306095.0,64052.328125
364928.0,27216.9375
134995.0,82363.546875
456300.0,33990.453125
96600.0,82669.625
12740.0,37796.734375
46000.0,23547.943359375
197800.0,71457.359375
36400.0,24412.0078125
25600.0,64918.90625
511902.0,219210.328125
182200.0,82313.890625
263500.0,182200.0
106494.0,36690.5546875
86400.0,106494.0
47500.0,34430.51171875
72800.0,46945.80859375
223700.0,46732.9296875
143600.0,80713.6640625
37900.0,75814.703125
23300.0,30793.646484375
94000.0,42231.16796875
151100.0,94000.0
88200.0,73805.828125
224200.0,69738.421875
11300.0,18999.322265625
78500.0,26207.794921875
30551.0,28512.330078125
83554.0,31407.75
343091.0,83554.0
80500.0,114744.8359375
174600.0,71046.8359375
192044.2,46951.66796875
56700.0,39681.9140625
327900.0,55087.296875
61800.0,43281.5390625
539039.0,26056.78125
613100.0,105988.453125
123900.0,613100.0
817200.0,83164.5078125
56800.0,44448.31640625
143500.0,30782.609375
289400.0,161431.125
31700.0,41468.65625
58300.0,38772.828125
100872.0,43131.0390625
104900.0,51356.8359375
422800.0,210387.796875
359800.0,422800.0
374033.0,42862.578125
335220.0,35492.8125
86170.0,47613.9609375
284701.0,85333.8984375
166000.0,67074.9140625
131635.0,109852.5078125
251093.1,28939.490234375
1249803.4,201256.703125
33742.0,49408.15625
2000.0,18781.96875
161200.0,57881.8984375
39600.0,58600.515625
154730.0,65218.34375
311800.0,74030.2578125
392800.0,96128.09375
