testTargets,new_predictions
83396.0,12562.0048828125
12200.0,22985.818359375
422400.0,100397.421875
118600.0,59299.90625
25700.0,15574.583984375
19400.0,26773.306640625
105200.0,29015.654296875
97400.0,26633.001953125
180895.0,50411.4765625
269726.0,26940.677734375
39600.0,28489.091796875
111700.0,41470.1796875
61200.0,17548.626953125
60000.0,9283.634765625
508886.2,37007.52734375
178200.0,28342.333984375
264500.0,64375.1640625
108300.0,31395.818359375
58200.0,42094.02734375
7400.0,17603.94140625
20700.0,16431.359375
97386.2,10186.71875
54800.0,30879.298828125
34100.0,40616.37890625
681967.37,62651.16015625
105000.0,25814.615234375
20400.0,21014.6015625
72800.0,23676.939453125
230100.0,51060.34765625
160100.0,33752.48828125
11200.0,10767.359375
32100.0,33083.48828125
86500.0,44593.609375
99000.0,30902.96875
198200.0,28306.736328125
265200.0,75657.9375
228000.0,62149.88671875
33500.0,16643.302734375
113700.0,55135.8828125
97000.0,55807.609375
178400.0,62331.03515625
292295.0,53886.6640625
30900.0,29136.607421875
57900.0,12641.298828125
35000.0,68577.8203125
25300.0,18020.521484375
19400.0,12093.568359375
61000.0,35553.37890625
139900.0,56232.05078125
53600.0,61326.0390625
129000.0,29128.80078125
151700.0,33517.83203125
115950.0,11482.3916015625
45000.0,14194.38671875
47400.0,29519.673828125
33300.0,28923.86328125
12900.0,26798.580078125
97400.0,15250.689453125
35000.0,13615.5908203125
69300.0,44976.0546875
27800.0,38854.6328125
208272.4,27157.9453125
108800.0,44799.01953125
144538.0,15374.5791015625
141825.0,59329.265625
4600.0,12116.9814453125
22300.0,14279.169921875
62300.0,61536.3203125
15300.0,9565.93359375
774895.0,80881.5
418090.0,55371.30859375
20500.0,11741.599609375
152200.0,31059.529296875
47900.0,32329.990234375
86300.0,50965.06640625
626203.4,41881.73046875
94200.0,17457.080078125
15700.0,27731.318359375
66300.0,40693.94140625
92900.0,19711.580078125
74900.0,28069.892578125
44500.0,35398.17578125
24000.0,32496.865234375
6400.0,11933.12109375
82100.0,42776.90234375
115600.0,59222.203125
121072.4,17409.365234375
34000.0,23780.8828125
82200.0,20148.240234375
40600.0,11367.9912109375
160858.6,57301.3203125
30200.0,19220.9375
15700.0,20585.97265625
43100.0,25377.13671875
61400.0,23989.455078125
99900.0,20081.501953125
19400.0,16901.66796875
417600.0,17741.859375
35200.0,35828.40625
198825.0,92933.5234375
138400.0,44123.32421875
103300.0,15550.87890625
44875.0,18156.322265625
