testTargets,new_predictions
509100.0,390853.69437514024
4725513.0,502317.7396474493
731500.0,26107.787993515623
498500.0,23374.969484121968
266500.0,209173.0954752933
268300.0,413810.20223717345
1143800.0,23889.685443168735
352080.0,7968.554557094569
655600.0,21041.943981054763
396600.0,4458.173109230209
289600.0,25403.023518251488
230725.0,15582.876398319448
563000.0,510549.0529376576
748282.2,351207.33541631745
615788.0,21032.23277207082
1668400.0,38088.10148070467
1487600.0,7904.733913868907
200500.0,13933.24230197623
211800.0,18041.90200464139
599400.0,19846.556329821513
637304.0,800113.3178143085
387500.0,195874.16555794585
223500.0,14301.798351234207
603400.0,12427.546315295587
263700.0,251059.09897743727
353500.0,8326.05036193191
295874.0,5837.268621623455
287500.0,323798.5157883711
2286887.0,19219.483954234332
359600.0,10250.351624990564
475900.0,18645.639756567623
273100.0,215000.55615236808
232200.0,14874.067276437143
241700.0,18325.22286751889
571725.0,14371.387081310884
1592200.0,35027.13872116167
213000.0,300661.1905380354
595274.0,15515.887845431876
564600.0,31613.33840666317
928832.0,21289.636419598362
222500.0,188504.89540756732
655200.0,15029.101453214851
1039500.0,16079.41554030551
278000.0,15299.845065177145
214884.0,9850.45802738766
1161100.0,10473.247379845317
307300.0,10532.434417495764
463502.0,5393.358350200402
596582.0,273723.23276482057
193100.0,12584.119894798281
186000.0,3020.2374954262127
839752.0,10911.30376253937
1592217.1,27464.158059221965
564000.0,14456.14246688052
303196.0,14322.395690212323
265900.0,18463.50270046682
306533.0,19900.64916280504
810490.231,14496.420060647526
383200.0,9053.264473681647
446300.0,509244.59561398625
472900.0,10346.505238399914
479885.0,10442.492046464502
144500.0,19235.223833588665
937671.0,17779.54633466263
176000.0,11811.239179202163
210630.0,212953.5155741182
1086900.0,56214.87921522165
533500.0,10556.866398259914
610200.0,126149.52886083434
534700.0,10984.355655920932
82200.0,6930.564047610427
608300.0,13569.091147333358
1099826.728,19504.13655296088
288200.0,6875.294956170149
367000.0,12798.072097814618
537700.0,7321.167078142976
475089.4,122255.36458884679
996200.0,8727.59952818007
803900.0,9785.04270608516
57600.0,152882.86540883654
128089.0,20928.04051170053
371530.9,3858.057114412574
459800.0,13964.934278657609
155116.0,9840.506053211613
90543.0,4879.545384536794
427900.0,10457.200131804886
1759600.0,581030.26743944
206100.0,4931.926031210683
128700.0,16695.663095680968
1579200.0,1247238.9545350752
194490.0,11266.63912793509
558400.0,14800.82702579329
220300.0,117570.83040282637
187335.0,17956.63399617585
82200.0,6942.616869311629
301500.0,12417.621255041773
456745.0,496723.68482833693
328400.0,20134.446828392727
261500.0,16474.17476361477
231300.0,32096.99224730715
2388858.4,29694.117080039385
511800.0,819773.9264389378
343600.0,25122.809118950863
68300.0,11357.123938226285
547752.861,5177.170874173185
69700.0,208647.71440570743
130200.0,10036.180711762412
287900.0,16558.761006054225
304000.0,22987.16380936589
222400.0,22751.727884732216
131953.0,4398.274738892659
2283400.0,589575.9719234065
166800.0,11159.119678700248
2028417.1,36844.411938336794
123500.0,11327.531720694215
164200.0,16321.435366737222
384700.0,25502.677333706848
1482200.0,22694.212564499245
250100.0,13021.056555350233
1419500.0,51865.374057242545
85200.0,12925.10669417492
306800.0,5757.512517555257
276200.0,12523.98486900975
146199.0,19650.697735100694
242400.0,13259.72316710207
699602.0,18723.998552716424
421400.0,15303.861701337439
262500.0,15132.447449632655
1106200.0,9439.96611587347
276108.0,13176.620044257103
391000.0,18227.003152423393
155100.0,8250.071299204288
1098700.0,383489.2644492481
313300.0,13017.6502644547
671670.0,28378.58044209946
202800.0,5950.9238028661985
896484.0,11077.80241345587
3433970.0,57601.71215919586
1079100.0,17920.78018118677
114800.0,179986.49989940526
203500.0,12241.168251742505
3847200.0,27945.31750417602
229500.0,9504.267863118826
1075836.0,28490.127325735124
228800.0,7323.099043210522
428160.0,15712.078340262664
372600.0,9674.07405904054
2008249.0,29458.270828563298
516700.0,12740.566892582468
512140.0,15183.839021493492
166400.0,7921.488099541558
220886.0,9091.397388159028
691200.0,8290.380377315705
210000.0,10343.294319747867
405700.0,230342.56705281904
149100.0,8927.22971131146
205400.0,10407.525221180655
377200.0,402520.5711042518
344600.0,7986.095246157968
504600.0,19307.670903338658
203499.0,8809.833518451489
188600.0,16367.775647606835
