testTargets,new_predictions
1474100.0,363526.03
486586.0,163441.69
2258500.0,745634.7
524537.9,149996.53
153000.0,83547.5
267700.0,135367.45
700194.2,148676.8
761737.9,163610.89
832400.0,158327.47
948482.6,277361.06
286200.0,106258.69
709300.0,121305.734
463600.0,125663.555
377400.0,172442.17
483100.0,278217.78
640900.0,136233.61
720900.0,190701.62
945727.3,184088.64
452600.0,183221.5
560500.0,247389.1
1923274.4,110722.0
814200.0,211031.6
2142475.6,236557.97
1009400.0,266490.12
328500.0,156130.94
753900.0,250458.4
514793.1,115781.76
433100.0,295292.34
416400.0,165891.11
847900.0,238320.42
1208600.0,396017.0
1328000.0,232041.72
2209200.0,458995.7
870200.0,250070.88
444746.0,137472.67
164000.0,170827.39
885300.0,445226.4
2810400.0,532123.1
2191100.0,479848.7
2052365.5,318171.44
204200.0,136693.86
1732517.1,572535.6
309500.0,141703.92
1784200.0,589572.9
194599.0,135679.06
994100.0,360197.38
793600.0,293077.84
201800.0,137956.84
808700.0,187700.78
1560700.0,199288.62
682431.0,461499.1
1196300.0,755425.94
67700.0,93803.89
242700.0,133879.39
280200.0,237297.16
300300.0,133558.11
370100.0,165750.84
179300.0,93417.77
325600.0,75934.53
396500.0,258683.61
325400.0,80748.25
302000.0,142849.95
1021000.0,244162.97
758600.0,95470.375
316900.0,120301.33
415500.0,141971.84
1072900.0,318644.06
275200.0,121816.54
550800.0,582313.0
262000.0,210670.72
767100.0,179444.31
1143682.7,203247.64
1362644.8,278850.16
2124402.0,573056.2
1459700.0,423758.9
1674200.0,222866.28
1240896.4,331792.3
140600.0,94014.19
2014200.0,423987.38
233600.0,315459.25
1227075.7,118239.77
452900.0,200878.22
765368.9,156151.56
1552500.0,244938.7
656700.0,361030.88
505600.0,304608.3
686200.0,120147.79
2546700.0,503283.56
195400.0,70643.87
919700.0,215089.75
451000.0,319203.22
362400.0,115192.13
1670100.0,243254.27
802100.0,504555.2
699800.0,230480.39
1187300.0,325356.06
4606600.0,226404.08
489900.0,101648.68
710100.0,186932.39
1069600.0,198625.62
538300.0,334880.7
555562.0,70978.18
370800.0,97082.98
913900.0,191441.77
385400.0,115076.43
308400.0,135494.7
1263500.0,380148.0
762100.0,348860.5
899113.7,159958.53
397500.0,118000.164
2799800.0,380854.06
435500.0,300591.0
398900.0,127455.984
250600.0,176529.7
243800.0,130998.81
531700.0,144747.02
1334717.0,189115.22
1626100.0,322809.3
506900.0,123971.5
234200.0,69730.18
1182900.0,230620.33
1167000.0,285578.06
644400.0,269216.44
327600.0,149300.4
518893.1,72693.69
1221200.0,625256.56
6479941.3,577106.3
2312689.6,320101.3
405000.0,105138.9
4167300.0,687687.9
349200.0,123385.68
3588913.7,455770.5
357100.0,88646.086
1153006.8,165707.78
507300.0,195790.67
1367386.0,237749.16
834200.0,236345.83
1339000.0,162278.14
611300.0,134777.66
1550800.0,113001.15
978300.0,172744.98
271500.0,113532.06
967796.4,162202.88
556000.0,198022.66
480896.4,107581.3
2173500.0,449919.06
507200.0,126720.72
535461.0,261451.89
610600.0,131013.4
960975.8,401278.66
383900.0,109342.445
2952010.0,385327.5
281700.0,93918.234
284665.5,94099.586
947100.0,286886.94
639300.0,629967.9
506100.0,80071.91
196600.0,84158.875
248100.0,146729.75
796740.0,286603.1
1061100.0,156822.78
2181300.0,391274.25
2540303.2,537226.56
427100.0,89855.39
4470600.0,712627.56
480700.0,379257.12
3356344.8,314765.16
352300.0,141945.83
339000.0,191836.55
845900.0,275114.2
239400.0,189346.88
903500.0,431983.44
172400.0,107925.04
2033200.0,275160.94
331400.0,80270.63
392300.0,244014.14
758100.0,317205.03
991400.0,199371.06
2862699.9,131012.49
710094.0,486285.94
567700.0,226995.81
1234100.0,336603.66
3393700.0,675175.94
153800.0,129887.4
341400.0,151882.66
2133400.0,522417.0
459200.0,327474.0
1059800.0,314685.2
623300.0,245248.56
3466986.1,293115.03
169100.0,129412.73
396600.0,292008.97
297800.0,139455.58
794200.0,395140.28
239100.0,159639.58
363800.0,207341.67
227640.0,137314.56
514400.0,299825.78
761014.0,146237.0
1505399.8,189464.11
174600.0,71602.016
874558.6,200733.9
382600.0,160174.83
399200.0,131007.99
563800.0,376559.28
398300.0,98545.984
156900.0,99359.164
1316804.0,265372.56
821100.0,182860.02
156700.0,82960.84
1023200.0,585437.94
2416642.0,579977.1
599665.5,339569.72
556800.0,298936.62
901900.0,273724.62
717600.0,279387.84
564800.0,152084.7
1246962.383,415150.4
3147851.7,369079.75
160900.0,66679.055
250500.0,99105.18
463900.0,278898.22
2959261.9,186261.23
1054600.0,392858.4
618300.0,229638.56
198500.0,131791.81
540300.0,239237.16
293400.0,150423.92
378900.0,149804.72
