testTargets,new_predictions
6800.0,4568.89501953125
28100.0,7025.0
247700.0,58667.67578125
61400.0,25802.22265625
13900.0,2401.4326171875
21293.1,3667.597900390625
40700.0,6613.0576171875
28300.0,3798.53759765625
129400.0,35276.44921875
55100.0,12581.802734375
26165.0,6130.00146484375
55700.0,15471.9716796875
19900.0,5187.15869140625
55870.0,31632.498046875
16300.0,13029.94140625
17900.0,7927.24462890625
185300.0,21627.5703125
17900.0,6050.947265625
31400.0,18295.43359375
3000.0,7428.6259765625
60650.0,21372.09765625
2400.0,2830.683349609375
7500.0,2509.468017578125
9800.0,5925.484375
27200.0,13363.966796875
52400.0,38786.28515625
27800.0,6569.22802734375
10600.0,6870.15234375
33900.0,19813.89453125
58290.0,16940.568359375
222700.0,34063.2578125
23000.0,5120.48828125
99079.3,12684.138671875
172611.0,23729.849609375
14300.0,2902.95654296875
39300.0,41372.0390625
141793.1,27386.330078125
12800.0,8243.2958984375
35600.0,18138.9453125
32000.0,22778.533203125
112100.0,29694.984375
66600.0,27821.142578125
28200.0,7279.01416015625
28700.0,6438.4228515625
37000.0,12536.490234375
21600.0,8082.59375
49886.2,3344.215087890625
12900.0,7122.55859375
74626.0,41904.06640625
43830.0,18312.328125
190189.0,22476.7890625
121900.0,25031.673828125
17900.0,5335.1796875
6400.0,7498.27734375
24400.0,15852.6923828125
31800.0,7248.533203125
23400.0,4405.92529296875
14700.0,5587.53076171875
16600.0,6695.8251953125
69800.0,31364.693359375
64600.0,21348.4765625
5300.0,7275.0419921875
73600.0,22907.953125
4400.0,6039.73828125
42700.0,26137.732421875
3744.0,3805.3857421875
6500.0,5626.26220703125
45500.0,17846.640625
8800.0,3268.815673828125
151775.0,61073.2890625
46400.0,12792.6953125
26600.0,2461.813232421875
15200.0,5301.87109375
62900.0,11456.4892578125
52100.0,18615.15234375
94600.0,25471.279296875
14200.0,2693.277587890625
92850.0,16210.2255859375
60030.0,13209.1875
47800.0,11862.2880859375
28000.0,3907.724609375
76800.0,24681.900390625
18000.0,3634.70458984375
59500.0,44576.9296875
30000.0,14475.07421875
28900.0,41221.15625
27400.0,3632.615966796875
32330.0,13173.09765625
22800.0,6140.26416015625
26200.0,3959.525390625
23400.0,16222.93359375
38000.0,6477.0263671875
16200.0,6756.833984375
24900.0,4577.59375
30100.0,9543.5478515625
17900.0,8438.341796875
8600.0,4810.86474609375
9800.0,2113.436767578125
13800.0,3892.734375
154760.0,53864.78125
50900.0,17510.986328125
35300.0,6673.8232421875
30200.0,4710.14306640625
10400.0,4544.53564453125
900.0,4493.14697265625
33100.0,32436.345703125
45200.0,5013.37353515625
4900.0,3601.662841796875
35300.0,15233.328125
22800.0,16119.609375
22200.0,6125.974609375
48600.0,8412.126953125
5300.0,4532.4638671875
10450.0,14089.8798828125
4300.0,4796.36572265625
13000.0,6266.869140625
30100.0,20258.498046875
100021.0,26138.060546875
1400.0,3351.313720703125
78909.5,13059.9794921875
10400.0,12930.9677734375
64350.0,24740.7890625
9400.0,6004.28076171875
43900.0,30134.693359375
43400.0,32889.15234375
44900.0,19190.810546875
44600.0,14832.8876953125
2200.0,2832.62890625
27400.0,3503.029052734375
42965.0,5482.66015625
29000.0,11767.765625
134800.0,40822.671875
50400.0,12433.0263671875
226300.0,22429.80078125
8000.0,6045.7978515625
141250.0,18573.529296875
49020.0,24277.712890625
10700.0,4009.218017578125
31393.1,7064.2763671875
26630.0,12189.443359375
18200.0,6368.607421875
8500.0,5702.8642578125
64650.0,38954.96484375
18700.0,14017.7919921875
40400.0,14006.8828125
172300.0,18230.46875
5900.0,2465.49072265625
63500.0,23429.845703125
98300.0,18454.068359375
17300.0,2648.072265625
8100.0,2248.33935546875
75000.0,21643.455078125
20500.0,5117.89306640625
17300.0,7917.8447265625
47300.0,17366.009765625
13500.0,14220.8935546875
66800.0,10394.8525390625
38600.0,17386.841796875
122210.0,36579.5625
16700.0,4911.27490234375
6900.0,3315.4462890625
38900.0,13920.3427734375
15100.0,7453.1474609375
29300.0,4052.4482421875
4300.0,4706.65869140625
33600.0,12711.58984375
15300.0,3155.69091796875
112800.0,36182.42578125
27700.0,8580.306640625
7700.0,5985.7685546875
2700.0,2476.075927734375
5400.0,2700.0
37000.0,9492.4697265625
530344.2,58520.76953125
34800.0,14216.2685546875
84250.0,19363.12890625
4700.0,2847.647705078125
28900.0,8671.98046875
39300.0,18667.884765625
13200.0,8540.421875
15200.0,12659.724609375
8730.0,3238.0234375
21400.0,6943.541015625
10200.0,2864.7578125
55700.0,31780.580078125
16600.0,2607.28271484375
26900.0,9821.890625
7300.0,6809.2587890625
104247.0,26265.337890625
9300.0,4581.458984375
71852.0,27621.732421875
31700.0,6035.62158203125
13000.0,4722.654296875
20500.0,5954.375
204278.2,83439.78125
34700.0,41333.48046875
25600.0,10643.6796875
98730.0,26652.158203125
16000.0,3594.529541015625
4500.0,2639.59033203125
31400.0,5408.36376953125
17500.0,4756.822265625
12100.0,3957.4873046875
6800.0,3855.47412109375
33400.0,13158.4189453125
22400.0,19130.787109375
7200.0,6015.53125
13400.0,3455.1396484375
153195.0,42049.6953125
44400.0,5415.60791015625
37700.0,8809.8740234375
14400.0,4018.992919921875
118900.0,37153.58984375
148580.0,25666.37890625
23900.0,7990.21435546875
8200.0,2743.222900390625
40900.0,7770.9443359375
192200.0,39476.796875
18500.0,4424.60888671875
44057.0,15788.3203125
43700.0,34540.89453125
13000.0,4094.2509765625
47200.0,4234.89306640625
22300.0,7093.5107421875
108677.2,50037.97265625
19200.0,5166.85302734375
12600.0,11986.9921875
76370.0,106288.1640625
15800.0,6247.03662109375
3100.0,6317.65283203125
91800.0,43171.09765625
15400.0,12315.26953125
11300.0,5193.48486328125
276900.0,45281.046875
19500.0,3529.91357421875
13800.0,3532.853271484375
37530.0,11632.5166015625
67300.0,17455.603515625
164710.0,17112.943359375
126904.0,27293.193359375
82100.0,3734.256103515625
29300.0,2702.78662109375
10200.0,7640.74560546875
15500.0,4043.021728515625
99950.0,46864.40625
108300.0,13370.4609375
14400.0,4413.6123046875
33800.0,11128.2705078125
40000.0,5215.55224609375
76200.0,37360.48046875
91300.0,53674.2890625
19800.0,10044.46875
173000.0,24546.21484375
46800.0,14300.7412109375
4500.0,4962.72802734375
27376.0,10736.4833984375
16500.0,10561.697265625
145025.0,57359.94140625
42600.0,11633.439453125
28200.0,8304.59765625
48100.0,4940.20947265625
9800.0,2585.1474609375
62600.0,22248.85546875
6400.0,62600.0
5300.0,7048.9951171875
46000.0,9563.3974609375
374700.0,61614.37890625
313767.0,31556.765625
22900.0,5511.0625
688769.7,6397.81591796875
26300.0,4289.13818359375
25500.0,17300.728515625
13100.0,6218.95361328125
15900.0,5163.31640625
10900.0,3477.659423828125
181772.0,61249.9921875
50900.0,15157.8955078125
147700.0,11999.857421875
23800.0,7146.68505859375
3100.0,2731.16357421875
27300.0,6009.95068359375
114000.0,41857.16015625
32200.0,26622.748046875
46330.0,16461.091796875
53500.0,18634.884765625
18700.0,3578.631591796875
21700.0,6094.5244140625
22300.0,8589.7177734375
31800.0,10584.908203125
64600.0,46351.375
13100.0,6942.59033203125
60900.0,21512.73046875
137184.613,22036.3046875
68170.0,23654.412109375
190830.0,48339.36328125
30300.0,7081.3203125
103900.0,18178.5078125
13900.0,4540.95068359375
1076357.0,42979.6015625
87700.0,21900.755859375
10600.0,2432.206298828125
170393.1,28674.201171875
6450.0,4882.314453125
96500.0,32960.5234375
10530.0,3863.323974609375
36000.0,19540.486328125
146900.0,40516.87890625
14700.0,23376.818359375
24656.0,4346.39111328125
88253.0,23130.6484375
49431.0,15963.2158203125
16800.0,5904.8642578125
30900.0,8003.4111328125
4400.0,4979.14453125
43700.0,10896.6708984375
51950.0,31138.623046875
140900.0,48190.66796875
62938.0,40490.35546875
46100.0,5986.24462890625
4500.0,3936.775390625
30300.0,8059.3447265625
88150.0,18736.236328125
13200.0,3079.005126953125
24900.0,4264.951171875
85900.0,12963.43359375
82300.0,32714.28515625
9200.0,3292.69091796875
137162.05,30480.466796875
8000.0,3895.451171875
7500.0,6331.2431640625
30100.0,11514.556640625
51300.0,5812.1572265625
14100.0,5570.30419921875
6600.0,6416.38134765625
62400.0,30049.47265625
96300.0,30953.376953125
