testTargets,new_predictions
288800.0,175269.79304748253
461800.0,494173.0701453206
505700.0,824014.8924394975
331300.0,383818.5444077081
1028900.0,38001.823846514395
242400.0,481580.47708423395
289600.0,331079.77578128
1508841.0,773538.9834865032
533500.0,446546.0454716008
1253556.0,33702.62291514779
665200.0,314264.4178179997
143100.0,143209.56478884513
1143800.0,1303247.5124130195
975258.6,590175.8534699263
201043.0,452951.51410835725
1014214.8,525114.7400832194
344800.0,336866.1235273269
84300.0,289923.3703862709
289000.0,137142.62606231606
458900.0,265057.02049710724
443039.0,407073.21216709417
463700.0,126473.25911104697
539600.0,19248.99292125048
1432000.0,897970.2001253543
1016355.1,699746.4489222013
261600.0,153002.8327651253
163900.0,17062.29877220755
427696.5,322897.7222350098
409800.0,45994.94991780789
194700.0,211760.84877602127
32700.0,39597.92691799477
300100.0,80289.94557135714
280500.0,479407.42435233225
767300.0,1236266.7608333714
538800.0,529190.1592211076
243800.0,159964.2750528868
137600.0,222263.6623656043
301700.0,13088.547304114585
989900.0,529222.1525161323
592600.0,282735.93744107353
299600.0,549106.5764796956
1262800.0,379494.41596071515
205463.0,284804.8309739361
532100.0,204679.93841512507
252800.0,292101.5448025049
1173575.781,463283.4537338979
471841.1,407234.9821363334
748200.0,309633.88881795714
1664200.0,1506776.3842851038
306600.0,29123.260951944212
488400.0,347830.6374477227
425300.0,12084.585238638736
317900.0,260404.81756239882
736799.0,36391.882522467145
635800.0,319187.64378958003
1929137.189,31072.733137785428
668100.0,635380.5097177787
413900.0,560434.0226745326
329200.0,248241.74287851874
169900.0,266989.25458469416
1922269.0,634724.108037718
142482.0,667659.9097391522
557800.0,465707.62598500925
611700.0,22438.881676747475
404800.0,371240.21451593493
879101.0,1182881.345300785
380100.0,359260.15634296916
332230.0,192921.07489326264
176300.0,206425.131890955
204000.0,257910.13652038656
830718.0,1488620.771163801
1823000.0,1047095.4086754418
199200.0,695816.5663751643
564500.0,251830.15061786867
460100.0,572503.1282991577
1539000.0,543724.901408543
242500.0,211412.00965953816
820600.0,23869.55889669763
434400.0,177001.50272237175
284000.0,461633.8148095467
1114802.816,468585.38911095675
43700.0,318809.2887320918
220300.0,114049.29041492363
226200.0,439902.67730371194
1206727.5,808532.7277741965
1796897.0,1543874.0264720307
1592217.1,1072511.6394728555
381600.0,12844.806299087793
826200.0,1045751.4246288104
1174488.0,543037.9592771175
241100.0,296230.6958949002
183200.0,326387.4118072961
303100.0,107613.5174069392
153200.0,157193.90890323976
465972.4,178627.24253496432
1137500.0,651338.6907533274
199700.0,161017.32397717325
298400.0,237915.57619674105
329800.0,18580.513638486827
611100.0,313146.44968946715
317200.0,208195.44326735212
296000.0,451919.2243223999
556031.0,16319.299252521365
233000.0,282302.98667590006
639200.0,789925.0408251557
627278.0,1057597.3991086988
1555765.5,1187341.8120673003
149100.0,110498.12996475758
3268265.397,812359.2210471146
225000.0,255567.74158264088
257900.0,14871.87641782705
4048858.6,556579.7371992
1328150.0,1402732.026909558
854600.0,200708.72020465415
1090800.0,361927.7341586218
544300.0,88509.62638235386
161500.0,301885.65132569114
464200.0,545100.8692711989
176632.0,62006.82464151774
113800.0,227441.16791005697
1150572.3,853846.8224121602
78700.0,189489.9554245801
853272.1,355677.4122861532
537000.0,199250.1070715315
427900.0,339224.52837076265
120823.0,245042.0304143911
619200.0,391366.19714688114
365752.0,13577.261190914782
44800.0,129324.69757959762
740806.0,265070.0221644792
362100.0,15296.711668603231
625500.0,343115.1926970202
2198384.0,2414032.2711160365
861600.0,231250.22609388496
467326.0,299265.60938512883
451400.0,453104.56466218614
226000.0,19654.622974504662
95200.0,191819.38745867863
605701.0,315173.19558245473
200200.0,401497.63794420677
551900.0,293368.8491067476
2274400.0,849130.643751075
2290823.234,1080247.8514361584
235400.0,13533.637629372359
446500.0,383296.0893116566
462372.0,264146.0303102263
593700.0,542076.1512471598
43100.0,10277.751485208235
325600.0,72549.95243607755
366900.0,373184.32254729024
464300.0,342334.2939094809
1451340.0,1869009.6322026534
99200.0,175388.60381574451
862350.769,622774.6244770127
1710676.7,709323.5439540002
219200.0,8543.055204712296
296600.0,607800.2239748231
547100.0,456178.94548567216
192501.0,12352.93760920854
780191.444,578391.2074724408
902600.0,80646.43279245787
2936211.2,397087.472121477
2371060.0,2051826.7142488877
178700.0,281894.62421357154
277100.0,378290.0314694683
126000.0,199846.51865950166
221500.0,604266.2835277284
140700.0,9470.520649133587
782944.8,404566.4649621825
153400.0,218969.25580321162
525700.0,272558.06830083946
268800.0,301919.64943797013
302000.0,11881.201615619992
327693.1,465022.5872209159
238100.0,226763.3288471119
167000.0,287913.05409027287
240200.0,87173.2329321677
282400.0,112081.00950802426
454000.0,463918.6420823182
2232677.821,57471.26718133289
88557.0,387903.85981951846
183600.0,285487.7111370766
341185.0,430637.084988253
96300.0,391844.6818663232
41200.0,167410.85167639924
400183.0,243973.6114896143
2241926.1,687415.3065146634
227700.0,509101.31387734594
858713.5,654917.7401364095
374424.0,226715.67504136043
427400.0,308068.96268465166
654514.0,800645.1347492457
630800.0,347783.01189137215
514900.0,266671.5399458418
135000.0,299189.55297879374
1331900.0,1282778.799067257
94900.0,324160.1857582809
277700.0,37452.03586165436
195500.0,9214.532645881995
240186.0,206991.8158535271
64000.0,25788.281630249214
382900.0,377788.7857892203
71800.0,55767.27037326349
588185.0,153788.44979018066
768500.0,178338.27522263545
263000.0,9852.634407709296
320600.0,220897.10371691867
74700.0,59930.2935548243
186000.0,112596.65497428237
490200.0,398342.521765903
716237.4,380512.7876148912
262500.0,336948.9777616203
556200.0,319740.3333433224
231300.0,707105.6227525515
766400.0,480811.8068081618
861500.0,558863.0143191464
456800.0,654499.5551997508
170100.0,330280.03739778535
215975.0,822708.2346129713
775600.0,168052.70291921275
534179.3,297095.93987242796
672300.0,264603.4368515196
105700.0,139496.75018790708
835241.3,251380.75394744633
423611.0,303596.27007457346
355857.0,397641.4070235514
601600.0,378931.85681876907
146500.0,191504.25126623627
216613.0,343587.6452050314
237800.0,215150.3401522383
546786.2,300353.94642648567
168300.0,55297.92103557123
770000.0,42010.859771003896
605000.0,184916.25202021602
1982325.0,840397.7748266804
176100.0,8098.017544011988
237600.0,232266.01610250946
176400.0,437440.9906963655
1112540.0,458035.8378289921
1517600.0,1204089.4162193814
93000.0,190703.4446224682
220200.0,296200.54339700006
72600.0,181193.65080545176
250800.0,11599.590175516358
130600.0,444595.8279821695
153800.0,13653.266255965194
595274.0,237304.56777524186
875500.0,1736834.4710565994
888330.412,1027987.014221342
242782.0,15043.847170894865
882292.9,843572.5187864238
339000.0,172483.5849655543
2823614.211,801246.4473946581
1789561.9,884515.3608592169
165500.0,444348.26015537576
560400.0,27558.582656630835
251500.0,233077.93460508957
662100.0,982434.9903655554
100600.0,597433.0271262452
