testTargets,new_predictions
2555600.0,715044.56
1611197.6,205272.08
1659472.0,665391.06
1178795.0,301175.38
6378230.0,728026.5
1102200.0,294986.97
1200385.0,603643.75
702500.0,178815.67
971459.0,206176.64
2280800.0,539729.5
3463201.0,1046039.06
2139634.0,487522.38
1589500.0,458391.47
1142600.0,958745.56
2165130.0,787640.5
2535900.0,1384146.6
867400.0,331539.06
2744382.0,1194300.2
2304791.0,214236.4
713200.0,621716.6
910400.0,606859.0
3133700.0,659051.9
9495027.0,1538527.1
628714.0,245966.84
1086880.0,412417.25
1881949.0,365851.0
5906290.783,485585.56
1019000.0,686392.8
573907.0,372583.03
1505992.0,301758.6
1875200.0,362921.0
5798985.0,944555.0
855659.0,265714.0
657021.0,305826.2
398821.0,293201.4
848567.0,269603.66
1853200.0,877592.6
2025901.0,266172.06
422455.0,233195.6
6500337.2,592299.3
1602901.0,705848.6
10292604.0,1178486.6
11188002.0,846196.94
1752000.0,777619.8
2424982.0,909904.3
2314441.0,456884.9
4680798.0,271209.97
1430300.0,736653.44
1088720.0,553491.8
2111001.0,360650.66
674000.0,279284.44
5077526.0,442842.62
1492639.0,451602.78
2331900.0,617488.44
443900.0,330006.62
1290900.0,307198.5
1796261.0,961489.44
692000.0,179916.73
3966000.0,1307281.1
467093.0,334585.56
751700.0,137577.3
961400.0,330855.38
11615922.0,1850481.4
1299794.0,365295.94
596700.0,223838.05
2020800.0,316014.53
2946765.0,1379440.5
571200.0,264502.06
854100.0,362203.2
1377016.3,206446.8
6952734.0,756426.5
1348500.0,624036.3
1701400.0,334921.44
808600.0,302578.5
2836100.0,793616.25
585041.0,353729.3
276500.0,170242.56
1633700.0,280974.84
3339914.0,898422.4
2682042.0,592842.5
1615400.0,1001714.75
1381580.0,838635.06
711839.0,129679.195
530231.0,319617.2
355100.0,309145.4
1045601.0,471251.2
4668398.0,745998.06
996980.0,647307.0
1177900.0,318988.56
6084405.0,950828.4
3771994.9,904872.9
1257766.0,326794.94
558600.0,345964.8
837336.0,305907.34
3796777.0,653108.6
2095380.0,455378.8
701100.0,239032.88
1579300.0,244317.05
692500.0,200129.23
4468745.2,274426.53
628585.0,162205.3
6924176.7,280442.94
1782900.0,1010399.06
316281.0,144621.25
4326383.1,470951.0
627346.0,183054.28
5583600.0,1583132.8
1264400.0,394492.47
3814938.0,1277346.0
793600.0,591691.7
4566394.0,1530820.1
2625720.0,388939.62
2832586.2,326836.75
926300.0,500655.3
1596600.0,401862.62
1055203.4,162873.03
939701.0,194148.88
1646459.0,354356.06
710009.541,131059.05
801201.0,262198.88
11429574.8,1618507.8
2174400.0,352669.16
2699300.0,656550.56
1993597.0,532206.06
802247.0,260832.03
506400.0,162066.4
5466720.0,742835.8
1753619.0,635050.56
733583.0,370718.62
2588400.0,656528.9
2684285.0,346945.5
357147.0,273534.75
1060900.0,671159.2
738200.0,288301.1
3742128.0,1095941.5
281200.0,90337.766
1981404.0,338638.03
3016600.0,602244.06
543200.0,180433.0
217162.0,198520.7
388200.0,206842.94
933300.0,431640.47
9343538.0,1471792.9
1649108.0,149139.44
1451400.0,845173.25
1129196.0,547880.7
1387172.0,419430.62
511181.0,113452.375
873317.0,199568.1
317865.0,163932.14
406700.0,125374.98
3812558.6,699100.5
1995000.0,696524.06
3570648.0,828971.2
325700.0,209412.73
2019559.0,686951.5
700300.0,347044.16
1271560.0,297694.38
1415900.0,427321.47
925437.0,97126.2
1604700.0,272994.72
3186857.0,756552.9
2091308.0,626980.7
1987400.0,430301.25
1355600.0,621829.3
4038208.0,857768.06
4780381.0,664820.6
1215100.0,285095.44
2628570.0,569734.06
