testTargets,new_predictions
32400.0,41422.772745546245
70800.0,81473.1558592869
54800.0,68313.2470935373
67100.0,82278.11476563031
42100.0,36881.17472194003
64400.0,78605.60628959205
182100.0,35178.78633790872
41500.0,79239.70205039816
79601.0,61132.063426072586
60800.0,70625.03091508034
308500.0,57668.99636034908
107500.0,41459.42641335639
129000.0,50173.742577008255
45900.0,48905.95436520766
116217.2,58488.02023524364
33900.0,128521.74325745623
15000.0,44004.87249181319
249900.0,38576.97971287121
28400.0,55438.97416438276
166500.0,38981.64247973071
169100.0,52825.86468877715
103300.0,117756.56950154086
103100.0,45663.61293434414
57700.0,22304.673162198025
66000.0,59446.23756495984
124300.0,101777.76842494334
93758.6,35537.9460706379
202500.0,121023.20841062875
232700.0,88413.69263264601
163062.0,31370.899824482818
40600.0,33360.33626779841
34500.0,82959.01573726156
20500.0,53621.96791915235
72200.0,36583.419030126395
48400.0,25157.633647744846
8900.0,37197.382133514366
60100.0,61603.57013888026
18800.0,56447.85502661122
65600.0,57353.77052140245
59800.0,69724.59918068745
111100.0,88052.37955160376
188800.0,165833.80541820108
230600.0,56289.320989847976
29500.0,69920.246718795
201100.0,108881.67314033551
492800.0,55522.99560444587
130700.0,143701.628039289
66500.0,82937.33933649359
21800.0,50817.8850416759
134300.0,38668.49762282686
217300.0,64918.27886690954
142900.0,82077.2660793132
44500.0,31521.545450400925
89000.0,61329.49172806872
68200.0,38875.79493727652
23700.0,24734.246784863986
220900.0,132745.8719587646
228000.0,137033.18342891868
42600.0,65017.73534707102
205600.0,97221.6583423269
204293.0,72213.05918939626
278324.542,143519.61657917558
31600.0,52022.7616880591
110900.0,29094.433590357916
77900.0,47895.868865908065
291187.9,74484.3855177467
89000.0,54946.42843172506
32600.0,32491.088779836657
340317.2,72770.4410032501
10100.0,55694.09156060623
242200.0,137166.34243045846
140000.0,114896.15378166991
44875.0,44103.7805728959
60600.0,36321.7304147372
4100.0,44288.909060118225
258858.6,41015.03395450102
40800.0,37776.35859234111
142400.0,57768.988315108225
145686.2,59367.717779190614
19500.0,29033.69535990579
197600.0,77576.31443199504
92800.0,64615.200510958595
19500.0,28633.291042227713
29700.0,78553.12327422514
10800.0,28005.806153003137
139458.6,38872.05982594648
148400.0,50752.47214213414
164000.0,93703.83080322393
61500.0,55131.02835191659
25700.0,42165.32786414746
191143.0,57323.15929763531
189800.0,84778.37425854815
102200.0,34257.13143229629
53800.0,43853.983982790785
28600.0,58195.222214655194
194744.7,61325.843798337504
68700.0,46394.061747407715
19500.0,83038.82956319973
36037.0,25832.73575236096
17200.0,30898.43339079322
122900.0,91322.90174039296
31500.0,40048.189572939154
76700.0,38326.9224423688
14200.0,58029.4028985453
491072.4,56725.244158682624
42700.0,77505.64860918456
428900.0,111098.1036716957
163900.0,73663.83008131718
93100.0,42187.31535178163
59400.0,42119.45796277783
70900.0,39994.387364037095
28300.0,46354.14155005348
106079.3,52909.41665062784
80600.0,42521.2586011566
38700.0,95712.79342949418
68700.0,43675.72168896143
37800.0,52848.7217950112
26600.0,40949.116541262185
193447.0,136082.73585449025
125300.0,84443.95561403927
113400.0,79541.60527558999
30800.0,35705.97756750228
287900.0,81492.49447376031
89400.0,135138.57950600467
17657.0,43256.246405691694
13000.0,15177.001758302775
80000.0,106386.6524101613
198393.1,62718.29972949747
211365.4,51629.290250214945
95800.0,121593.62551067928
100100.0,131907.7695531886
57000.0,49967.866718020014
582900.0,73024.83920893284
49600.0,48872.58416313311
111400.0,63176.80857615214
446779.3,93945.57714789128
29800.0,45835.671128194736
26100.0,44428.24030925685
101451.7,55985.81605499762
52100.0,54226.349991920026
44800.0,74970.2640991472
93300.0,63839.965947167264
29700.0,41007.760137096644
85700.0,84352.49426646484
63300.0,97506.34179221581
771700.0,92247.60163579459
85100.0,77054.19727968646
123600.0,43576.56170932603
44600.0,65381.12508899704
222900.0,72372.61990945396
610000.0,131367.18493074283
98700.0,47714.607316066926
97379.3,68808.10542020091
61300.0,81810.811742268
144700.0,68957.84189150663
64000.0,50014.8970250261
52800.0,106081.57145577358
269000.0,121281.90514726468
22700.0,32326.348931999957
13500.0,60035.95288955657
31000.0,62422.89069256712
322600.0,68449.52108382802
101861.2,98379.24669873752
36800.0,66542.66238548182
91299.0,104653.69980852837
75900.0,115549.93139162235
56500.0,55074.145230830174
93500.0,82687.91399633333
100200.0,38694.18357690169
11900.0,35959.67343635412
50500.0,48734.60852685998
43100.0,81863.06340739384
81900.0,57758.16097831966
63200.0,78705.1029149342
25600.0,32230.54201110088
143272.4,35060.52820824676
108800.0,72137.83218729026
28800.0,28977.14335535664
454786.2,48677.30986679946
803303.4,93149.88878357621
278400.0,62998.82901214859
152100.0,35351.84781171376
139400.0,133033.27625615476
177400.0,62789.25912593608
24100.0,28332.186335072238
67500.0,42609.45410908809
24900.0,68513.72017071597
26700.0,46416.194812491536
113000.0,60918.92349444308
11000.0,16850.24367771285
59400.0,57906.43036946423
50600.0,49672.53596040377
47600.0,49961.48309316598
250600.0,90973.77671983987
56700.0,63239.32354637603
25800.0,39967.78338514557
21500.0,57400.77946613757
254144.8,66034.1958041304
79500.0,141908.62974691397
243600.0,73242.6331942002
96200.0,57158.80884285202
52300.0,43844.02115571557
31800.0,59441.92791377883
198200.0,52403.53371902877
182100.0,68334.68032353642
37800.0,50885.15996812761
25700.0,52670.952444220704
26400.0,24386.71265920948
137300.0,87371.5076590523
178000.0,48628.666781864864
177000.0,76467.58134805031
13300.0,50036.0918676265
104500.0,38269.76902347404
38500.0,33415.389085784394
121600.0,119057.15328291626
13600.0,50890.94529854519
104093.0,85239.37655559242
137400.0,66965.14883910818
38500.0,35126.84503605909
63698.0,43001.89730279778
224083.955,150643.2819896498
148200.0,70489.90959374854
26500.0,38157.92144358907
46925.0,83917.9565659728
94700.0,89390.9108995253
76400.0,26489.833660600474
28400.0,30635.030739596798
105800.0,99034.81033068597
47000.0,20269.95782895652
63298.0,35561.96691648171
228600.0,196629.17988500398
98700.0,68809.87084413218
180200.0,97656.56031640935
9500.0,35552.372286831815
28700.0,67255.81757915718
41400.0,56685.720037573476
136400.0,53906.69203107816
104700.0,46208.94039528054
48900.0,72436.23712818974
144700.0,80571.00389398026
45700.0,77396.87804753151
13600.0,31466.708254754707
138000.0,54836.78328920043
14800.0,40899.14297820717
32000.0,52036.10167117618
26100.0,39753.78599301388
151700.0,187619.80740277932
123000.0,126067.66844776052
100400.0,51442.452041647324
82200.0,75915.03871481895
29500.0,21565.446184502773
73901.0,37699.54853861085
46000.0,38765.251185793415
51100.0,42811.24295404456
128400.0,72851.977639926
17500.0,42420.31004845449
23700.0,44446.14645893905
55900.0,40956.966457443516
63500.0,55656.54556862798
110100.0,49381.59653898422
291051.6,50251.194687484625
90100.0,55823.42805066473
77700.0,33894.40652186832
103300.0,73892.90386676542
48800.0,52019.45791918284
7000.0,47681.95521720151
14100.0,82558.2801918144
129700.0,74587.7561331944
306900.0,106456.24814168745
358400.0,145592.58978271994
121700.0,48384.22826521991
36200.0,58742.01229120523
83000.0,74714.10808378423
327200.0,182667.2112760962
212500.0,48391.623477293826
126700.0,41780.34372586143
79700.0,33480.01154851375
116800.0,83140.03579182553
136500.0,79247.66764848193
35900.0,40106.30819718378
40800.0,32164.398653158467
256200.0,77847.16147925808
92601.0,74103.59794779227
209300.0,84273.0217655943
165500.0,82895.69428424766
182479.3,49462.576578777385
48800.0,59653.022855764044
64100.0,45747.51320029371
44400.0,64146.78128494441
78700.0,55133.58860284253
21200.0,50187.20208463248
183100.0,116805.53221326674
16100.0,53782.84545327565
97400.0,65877.58284663028
473800.0,61125.80030405109
120044.8,64975.44161559545
87500.0,71824.37665632392
35000.0,32785.17819592426
136300.0,90054.4727032426
159850.0,66855.66999070923
169000.0,72457.00272556093
175006.0,97021.16123185249
138300.0,91124.84837677237
144500.0,75297.91605155756
87900.0,90275.09875014117
165900.0,25731.77417572087
57400.0,121486.52816682185
103200.0,49559.69179400429
56200.0,113562.67683549291
27200.0,34112.59137709913
8300.0,31087.184861334164
276400.0,71807.95587372655
56700.0,97233.36376444767
72900.0,72224.366367757
179800.0,101818.17942682943
51000.0,51342.50343691617
130497.0,94935.10630725077
13600.0,31850.36764651585
52800.0,73623.45733432034
166800.0,74569.69399884547
141600.0,49389.84999254036
18000.0,24053.725157144418
34200.0,55200.558384846845
108100.0,115757.19891999848
12000.0,40350.91949852397
62600.0,68089.54314203153
21600.0,47698.803509044425
19500.0,35188.7812915712
22100.0,33164.09236387785
69200.0,49234.187563126485
102200.0,63347.7471264358
46300.0,33731.22639868283
47000.0,49769.64965702547
159300.0,63648.73522347061
114596.0,83201.4592966867
13300.0,62720.16438527197
110600.0,79162.26229593033
29984.0,62534.999895784684
421193.1,86459.76075915573
86500.0,105525.1730287815
38500.0,32970.49043361349
10800.0,23979.08721787818
354600.0,64174.83117800753
165900.0,121272.1589710048
38200.0,64022.323420528315
35600.0,62891.92685735208
88500.0,45509.881124693
24200.0,39614.19095154083
158093.1,54160.37800203515
47400.0,46438.10735428546
45400.0,84156.92715815129
70000.0,65053.339000197215
252955.1,67629.50856938913
93600.0,55896.10555596302
78700.0,40781.51142543093
136700.0,193674.74861669773
30200.0,43501.47142356712
78500.0,35422.670422905765
67500.0,84088.83287124713
50200.0,86764.37085980724
