testTargets,new_predictions
33226.0,22790.70777744218
96660.0,14561.25557474375
150733.1,21066.041076692796
137500.0,146742.52365327647
145080.0,37356.300773250834
109240.0,63456.70974285846
145576.0,23727.248021175423
118000.0,34058.157349729896
51400.0,64637.037425244765
183887.0,136689.46814942686
66300.0,85111.8450882928
171400.0,13363.856121915724
67300.0,52274.40544285154
58740.0,48004.8852136625
128400.0,107165.86100417867
141100.0,25253.59010082656
145600.0,88356.77103813956
169837.9,56910.28061500203
38600.0,122225.32577462566
115537.9,20792.60154484633
33500.0,46630.05841303165
53400.0,42667.589193672386
88852.0,61806.36614690065
116400.0,2173.1797090211658
70900.0,2263.1009765074523
39400.0,1289.8659831233686
28800.0,56600.278849469854
76300.0,17964.39420456353
85700.0,38246.105669563665
83157.0,30095.839826139985
48000.0,19434.89480396177
23400.0,31970.358406275427
108407.0,97215.39443368342
228379.3,58598.39873098877
571727.0,288200.1605249287
258600.0,156826.2757761246
206473.7,2657.7929264296436
50500.0,2114.220783132515
296100.0,72675.22896925367
243260.0,157257.43726564822
151900.0,85170.66504185562
150820.0,65595.05389394255
52635.0,30331.33093361331
80100.0,53587.348013700815
242840.0,44760.98381736008
42400.0,27717.87938334406
78900.0,56747.42647809928
121800.0,66442.43243942899
105971.2,40161.40831101755
93640.0,45285.63913430647
250949.8,33237.505323753045
115300.0,45932.65761383636
528773.1,52044.14358923258
697558.5,1408.3827985080266
36300.0,29109.675088827113
67300.0,25286.92606091916
46780.0,29007.054039892333
99800.0,57974.85913518799
86400.0,32337.273059985917
91480.0,85655.37177912827
66940.0,20113.983802587176
236885.051,56218.26164429118
63200.0,32681.800806052805
57900.0,27175.052869470488
69600.0,116767.20624564914
9200.0,15349.02175637586
75200.0,70497.69673209949
73660.0,40381.91317649832
60500.0,33441.62487055596
107580.0,3385.1434326518156
84500.0,95893.95558640083
15900.0,43540.56400718841
96840.0,62108.13422437642
40200.0,73403.68639262377
65220.0,73080.4754077546
272143.988,28276.57194428143
55600.0,67377.92664596438
60120.0,40939.34957422357
103900.0,20073.883969264098
232780.0,49374.818731951345
60740.0,42867.47703599896
18600.0,43798.27934311041
72300.0,24097.61471386718
36300.0,55380.41521381723
123696.5,1853.355228361665
62400.0,27166.502752327284
50400.0,33162.68633787061
24400.0,36456.46925989591
51140.0,17488.365232149124
96500.0,22022.828560522496
83400.0,87006.79868677903
58900.0,24118.895162871457
21600.0,27858.042906650327
203000.0,49346.106932246286
23700.0,38406.34096134554
13700.0,58977.25622918943
22300.0,70720.44476198981
41600.0,97180.00332065209
235879.3,33879.51175431693
146000.0,129652.96854866418
95000.0,20678.489108591064
59600.0,58304.053466566154
33300.0,46268.412615992
18500.0,52237.41958277796
61500.0,39291.2765019046
44820.0,539.8664572074189
81800.0,43344.88927940631
29100.0,17078.968912000615
51500.0,124125.51100383842
84700.0,47848.98139461392
38600.0,46611.953107571586
47600.0,21731.11116043365
41500.0,1161.5414808720252
11600.0,25922.21608147767
24340.0,23600.452620744916
55804.0,74817.18226910873
19500.0,20111.03417654633
86080.0,64038.61213841374
27000.0,748.0251380658682
126600.0,56897.444447412134
19700.0,24876.930538414737
281923.0,5200.018743075647
24900.0,23040.6256733342
28000.0,21056.29859796327
35200.0,41657.164120822265
37800.0,24662.95956924898
87700.0,76413.64367233784
56500.0,36429.636417606
146700.0,72458.21013710967
46500.0,24279.894396584645
102200.0,54932.355014248125
85500.0,43280.17305921436
45700.0,34410.62610250662
89700.0,26270.12857353824
20300.0,18367.196024587396
142000.0,38301.95520397454
283472.0,118753.79115802272
116000.0,46891.51254263419
119337.9,62533.45069976027
191859.0,137024.8640597467
219000.0,86517.57411545988
23900.0,1242.6873729520303
62196.0,23815.670090616026
25100.0,21208.146698541244
99100.0,62670.22929619443
139300.0,141236.45900866258
41440.0,1217.0813998753797
157180.0,82232.67809196965
148800.0,58922.015680448036
193800.0,118661.99638771288
32500.0,29359.032672066747
226280.0,1398.2732823747367
109000.0,21115.34584378567
68851.7,35852.10402653461
239100.0,57210.69337845086
47100.0,91591.06793169268
191493.1,64797.0867317491
113200.0,135857.79558867498
65100.0,74057.57407507174
54000.0,46938.47959371813
44300.0,34703.14513352041
250700.0,162510.19051206857
49800.0,45911.60720264681
132600.0,2291.7996248933623
19200.0,12033.15162234844
99320.0,66041.6309342788
193600.0,88838.94453666384
53200.0,31507.192749867172
48520.0,55133.728276280475
139500.0,43952.82966155287
139254.46,907.7945620811978
47300.0,15244.858130184715
15900.0,11462.045796324996
116800.0,2403.114224060413
79860.0,105529.70610917956
145440.0,69553.16234109912
27300.0,22295.566155827186
54320.0,43634.59183995089
23200.0,21018.976300226375
23300.0,31888.42324857348
116460.0,39524.40448110356
8700.0,12938.651000403177
169800.0,86631.29689691377
54000.0,18274.060067701903
36800.0,58304.05603901747
67180.0,35119.130761051085
55800.0,40144.826671493014
222100.0,49057.26489185383
152840.0,102275.15310497524
82880.0,45562.946095287145
83120.0,40859.397849073976
79300.0,64159.737484055135
93700.0,41306.942959243315
269100.0,168264.92095158552
325500.0,47645.28133840858
29000.0,27026.922197798976
79307.0,36020.86830652831
58100.0,46473.948033509645
43700.0,29937.56649754948
205122.0,21762.397917818485
313300.0,99316.81661481861
47540.0,81450.9945317173
57031.0,75374.58824820716
5800.0,30215.77137148876
128300.0,97563.1209518499
10500.0,15257.985187374818
32700.0,36703.935742635076
53600.0,45756.4840675955
56600.0,24182.507341444427
98693.1,15944.426832691946
195959.92,55351.28712113791
43600.0,37888.181004898346
27320.0,68014.91472866673
176280.0,65961.04080394706
57400.0,16290.643509156243
41000.0,35955.57852640111
261179.3,41605.18039441692
184740.0,41217.16275225893
44295.0,14692.449497783167
99900.0,111408.0366270595
41800.0,28623.85245079716
47140.0,75119.54668931985
93860.0,61217.051818792235
34500.0,40637.20455450719
61800.0,54861.04354386318
147100.0,50013.13266586614
82700.0,36762.72705488483
63580.0,51688.342870592234
73240.0,22003.612163128113
43300.0,32926.78786905452
46600.0,48166.804939178044
70800.0,103946.1861004128
20000.0,24738.725094764453
268000.0,46186.8227795153
99537.9,961.0852297506261
15200.0,25935.47071619523
44100.0,17736.860446255803
207800.0,97008.32329677115
27900.0,10857.912267275382
112500.0,59473.51152039873
160986.0,52052.29949076181
77800.0,76824.04213654617
84900.0,1860.1424619867971
52468.0,1301.876955011705
68911.0,26054.136693749777
110700.0,65852.20515429288
30400.0,66352.70152581068
128165.5,82475.81944678146
61200.0,37413.015633833245
96200.0,20032.220905530692
48200.0,53117.45151608897
100800.0,16121.688291265968
17900.0,19384.803489527923
22300.0,64364.47488504164
46400.0,38772.21253957569
59700.0,1400.7060138961438
28100.0,26457.887512462243
240593.1,4256.797389800287
45800.0,38799.03491387068
34300.0,88792.44589206416
74200.0,1014.0904568430466
68000.0,34190.51134654988
15600.0,31299.50477657734
59700.0,2480.7258364998897
32200.0,22831.123351342583
22710.0,25518.515342786435
149100.0,51054.536441652876
75800.0,40142.08578382686
34300.0,32951.21069323546
253872.4,73027.41343597008
121065.5,32756.59392834808
304906.06,64342.61623903728
69000.0,49996.60185492094
29700.0,39176.77292356776
142020.0,1067.1570627129304
140000.0,29690.162000061184
107600.0,2040.022205377009
112200.0,49727.00859933512
53000.0,41139.039893212044
180400.0,73287.59205921512
439100.0,31156.761342897345
69218.4,26896.00430975279
103000.0,45976.32852395907
34900.0,18245.031040327067
65600.0,29744.31655378525
60300.0,73934.59114676615
231393.1,38761.09585848652
59100.0,38691.86036546338
151583.0,3255.3608546762616
90700.0,48625.427963474154
34500.0,34964.30959435774
217800.0,154074.7968998484
139500.0,43759.4581783632
48300.0,29190.389715661197
49020.0,39623.17053833834
36800.0,75896.16367474238
61300.0,25108.131862718645
31100.0,47048.14670768289
58800.0,1364.677677412323
183192.0,68174.22206480816
225065.5,61479.9486857558
182692.4,2015.7964525230616
173839.0,90151.92216501206
200290.0,42407.70088576537
85300.0,75211.60842156314
66300.0,823.8116456304443
25000.0,23883.718839597448
22300.0,35012.529726844376
98914.0,46825.33918640341
55800.0,96217.23216008926
230180.0,1750.2073817475784
54640.0,39963.90105628783
67100.0,80795.22998453269
73900.0,39649.209342976304
104000.0,88305.89703654266
24900.0,35692.68957112405
39700.0,30528.138230463206
125873.331,21494.628838519453
43040.0,58591.63923142883
43900.0,37359.5923163002
39400.0,2442.856031457627
48600.0,88195.69557728517
68600.0,10684.363756396147
78900.0,46656.973488301024
75200.0,57485.185047251034
31900.0,65201.566497220374
52000.0,50164.33059620355
157360.0,25044.13857212046
18760.0,31941.944299638446
76500.0,970.5140597264152
27400.0,39922.9000583101
73780.0,42362.451101390936
64000.0,34452.41318516235
93900.0,21896.04578520183
53940.0,18309.076638787206
66760.0,33685.64466441335
66300.0,62678.93657709274
4600.0,20272.768848679643
270020.0,44112.4318486792
38800.0,54639.92814346563
61900.0,52649.26749677264
305540.0,69774.11859638277
258900.0,110205.66783785661
44600.0,28177.388413099106
151670.0,74095.4282502023
260857.2,64593.90397940287
33500.0,22592.094680847884
69800.0,83146.12659407964
82100.0,28733.650996570563
326818.131,1813.654025130471
121140.0,63542.14218575472
55000.0,26647.768685627172
135480.0,116998.88897544806
36700.0,23723.61582153219
418800.0,108907.85945413494
40200.0,50744.65553328276
13400.0,19590.22768525345
295572.4,25593.882234025165
430000.0,103500.68432510897
37700.0,29149.93018348419
