testTargets,new_predictions
49500.0,77455.48054084346
417838.1,194561.77364601401
237971.0,267630.45458054193
183849.0,214123.3919949962
426700.0,275579.5393972058
143843.0,159465.92845557202
268610.0,243548.35958862174
185800.0,213887.034189596
275400.0,277861.55264112575
420000.0,157035.94544495628
230000.0,328735.3067766552
259410.0,163684.17408554422
144309.0,152533.1043378585
215000.0,415158.14246542274
351139.4,162475.63386449372
217000.0,155363.12641036097
174300.0,154970.87032530503
186393.0,268571.52419375087
201100.0,222757.6047623127
155500.0,161775.79820677376
106900.0,122348.41746181238
494800.0,391850.2650408931
310100.0,307790.7551136718
102300.0,147643.74246004096
102600.0,142910.51659824236
66000.0,212676.735245718
70100.0,104676.28539556825
389017.0,485325.8057694639
489342.0,231374.07589926966
531800.0,678470.4077296525
175600.0,87251.93969358459
285017.0,238200.7985583724
149100.0,108711.07242474654
424600.0,169554.04734490433
511690.0,449685.3176178298
116700.0,223920.8727704639
101400.0,90373.41707612992
274934.0,284096.6393915277
139900.0,193776.7298174185
181000.0,258635.9280252435
549398.686,216167.239969746
269840.0,165942.20147169847
458896.0,319479.0272895112
1575237.4,543962.3798571936
121138.0,223769.8745221024
400858.0,202837.21979483528
194320.0,463851.2373761641
460086.2,439905.19972344534
242180.0,165236.43926604773
299100.0,340769.66234142537
196300.0,168086.5204846404
303675.0,220000.5197971347
611602.0,504806.65352624597
287400.0,213407.51274099722
431825.0,236966.77305084481
2085008.5,941472.2744236033
49595.0,144384.8648236049
121800.0,355678.76055926795
205508.892,109218.9590692967
154526.0,76535.35066602388
23200.0,96895.74514516314
182300.0,197098.32744868714
153700.0,146399.55219900052
344500.0,363969.3889205339
212148.0,520227.80333675275
143640.0,202944.43413598844
89500.0,119787.23923402175
233614.0,126650.90858121401
134860.0,207821.86915476914
36108.0,126187.08144863605
193400.0,193533.23319324397
193443.0,254283.06562246088
652700.0,485768.9230867528
83100.0,130174.9931640251
243403.0,164273.26506845065
100800.0,84719.07380052841
277223.0,236534.4488562615
192200.0,108367.72964136163
243396.0,295622.4955960941
204826.0,179079.6335580024
74040.0,167933.69900526988
594064.72,241746.26239003864
441011.0,406869.03084219585
180000.0,165030.43155072004
83360.0,79428.71732343802
456705.0,186476.4480605784
355020.0,136227.19246905707
392000.0,239668.12859154824
91600.0,162186.14391747015
143100.0,173583.48891490523
45800.0,104380.18200538869
60700.0,71568.68742208144
56300.0,101755.9588468914
800101.0,503596.20517301135
285100.0,358554.79222035996
270900.0,135628.42994895115
142514.0,173884.79930576682
103000.0,149910.54906335054
233500.0,185473.98147950924
144453.0,189582.17413535758
196600.0,340304.4294435871
87000.0,236729.17339212916
2194754.3,934809.8237180206
69192.0,130975.05324918711
208931.0,179194.15007532775
180000.0,116231.61417411511
381958.6,149131.7009130635
100900.0,175033.90001832994
87980.0,110095.92134634995
146100.0,174865.7905731929
90300.0,282498.23836375517
192656.0,157755.4952091028
93442.0,95037.4924510723
97991.0,87944.62444817815
113500.0,184134.05496101695
16400.0,124829.066328598
132455.0,133633.93468216175
505232.0,362800.2343416088
155300.0,168231.887696029
470265.5,208884.6381213128
50100.0,92176.37988885811
446100.0,489402.7618311281
53600.0,68232.39604633974
404104.0,261069.39335224638
337929.134,201035.9509814872
45800.0,110349.92754298888
177478.5,70365.50889723974
361966.0,387898.44184693316
370542.0,206611.44753512787
268509.0,275752.4400311314
90700.0,135408.24071217366
76900.0,129473.60478746008
73300.0,102015.55247948431
613797.0,240813.0050962683
751167.0,538852.0289417611
656747.0,620486.6895912198
266768.9,228150.3690756754
25600.0,78144.18745879407
132678.0,151669.84848424327
85200.0,96466.74164495342
579800.0,370579.8348142964
67980.0,229889.2552220147
124968.0,128149.80696344243
267680.0,164388.36022604269
481731.0,305141.0230030604
481223.134,282319.98629870336
71600.0,171275.082949092
310024.1,360769.93940180284
85868.0,144832.72518477656
35600.0,74145.87228584677
116700.0,141896.71470368435
396332.0,331671.2650427549
140700.0,178898.88609158155
64500.0,157208.86389360452
420100.0,230595.45780543113
251086.2,158974.4064259042
358221.3,202011.36834324562
736034.0,347952.6838233837
170800.0,351024.0968717831
85300.0,93310.97576785153
290635.16,207686.61435886016
128900.0,84193.06548153027
359600.0,365618.46890643274
84600.0,103177.87850319866
112360.0,120100.91006947261
128282.7,135971.86867661093
582960.0,473216.6691555457
351515.0,384243.248753864
163100.0,107301.48507946647
455391.0,404186.07813038345
112200.0,102540.39562516827
206165.5,115658.17819717446
343335.0,237963.0352660461
220000.0,229044.0332915203
97800.0,155626.95475736208
421397.504,228959.01809552542
41900.0,143265.32543194687
211344.0,223274.86730833267
74498.0,100623.72897937486
63000.0,97847.48284969947
62400.0,129675.7073977619
122960.0,101914.73520185091
167461.0,126210.15284742904
67500.0,119933.39122892288
148300.0,140405.30043592682
130624.0,142957.61816651505
207100.0,349557.0876708165
734259.0,794472.3543307205
233440.0,104197.04059563325
333822.3,150698.89781282216
66400.0,83966.7614495207
157000.0,162307.37383320017
117400.0,137628.9665977735
98900.0,151334.79594729297
188160.0,159449.56099907614
74300.0,115952.00984821461
117200.0,114292.95531461593
482610.3,241090.69976709716
218800.0,165090.64010095937
120600.0,142280.95520218252
499600.0,150179.38903611482
23400.0,101869.32774326438
312100.0,128104.30677481183
151300.0,116606.57903212587
155300.0,124572.93803307116
491813.0,288551.8030469728
847200.0,520632.55279731896
156786.0,263061.45691497374
155500.0,122548.22624382692
566875.0,221789.7571002868
122596.0,126000.52509614984
63000.0,83449.90833690611
76048.0,103958.30016130007
414158.0,455119.06410717865
42400.0,125594.36368782037
869179.3,214213.65038007207
446858.0,418928.39797752915
340000.0,129213.58768753723
109985.0,112796.84370194592
35400.0,100369.71303745406
270321.0,172336.48240311843
547500.0,598147.4634977343
359300.0,208852.28522601494
210909.0,121757.16573257941
359209.4,401849.8227422006
643946.0,724103.9705068885
406765.8,143339.47305834756
128400.0,214633.2935808693
607393.0,223941.75361390377
61157.0,157057.14541898988
456730.0,470670.67553106375
528742.0,361713.9099529027
290500.0,165818.8268873239
170793.1,84080.64599630774
1045263.0,990750.7580541839
433380.0,227909.36728551664
238440.0,181291.80350035793
452600.0,429422.09773978824
97000.0,223979.9370833107
98000.0,281804.6201840171
166100.0,171529.89945906823
117600.0,214437.77228445036
482000.0,632196.8851560358
284900.0,192345.21135235415
421373.635,237017.76998082604
105200.0,133225.25735807882
205158.0,118638.46216069766
313560.0,432217.7908853006
313616.1,227524.5330425527
296400.0,229929.05000349093
303827.752,241347.17740718307
195006.0,159580.05727374175
109700.0,121254.86584337972
123700.0,106325.79920714776
177900.0,88534.19695085404
111100.0,134422.48254287048
379849.0,126870.14786990655
163540.0,148878.83734021298
158426.0,119636.36699104281
161000.0,297118.8913844194
216000.0,249955.91782269327
392244.826,196131.54411318034
232942.3,152194.84173329556
103000.0,177784.63756073502
85875.0,196479.6464661196
516100.0,509919.57158835983
152296.3,205162.76810351884
318128.4,161141.34519808137
42600.0,145347.76199284085
76144.0,234015.31970404583
44933.0,114142.05092506856
627000.0,499870.6846100511
792715.0,430156.004109892
232238.0,221611.483273549
112200.0,112464.49499746224
85600.0,124836.25492051638
151600.0,303071.33711229963
634998.4,178081.78292173313
345900.0,324915.06014647003
962558.0,764937.4655097955
178800.0,170061.40986599607
170300.0,192955.1502290126
330500.0,108683.62456814403
119878.0,153680.61130907628
188684.0,223131.73312785852
151500.0,149948.71951033425
319900.0,225013.3552956614
191100.0,90700.68672030729
93200.0,177541.61320605612
113200.0,258897.5017093037
649798.0,501764.5093997933
53091.0,108951.48488024889
322800.0,468705.08213201835
81700.0,246931.91121550475
202382.0,300414.93163599935
74063.0,99603.56549924464
