testTargets,new_predictions
197500.0,133022.578125
117800.0,30283.484375
296600.0,76346.9296875
36100.0,296600.0
7800.0,37690.97265625
188800.0,47405.23046875
158201.0,46219.92578125
49600.0,58660.98046875
266200.0,35150.8203125
459500.0,102881.3828125
40300.0,29994.658203125
561436.6,58995.2890625
184900.0,51121.97265625
241705.0,83010.328125
92800.0,87757.6171875
50500.0,63249.59765625
718121.0,101796.1015625
53000.0,29939.224609375
128500.0,76767.6328125
416100.0,64531.2421875
151300.0,34310.09375
46700.0,33126.5859375
372230.0,52064.6796875
117500.0,84697.4453125
90800.0,41054.24609375
115600.0,51818.57421875
159700.0,31619.615234375
524400.0,92263.03125
79170.0,39895.82421875
546600.0,107125.828125
371900.0,106379.2734375
122600.0,47836.71484375
806792.452,62071.453125
146300.0,90081.7734375
122800.0,36171.625
36100.0,68576.4140625
45200.0,70522.984375
777900.0,199002.9375
208900.0,97471.859375
760100.0,133203.71875
57700.0,760100.0
630130.0,168549.71875
183600.0,49440.59375
908200.0,253737.984375
176200.0,908200.0
306991.0,129330.109375
442700.0,115419.1640625
215300.0,62418.75
188342.0,54998.03125
533800.0,51868.84765625
51900.0,29178.384765625
270400.0,315674.1875
40900.0,34188.4609375
17180.0,40900.0
125700.0,23102.66796875
314844.8,38388.046875
249210.0,54067.19921875
38500.0,249210.0
304000.0,39434.37890625
276500.0,104053.0390625
61400.0,42056.87109375
87400.0,31386.642578125
478886.1,53802.0625
383000.0,49757.1953125
45600.0,383000.0
279441.3,60885.3828125
624600.0,103300.578125
111400.0,36475.8671875
429163.0,163753.3125
256800.0,136693.421875
433049.7,32145.58203125
225400.0,31346.9296875
267900.0,97148.1171875
531600.0,243451.578125
200000.0,60570.72265625
227100.0,84828.5859375
719700.0,136445.390625
8200.0,32471.306640625
519200.0,250119.78125
43500.0,52930.109375
130855.0,31332.150390625
150200.0,54901.51171875
192400.0,64749.2265625
176800.0,35864.0078125
240045.0,88480.3046875
102000.0,104652.9609375
43000.0,27679.87109375
843002.0,229411.203125
38900.0,27382.91796875
110000.0,55299.73046875
76300.0,33020.6875
40000.0,32131.08203125
489473.4,85277.4921875
195600.0,164528.9375
136200.0,94617.1171875
40300.0,105041.5703125
213200.0,51425.41796875
89500.0,46948.796875
30600.0,22830.119140625
145400.0,95341.4296875
393500.0,166278.34375
352200.0,44188.77734375
89400.0,47714.34765625
214900.0,68675.3671875
167200.0,214900.0
153900.0,26832.087890625
588800.0,71472.3359375
729200.0,84149.3046875
40221.0,58618.16015625
269300.0,55496.25
64100.0,50325.703125
64487.0,45046.8515625
29100.0,34980.45703125
219500.0,43210.00390625
212500.0,44394.6171875
65000.0,212500.0
57300.0,29911.23046875
647820.6,88083.3203125
292830.0,33485.4375
202600.0,96609.84375
338646.008,50591.13671875
223800.0,75405.0625
262600.0,111244.4921875
113568.0,262600.0
45700.0,48716.55859375
126000.0,56475.5390625
411300.0,207081.921875
754100.0,118058.9609375
128400.0,47357.74609375
500400.0,323851.03125
66100.0,26547.80859375
130310.0,78671.25
331793.0,45196.3125
67500.0,39813.39453125
672600.0,186077.53125
166300.0,86973.890625
195200.0,45656.1171875
88100.0,37903.46875
69850.0,27630.435546875
59300.0,33685.8203125
886237.8,37728.71875
122100.0,35137.48046875
241600.0,66072.2109375
40700.0,26004.431640625
269600.0,56370.40625
157300.0,66193.234375
31800.0,23931.263671875
18082.0,32706.169921875
146800.0,29288.5546875
343000.0,78969.6875
67800.0,24773.76171875
215200.0,203787.4375
33300.0,31689.150390625
418600.0,53468.6640625
212700.0,99821.7734375
233100.0,105922.015625
106400.0,38945.40625
124591.0,40470.82421875
169500.0,21428.296875
251300.0,101698.3671875
64900.0,50056.60546875
379800.0,121277.2890625
203400.0,71155.4140625
103700.0,31701.599609375
524500.0,302066.375
410800.0,131320.84375
200200.0,46615.08203125
301523.0,41070.234375
139500.0,29772.345703125
337500.0,100513.1953125
129400.0,27749.8671875
252868.0,118943.59375
204600.0,37047.3125
170490.0,53027.6015625
149109.0,34995.3828125
176400.0,68775.015625
99600.0,73825.2265625
54800.0,73698.453125
183400.0,42863.22265625
128400.0,114361.9453125
129100.0,71809.4140625
549011.0,57197.30078125
693100.0,403772.09375
365198.0,693100.0
23100.0,31298.603515625
1109614.664,196015.5625
29400.0,43552.26953125
3530837.9,193200.640625
229800.0,87522.375
1196552.0,125426.640625
29000.0,35846.953125
301200.0,189677.375
158400.0,301200.0
116400.0,158400.0
45300.0,24144.666015625
28300.0,70806.453125
19000.0,28839.126953125
193400.0,102990.3828125
43800.0,36723.94140625
268200.0,101780.7421875
184600.0,34676.77734375
440400.0,66622.0
33100.0,40883.73828125
206900.0,33100.0
58100.0,32554.779296875
37700.0,52133.9609375
29400.0,30727.390625
184900.0,83819.421875
104100.0,25670.615234375
90900.0,63758.20703125
518202.0,109896.5625
201700.0,196123.125
76180.0,97755.546875
435492.0,73445.59375
234400.0,56725.78515625
186700.0,45147.76171875
152200.0,42981.16796875
113900.0,54938.6875
95400.0,64056.10546875
892300.0,40591.07421875
212035.0,49745.18359375
236500.0,184101.53125
128376.0,53485.8671875
220200.0,126666.1796875
97100.0,45755.49609375
138500.0,32509.09765625
369300.0,168435.703125
141600.0,30974.150390625
121500.0,27483.7265625
24000.0,41590.75
292900.0,125362.5625
312300.0,86271.7109375
1298826.127,264271.53125
370000.0,140640.578125
450270.0,27022.494140625
335800.0,191020.515625
8500.0,29921.791015625
444949.0,28499.04296875
238300.0,79027.4921875
206300.0,65556.84375
135700.0,52875.6171875
17700.0,47368.3671875
279231.0,29961.779296875
514831.0,286388.53125
50900.0,37960.69140625
426260.0,55485.59375
182600.0,44721.1796875
127100.0,182600.0
439200.0,218826.703125
1276970.0,316211.90625
49500.0,23580.525390625
759637.9,90213.3515625
120500.0,70887.296875
427800.0,279019.9375
302931.0,17040.431640625
379000.0,86616.2890625
327500.0,58783.0703125
88000.0,40007.2109375
51000.0,30893.32421875
220770.0,89811.53125
105200.0,115494.2265625
21700.0,31834.810546875
182100.0,21700.0
333900.0,54900.09765625
161600.0,96325.796875
80100.0,25201.1953125
91300.0,64762.9921875
82700.0,91300.0
579144.5,191687.859375
60200.0,47336.48046875
21700.0,30783.861328125
221810.0,33658.9921875
306095.0,64522.71484375
364928.0,25865.521484375
134995.0,81143.6953125
456300.0,27893.578125
96600.0,87740.0703125
12740.0,33269.58203125
46000.0,25656.65234375
197800.0,68524.3203125
36400.0,25936.677734375
25600.0,65440.41015625
511902.0,249028.453125
182200.0,68640.1875
263500.0,182200.0
106494.0,35236.55859375
86400.0,106494.0
47500.0,34757.68359375
72800.0,45569.83984375
223700.0,48145.52734375
143600.0,70943.1328125
37900.0,78789.671875
23300.0,39933.1953125
94000.0,40463.390625
151100.0,94000.0
88200.0,59261.91796875
224200.0,75315.2890625
11300.0,19025.99609375
78500.0,28424.3828125
30551.0,26762.568359375
83554.0,30479.05859375
343091.0,83554.0
80500.0,102088.2421875
174600.0,69899.78125
192044.2,46978.55078125
56700.0,31805.1171875
327900.0,48360.6796875
61800.0,45103.17578125
539039.0,25678.912109375
613100.0,103049.890625
123900.0,613100.0
817200.0,92306.9765625
56800.0,45015.6484375
143500.0,27443.515625
289400.0,143696.296875
31700.0,38352.5
58300.0,32375.44140625
100872.0,45151.0078125
104900.0,52353.609375
422800.0,220336.25
359800.0,422800.0
374033.0,44150.83984375
335220.0,36131.5859375
86170.0,48152.9765625
