testTargets,new_predictions
38600.0,21739.849609375
27700.0,29555.53125
30000.0,17817.482421875
162400.0,19660.083984375
244800.0,162400.0
55400.0,39047.83203125
66400.0,44521.55859375
57500.0,18437.123046875
26300.0,57500.0
52043.0,11194.7666015625
9600.0,12865.1171875
329279.2,25310.09765625
32000.0,14795.720703125
156955.1,49887.57421875
115700.0,31932.23046875
26800.0,40707.44140625
27400.0,11107.2392578125
10200.0,12358.9365234375
25800.0,17980.19140625
65800.0,10955.1484375
106600.0,61347.6171875
50600.0,13125.0966796875
21500.0,18762.7578125
32400.0,10367.6123046875
48600.0,18207.546875
46700.0,19591.451171875
50300.0,21475.65234375
56600.0,34610.37109375
72600.0,33008.34765625
3300.0,15633.4306640625
44000.0,12910.041015625
29800.0,10905.9716796875
24500.0,10255.6630859375
32900.0,24540.7421875
37400.0,19871.462890625
146600.0,39359.390625
157800.0,72754.421875
71300.0,22845.60546875
71300.0,52886.32421875
69500.0,17398.740234375
229300.0,207092.59375
189303.4,91517.3203125
40400.0,25875.10546875
10500.0,10496.0791015625
608200.0,45818.89453125
68000.0,14947.2392578125
255500.0,47656.81640625
45200.0,12677.6005859375
112600.0,21156.978515625
21800.0,21731.88671875
33000.0,13497.4931640625
44700.0,17517.9140625
229300.0,43564.30078125
28300.0,11691.9970703125
16900.0,14472.6796875
77551.7,14160.87109375
119400.0,26762.291015625
106200.0,18508.515625
8200.0,10859.345703125
77100.0,38138.625
87800.0,17844.53515625
23100.0,15518.82421875
15700.0,17928.724609375
28800.0,22369.171875
94300.0,13777.3544921875
30400.0,18788.7109375
75700.0,44422.015625
95400.0,25273.3671875
46400.0,7609.208984375
186900.0,91543.0078125
43000.0,37614.12109375
78093.1,11901.66796875
87000.0,34285.32421875
99700.0,51811.94140625
32600.0,16270.4189453125
232100.0,117406.109375
12200.0,9742.5283203125
9100.0,10200.3251953125
67300.0,14111.3076171875
132900.0,42826.37890625
27200.0,12795.7216796875
15800.0,27200.0
58000.0,26481.8671875
18400.0,20151.88671875
45300.0,20407.59375
45200.0,27061.86328125
69800.0,31704.421875
50000.0,22570.556640625
26000.0,16288.9150390625
865496.4,35831.00390625
64900.0,12276.35546875
70000.0,20645.521484375
18800.0,11496.677734375
88600.0,20524.986328125
141900.0,75732.296875
62400.0,17104.078125
3800.0,11149.1337890625
17300.0,19090.013671875
33300.0,14474.2421875
22000.0,18502.578125
172800.0,21555.2890625
67100.0,50238.96875
94700.0,18391.53515625
48500.0,25764.419921875
48600.0,10986.9326171875
28700.0,18378.40234375
39700.0,10543.9130859375
20400.0,35007.8515625
89900.0,20267.435546875
15200.0,11761.55859375
7800.0,8943.3544921875
68800.0,9896.0146484375
14400.0,11669.171875
63800.0,27196.3515625
24400.0,19181.62109375
118100.0,33237.3359375
8900.0,118100.0
36000.0,27180.1640625
71300.0,30510.833984375
27900.0,23105.30078125
69844.0,63511.66796875
18600.0,12885.7177734375
38500.0,12608.9169921875
19500.0,9514.9423828125
68800.0,24328.322265625
28000.0,16139.30078125
35400.0,18237.4765625
89100.0,13999.3134765625
90600.0,15083.4951171875
39300.0,90600.0
58600.0,18857.62890625
115800.0,96655.6171875
80000.0,20058.24609375
46300.0,17349.08203125
82800.0,57216.92578125
17480.0,13846.9912109375
33700.0,17818.509765625
190100.0,37463.93359375
68400.0,34363.99609375
49700.0,10485.0615234375
25400.0,11002.185546875
29300.0,26719.828125
112600.0,67401.4765625
40200.0,14132.48046875
26900.0,17342.30078125
66100.0,13270.828125
68900.0,11233.73828125
151000.0,27845.1875
58200.0,11925.1201171875
208300.0,107969.1640625
90100.0,8952.9462890625
62800.0,56323.3125
68900.0,22864.634765625
69500.0,23078.35546875
94000.0,12125.3984375
209200.0,92027.734375
23200.0,19658.796875
34300.0,12472.9775390625
103000.0,55038.1484375
19800.0,10289.8037109375
26700.0,25899.1640625
32800.0,12004.33984375
90200.0,24476.5390625
24300.0,21591.09765625
100600.0,45753.05078125
414000.0,52126.87109375
16500.0,15783.7724609375
18200.0,14736.9296875
50200.0,19870.431640625
122300.0,38545.51171875
119700.0,14714.07421875
99500.0,26283.0546875
119200.0,27003.810546875
39100.0,14845.7734375
88200.0,44362.40234375
54500.0,28550.138671875
9200.0,14510.7734375
97300.0,31222.251953125
19600.0,18175.59765625
108700.0,61151.68359375
141500.0,95804.109375
67102.0,36382.20703125
34801.0,17877.623046875
27600.0,13249.8779296875
45800.0,20722.537109375
65200.0,16400.17578125
61300.0,48705.03515625
78800.0,48964.74609375
44500.0,18235.5390625
122143.0,20084.62890625
35200.0,23319.330078125
247400.0,144154.765625
71800.0,47805.5390625
8900.0,9729.326171875
89000.0,27034.470703125
94400.0,33290.8984375
78900.0,25605.279296875
23400.0,9405.279296875
23200.0,13068.8740234375
75900.0,35278.76171875
123300.0,34702.23828125
45100.0,23961.6953125
34600.0,21083.125
22600.0,14621.3349609375
29300.0,20988.638671875
130200.0,50980.2734375
21700.0,7907.9345703125
146400.0,65209.87109375
23800.0,18446.798828125
127000.0,74447.5703125
108900.0,38133.9609375
32800.0,16072.7255859375
190700.0,106408.515625
79600.0,20558.921875
505300.0,40314.39453125
36000.0,21501.126953125
65900.0,77057.359375
47300.0,42769.39453125
31600.0,28479.99609375
17900.0,11405.3740234375
43400.0,17998.99609375
131300.0,82177.828125
36000.0,20804.802734375
129900.0,38816.93359375
14700.0,9242.0146484375
29400.0,24923.869140625
50400.0,16366.6162109375
6600.0,23517.779296875
36800.0,33502.8125
27300.0,11716.4560546875
22900.0,13268.4130859375
91600.0,19043.40625
54400.0,17095.873046875
44800.0,16767.46875
27300.0,18731.5625
40200.0,17702.7734375
11500.0,11610.5009765625
47700.0,8277.7666015625
99300.0,52014.953125
340800.0,105071.9921875
62300.0,21809.26171875
343600.0,23287.24609375
16456.0,12160.3154296875
243068.9,91757.625
175600.0,14562.6513671875
199000.0,97186.1484375
17200.0,36492.28125
13200.0,35013.0078125
31300.0,7781.70751953125
99500.0,59306.1171875
96100.0,11490.7060546875
65300.0,45474.91796875
23800.0,18365.01953125
30900.0,11903.6943359375
326900.0,246529.15625
42200.0,15406.203125
