testTargets,new_predictions
195400.0,81786.17237963248
148100.0,228703.8062410748
655817.2,301430.0374669121
241300.0,139972.75080088133
568650.0,155497.67186248017
176100.0,213031.76234056675
65100.0,79455.57904007539
76900.0,72683.31318527512
141900.0,219309.3716809371
73300.0,105027.49962975751
122900.0,48184.47193319311
261200.0,146503.98799313704
57900.0,106656.17727900873
179325.0,143288.5575821133
389700.0,225982.50179919758
193800.0,203283.8451921575
128500.0,77312.56244068267
77000.0,101998.75692969716
256993.0,58765.865324535625
18500.0,48012.369466656375
512800.0,311357.3117088009
282700.0,193957.2032807759
45700.0,91146.50151094883
163000.0,176745.4342069357
21700.0,6783.698203981685
476750.0,223803.87714099864
76300.0,51547.5114228127
117500.0,229808.9428521039
167500.0,155690.02613975995
22200.0,106323.03248570459
124442.0,147096.31419721295
189000.0,391773.66484129376
146700.0,150415.6435967353
218500.0,108708.11378513934
52900.0,37476.15003561343
96600.0,148312.58927934847
345200.0,543341.115949832
422142.0,103309.3943101632
85000.0,37458.67400483643
41500.0,32579.529016949517
130100.0,28496.606133628266
547700.0,601319.7642941531
304000.0,110162.53218765062
481100.0,538797.7855583648
159500.0,155407.83240363377
65900.0,59852.39265048054
161200.0,257310.2242547312
593900.0,210182.97072427472
239202.0,50683.06699100678
283700.0,204416.75955071894
155900.0,125607.21766791289
274300.0,228465.90246117322
203920.2,103610.32576814151
365200.0,133391.86222702469
199900.0,175166.42558025615
421200.0,84314.63654893545
186100.0,144557.7420310743
23900.0,70128.9361965762
140968.0,73138.08549183252
48300.0,38739.61048145653
460100.0,520381.0804094748
40700.0,40715.30694380088
291102.0,152303.97986988965
569737.7,319308.43646636873
164000.0,91461.38261716554
44300.0,85561.54053527952
458437.9,229901.48476049257
6400.0,51063.84174885888
83202.0,33411.63283573986
32200.0,88154.30107542509
277700.0,359683.7901516521
67900.0,52891.06286806333
272200.0,170893.0399678333
57600.0,43959.26975489635
293200.0,589846.443061644
372900.0,93920.48553089694
182600.0,63162.15249413278
61500.0,54188.82300278623
168400.0,38302.55006351063
254700.0,134565.11594821466
168808.0,90453.95250650811
97400.0,68386.6800229645
77400.0,60116.55751422655
111500.0,85440.46256171161
292830.0,69256.77623463371
122400.0,36842.54172113142
323600.0,179192.70024239577
223737.9,47477.02224700189
66200.0,44161.12749504895
206700.0,73784.15168798459
158201.0,75547.11247416251
51421.0,51257.28791262857
236600.0,69285.35233009496
35400.0,39253.150379019244
110900.0,87416.5936017688
97100.0,51592.337674475624
157300.0,123796.27193682009
338202.0,222075.05544745355
86771.0,68837.94726650894
70100.0,73194.1992323804
1081189.6,275052.30632825557
129021.0,97493.34131563324
49500.0,39383.063672552016
167500.0,159154.4240450746
561600.0,661395.6113379812
335300.0,222140.29316676766
134600.0,76664.00170353487
323100.0,443277.79269182606
1357352.0,589857.2670284257
122500.0,34261.82281292009
84800.0,140537.33455074904
240300.0,278254.0204235708
348629.0,175895.95563923373
648400.0,582691.2141171643
310705.0,164606.90651382378
34100.0,104121.55285418917
118100.0,112102.41977316154
191379.0,151172.1045803283
209983.0,189831.10105905193
103700.0,62469.337611003575
214400.0,457904.36433037574
333400.0,260037.62829238677
371600.0,203502.85879757832
36200.0,67027.66447764593
207300.0,87962.48011756092
9300.0,43549.42019893711
443900.0,190877.07891935183
116100.0,325237.92011444934
38200.0,38351.255871405396
434721.0,151608.01328562727
1810003.2,417192.5856519266
434900.0,380899.13274855865
316900.0,229323.6486188147
180100.0,207999.8523693954
53000.0,29005.256714557618
302300.0,70318.60250580063
341700.0,204516.89373122243
161600.0,126460.22490351048
217200.0,169350.0728300529
355900.0,272033.45164700306
217800.0,190018.71701752095
332850.0,95928.96236739567
46200.0,19718.587180529976
101900.0,45047.72502454658
59500.0,64913.004356745434
185300.0,104746.04377314742
43727.0,45194.492662283534
182600.0,333081.22207532893
235200.0,77696.54451257235
68000.0,65874.1376828549
237192.8,92486.58347178435
215300.0,257317.10876279708
68800.0,30234.720044993846
12800.0,32557.795355388473
47900.0,22907.551529198267
69600.0,24945.773069043742
110000.0,77941.87869713696
34300.0,38303.91291374876
438800.0,196848.62144043748
234700.0,219542.92707774535
745306.7,264665.8655663499
302530.0,205869.31620526515
240045.0,170409.9702671177
405100.0,554635.0154458102
93200.0,66021.10310590643
381802.0,139812.6840139275
29000.0,59440.30673855022
83110.0,28234.613598324027
66653.0,74258.04341489125
71510.0,60824.20247316469
206500.0,102932.67346511218
330744.8,147573.84615766528
44143.0,44824.5568526843
88200.0,27702.39704045029
228717.0,90787.65795815922
270400.0,853659.3923762694
214500.0,342067.6350258973
590400.0,165394.49613268452
233500.0,49912.58449131859
106100.0,98458.57194271553
1162948.2,662228.5151608313
536600.0,378351.1051555339
471472.0,266543.16908003285
155749.0,73158.3308235986
502100.0,177524.85883112164
280870.0,53003.85271581538
269300.0,100890.58771404934
200400.0,106547.02352814023
442200.0,37100.19322100292
41900.0,16809.507143933868
399900.0,436999.61735016084
445594.0,285056.26770432765
414279.0,122634.90363011743
369500.0,159493.78428428833
21600.0,70060.90485207568
150700.0,99561.2074897106
371900.0,105840.94206185582
741000.0,244794.362536023
133370.0,282760.35329902795
101600.0,54284.09084891391
146200.0,70071.61635116272
1068500.0,1767333.6810487143
1010000.0,599958.3207145727
72800.0,78484.53641409072
292200.0,274647.1890194374
170400.0,220692.5284575668
337500.0,269132.97103699343
55400.0,19395.06837683839
468700.0,221784.3456974865
148931.0,31540.79753536393
88100.0,87879.6378014598
284500.0,284183.3290697998
17500.0,60998.0731187139
18500.0,38082.879327939925
281100.0,206243.04315076408
1751244.4,647419.3316290837
125200.0,122379.36641782564
343300.0,334543.06074499787
273700.0,360367.98393244983
281600.0,78607.80790580297
514784.621,152337.6020003226
41600.0,94757.09909257223
60800.0,100272.15107658945
33500.0,65034.88100062579
176400.0,90085.27078472296
161800.0,101219.00750469838
181800.0,96144.1230007414
344100.0,108952.46699468701
69200.0,41561.991057279774
116100.0,107181.51863638936
97980.0,102100.79603071352
136500.0,99252.64095756451
164000.0,113617.50162693573
409100.0,121601.75367236302
761879.22,244697.64974003023
42700.0,40688.24490314442
614167.9,223161.3884206222
40400.0,116514.30076618577
119200.0,85219.9325662907
566955.0,303986.011479265
584300.0,233060.51734349024
224420.0,339275.09436939866
147300.0,45739.37823278753
106400.0,61440.80065239477
379620.6,119803.81499263008
928028.0,179620.01636684733
39500.0,24167.998195779084
40900.0,76724.57338661439
337300.0,277770.82312081713
116400.0,124624.34378749988
61400.0,102447.92716995845
68061.0,88502.22094014766
129600.0,106819.9635763037
1042796.3,819814.0568266659
29400.0,66651.71686235705
72700.0,82766.95350385364
85700.0,74963.88010256547
124100.0,157967.98648074217
81800.0,125152.5075345509
175458.0,134014.86842819813
8200.0,41613.87875327767
39600.0,62447.181738960615
