testTargets,new_predictions
197500.0,12584.400741866586
117800.0,2654.885894079372
296600.0,12601.099037300442
36100.0,88457.48779109048
7800.0,3802.7772273460014
188800.0,5617.7390258629985
158201.0,8296.886222597732
49600.0,4697.429344738699
266200.0,2940.6365791031976
459500.0,9687.331116938232
40300.0,4325.264746720889
561436.6,184571.47246858088
184900.0,204115.5785055051
241705.0,196489.5441393071
92800.0,11477.584077976066
50500.0,110685.9661790792
718121.0,11737.63630221726
53000.0,3545.2163253242534
128500.0,8242.804594979123
416100.0,14890.978173137159
151300.0,82309.23898073375
46700.0,161768.37219385515
372230.0,4024.755395551262
117500.0,8166.348081085259
90800.0,100861.64037732316
115600.0,8453.522998650355
159700.0,3685.0979695800847
524400.0,8660.235685473433
79170.0,6371.605494737908
546600.0,518561.0129610592
371900.0,206696.01947876645
122600.0,93270.05834701109
806792.452,9359.846282111354
146300.0,254905.12799701764
122800.0,4964.580969513177
36100.0,7590.838725979975
45200.0,141685.88539932933
777900.0,285359.3939484511
208900.0,11656.26976779676
760100.0,12958.308214520159
57700.0,81248.05436785905
630130.0,12298.817962524212
183600.0,5732.99810804214
908200.0,40008.597852258856
176200.0,3221.1872968958373
306991.0,378655.09242577147
442700.0,13759.442834537102
215300.0,408916.19970084954
188342.0,8243.48797350532
533800.0,6417.441403566694
51900.0,2389.39450069557
270400.0,45490.05294698342
40900.0,4463.013101588909
17180.0,3098.6794367509237
125700.0,49781.61881504749
314844.8,5368.659555114111
249210.0,5919.281291995918
38500.0,6175.16251129883
304000.0,6175.343077235515
276500.0,9996.100632996364
61400.0,3222.0291503464014
87400.0,5274.9655714743985
478886.1,104067.35943779959
383000.0,4375.154715978636
45600.0,4850.510302879617
279441.3,7000.324168465605
624600.0,7549.841379118265
111400.0,3606.9384772272774
429163.0,410492.4321078096
256800.0,1193455.8456760945
433049.7,5520.763264048204
225400.0,4699.674833424233
267900.0,204900.32811160228
531600.0,33483.42977787471
200000.0,141543.66428059293
227100.0,13529.763889833335
719700.0,21212.844284824365
8200.0,4000.3100588983225
519200.0,409015.4317964781
43500.0,4079.2631224788715
130855.0,4388.610554838808
150200.0,7197.360209031798
192400.0,127670.8598664489
176800.0,4836.096486447379
240045.0,9686.59497707467
102000.0,11364.944257139116
43000.0,68657.98694771854
843002.0,21779.84025508596
38900.0,56641.37928434711
110000.0,123334.27743591552
76300.0,3708.850451479184
40000.0,89370.66285902428
489473.4,12658.551091947094
195600.0,427075.33517579286
136200.0,8858.709525379163
40300.0,8443.320920339433
213200.0,5974.1063813900655
89500.0,6524.051626919438
30600.0,3647.2912431905465
145400.0,8195.351457257297
393500.0,12986.042643822246
352200.0,6983.951936732965
89400.0,133617.32090457474
214900.0,18270.20552242957
167200.0,8325.974936265196
153900.0,64061.33252298577
588800.0,217626.81432117004
729200.0,147877.21943731728
40221.0,5997.713648862452
269300.0,8009.690222628405
64100.0,5474.762123128516
64487.0,71764.53478037128
29100.0,6140.180314170939
219500.0,111461.64853869611
212500.0,3648.5066603185805
65000.0,139048.38166741602
57300.0,3397.8863410312388
647820.6,14867.219534518477
292830.0,2808.3808708999904
202600.0,9388.105643472762
338646.008,9104.961725274417
223800.0,179700.8866755355
262600.0,99771.96878899055
113568.0,4871.562619424046
45700.0,223051.5053454435
126000.0,6946.282975955825
411300.0,21827.345323472542
754100.0,238808.0419620091
128400.0,5452.784277028526
500400.0,28307.437284459374
66100.0,35578.03392746038
130310.0,9412.404626512329
331793.0,6650.476183066152
67500.0,100109.57249298914
672600.0,350680.64857299224
166300.0,15394.078247921352
195200.0,41410.58614812221
88100.0,54861.54154091373
69850.0,1495.3555348913344
59300.0,5640.63516899178
886237.8,81484.91837339198
122100.0,73064.12911626707
241600.0,5899.86895978997
40700.0,3346.351173589716
269600.0,90087.20600661878
157300.0,6986.925044957972
31800.0,28486.15346456688
18082.0,4566.402630993422
146800.0,73296.85780787615
343000.0,216526.39033254358
67800.0,2488.0297046265937
215200.0,28953.667823686
33300.0,4832.733948710927
418600.0,6331.187460963283
212700.0,285924.46813279594
233100.0,15660.352677327886
106400.0,6218.404359593365
124591.0,3519.8173854278425
169500.0,3063.2336522641663
251300.0,9186.02851015689
64900.0,8231.164328563671
379800.0,20704.309346021553
203400.0,14272.235292040812
103700.0,3536.3974027065483
524500.0,559983.1392479457
410800.0,17779.740786599905
200200.0,6184.078490089462
301523.0,192111.3764278745
139500.0,145626.86614442992
337500.0,270554.67841694347
129400.0,4404.023331812636
252868.0,11309.787469325876
204600.0,2594.640473188572
170490.0,8474.96526230401
149109.0,3083.282470776347
176400.0,8233.161196936919
99600.0,11005.569175692835
54800.0,163479.18189798808
183400.0,3007.7594306726614
128400.0,13275.307416361575
129100.0,8767.991688492852
549011.0,14219.428155701205
693100.0,40351.27681428776
365198.0,3484.4670017712915
23100.0,4971.479553005583
1109614.664,21110.469003913688
29400.0,5971.935470177636
3530837.9,25201.86751248451
229800.0,9433.145843056609
