testTargets,new_predictions
288800.0,84128.79647948619
461800.0,82917.5674747589
505700.0,66475.56752796253
331300.0,77999.59296245775
1028900.0,82066.221701144
242400.0,66940.54172657883
289600.0,221386.4644087638
1508841.0,77712.69979023884
533500.0,19112.441651081677
1253556.0,128659.35100392211
665200.0,51881.45879214228
143100.0,94113.60620231372
1143800.0,20189.412872838686
975258.6,65712.78141347428
201043.0,136497.14070992055
1014214.8,102333.9914553879
344800.0,95392.29034613683
84300.0,122924.86916514262
289000.0,56864.540104365915
458900.0,47639.18035389011
443039.0,213225.68406105295
463700.0,47464.09349447337
539600.0,145227.67046535393
1432000.0,31871.549565524107
1016355.1,100878.91864012534
261600.0,73025.80440257923
163900.0,84612.7840710177
427696.5,79016.52893514292
409800.0,138475.39427685863
194700.0,64224.82241912112
32700.0,99156.69421349702
300100.0,69831.54036467314
280500.0,59992.07345523653
767300.0,49841.221207603194
538800.0,58098.749269077714
243800.0,126217.70592902036
137600.0,113621.75835021614
301700.0,124052.33255756597
989900.0,54518.170247688
592600.0,150721.17367226718
299600.0,193364.05644737597
1262800.0,68889.31942726516
205463.0,73475.72624731279
532100.0,88295.20264224902
252800.0,62537.091421774276
1173575.781,113927.1295305229
471841.1,134586.33284193472
748200.0,78333.93050962854
1664200.0,27051.513681858476
306600.0,99847.60708649317
488400.0,125952.29138344881
425300.0,104272.51629811102
317900.0,85722.62980462381
736799.0,176345.33180822083
635800.0,148010.6920079718
1929137.189,147151.98308927706
668100.0,85546.84486391071
413900.0,89943.45021131284
329200.0,123140.11845585976
169900.0,81652.08799070217
1922269.0,224016.16114328656
142482.0,120413.66256573841
557800.0,79533.77441458468
611700.0,117962.24984108444
404800.0,94437.0438807378
879101.0,354341.53936484084
380100.0,87140.69887221366
332230.0,72205.42408128003
176300.0,51744.002585107504
204000.0,98301.62827160096
830718.0,61042.32891922482
1823000.0,273911.1416465295
199200.0,112204.5414227897
564500.0,50665.261202797556
460100.0,195397.08684966227
1539000.0,144439.59211825425
242500.0,61032.608432057445
820600.0,138961.90839865681
434400.0,73492.18115691101
284000.0,100411.52520003993
1114802.816,43085.2355183431
43700.0,81205.90664630041
220300.0,83219.36479901789
226200.0,49841.34510779665
1206727.5,116704.52811543783
1796897.0,101084.00886145119
1592217.1,12935.90969085629
381600.0,66031.16156583039
826200.0,609851.3570317535
1174488.0,32359.9600773768
241100.0,58534.411339686354
183200.0,137376.16240737762
303100.0,66358.25023797476
153200.0,102881.81676821593
465972.4,39423.58468801798
1137500.0,126487.22184768836
199700.0,121509.51654868035
298400.0,76152.17551799078
329800.0,137940.74797919887
611100.0,68437.52160423307
317200.0,136853.38652228977
296000.0,58907.27205567031
556031.0,184299.63167369814
233000.0,55796.5477816218
639200.0,41410.30965845272
627278.0,28419.005120363887
1555765.5,95819.66580276145
149100.0,88385.00126917359
3268265.397,26172.004996195592
225000.0,82481.43072015402
257900.0,157892.33721628934
4048858.6,187456.16396769267
1328150.0,310946.174734563
854600.0,86248.12321209977
1090800.0,55664.83982105645
544300.0,78220.02580648745
161500.0,71292.9584974338
464200.0,79494.60467970652
176632.0,82480.76473380344
113800.0,45163.8172750346
1150572.3,84476.1477555886
78700.0,76679.78919846854
853272.1,65314.28423903649
537000.0,61552.36716200514
427900.0,69397.82561665076
120823.0,110977.20419682242
619200.0,99008.66800778017
365752.0,148881.3583477983
44800.0,47216.75309074421
740806.0,25530.478188494642
362100.0,113353.2947430605
625500.0,79468.82420830264
2198384.0,82059.82550711368
861600.0,132125.3950615995
467326.0,114455.36112362637
451400.0,61829.45676960124
226000.0,183543.3167967997
95200.0,60837.08739223535
605701.0,47930.23557488449
200200.0,79920.7266863016
551900.0,54270.36214771171
2274400.0,34683.4001449404
2290823.234,30814.208764613788
235400.0,178060.63870773098
446500.0,55334.90032202385
462372.0,190581.22994702664
593700.0,112904.56762472095
43100.0,50070.566083221005
325600.0,100916.61514312067
366900.0,95701.85754331447
464300.0,72622.48974489776
1451340.0,42037.09728306589
99200.0,97530.61334538463
862350.769,25442.262090452838
1710676.7,47044.662066066245
219200.0,74817.87688918608
296600.0,26954.926448804297
547100.0,327460.34301634325
192501.0,126381.51873568415
780191.444,35308.95722101782
902600.0,904505.1376624529
2936211.2,74230.38714536848
2371060.0,98443.9645059194
178700.0,100674.79706483541
277100.0,104655.5856511999
126000.0,95283.22671385722
221500.0,201230.24671239246
140700.0,68824.69560444976
782944.8,54880.055787125995
153400.0,62551.01366010665
525700.0,38857.70843469946
268800.0,58311.24107561887
302000.0,137461.2530578914
327693.1,39827.04765094242
238100.0,76583.3725903777
167000.0,160307.11107649392
240200.0,71536.60863897203
282400.0,120680.87558937623
454000.0,63928.79287823463
2232677.821,65305.83600595067
88557.0,71979.28873560451
183600.0,102558.84425683143
341185.0,60950.191328891044
96300.0,101863.74318875711
41200.0,53580.48424635133
400183.0,121434.6147099867
2241926.1,105799.31121164969
227700.0,102589.83809268006
858713.5,24986.66138403339
374424.0,96070.7946011319
427400.0,99027.935974327
654514.0,92080.05952119394
630800.0,51829.49554907407
514900.0,69796.49150416591
135000.0,71567.81132981092
1331900.0,115347.5907240698
94900.0,79896.29480186634
277700.0,173921.68255871607
195500.0,97344.19372392079
240186.0,80037.830603309
64000.0,120206.17079930774
382900.0,65909.33984781141
71800.0,113841.89163103234
588185.0,47858.72869878638
768500.0,62646.68699503726
263000.0,92616.78894632815
320600.0,85842.7658474072
74700.0,61677.03615086395
186000.0,46456.70734149294
490200.0,199921.34908970073
716237.4,62893.44418155824
262500.0,152195.78790318395
556200.0,54789.533874032226
231300.0,65673.9727767524
766400.0,45611.88839555294
861500.0,38433.686118047786
456800.0,19476.198421409088
170100.0,126987.61939019553
215975.0,50446.32482048599
775600.0,242562.0569751624
534179.3,100098.62693508671
672300.0,61365.84664622392
105700.0,66761.77662357339
835241.3,89706.50077868893
423611.0,41919.2615178912
355857.0,139435.12819311293
601600.0,113116.48136890122
146500.0,66757.70543102678
216613.0,53030.344510834155
237800.0,94327.08441636874
546786.2,35013.070062960454
168300.0,58470.02482485991
770000.0,553126.4927666131
605000.0,80306.27520084403
1982325.0,95546.37698889743
176100.0,74385.32711376782
237600.0,87417.52177105354
176400.0,101314.10319368973
1112540.0,67015.70667793299
1517600.0,31998.522564091563
93000.0,88474.48630432108
220200.0,127944.1436849141
72600.0,110963.8050172469
250800.0,91209.2036533509
130600.0,146245.73237859693
153800.0,184317.17514592578
595274.0,122820.33735585852
875500.0,18333.69266323677
888330.412,43167.98672340507
242782.0,177662.4934302892
882292.9,85855.40926118847
339000.0,106374.44523691332
2823614.211,51976.54641549982
1789561.9,76120.67850695681
165500.0,100304.7263515576
560400.0,335019.2495166214
251500.0,53964.705994746204
662100.0,57379.07532877994
100600.0,114682.94044520383
412700.0,182613.5838789045
156000.0,97453.73399001537
121000.0,140690.80456013695
1102020.5,36935.45552998289
1808339.0,24478.751478282556
273900.0,94329.39113099797
241600.0,173040.63167605753
305400.0,78093.91662280886
861775.8,50798.34275717964
83167.0,54361.42481648191
223600.0,69346.61671596482
466800.0,111729.67039606841
213500.0,66002.42204565014
169200.0,61556.408135444995
576501.0,67519.5491291876
969900.0,357668.97194833466
598300.0,68804.99811824717
1087958.3,30620.912576698025
652500.0,56064.204054875794
504756.0,31484.39693414904
223800.0,65912.80027608866
454067.0,102541.39870851034
811163.173,41378.06405570136
324600.0,67993.16880170231
658486.2,48548.3421386641
905600.0,340879.68654232885
394206.8,91263.17770537428
799408.0,73541.89892982486
504000.0,165948.63205743066
571725.0,141118.18618080483
663300.0,125243.43161678998
532800.0,71506.33522166088
1140500.0,83797.94282370605
287700.0,172041.01774989202
804900.0,75516.35125748426
267306.0,54088.63092571821
1419500.0,40554.20570895378
103000.0,64828.76114287914
794920.0,99257.8501304226
2265534.2,125089.30494304976
1871300.0,219705.94084839418
842300.0,134170.5514152782
430800.0,156655.64429267732
228600.0,111027.45471091197
85200.0,88627.27543877295
488700.0,115051.11344454461
75500.0,121244.23053258924
2101559.2,42816.46121412348
586700.0,82631.62466972308
237200.0,78431.68733435535
846000.0,22720.829211865992
572568.7,53028.70494984645
2225901.0,27798.056927369256
3139970.0,39292.86491750472
917200.0,25969.29073570908
609500.0,135086.3863664955
534716.0,92468.26606057025
132500.0,56600.28114660486
173100.0,78638.6025931894
212800.0,78223.76036310599
136890.0,172620.4788989729
321276.0,129870.37199892664
603910.0,47548.80768977409
183000.0,132977.7285030834
145400.0,93715.58571678997
1031500.0,448427.89607512334
851500.0,35089.03974420302
206011.0,72157.50973613694
1453876.0,39724.712821302965
335600.0,185737.8161761147
422500.0,137893.43760534684
243300.0,124017.2633746428
1491244.8,30761.684780183423
203700.0,88814.1597733254
