testTargets,new_predictions
106430.0,81993.62
162901.0,96632.83
1147300.0,218915.02
615435.0,324541.34
801433.4,70973.65
96477.0,50220.703
685195.0,142804.75
25700.0,91809.805
2696997.0,882330.9
1048620.0,528435.06
282800.0,104884.19
1102600.0,241716.89
408243.0,168436.19
585631.0,313610.88
1457700.0,264976.16
227800.0,94575.445
724043.0,351627.88
429400.0,210279.0
283100.0,335960.03
297397.0,165507.17
1476440.0,208390.4
176000.0,74156.21
201100.0,97603.97
341300.0,95679.91
757638.0,247703.4
608306.0,185559.75
153100.0,116034.086
151200.0,95257.34
3485131.2,297168.1
1681276.0,802007.8
479600.0,180610.05
256500.0,203625.89
1008890.0,530743.6
509580.0,254858.45
869640.9,173289.6
652230.0,416951.84
4197996.0,1012631.6
191827.0,150765.4
660900.0,418391.94
1028133.4,317362.88
748242.0,348055.0
920500.0,342668.84
316749.0,133089.67
824145.0,99445.06
938900.0,181334.95
293494.0,163064.05
187300.0,70119.74
920600.0,99473.2
337070.0,149293.3
309720.0,247454.5
680000.0,250625.52
1249003.0,682040.25
437725.3,114008.31
600389.5,125283.2
386067.0,143624.92
168300.0,75459.02
250435.0,80011.83
336630.0,90000.125
157700.0,127757.74
546000.0,412707.94
600698.8,152523.16
238800.0,54608.43
1600986.0,869334.44
116520.0,185304.06
452200.0,330673.0
276100.0,65305.523
24000.0,71665.53
959700.0,324071.28
56800.0,83550.72
4079499.0,926672.56
260100.0,212901.98
251851.0,65288.996
907065.4,325171.12
623600.0,247872.31
727785.0,417508.38
628500.0,349271.03
274900.0,59224.473
1017672.0,253953.28
4590587.0,474587.25
157797.0,67584.35
297000.0,88510.766
303100.0,143417.77
368768.9,74349.09
439600.0,289583.66
453980.0,193541.25
286834.0,84127.46
389991.0,60137.516
250695.0,106719.24
433385.0,92995.41
418400.0,153807.58
1107520.0,187880.19
312800.0,99689.484
326420.0,165254.11
909540.0,77513.1
533200.0,147058.2
266220.0,145957.16
21200.0,77836.07
570638.0,163175.88
334300.0,52834.49
2406105.0,1053446.5
1417110.0,329436.9
224099.0,116369.516
210890.0,119863.09
861886.0,84985.21
211900.0,69895.17
448625.4,81479.44
426000.0,95894.03
174100.0,55964.1
160390.0,271513.88
403246.0,299508.88
867741.2,121900.24
142590.0,59083.492
83300.0,98652.6
30989.0,85418.53
121900.0,68267.195
173500.0,168944.38
277903.0,170872.8
1272170.0,475036.88
38300.0,110138.945
672010.0,183766.8
221176.0,64035.22
1711700.0,444729.8
225546.0,83147.3
1682402.593,193514.66
364120.0,169239.22
317100.0,148198.5
538500.0,262301.4
138800.0,77392.17
326700.0,72587.695
181500.0,69991.16
1399789.5,177942.39
7086264.0,705861.5
633763.75,77487.96
2848421.3,511200.4
138900.0,68111.6
1772790.0,269590.5
691300.0,343421.03
99000.0,53634.5
455118.0,183356.14
436417.0,565736.8
484178.0,133955.94
152330.0,120779.984
261488.0,133836.98
73000.0,67841.02
507230.0,216688.03
1088500.0,723361.9
165700.0,79914.2
1042500.0,321973.7
1088400.0,330285.28
130700.0,114642.17
882566.0,67380.68
1404053.698,430488.47
632459.95,81556.9
286726.0,135346.72
1836015.24,338848.3
1286756.031,209819.22
366870.0,244358.73
1165320.0,440457.84
1187557.0,481886.9
359400.0,318375.88
376755.0,79410.32
567218.0,633974.7
519719.0,95173.86
184700.0,39243.746
51990.0,69226.516
998020.6,172913.78
108400.0,121986.76
793000.0,213394.84
259900.0,106259.766
223400.0,68057.5
146000.0,73960.06
241800.0,80823.3
179800.0,66585.38
1403300.0,409344.0
566147.0,147841.4
798700.0,228222.94
99400.0,80057.12
464700.0,141926.45
545206.944,165001.12
116500.0,87252.3
419520.0,249193.22
69331.0,68141.695
185400.0,63240.965
94500.0,78576.05
394770.0,206096.44
300700.0,53478.203
579600.0,180816.61
23144.0,50904.094
2020827.836,415181.34
507256.0,104197.45
753448.2,157594.1
476500.0,142741.27
580720.0,130550.18
372545.0,131746.72
1476836.0,803755.44
1071300.0,228438.66
932400.0,256109.02
502800.0,231687.42
98600.0,71554.83
225300.0,92851.17
419300.0,128745.02
169400.0,112208.58
232300.0,95551.21
174331.0,66527.58
1033350.0,144544.0
41300.0,92842.47
228500.0,131292.31
285750.0,64341.973
396800.0,221140.62
70000.0,55588.766
281700.0,73760.18
191800.0,85510.65
930600.0,453320.78
2137856.0,703015.6
194700.0,114171.88
381570.0,93629.12
408500.0,82347.086
3821240.0,616293.25
85900.0,67665.28
1092100.0,312895.0
465800.0,89403.484
146100.0,89585.76
718000.0,105689.23
696007.0,150140.72
189500.0,235542.36
408600.0,91984.01
478400.0,201749.34
627400.0,279612.16
114900.0,56999.58
249000.0,63620.66
222200.0,159492.94
627222.0,438790.4
108100.0,69283.26
1696299.0,901123.0
449599.3,71563.836
18300.0,75894.23
306864.0,146832.95
1797849.985,313450.34
633966.0,290185.6
708900.0,371686.66
275669.0,68065.766
187800.0,69696.016
374900.0,118571.836
107400.0,79290.6
1289700.0,486437.88
569047.0,231260.89
38269.0,75127.29
148500.0,185392.67
910600.0,77614.88
498811.0,153018.77
900500.0,328911.2
158600.0,90251.91
1765899.9,160583.53
555000.0,177991.12
275047.0,73879.81
185402.0,101422.55
353140.0,233202.16
2114468.0,924147.1
324900.0,143922.4
133097.0,64383.977
1129204.9,122692.336
85779.0,79482.28
241700.0,154949.48
79425.0,93046.24
132867.0,109564.58
273200.0,70504.54
422559.0,389500.12
547967.0,400343.78
350163.0,101782.36
337500.0,220166.95
245747.0,55388.6
649378.0,424060.84
80900.0,92987.16
191400.0,178928.56
466141.2,54509.2
547940.0,454112.34
458900.0,278834.66
1058016.0,311584.78
328800.0,108539.77
403559.0,108954.2
408000.0,120552.2
455730.0,158308.81
1028300.0,322396.94
217662.0,115852.27
422666.0,201273.98
249400.0,57839.65
890200.0,110203.97
46700.0,144559.86
104900.0,70826.55
319600.0,207426.34
156900.0,90050.04
2437121.0,1194343.9
1157604.0,469398.84
127170.0,194846.31
1191312.0,315454.2
184750.0,113911.44
1063860.0,178856.94
135780.0,111803.164
6595400.0,573314.8
849726.0,916577.1
395400.0,55061.63
656610.0,316195.56
284700.0,37683.125
764987.0,442002.06
227669.0,79203.23
201100.0,123007.16
2339800.0,188807.92
120900.0,74137.07
507484.0,102285.85
400395.0,317521.72
976630.0,273836.6
473800.0,250441.38
557650.0,146520.12
743327.613,110460.04
1323054.9,416974.22
365190.0,145748.9
801775.7,475600.56
455840.0,264803.78
235179.0,116617.516
93000.0,79183.88
93900.0,86675.72
1035145.0,258891.52
379834.0,59075.38
272500.0,333570.94
1278800.0,498303.56
879336.0,474941.66
340042.0,61861.617
442100.0,136567.28
91600.0,104046.57
165249.0,111949.33
877300.0,122943.15
533216.0,78694.23
317500.0,119391.39
93600.0,229489.48
128300.0,146150.61
720012.0,169514.25
