testTargets,new_predictions
38000.0,32090.21
49551.0,14686.53
221700.0,115170.46
17900.0,23642.031
150700.0,20619.04
65600.0,14632.974
56100.0,17037.11
354106.85,44300.707
112300.0,30533.955
49100.0,21746.074
164008.0,55953.152
48900.0,40555.902
50200.0,34870.207
102700.0,13436.222
46500.0,20142.129
178101.0,77611.305
56000.0,26014.1
117700.0,41078.055
256300.0,117390.43
66200.0,18183.63
31000.0,19085.74
73100.0,34948.81
176100.0,19814.701
210700.0,117780.4
185207.0,51908.76
199400.0,137925.78
108300.0,54300.28
75600.0,61465.3
301400.0,117524.13
651785.0,220535.17
44700.0,7499.2603
463043.0,69913.6
120600.0,75151.23
32600.0,13458.633
93900.0,54250.684
100100.0,44885.605
105600.0,59352.06
147793.1,20105.918
597800.0,128730.76
18300.0,14040.646
39400.0,14293.734
78300.0,17979.295
778819.6,27432.973
22500.0,18130.512
55900.0,13495.165
1074954.0,195649.69
22500.0,38298.8
106200.0,50668.797
142700.0,23427.854
315200.0,110203.65
171300.0,20731.277
477700.0,125767.164
121700.0,50224.27
77700.0,44176.965
187000.0,51672.215
28300.0,17032.172
25000.0,11539.876
10400.0,8876.588
178400.0,37505.33
24700.0,12355.972
141100.0,93383.6
33100.0,13257.783
69500.0,27531.422
164300.0,104319.875
189751.0,175453.19
87850.0,21680.32
23050.0,22854.441
24300.0,29267.375
22700.0,40713.895
149300.0,17786.527
180700.0,30250.402
337100.0,76967.65
136600.0,40351.684
14900.0,16132.997
53200.0,12704.552
296201.0,37625.605
99724.1,21767.863
39300.0,17436.797
479016.0,219958.75
193800.0,25916.324
56700.0,50708.99
205000.0,18969.82
142500.0,60958.895
9700.0,18044.191
58400.0,16008.442
31600.0,13372.8955
491300.0,175589.7
95600.0,15653.277
26000.0,21129.193
686853.0,112508.57
60900.0,22579.28
249602.0,15841.797
59800.0,16081.152
324100.0,16811.605
9200.0,12990.542
57500.0,26072.684
45300.0,16602.447
117500.0,34515.38
102041.0,20064.03
46599.0,22632.984
62700.0,45275.484
265587.9,13284.149
157348.0,72066.68
196300.0,84111.414
54550.0,24518.0
24300.0,34668.05
141700.0,36400.457
101600.0,19669.975
194000.0,82231.71
103501.0,64931.363
40900.0,22467.621
95900.0,48867.12
84800.0,30109.672
106900.0,37540.207
39700.0,22251.996
22800.0,14845.132
39200.0,35092.797
249650.0,28536.633
114900.0,35942.062
44800.0,24183.34
64600.0,19407.637
31700.0,15276.584
123158.6,11371.112
55400.0,18403.441
409500.0,69732.28
519886.0,236916.31
56299.0,17757.86
712048.0,78832.41
134210.0,64429.426
98200.0,15100.374
137817.0,57733.58
104200.0,22146.027
42000.0,10298.809
792901.0,202740.61
622850.0,135416.31
23900.0,15416.765
25800.0,17504.434
88500.0,21215.654
64300.0,34073.785
52600.0,16173.628
14200.0,10140.909
352600.0,215251.31
36600.0,14642.437
45600.0,18818.787
62400.0,29053.348
160500.0,114356.63
54600.0,48588.277
88200.0,30304.611
118500.0,31682.326
32100.0,14920.252
62200.0,51719.582
145274.0,43496.2
134917.0,8286.833
33400.0,12742.841
26400.0,23666.95
60800.0,36846.113
78300.0,21682.076
50300.0,14125.815
75500.0,27326.945
549200.0,157419.67
59600.0,55942.69
55900.0,17773.113
18100.0,22015.707
380700.0,156792.81
7600.0,9968.406
3700.0,10455.553
121100.0,62924.785
69600.0,31679.664
110800.0,36808.9
57100.0,29145.25
130900.0,19536.484
56600.0,18467.19
17500.0,14348.587
46000.0,26755.355
16300.0,13499.473
49200.0,22948.531
33500.0,25270.17
58900.0,11431.626
217500.0,69504.57
123850.0,24404.938
269900.0,136942.67
40400.0,28076.262
40000.0,32608.43
12700.0,13084.0205
22100.0,15669.729
76100.0,15546.949
82300.0,89636.805
77600.0,18327.736
25250.0,23902.516
286001.0,78789.02
123600.0,90976.555
26400.0,12377.798
85200.0,54464.625
187800.0,90115.01
178400.0,140599.56
171200.0,65721.21
34000.0,41785.77
33400.0,13794.978
66400.0,35658.246
87100.0,56965.57
35500.0,26008.598
208800.0,91740.18
93500.0,27549.168
40900.0,14727.237
70751.0,10805.647
68900.0,13277.866
93648.2,23190.988
