testTargets,new_predictions
42031.0,23117.473
31800.0,26856.098
255907.0,54172.016
90500.0,51424.363
123100.0,19604.25
82950.0,29589.377
31600.0,35710.438
77900.0,26828.992
484300.0,96155.2
404000.0,243622.67
60000.0,35801.543
226400.0,42197.55
116200.0,36322.047
124800.0,30562.42
173300.0,69051.74
73700.0,31906.4
293900.0,46991.574
129707.0,41029.367
120700.0,44527.477
36100.0,22357.328
85800.0,63135.824
17600.0,16099.674
75000.0,14864.523
46700.0,30017.83
127000.0,57822.31
71000.0,39641.695
91300.0,20796.357
34300.0,18650.092
185000.0,50703.93
54300.0,24109.729
98400.0,51721.254
84700.0,31287.436
149100.0,68574.164
396465.5,53569.44
922140.922,105690.64
158500.0,66902.87
220611.0,50717.246
164069.0,42001.824
35500.0,43320.453
101500.0,51740.664
457063.0,59329.49
127300.0,56701.727
22900.0,25428.213
245100.0,107888.78
171100.0,26948.723
20900.0,27122.303
122900.0,25944.336
266600.0,43210.37
48200.0,31502.578
90700.0,43708.574
173900.0,52796.14
172800.0,59773.96
48200.0,34637.133
139100.0,76605.664
74100.0,19957.863
235884.0,22491.95
74000.0,36997.14
98200.0,42181.53
90400.0,30673.111
91800.0,69609.9
103000.0,25155.13
133384.0,75663.75
153100.0,35961.234
71900.0,23845.186
106100.0,53917.18
519200.0,65533.113
38000.0,22217.084
151500.0,44366.332
81200.0,58100.3
402700.0,102912.88
120848.0,52042.066
171833.139,43836.12
172700.0,54531.97
67900.0,24982.75
123300.0,70370.34
74240.0,46985.676
82700.0,47564.25
86600.0,101501.195
49200.0,15778.396
235700.0,78971.664
204835.0,93493.66
60200.0,22481.062
330474.256,40613.203
400600.0,95084.51
72600.0,36021.332
39200.0,51660.207
66800.0,27143.146
120300.0,93680.95
893820.4,75887.89
97400.0,35152.684
189687.408,38698.164
58362.0,18171.477
740534.0,41935.27
278179.3,30225.332
64769.0,21209.482
101707.0,26673.928
25000.0,22380.97
145100.0,34157.68
68700.0,24357.637
233200.0,187990.75
176600.0,99777.59
85700.0,87362.68
113200.0,28163.035
199000.0,39171.723
124679.3,13663.518
56200.0,36978.42
69800.0,25176.756
125200.0,59209.668
97600.0,103378.07
61700.0,58500.133
79731.0,22235.623
146700.0,82982.414
39200.0,17985.23
136800.0,78163.24
148300.0,49199.13
60900.0,38699.32
19800.0,19695.926
87000.0,52155.492
40000.0,23635.121
242900.0,78206.04
33100.0,19578.61
306500.0,53991.203
80400.0,55256.02
84600.0,17432.73
42300.0,33601.6
71869.0,25505.4
91300.0,87176.766
24900.0,15831.981
138900.0,21822.695
186500.0,70651.586
26900.0,31975.902
149600.0,103444.25
646800.0,74861.83
238000.0,25570.812
145434.0,93897.555
735554.5,46611.7
247072.4,52796.324
73200.0,21646.459
73000.0,45258.125
178800.0,182098.44
62369.0,24103.867
16100.0,27768.816
47200.0,39286.285
20900.0,19007.332
64000.0,51140.395
542208.0,200851.05
40400.0,20825.754
90900.0,53428.676
151879.024,47929.31
57600.0,59137.19
96500.0,17416.086
111348.0,53531.188
184300.0,92261.61
148824.1,36061.703
64600.0,57481.484
141500.0,44242.348
97047.0,31574.74
188600.0,58810.824
177300.0,118749.58
200800.0,54290.62
97365.5,52001.555
277800.0,189968.42
111200.0,43589.45
46700.0,27610.445
515900.0,55967.613
185200.0,75308.99
111800.0,29421.457
78014.1,28379.809
105100.0,32925.688
86162.0,86237.94
93000.0,20518.252
14100.0,13938.288
115100.0,54024.08
1252695.9,118961.82
205800.0,35315.734
128100.0,39743.25
42500.0,25906.078
30600.0,23847.875
22000.0,18151.62
51300.0,42043.496
155300.0,120936.34
211955.1,99098.85
80000.0,37449.21
127372.4,16744.504
45100.0,37256.13
39100.0,35688.082
87400.0,41525.29
44400.0,46123.816
482824.0,64269.46
249800.0,72467.13
298400.0,71911.83
168231.0,46084.195
164800.0,32102.295
225900.0,59755.117
185500.0,99594.08
76714.0,31504.54
86400.0,54723.52
69500.0,25274.764
95600.0,32438.572
30500.0,21425.129
98800.0,24474.27
27300.0,56231.047
60000.0,48556.32
78892.0,64075.617
121100.0,51891.223
45300.0,31799.438
43676.0,23170.703
139600.0,34001.723
87900.0,37130.188
34400.0,12969.843
297900.0,36273.258
108600.0,35219.168
104800.0,33916.887
176500.0,55767.65
34800.0,13520.652
55069.0,21199.03
241000.0,38923.625
225176.0,74520.734
84400.0,46172.348
197100.0,111285.79
123165.5,61739.906
69400.0,23483.309
192748.3,30191.2
59500.0,37983.457
328300.0,132124.47
216900.0,48875.97
82700.0,65025.043
73603.0,40111.37
135600.0,43112.137
32700.0,14699.346
75000.0,34580.094
343100.0,168209.05
31200.0,11558.798
375196.0,88059.7
237900.0,29799.959
102000.0,92184.17
53700.0,21331.357
67900.0,44502.355
110700.0,23815.033
79748.0,50616.69
115986.2,26104.602
222172.4,30502.934
138125.3,56763.766
131900.0,38235.52
45012.0,23586.572
159632.0,35696.78
96500.0,21297.88
72300.0,35815.12
127100.0,22111.537
213151.0,62676.12
140500.0,32462.852
92100.0,55977.754
127800.0,31038.67
51800.0,33218.535
498100.0,53409.01
90800.0,55595.543
128400.0,56633.523
211600.0,98114.0
75800.0,26475.193
54100.0,38422.37
98200.0,19675.723
112300.0,57754.98
83900.0,20558.422
29000.0,22520.18
87900.0,21763.389
561012.5,72513.555
513048.0,105059.54
