testTargets,new_predictions
33226.0,22961.945
96660.0,20630.467
150733.1,26018.54
137500.0,54963.254
145080.0,15771.299
109240.0,43358.863
145576.0,19836.643
118000.0,47760.42
51400.0,46723.824
183887.0,67798.49
66300.0,33536.668
171400.0,27930.371
67300.0,17107.535
58740.0,22495.18
128400.0,45668.848
141100.0,31588.725
145600.0,32756.188
169837.9,27825.79
38600.0,51710.953
115537.9,15567.737
33500.0,18527.312
53400.0,12500.962
88852.0,32260.574
116400.0,47341.74
70900.0,28422.164
39400.0,13782.7295
28800.0,20194.375
76300.0,14863.132
85700.0,32993.8
83157.0,21448.488
48000.0,16988.156
23400.0,18300.035
108407.0,57240.67
228379.3,34158.637
571727.0,71760.92
258600.0,68415.18
206473.7,34995.207
50500.0,27119.809
296100.0,42412.215
243260.0,55705.2
151900.0,75433.516
150820.0,43598.01
52635.0,26249.236
80100.0,21340.633
242840.0,32135.082
42400.0,13448.216
78900.0,22078.113
121800.0,41018.55
105971.2,20090.305
93640.0,43747.13
250949.8,35422.234
115300.0,38844.387
528773.1,24523.621
697558.5,16374.38
36300.0,18307.188
67300.0,12388.87
46780.0,21869.94
99800.0,25862.367
86400.0,23717.025
91480.0,46010.887
66940.0,21936.945
236885.051,26195.28
63200.0,29388.201
57900.0,18121.428
69600.0,58401.676
9200.0,15859.294
75200.0,27838.354
73660.0,39423.496
60500.0,26847.771
107580.0,64900.277
84500.0,39386.73
15900.0,30225.441
96840.0,33855.39
40200.0,36147.867
65220.0,34858.426
272143.988,13867.476
55600.0,24822.22
60120.0,38106.574
103900.0,15709.636
232780.0,40877.383
60740.0,19166.914
18600.0,14075.894
72300.0,28142.19
36300.0,28710.018
123696.5,27818.64
62400.0,15891.011
50400.0,16411.645
24400.0,14690.409
51140.0,17459.889
96500.0,14648.986
83400.0,39421.41
58900.0,21239.574
21600.0,17796.258
203000.0,40766.0
23700.0,20175.082
13700.0,25209.04
22300.0,32976.168
41600.0,64234.39
235879.3,35102.91
146000.0,43229.81
95000.0,33474.652
59600.0,27545.982
33300.0,19949.91
18500.0,24264.867
61500.0,16161.101
44820.0,13100.57
81800.0,40691.418
29100.0,13749.818
51500.0,39919.094
84700.0,28505.213
38600.0,22587.125
47600.0,11507.83
41500.0,15713.315
11600.0,14634.363
24340.0,15794.179
