testTargets,new_predictions
195400.0,77794.96837705946
148100.0,172228.99701255676
655817.2,149369.28565841285
241300.0,76396.05341754784
568650.0,82508.57517511309
176100.0,104831.84091546359
65100.0,79203.82194465051
76900.0,144864.76741995808
141900.0,149763.81542867154
73300.0,73743.01143802004
122900.0,51824.68964858264
261200.0,106021.77182669578
57900.0,61807.76713154322
179325.0,90646.96908550107
389700.0,108695.22521153974
193800.0,116572.39718000728
128500.0,45563.85892395747
77000.0,62167.76396580739
256993.0,37039.679261188205
18500.0,40339.564163183575
512800.0,178456.45229749658
282700.0,114233.00778524898
45700.0,69984.41737123558
163000.0,108797.67642797882
21700.0,14404.061428881361
476750.0,103872.72785700817
76300.0,44467.094696531276
117500.0,106864.99470187946
167500.0,70787.12869836968
22200.0,121199.49149648358
124442.0,87030.28703019604
189000.0,238958.61051173412
146700.0,77241.67592986226
218500.0,70125.95673152024
52900.0,27013.667858906192
96600.0,116358.30428502936
345200.0,235106.2652392654
422142.0,241542.20878667664
85000.0,39961.58260211858
41500.0,39156.87132003075
130100.0,21056.467850973047
547700.0,331090.73959245783
304000.0,62291.865256000834
481100.0,314868.3032546092
159500.0,75616.94592193772
65900.0,41804.68551643403
161200.0,135062.13841319125
593900.0,100553.89790223588
239202.0,36075.88931956334
283700.0,148989.481560621
155900.0,105278.89862882599
274300.0,127885.98738836577
203920.2,83394.02804824515
365200.0,190264.29682806332
199900.0,98998.28803102874
421200.0,66568.31841646152
186100.0,143359.15640114876
23900.0,77303.24243384281
140968.0,50833.30082460525
48300.0,52593.71149704163
460100.0,253919.75772382296
40700.0,43829.85756359827
291102.0,95359.69328308527
569737.7,169247.96249601146
164000.0,64340.15314834287
44300.0,46235.552876227644
458437.9,195872.2584133135
6400.0,39059.11314204383
83202.0,30133.401814349578
32200.0,74957.5021307413
277700.0,143447.90180711448
67900.0,61471.17702081549
272200.0,86633.09023100404
57600.0,49699.764419728665
293200.0,265977.6485693713
372900.0,194333.82938746753
182600.0,50731.096058255214
61500.0,45646.40716905733
168400.0,25445.14141081918
254700.0,63125.124225027
168808.0,57153.30123932296
97400.0,37177.78008531473
77400.0,42427.729686105784
111500.0,57182.84475943679
292830.0,38632.95366837812
122400.0,29713.634499539974
323600.0,97659.58404977669
223737.9,33043.619886257
66200.0,29782.3044878479
206700.0,98139.38602054614
158201.0,60091.318808029806
51421.0,37637.95513881307
236600.0,44724.68850220417
35400.0,28523.076499821393
110900.0,59698.72021906845
97100.0,65936.48010024328
157300.0,83478.66938267241
338202.0,213035.65477805884
86771.0,52346.86069394553
70100.0,47058.09239835079
1081189.6,160338.66068791883
129021.0,49288.725476049236
49500.0,32423.282752475974
167500.0,103022.72188442179
561600.0,340922.0832211072
335300.0,148435.9812638199
134600.0,52023.66551454779
323100.0,319753.18220302474
1357352.0,211049.83125252379
122500.0,35849.258943120265
84800.0,86189.49053696891
240300.0,148615.17465983855
348629.0,127445.24241595244
648400.0,304461.2660780503
310705.0,94479.59649122118
34100.0,94705.15898028917
118100.0,70975.23751254141
191379.0,101574.58748356695
209983.0,117478.394868383
103700.0,49893.549005155146
214400.0,238046.39273779138
333400.0,184173.41788734202
371600.0,152398.4768103317
36200.0,38622.906617835964
207300.0,54652.30922229927
9300.0,44215.941266691894
443900.0,124437.54220961804
116100.0,309238.69368975016
38200.0,41065.42561098312
434721.0,207050.22254709314
1810003.2,193451.4662543614
434900.0,141073.55653318262
316900.0,103624.08872963877
180100.0,128328.65034096647
53000.0,61390.863946764395
302300.0,331095.2761816945
341700.0,130561.31551845858
161600.0,130030.26353677305
217200.0,83397.55271077025
355900.0,136474.83574644345
217800.0,84776.51037230124
332850.0,59186.857960603935
46200.0,27646.080774860544
101900.0,45808.02272437279
59500.0,68377.26163279856
185300.0,84377.64747600578
43727.0,26512.62806893782
182600.0,199655.98289940503
235200.0,55316.52716434476
68000.0,71762.50781715155
237192.8,57460.36449166838
215300.0,133532.84835524086
68800.0,52059.722591107966
12800.0,28460.710801294063
47900.0,16000.689821906726
69600.0,47359.5614396136
110000.0,53184.36901111588
34300.0,56008.00171038089
438800.0,114572.48688742088
234700.0,140517.19803319927
745306.7,137124.7496400949
302530.0,131133.98217841625
240045.0,126116.01188327889
405100.0,329060.86723484047
93200.0,38060.92085802353
381802.0,88178.89025053066
29000.0,33263.36531147265
83110.0,28670.234320116204
66653.0,64130.363297134594
71510.0,45429.22343701471
206500.0,84037.35488043456
330744.8,90806.19708397063
44143.0,36277.75557128517
88200.0,78353.30689082024
228717.0,50016.01346566883
270400.0,504430.3150096599
214500.0,207758.9881072226
590400.0,81660.35546558499
233500.0,35202.82436728446
106100.0,176088.0485616705
1162948.2,306735.3069998607
536600.0,222016.45265262932
471472.0,117144.94433602024
155749.0,49154.38077180585
502100.0,153093.7725487408
280870.0,234532.1131992938
269300.0,74508.63100337307
200400.0,89235.50839010286
442200.0,296241.3961449426
41900.0,36184.3779352466
399900.0,218853.33027391465
445594.0,125834.56831595035
414279.0,62776.582134419325
369500.0,115414.15161375374
21600.0,57802.73588994901
150700.0,56531.04136954721
371900.0,109598.62523086327
741000.0,142939.70618999423
133370.0,130115.27835069656
101600.0,52627.4110954778
146200.0,65752.60975732983
1068500.0,1029019.960911023
1010000.0,487787.35096715746
72800.0,58202.173930816716
292200.0,187529.9991657342
170400.0,120746.22518999223
337500.0,132341.0186644888
55400.0,32101.48407886388
468700.0,291229.6900476649
148931.0,20084.596632804947
88100.0,69801.25898049488
284500.0,175349.03437115456
17500.0,70554.20529969179
18500.0,49226.28696518574
281100.0,129403.23485219324
1751244.4,384128.5295121981
125200.0,75029.964889355
343300.0,176896.48442305453
273700.0,215943.3965982145
281600.0,55694.006286213305
514784.621,92188.39055005871
41600.0,41928.143840096534
60800.0,65205.851907224336
33500.0,33136.70447250732
176400.0,78870.45653062857
161800.0,54317.49045521276
181800.0,62161.17211222476
344100.0,68212.15286537597
69200.0,53397.67078763789
116100.0,58198.61113964967
97980.0,51383.93913949047
136500.0,54343.50463685057
164000.0,82900.00428343107
409100.0,190714.38442478486
761879.22,120452.9279795809
42700.0,30540.89215494357
614167.9,120732.84807739906
40400.0,69849.45322407963
119200.0,108645.4357389411
566955.0,154890.00679767143
584300.0,155457.016432201
224420.0,204159.77664311667
147300.0,41672.70120127274
106400.0,39552.08018971565
379620.6,58470.52768639418
928028.0,95749.39116075715
39500.0,26301.371024884596
40900.0,70614.47429934061
337300.0,220590.1911329577
116400.0,90470.00904335118
61400.0,96264.09743874786
68061.0,76761.62841585095
129600.0,104379.16207215715
1042796.3,498921.9983542377
29400.0,38209.768609232626
72700.0,70054.27089454688
85700.0,45199.542205300095
124100.0,101528.80750536667
81800.0,76012.8930299854
175458.0,82296.76549544821
8200.0,37826.139328422316
39600.0,56863.815369245895
128800.0,48077.853773757925
58700.0,49562.563191926
192200.0,72460.34395778527
143700.0,81046.01265187452
107800.0,101656.6032720097
274500.0,74293.4686281883
110200.0,75312.02498620225
68300.0,105470.24051222717
62400.0,39416.76047213077
213500.0,44657.70011522751
33000.0,77153.27604409863
248800.0,71839.01230481488
176600.0,22673.402318976907
123100.0,36874.73624946431
355300.0,131126.65023067244
