testTargets,new_predictions
25800.0,21000.13473859486
24560.0,31160.811962790904
22300.0,24455.250166186674
65500.0,2061.3602052457422
36481.0,1347.2334873888803
70437.0,609.2507980561613
75100.0,611.3187207850062
44100.0,25316.58800566311
139249.1,673.8466961952964
79400.0,112553.78859523227
69493.1,1634.2749401061965
53342.1,69339.5158893586
70200.0,510.3735924327867
48000.0,18176.66444343781
42320.0,42051.50243684476
71303.0,789.6517768708632
52300.0,56970.355814781346
25493.0,984.0449954687844
58000.0,20658.295620244626
111000.0,939.8956929990247
45200.0,35304.27582306928
33300.0,10249.57285129772
30200.0,549.5328409108263
100738.0,25720.43243508635
32800.0,29553.019355783996
69300.0,532.5524835001119
35700.0,49516.837055234384
76800.0,563.0784094741134
109716.1,724.0357984579109
34100.0,972.2805957434626
68800.0,739.6344740588881
25300.0,19139.58855713999
52826.0,48282.28494590537
31100.0,731.8908234356279
29132.0,1107.5404206723397
58100.0,49198.23285803839
38500.0,35136.675395119295
28000.0,9761.00317188532
39600.0,47534.01320091027
54900.0,1137.8548812466854
69556.033,42109.084707511494
52940.0,59304.28236997818
120500.0,99789.60663678845
50707.0,486.48027668659233
47100.0,1285.0748291923226
24922.0,20136.251812439397
55200.0,26620.063587934797
20223.0,36788.74808263384
107000.0,3245.857951746486
32800.0,15849.74506800168
29800.0,47543.77526270932
78906.447,1062.916680898164
73800.0,1001.1192167901039
51280.0,737.5613902020999
49394.0,54596.731161216456
85884.716,645.8211282314998
21000.0,11025.02647188162
34001.0,54053.853906065495
31990.0,26911.525702888033
53663.0,42103.783842883146
208632.1,1564.3001545463972
43500.0,24873.686904661037
104900.0,3482.176582489835
23100.0,20832.82989297551
72500.0,933.0048056490775
71400.0,869.2594591318484
110000.0,1297.2815189674936
38582.0,84248.90249051039
17700.0,39637.86079580213
53000.0,94877.52046108482
26600.0,18901.424140893425
86093.1,1110.2079712617372
84000.0,101424.52209872779
16800.0,35080.98318761587
23500.0,16140.479613718215
72900.0,814.0307784409947
78953.0,2499.7977350584833
102960.0,1216.3315786956716
40400.0,869.8703745348058
46780.0,957.6476682023749
34685.0,537.0148965154191
32766.0,25006.158564466852
109074.1,931.2622195446058
29302.0,28975.344211121417
29296.0,6797.741743687209
61700.0,29330.25126932274
79255.0,62491.257489843025
64493.1,362.7010830281489
31805.0,1049.6538024745248
85100.0,611.6741380512026
103410.0,36610.78163151954
45537.0,1760.4281926883289
160673.0,2289.401398148693
34103.0,653.2735594755312
71951.0,488.39664106102987
40900.0,37458.178864455294
86200.0,2123.356966600299
77380.0,750.0376095951915
63900.0,1834.5134370154642
41400.0,29446.23589885336
67100.0,54357.55547467783
59394.6,629.7651614597577
81400.0,59890.3824575871
65200.0,1517.8079790948584
40502.0,944.6885645678881
67800.0,1740.679019819398
42600.0,26457.25075049136
77400.0,1842.7887200680616
70300.0,22960.410910688774
23075.0,19188.15035374161
36113.1,1133.2333941674897
62560.0,71092.1367329536
69000.0,589.3564319972079
42274.0,1204.331973176826
32580.0,1666.4986449756534
59894.0,42070.479206133234
38600.0,796.7426351015565
19700.0,14038.967139445083
20872.0,361.3038629126056
25066.0,18242.75915933633
42871.0,1029.193136643195
27600.0,36677.723803835244
25400.0,728.7029739465014
38200.0,20124.727392324967
44767.0,51740.26160214657
27800.0,20430.60312640759
44400.0,30092.45761312181
19507.0,24828.260998987338
48720.0,20214.670742050774
20900.0,14898.264436028232
57926.0,28794.529646235635
69000.0,41744.603053029576
43993.0,670.1390827820128
75893.1,30113.79044377455
118200.0,95710.28336194727
36000.0,35183.027734937685
24200.0,32338.160141887412
68013.0,25374.419105998044
21600.0,350.13016584743445
8800.0,15186.326374355922
