testTargets,new_predictions
766600.0,260076.88
1738543.0,425713.34
600800.0,235415.3
2500607.0,877978.2
468300.0,215381.98
432332.0,398017.16
2395768.0,1192136.1
1096631.0,617371.7
7024325.0,1301411.2
814415.0,212989.56
1919780.0,1380612.8
683800.0,107350.836
1325084.7,207574.12
2862300.0,1289220.8
315100.0,207847.48
1442798.0,413285.03
1116258.0,419575.78
891837.7,174185.05
143392.0,250693.05
6990158.0,1308409.6
828700.0,313674.56
1518865.5,227331.47
403116.0,211732.88
1172300.0,406498.62
682315.0,509377.53
510797.0,329054.12
1153624.0,522359.72
232100.0,148841.64
561400.0,349530.75
274011.0,171842.88
3814100.0,738381.56
521400.0,179700.16
5137734.0,420484.6
5193982.0,818838.56
4521146.0,1258937.5
932500.0,341199.12
1166953.0,546147.6
2031142.0,450612.16
552937.0,254179.75
932502.0,380860.03
430800.0,208376.02
756482.0,405267.25
447300.0,288480.72
1657795.1,176320.83
1165075.0,193527.64
483800.0,208506.52
261606.0,203577.73
1357724.0,444114.9
448500.0,205232.12
4228772.0,1529032.6
2213551.5,443314.66
678610.0,361531.7
692000.0,172034.7
1033700.0,666964.5
1358095.0,517246.47
1799425.921,610563.75
4145031.7,389236.72
329900.0,245285.38
1590528.0,283605.22
515238.0,176285.58
690173.0,440198.72
568600.0,199014.03
964658.4,122189.08
1055930.0,324607.03
1521700.0,1368977.8
267400.0,144082.92
1835200.0,524428.9
3548078.8,494266.3
372700.0,238676.81
417100.0,328861.97
455459.0,481083.97
212600.0,107511.31
1752687.0,612452.25
1205400.0,743800.5
714000.0,142608.39
592300.0,143583.9
1435000.0,177675.8
621067.0,320244.5
1964168.2,292814.53
1555648.0,214825.2
2777783.383,555158.06
737874.0,289501.0
464510.3,119007.914
418406.0,88257.26
369500.0,370850.84
1093900.0,320246.06
2536500.0,242974.98
588167.0,192756.36
1722416.0,337874.94
1207424.0,642878.4
2031858.3,447011.4
359900.0,187726.22
569690.3,164539.89
713603.0,287965.84
914569.0,450800.97
380151.0,156958.75
708200.0,276876.88
918200.0,526160.1
173700.0,148874.0
374000.0,128057.14
3294398.0,595873.7
1146800.0,224960.0
417600.0,458060.0
1097496.0,848394.8
809383.0,454446.72
183100.0,100352.35
815700.0,235090.61
1040399.9,153070.88
1435981.0,410105.1
811275.0,664253.75
1118900.0,994399.8
1206970.0,186841.92
339100.0,267165.62
3932800.0,610333.44
1428600.0,407289.66
1286853.0,580998.4
911028.0,687168.75
1913804.0,627036.6
5393389.0,1169884.6
4870889.9,700271.8
2385354.0,538887.2
1211500.0,438472.3
313900.0,152080.11
1032321.0,343868.38
