testTargets,new_predictions
288800.0,339462.7943456663
461800.0,502860.580620239
505700.0,546039.7016896578
331300.0,279187.13740667293
1028900.0,1623818.233845362
242400.0,403359.5409687127
289600.0,572289.3527699055
1508841.0,817505.9746827338
533500.0,456406.8762978628
1253556.0,957836.06441744
665200.0,333067.5237504725
143100.0,239253.00689924977
1143800.0,1099662.383847815
975258.6,594836.6460134287
201043.0,436399.4905244365
1014214.8,705941.420597702
344800.0,113072.79359786406
84300.0,205978.6569574867
289000.0,102015.64665257385
458900.0,369277.3380126259
443039.0,446330.0712196662
463700.0,91566.62746464771
539600.0,217963.94168315604
1432000.0,1014996.9348218844
1016355.1,699281.9498651184
261600.0,162821.98360067487
163900.0,312204.85805391654
427696.5,361985.9258803536
409800.0,339021.8094999431
194700.0,245929.80749179595
32700.0,84575.419238378
300100.0,142489.61376940642
280500.0,445077.8219403851
767300.0,855081.5489245309
538800.0,363851.9361221155
243800.0,233840.89324238006
137600.0,258514.31805019118
301700.0,326629.9094613935
989900.0,402925.56121563836
592600.0,556928.5944107343
299600.0,381163.5992869463
1262800.0,601126.1831977766
205463.0,354063.63852099236
532100.0,323007.1142011735
252800.0,290662.74654842983
1173575.781,624080.279912313
471841.1,327755.9449328019
748200.0,384356.90920371434
1664200.0,1718207.8454987006
306600.0,212421.13920052745
488400.0,819639.3644636798
425300.0,309208.8712521433
317900.0,266329.4593957886
736799.0,332817.94890224317
635800.0,434915.7054704702
1929137.189,510898.655705356
668100.0,554563.3978461154
413900.0,483893.83827257605
329200.0,167157.8216449194
169900.0,228786.61580841182
1922269.0,595708.8889757302
142482.0,535902.0160964619
557800.0,617250.9905573903
611700.0,358103.7795011
404800.0,460040.47878241044
879101.0,1252666.7475625703
380100.0,303059.9966662912
332230.0,212998.27215592682
176300.0,198791.54576086404
204000.0,260732.43599370733
830718.0,1516026.2224822429
1823000.0,879102.3403044321
199200.0,687216.6373010017
564500.0,377083.90037987975
460100.0,513386.18013629795
1539000.0,615893.9021089547
242500.0,154319.35751135906
820600.0,511882.37455790286
434400.0,208110.65439421943
284000.0,517257.3559100853
1114802.816,421644.8898681922
43700.0,281656.4268647504
220300.0,82460.15409664491
226200.0,462642.6769695339
1206727.5,698145.943295901
1796897.0,1490004.2988943148
1592217.1,1202911.717013327
381600.0,142690.601818637
826200.0,1014982.4411520887
1174488.0,608703.0680778238
241100.0,227318.40806288147
183200.0,362295.4715803785
303100.0,235506.64497200257
153200.0,135601.38505730339
465972.4,194232.04197120434
1137500.0,535107.9402348784
199700.0,207168.64201651025
298400.0,181954.58151515873
329800.0,329333.977476029
611100.0,288511.1787906833
317200.0,75241.80068463071
296000.0,324051.0809236251
556031.0,178949.0822140843
233000.0,317743.3704663939
639200.0,958665.828938556
627278.0,913105.2513421669
1555765.5,1137740.7939478129
149100.0,111333.66875902782
3268265.397,838516.4682962629
225000.0,352352.23381701985
257900.0,247343.33720927138
4048858.6,567483.5335418696
1328150.0,816984.6811377867
854600.0,290342.463544514
1090800.0,515792.2868154216
544300.0,443836.6568219093
161500.0,307030.08085683256
464200.0,336188.30274213356
176632.0,124269.64538394086
113800.0,261434.46909895795
1150572.3,1226293.4895505398
78700.0,335918.2317569286
853272.1,493159.52999662375
537000.0,411595.1136730377
427900.0,261541.3092411891
120823.0,361936.1755312077
619200.0,297896.93118033354
365752.0,241772.407397968
44800.0,152755.27514476315
740806.0,283839.0043586043
362100.0,180983.7051880712
625500.0,324173.0849042346
2198384.0,2795959.5537317726
861600.0,516332.95132384973
467326.0,303234.8966320504
451400.0,476899.77388391574
226000.0,93152.16172726658
95200.0,152911.1049747143
605701.0,246724.47845629725
200200.0,395581.8290156133
551900.0,365273.4233554213
2274400.0,1072452.4257031758
2290823.234,980285.6948816658
235400.0,186786.33375580714
446500.0,333488.18005982053
462372.0,280234.80234139273
593700.0,563589.964218623
43100.0,67126.19516389942
325600.0,344703.1407591612
366900.0,355189.6734506717
464300.0,405800.97302268085
1451340.0,2299752.5218305066
99200.0,178921.94014625382
862350.769,614160.8101311786
1710676.7,581476.8610055414
219200.0,125186.05346878091
296600.0,531178.2349736763
547100.0,344241.2340481339
192501.0,118975.43296823281
780191.444,532874.8871673214
902600.0,76595.77286773249
2936211.2,670218.2940544849
2371060.0,1425101.969958527
178700.0,272314.5671062995
277100.0,525687.4672555424
126000.0,265406.49726934
221500.0,658688.9405814236
140700.0,70610.08545622553
782944.8,297821.28125992964
153400.0,168007.76437750965
525700.0,213006.83164137357
268800.0,328230.08540581644
302000.0,130737.28688310712
327693.1,589020.2990352735
238100.0,281858.45746738947
167000.0,168335.6834826305
240200.0,57203.81221272862
282400.0,184310.79527620712
454000.0,422138.41747456754
2232677.821,1933137.0791326005
88557.0,253824.914364619
183600.0,335290.1059945773
341185.0,423348.86984429153
96300.0,373655.56328351755
41200.0,136170.14658407474
400183.0,378218.2725932692
2241926.1,1021692.3264211793
