testTargets,new_predictions
25500.0,54588.04771187191
6100.0,209.5249034030058
68800.0,35273.63488485235
56100.0,1089.4422531870555
33600.0,224.58822541621623
611065.8,50274.533591035746
688300.0,7080.035707430682
34500.0,26379.338910450835
18800.0,787.9453415374289
100200.0,2143.5436202695396
8300.0,393.75963572897706
143918.0,697.2779515510841
24300.0,99.06737267035666
19500.0,294.9524675352565
45200.0,949.0123154002845
20400.0,1255.3099737179605
11900.0,12726.858136429797
8800.0,627.7868224404411
6000.0,298.81879732868487
55500.0,2133.5071436655026
14100.0,23418.6071584721
28852.0,917.2092429882895
68600.0,21839.76525651042
36500.0,39854.54850701399
19700.0,6710.8213459601275
154300.0,1354.7929535665087
92542.0,677.3936870556781
16500.0,17322.748745572528
28680.0,456.56701813338
22500.0,610.7262765833918
32200.0,37279.02021108365
240700.0,2295.0743440016868
65400.0,236.53607507780976
175893.1,47920.52570649528
19400.0,1610.9989237848429
49000.0,405.5577968558781
104600.0,617.3531049842254
69700.0,3661.759954308952
211600.0,1658.960189998175
214700.0,2309.372431459374
73300.0,1105.0375030117052
299100.0,6549.595770086806
20600.0,819.7228724399627
365251.7,961.0150089527717
89000.0,1756.8965724971677
214500.0,2263.8633023723737
65800.0,471.58603408615056
40100.0,1275.5631490895566
81800.0,1061.2004843042814
11700.0,919.3636142137946
68900.0,1811.586027876146
71700.0,771.8369725571035
44800.0,849.6052526125968
10200.0,10435.935976983648
24100.0,69792.65587013848
30500.0,1349.793399308494
78500.0,502.71524720728877
35300.0,54410.26379592945
68500.0,6272.599084572797
73100.0,806.4718487461568
207900.0,3517.226310470883
267400.0,2385.864861815858
212000.0,1253.53113414945
66700.0,712.0910344162897
37700.0,595.922994427525
65665.5,589.3390204024946
102100.0,670.1578755814785
30200.0,1330.5342966785945
12100.0,1011.8811688936132
38780.0,626.8973056571725
33600.0,220.7199257530458
75700.0,805.1250523537428
79200.0,37107.05340491884
48200.0,1062.0024050822417
147208.0,1830.6627323638058
138320.6,595.1116905545707
33700.0,21236.942229200304
33900.0,38186.805999879085
67500.0,62806.216994853705
47000.0,703.2061505842773
52298.0,4119.903430689405
73600.0,545.6697368564639
16100.0,16184.780771999163
167400.0,3689.2780681034874
157000.0,2873.574097775311
52922.0,951.1166171858251
76100.0,1870.2378030957843
463400.0,3445.708804977855
35900.0,307.0606701817672
60000.0,374.17063371854175
47600.0,1431.34644965718
29200.0,236.11794656346157
116300.0,7642.507082269201
75600.0,86875.52207982923
178900.0,1926.3432539835824
77100.0,40656.300032713254
70600.0,12682.724437353549
93300.0,1401.178796206108
17400.0,15098.189228308396
6500.0,254.24368404568477
39600.0,853.3003808820413
295500.0,3943.781033488174
41500.0,227.636876318694
48200.0,1170.9417899019725
34600.0,829.2867441329631
18500.0,989.7543955501615
167900.0,2776.352988147368
121000.0,1076.213253390894
158100.0,1001.5643898857967
61600.0,1421.9735550687349
37300.0,65422.184166427025
34400.0,1291.6091348043674
37900.0,616.5513114826874
26700.0,15631.503573672147
18700.0,1343.4158617715043
36400.0,1910.5943608407538
106700.0,2563.145645340006
114902.0,5150.496187432649
42500.0,31448.00794407125
17300.0,1387.9823214298237
16800.0,16717.790476321694
46900.0,16147.710437669695
38600.0,1893.5583960009756
24600.0,1401.9110225843879
68744.0,2205.45103586997
112800.0,1509.4892128199579
395340.0,1742.8583769796076
838656.2,2829.542566841702
167842.0,1599.6314597893115
61600.0,1112.1060094211666
52600.0,4540.892527605499
148728.0,671.6115137639824
592500.0,127312.60550937346
213300.0,5941.321131820497
107200.0,1051.4902905184197
53200.0,1666.679131421673
113000.0,1128.038686015665
23100.0,20363.258350028762
72400.0,875.2928693394317
4000.0,1062.8912180565455
245372.5,2421.3083362534126
25632.0,193.93789978650517
81300.0,71177.12252846862
23300.0,319.7102130880281
156900.0,930.6630662462833
48400.0,53269.51765780405
70752.0,874.9626455329034
3300.0,513.20042289705
70000.0,28839.770242286104
13800.0,16188.733201599563
16100.0,637.9792402980793
17900.0,711.8759967350516
94300.0,912.0677237306455
116400.0,30308.463069510126
75451.7,2404.926136219723
405872.4,3252.523731386733
30400.0,1182.1581914513274
16300.0,1002.5437461032445
391309.0,921.8573865484389
12100.0,3018.69853112291
35200.0,613.4519655844022
71720.0,115694.67552775916
74600.0,1678.9833757171534
25400.0,3427.98211207398
86500.0,1799.0579987678798
12900.0,465.6353970644445
443600.0,1489.8511495356047
24668.0,387.35266013243665
24500.0,206.2469105696821
102781.0,831.4392850711753
22400.0,712.3253585951799
63500.0,68744.84473590842
109900.0,5722.104719365449
50900.0,602.9141879710705
7500.0,16107.907117947656
38900.0,1145.7101718937815
27500.0,840.6013787471824
313500.0,1987.4674578586084
150200.0,662.010316696297
59900.0,4079.1518067587012
16100.0,696.5113187966531
189001.0,29115.05994767783
69700.0,1134.8395783518215
8200.0,846.7440153123297
17800.0,2984.341407931668
871765.4,5523.894019563391
23700.0,11587.199455098744
224331.621,726.5650779695688
78700.0,2715.0411082518212
156000.0,1935.820772291724
82799.0,2527.91311466152
101218.679,914.4474053597091
13000.0,219.33131394927148
33200.0,24389.78121962809
174100.0,1291.4028672365612
9700.0,6324.96206624746
32300.0,687.7242107797997
43700.0,887.0802592500096
92972.4,623.607988408354
154400.0,674.4108352706144
220100.0,97547.03186391619
93800.0,796.7694464595602
21700.0,18223.86949298165
29900.0,364.991268522472
61900.0,725.596579449267
15600.0,1053.6875911127258
44700.0,989.7059738869862
65824.0,16765.005081337506
35500.0,7953.037506836676
11100.0,15692.185871759973
70400.0,1635.3583846666809
23800.0,126670.66427348295
234080.0,49475.08893929719
34600.0,743.9062389312811
155600.0,630.2060740648353
66400.0,4497.612162652105
120255.1,41507.47479573018
79251.7,1755.2115280659486
132900.0,1168.1455578236764
114600.0,655.9881259708884
50500.0,52774.983935211305
236948.2,1526.5498332227726
77500.0,12312.287304018082
142500.0,4918.164678042839
209278.0,1958.638027826647
5200.0,1335.684058716588
236790.9,1164.3785973905844
82000.0,4152.703737414922
314799.0,21223.800121936612
9600.0,445.30685329139254
136669.0,2606.7286207696316
37800.0,35380.46682982204
44000.0,2450.3760229499444
128200.0,67306.11410307624
117540.0,24063.167345892878
191617.2,1486.1114436120845
206900.0,1403.2864959428493
44500.0,1164.7402718230255
78200.0,1114.6061596056288
79887.0,127028.44669103707
140800.0,1220.3941517012324
24560.0,261.0641795795936
21800.0,1539.3434518236509
36700.0,63213.03158751435
34800.0,71706.55145961021
43400.0,57552.37720390479
117100.0,1363.3783843143162
33700.0,629.6950931275145
120348.2,600.4410693364216
28100.0,1156.243175229292
248300.0,18690.7748853743
190900.0,922.5657763588994
110062.0,1524.209825049256
26100.0,15961.820218867526
23100.0,31650.475593333464
429231.0,65532.12636259165
262000.0,1861.7964038815467
31900.0,10555.731383111804
11300.0,87.87481220524472
16800.0,30543.718454249665
200500.0,6199.482250215297
10600.0,708.1309958210757
99000.0,7043.513756477103
128100.0,1878.0118226398486
21100.0,8752.296833167013
41000.0,562.580450584304
23300.0,54897.30888002511
40100.0,472.6561029740083
99800.0,1326.8988672120108
30400.0,1112.5161457509175
19000.0,463.5940352606505
15770.0,212.520093413689
33800.0,43315.696882867735
87473.0,469.3776470672792
106100.0,34232.973025963496
153540.0,2594.8808962499306
37900.0,29215.073698706863
36100.0,29279.79578247822
4000.0,777.977695489867
