testTargets,new_predictions
1655162.0,2233703.2912941193
712904.0,1579266.8213935364
1535350.0,2483008.177506952
2496629.0,4015062.859512057
1369950.0,1359173.6933865524
1968982.0,3584613.86770159
1434200.0,1731897.4208172872
792778.0,1051250.742076357
1319073.0,3392868.2135933773
9246838.0,6758203.635930692
1343400.0,814254.0448282391
1507400.0,2332301.9360889364
1558171.0,2402880.4481982524
2406131.0,3720596.0020879954
2693947.0,3110034.8563357787
2361487.0,2774099.6540826876
1999644.0,2467914.165220719
2100377.0,2436042.946182763
2263201.0,2646133.691120863
2579344.0,3705728.7013531346
2795781.0,3627023.468929019
2891988.0,2265780.6886111763
3307208.0,3184563.642397616
656332.0,928782.7799901828
1373707.0,2144726.5766692506
2466791.0,4571187.612177493
2491949.0,2477854.7515641833
3339439.0,2877942.711864647
4008453.0,1928138.9971430446
561725.0,1163138.188600462
525100.0,1473469.7079900838
1382899.0,1968907.6191315823
1851571.0,2977275.566767482
1412901.0,1455837.7370019346
1448313.0,1869959.8011477469
1310374.0,2286248.920245109
946000.0,1990243.4780680859
1882500.0,2081311.2432285915
2560543.0,2430099.8140064403
471000.0,2091431.5334631188
2684409.0,3854007.827587087
1641630.0,1999684.2699690291
4670238.0,11813281.806386296
1371000.0,2088861.9175878079
7433250.0,2369553.90126401
4844737.0,3207819.0118306438
1979686.0,3154074.320429693
804000.0,1249750.9841339993
3667747.0,2305752.616080981
2580609.0,2074806.5749688982
2551124.0,4368773.857459502
2755135.0,2272699.859274227
7997911.0,2776442.999823342
2231173.0,3178291.429674458
1961700.0,2907701.4207073245
856500.0,2342135.473135978
4068057.0,3981473.7420034884
4327952.502,1732805.837230085
4352243.0,3657558.502697727
5261620.1,2213176.9782571425
2149309.0,1895115.093133492
1205006.0,2096304.7914626712
9039927.0,3764201.2121717883
788151.0,1310924.5641029847
4832155.0,4719728.281497074
1553672.0,2281022.0597091094
3809521.0,4237338.463779561
5319625.6,3956211.886761807
5438806.0,2429233.836297574
1618182.0,2077304.938712089
1096104.0,1776551.153622407
3145571.0,2717258.3034397177
1351450.0,1743730.8807267845
1691421.0,1732069.0706863124
1028700.0,1247949.9501391703
1169326.0,1771492.2099161916
1877014.0,3540655.358144996
1850970.038,3401969.1673904043
762900.0,1811524.274518216
3261661.0,1547037.7111062724
967828.0,2137765.4973160066
15556842.0,5279716.977950384
3077167.0,2368554.662831769
2318824.0,2750166.9839670146
1314350.0,1295264.5464925284
608342.0,1047213.4074030992
1409663.0,2913451.5603704085
7657442.3,5385741.4719046485
965834.0,1613059.8700791632
1419264.0,1213800.951023885
1273037.0,2448428.120299894
2114868.0,1988991.2426507273
5251943.0,5267876.784782241
2209737.0,1682310.9842441531
1426000.0,3778686.565756948
1358400.0,1344140.0366349306
6002905.0,2060472.3294511465
809800.0,1015526.9428924742
1279361.0,1816290.6197981616
1379268.0,1682510.1313183322
1876988.0,3113198.793886242
3456399.0,2169869.7784917336
1639900.0,1559391.2201838172
2975219.3,3157788.1764835557
977835.0,1101105.2054582085
2279060.0,2870590.687193102
1057800.0,2816036.6819729456
2218720.0,4243631.414939896
1362400.0,1410660.456450881
2423589.0,2917165.215279517
1218254.0,1499476.7688617986
4540247.0,4075644.0818181857
3445511.844,1000231.5295564267
7311894.54,2066455.5757510583
813900.0,789876.3919675649
1242622.0,1358120.045002512
2120608.0,2148757.47383477
877673.0,1312789.4971183538
2014700.0,2232781.685198892
4117299.0,5171469.08765792
1137798.0,1373751.8728254912
3549060.0,5121617.978186146
1373179.0,2196991.856570412
2533894.0,2479367.941769125
4644171.1,2457576.135536301
1317200.0,1407432.3594999132
1585601.0,1210825.3932681854
1131245.0,2243557.493924407
3137874.0,4016285.21750642
4025000.0,4164492.7789502433
920300.0,1531378.3025319616
5524793.0,2850045.8157848963
2867176.0,1985289.9743856872
5424308.0,4265711.168451798
3010173.0,4685965.601537576
4056233.0,3329565.115462573
1698500.0,3651681.3543100967
2627194.0,2732889.138587378
1793623.0,1293840.1752606567
995306.0,1260641.1184413931
1869412.0,2976444.9718175572
1135973.0,1781945.6873337524
1797190.0,1986689.3996323734
4926575.0,1878075.5910695603
7702447.0,2834208.2605100293
893100.0,1309062.4919027607
981246.0,1296754.323611814
3074518.0,2871660.5134267965
405700.0,1166742.9023400915
4209452.128,2308247.6340663508
2955470.0,3723134.8021258595
4039169.08,2771576.162842516
5577144.0,2753487.742273117
3502904.0,4687467.903385642
1513200.0,1073149.1927295974
1833753.0,1526105.2559822358
1995954.0,2173575.1703808303
