testTargets,new_predictions
25500.0,88102.203125
6100.0,13527.35546875
68800.0,33901.64453125
56100.0,29303.66796875
33600.0,14180.7587890625
611065.8,25474.39453125
688300.0,106894.125
34500.0,18399.0390625
18800.0,11489.2568359375
100200.0,28466.896484375
8300.0,7498.97021484375
143918.0,14790.283203125
24300.0,7658.23828125
19500.0,5854.99365234375
45200.0,18120.359375
20400.0,16796.9765625
11900.0,17433.3046875
8800.0,10423.2783203125
6000.0,8618.2998046875
55500.0,21005.22265625
14100.0,16244.767578125
28852.0,14573.03125
68600.0,21293.435546875
36500.0,31111.3359375
19700.0,8730.2099609375
154300.0,21327.29296875
92542.0,19373.51953125
16500.0,20566.5390625
28680.0,14183.6123046875
22500.0,8843.35546875
32200.0,41994.765625
240700.0,27760.462890625
65400.0,21665.177734375
175893.1,36607.671875
19400.0,23793.34375
49000.0,10549.6982421875
104600.0,19692.103515625
69700.0,49538.38671875
211600.0,58911.2890625
214700.0,53484.84375
73300.0,59802.6640625
299100.0,117311.453125
20600.0,18445.5078125
365251.7,111790.5546875
89000.0,55720.78125
214500.0,46575.203125
65800.0,16621.046875
40100.0,20138.904296875
81800.0,24655.56640625
11700.0,26666.40234375
68900.0,99013.5546875
71700.0,32835.359375
44800.0,22636.412109375
10200.0,9893.5634765625
24100.0,20220.3359375
30500.0,20330.240234375
78500.0,12916.7412109375
35300.0,16126.1396484375
68500.0,128605.4453125
73100.0,11439.302734375
207900.0,90915.8828125
267400.0,30373.091796875
212000.0,37710.0703125
66700.0,15310.3212890625
37700.0,16118.7099609375
65665.5,21258.89453125
102100.0,45537.0546875
30200.0,17857.5546875
12100.0,15590.30078125
38780.0,11069.7939453125
33600.0,6825.46923828125
75700.0,26282.904296875
79200.0,33173.1015625
48200.0,41078.1328125
147208.0,28580.501953125
138320.6,13486.1181640625
33700.0,24476.421875
33900.0,36614.30859375
67500.0,50767.68359375
47000.0,13448.9912109375
52298.0,48911.0234375
73600.0,12196.7275390625
16100.0,5804.04443359375
167400.0,33584.2265625
157000.0,34657.7421875
52922.0,40469.875
76100.0,19509.314453125
463400.0,84787.0234375
35900.0,29175.810546875
60000.0,18148.56640625
47600.0,28934.296875
29200.0,8800.349609375
116300.0,59290.84375
75600.0,83450.3671875
178900.0,38624.19140625
77100.0,53263.5
70600.0,12330.2373046875
93300.0,25166.23828125
17400.0,31707.19140625
6500.0,7929.7236328125
39600.0,16019.1357421875
295500.0,75007.640625
41500.0,11681.1337890625
48200.0,12628.880859375
34600.0,28237.21484375
18500.0,17844.83203125
