testTargets,new_predictions
106430.0,74964.32
162901.0,86921.984
1147300.0,220509.5
615435.0,306355.1
801433.4,72861.45
96477.0,49614.305
685195.0,135555.92
25700.0,85969.35
2696997.0,836171.6
1048620.0,495712.8
282800.0,107663.52
1102600.0,241324.52
408243.0,152033.55
585631.0,295285.5
1457700.0,256555.47
227800.0,92406.06
724043.0,337341.03
429400.0,198432.19
283100.0,327805.16
297397.0,155408.06
1476440.0,217568.5
176000.0,75692.695
201100.0,90935.49
341300.0,98728.24
757638.0,244860.36
608306.0,175427.84
153100.0,107315.89
151200.0,93725.74
3485131.2,271778.5
1681276.0,791635.5
479600.0,164795.58
256500.0,199806.16
1008890.0,543581.56
509580.0,248972.27
869640.9,183427.12
652230.0,399891.94
4197996.0,997792.1
191827.0,142205.22
660900.0,387813.84
1028133.4,285297.06
748242.0,322309.38
920500.0,323057.6
316749.0,119251.38
824145.0,111508.516
938900.0,176098.89
293494.0,147835.9
187300.0,68410.95
920600.0,90764.625
337070.0,146434.12
309720.0,223142.38
680000.0,240453.27
1249003.0,722811.94
437725.3,114449.58
600389.5,117859.33
386067.0,137446.53
168300.0,70846.64
250435.0,74977.77
336630.0,79935.96
157700.0,122768.336
546000.0,402756.9
600698.8,140707.56
238800.0,50451.695
1600986.0,867240.3
116520.0,182782.0
452200.0,294360.44
276100.0,67145.07
24000.0,64107.55
959700.0,289054.16
56800.0,82924.65
4079499.0,849583.56
260100.0,208722.67
251851.0,65201.59
907065.4,321711.53
623600.0,231668.84
727785.0,376128.0
628500.0,332284.44
274900.0,59669.11
1017672.0,237705.47
4590587.0,490824.62
157797.0,62222.94
297000.0,85810.695
303100.0,131909.1
368768.9,66480.164
439600.0,279642.62
453980.0,176797.45
286834.0,87812.81
389991.0,54678.508
250695.0,93615.5
433385.0,85844.89
418400.0,152676.81
1107520.0,177618.72
312800.0,103686.61
326420.0,176384.25
909540.0,75099.65
533200.0,152088.0
266220.0,133217.1
21200.0,75074.23
570638.0,143028.3
334300.0,52497.645
2406105.0,1094519.1
1417110.0,302352.75
224099.0,126550.92
210890.0,120465.14
861886.0,83314.195
211900.0,64705.426
448625.4,73721.8
426000.0,92251.92
174100.0,52866.598
160390.0,263613.53
403246.0,297327.62
867741.2,112038.414
142590.0,58424.266
83300.0,90793.91
30989.0,78113.36
121900.0,62176.484
173500.0,158926.7
277903.0,153532.53
1272170.0,441801.16
38300.0,112854.49
672010.0,164248.11
221176.0,59866.766
1711700.0,415522.66
