testTargets,new_predictions
25800.0,21601.161749131752
24560.0,26258.04664819269
22300.0,18144.18730287228
65500.0,37864.693507141754
36481.0,30349.073606769678
70437.0,21195.220712588125
75100.0,18857.235201657048
44100.0,23304.694095123185
139249.1,38224.61746669442
79400.0,95895.59427123825
69493.1,27366.20805486254
53342.1,39164.52972988559
70200.0,21735.468509142927
48000.0,22148.532115151582
42320.0,41060.63287268999
71303.0,46224.73954154265
52300.0,38960.877858771935
25493.0,15319.378563899529
58000.0,29018.685122411585
111000.0,43905.53302856794
45200.0,39883.61602197324
33300.0,14688.3112758077
30200.0,21583.681853132362
100738.0,33624.39778656229
32800.0,24259.378141211004
69300.0,22396.412761301934
35700.0,21580.970167947893
76800.0,26740.14084028911
109716.1,28259.189926402145
34100.0,16163.159213638828
68800.0,49739.59379760095
25300.0,28502.44683203245
52826.0,27076.31182321588
31100.0,14821.357886362668
29132.0,18116.999232290636
58100.0,49738.62671806643
38500.0,31149.37679049182
28000.0,11589.932027568533
39600.0,32330.666978971018
54900.0,22568.71237422197
69556.033,32149.982779959482
52940.0,32655.247835707858
120500.0,141288.81364387617
50707.0,23357.151999618196
47100.0,35598.73875309435
24922.0,52132.71792780496
55200.0,26843.118359064247
20223.0,34927.425708549694
107000.0,57654.814241708234
32800.0,12223.699413169143
29800.0,24619.91016042164
78906.447,25441.18779854554
73800.0,34139.53109283465
51280.0,24153.340715454542
49394.0,30898.513096524755
85884.716,22814.45424179599
21000.0,17339.156905321513
34001.0,32632.56742049206
31990.0,26862.177092893406
53663.0,46203.4481181699
208632.1,71674.90616250198
43500.0,31424.927327641082
104900.0,59601.734549631634
23100.0,18978.473874031883
72500.0,34348.58073820221
71400.0,23721.991340955403
110000.0,58854.18922005698
38582.0,38258.29300146951
17700.0,20881.285729680614
53000.0,67389.23198511734
26600.0,19681.47973722187
86093.1,44439.338029332874
84000.0,79341.4699646529
16800.0,33650.293320566576
23500.0,17267.604329082755
72900.0,27368.485065729074
78953.0,46147.56206161542
102960.0,44249.32949139532
40400.0,22191.776772311772
46780.0,28877.592621681382
34685.0,16378.289700966729
32766.0,36521.02097745274
109074.1,31043.093110622423
29302.0,55123.8317026217
29296.0,12292.949813270945
61700.0,51136.181274570765
79255.0,27896.123746482834
64493.1,19852.359022853594
31805.0,26664.070959836645
85100.0,25317.643379085624
103410.0,76952.74780892325
45537.0,26802.946353579526
160673.0,40982.81868158767
34103.0,24849.339291238182
71951.0,21811.402346582163
40900.0,28885.783877867478
86200.0,30803.031492211292
77380.0,20311.124212966963
63900.0,40360.33003181661
41400.0,33433.78904287098
67100.0,53322.778664567435
59394.6,19011.169946381517
81400.0,64238.92980890588
65200.0,21513.18424351118
40502.0,13930.961735783561
67800.0,58537.10940446489
42600.0,34198.15427487603
77400.0,32634.45199197044
70300.0,43335.19918474966
23075.0,19856.61547698531
36113.1,42306.861757723986
62560.0,39169.17269636756
69000.0,30073.620188442
42274.0,27525.91629048982
32580.0,20614.034596789585
59894.0,40154.45544744039
38600.0,12045.919526603337
19700.0,13204.75782968603
20872.0,10293.36995663784
25066.0,18651.494429187405
42871.0,19568.827131853122
27600.0,20262.24403078628
25400.0,14460.672977427967
38200.0,21039.784109113625
44767.0,35449.258223314595
27800.0,13462.56082024155
44400.0,15607.235244971505
19507.0,20673.38154032888
48720.0,53176.041831550225
20900.0,18174.35249269342
57926.0,39147.845158418444
69000.0,43109.91803638616
43993.0,16729.917830365095
75893.1,73876.10529509147
118200.0,62624.08480060969
36000.0,25888.872795728174
24200.0,27306.103149122388
68013.0,32137.197585209582
21600.0,13471.921343927896
8800.0,15317.105900443406
24200.0,11491.682637862477
32850.0,12651.096715599282
46706.0,28635.8614511778
17400.0,11386.833214384435
83337.0,38789.707592678904
27600.0,47712.28581256586
17900.0,28804.367000730086
73300.0,45648.89046338985
37800.0,18888.423081452944
41033.0,17816.707663780686
23100.0,31442.113844911455
75995.929,36268.47722498676
77743.0,21162.42446818008
126100.0,127907.67390894631
25600.0,13467.488946830894
73421.0,23494.41565898395
87466.0,68329.84691398534
117020.0,54193.4735290018
97806.0,42038.48724089256
46223.0,16534.43083430556
114380.0,50068.20640147404
37378.0,16888.041039065447
28000.0,18521.324377505807
47100.0,44438.84522134864
40000.0,15061.087757227873
29200.0,20206.524924825102
62684.0,29609.412042516717
38613.0,43642.0310215958
17800.0,11111.1073012045
59052.0,20814.802309564573
34800.0,49469.91458656588
60500.0,25214.243373010282
32400.0,16771.61752576157
28579.0,20183.827036862436
149652.4,43428.34651433323
283391.72,92669.30020872853
121613.0,84411.93410803161
9100.0,18556.49139079966
53236.0,31751.31934078055
27200.0,24883.854615534587
53800.0,47060.516556472794
24849.0,17077.897989064728
34460.0,49214.5556334572
70400.0,71423.6502532408
63955.0,28553.433768577204
56907.0,52358.587015153935
61846.0,14058.95390764396
66097.0,37146.82124669526
109315.0,66160.92289885416
59900.0,37816.18695248712
40300.0,28504.433494160738
145346.205,38260.95368753132
42900.0,28785.862358901402
28300.0,32500.324438888263
25600.0,39565.307431633824
43700.0,15523.76547645868
33793.0,57935.65466479183
86240.0,73944.57281927078
57913.0,25292.688165551255
86510.0,66732.91410652133
23400.0,30005.619929749606
149786.7,41036.24452539821
92734.3,51361.50694327855
98700.0,68945.77587709826
62504.0,86347.65321109707
38247.0,23992.94040440132
75332.0,26142.314198947257
118766.0,62096.28611667481
31400.0,15870.589422260942
14800.0,8705.436882652488
20900.0,23304.47076616365
45620.0,29442.69182693803
56800.0,27010.97117088792
74986.2,21340.394252029706
70312.0,33252.73073871778
18313.0,11470.144324824741
87098.0,26256.484584169244
73734.0,24474.01240165074
115000.0,39994.44004542129
39872.0,20508.28664460531
40000.0,13599.995056423188
43275.0,21516.5191827551
50112.0,18193.81542370489
48500.0,46792.31884092919
14901.0,14022.535733169585
149324.0,44849.58522804723
59545.0,29013.846815832894
54700.0,37120.685590610294
61876.0,22455.00939689957
41100.0,15234.550130423033
20258.0,15034.74958059313
24084.0,27866.271369245496
25814.0,23381.957792952446
40500.0,31934.770811345494
30000.0,15390.812356032458
53997.447,30707.303996321374
26910.0,20701.546170527112
46000.0,22979.22213398857
89979.169,69235.33457210416
13200.0,16592.55843618753
71363.0,31491.371871587457
45100.0,16682.03425830819
61773.849,33438.87790103795
65700.0,58884.965908346625
37500.0,36718.179018705174
84500.0,38660.77379069816
26500.0,41670.70310193078
53817.0,28887.715489454862
40950.0,30641.865364567435
42300.0,55951.60863488661
90700.0,40222.27935787391
30146.0,24125.332319937752
32779.3,19726.407977558592
97108.0,36097.4377658917
83700.0,43561.75490320659
70320.0,35730.50069034651
49253.0,19860.978028653557
47000.0,28665.27971849894
51400.0,12380.761403580476
79800.0,41233.62602479535
92960.0,33032.87544438109
91860.0,60137.577692202045
31900.0,28336.505024687096
19500.0,14848.120240658054
26600.0,15169.983388905504
77500.0,11801.449947427443
69701.0,51070.87358829261
103365.0,100136.88531714905
63613.0,37383.15249106937
264109.55,95566.65019683748
65786.2,18802.28214660097
27100.0,12478.305211432413
38300.0,18210.774321633486
33256.0,63101.61704948842
59974.0,28004.774975175576
35200.0,28723.403944410813
86402.0,97234.98630240223
52946.0,34814.2201518207
63300.0,32846.40745120876
50000.0,20368.40928267873
210400.0,106811.3148729651
52205.0,25463.215714218466
125322.0,49292.04642659355
27300.0,12156.69013976867
59700.0,36638.33532798121
43756.0,24231.459102828765
38300.0,34112.450784820954
54193.1,22379.406410884545
28519.0,28676.917928107487
57965.0,65942.2285405875
74300.0,20275.644396841155
39200.0,18412.14399088995
36400.0,21991.80330373039
35300.0,37259.92177295359
50161.1,16699.562959504787
33778.0,30251.161029259903
31500.0,13825.490972785175
20935.0,15580.424866583675
35904.0,20881.03339694446
42880.0,17365.38629428382
22900.0,41413.83388407636
95485.4,22841.458559168354
55100.0,36669.200816653705
61403.0,38798.13923722498
