testTargets,new_predictions
509100.0,652609.303538192
4725513.0,1020920.6631477238
731500.0,629711.9143679809
498500.0,563162.1831203902
266500.0,272238.1106455666
268300.0,645238.155347139
1143800.0,791063.1218141315
352080.0,424169.3209543997
655600.0,639762.1252493355
396600.0,129396.4437715058
289600.0,624876.7855820489
230725.0,446766.717566285
563000.0,813260.8122972228
748282.2,474652.0391399929
615788.0,667649.0932612914
1668400.0,926012.8791258503
1487600.0,325237.625005488
200500.0,272364.2739945362
211800.0,467678.19824815
599400.0,509653.74273702165
637304.0,1250829.2885171913
387500.0,370771.1351284307
223500.0,400877.7596322636
603400.0,384503.1104063784
263700.0,380040.29115640954
353500.0,211400.22410323104
295874.0,190218.33770023135
287500.0,370589.87651514553
2286887.0,622471.1087330658
359600.0,265982.2289956089
475900.0,386964.7042661403
273100.0,329758.29026497004
232200.0,329758.5968508817
241700.0,405186.6687320021
571725.0,350682.73916444764
1592200.0,989172.6571165655
213000.0,178250.2323671314
595274.0,474718.48347849457
564600.0,764069.8549583916
928832.0,527328.9220260538
222500.0,219856.1059488003
655200.0,443209.28375395277
1039500.0,432560.3755046937
278000.0,346284.17736930813
214884.0,244707.45306431613
1161100.0,397718.5394540176
307300.0,287735.08551188296
463502.0,183485.3138133227
596582.0,437701.0605749861
193100.0,436880.3736372623
186000.0,125800.58133720566
839752.0,339147.08849055093
1592217.1,877317.8177426546
564000.0,403338.60679356405
303196.0,429718.69876177004
265900.0,334579.20811315207
306533.0,495533.9380576287
810490.231,550593.4387266558
383200.0,335185.2919394459
446300.0,380650.8178364421
472900.0,340315.9950288318
479885.0,339504.83393605764
144500.0,457296.05991305626
937671.0,677106.4703591948
176000.0,273577.770394995
210630.0,295220.3471799432
1086900.0,1907337.2147728794
533500.0,327035.32886207703
610200.0,276211.96957986784
534700.0,249268.5680040905
82200.0,215962.95807614096
608300.0,354244.6576898956
1099826.728,687761.6021991888
288200.0,366892.03101463616
367000.0,453670.61694463866
