testTargets,new_predictions
194100.0,85243.34074351584
66900.0,73466.77819888211
512400.0,220652.37319748692
162400.0,115293.11397216319
211000.0,75302.39131508065
353787.092,95113.0480395995
233500.0,84089.15620762616
122700.0,84688.06342349114
407300.0,150387.5575579067
644652.5,308128.6585394748
254213.0,101429.6987453667
247100.0,263886.20029887394
324619.0,191354.0024584898
95801.0,70163.33581445839
137600.0,77437.07915968915
180230.0,63880.46006330975
270804.7,73842.08184256553
228799.342,112920.55943972453
113810.0,63257.98107449124
392200.0,161454.39008021358
158300.0,73583.15848441169
85875.0,109342.14191772253
76048.0,53349.4156488838
317100.0,86936.59820383434
44200.0,103179.10813521959
135762.654,97199.62920393207
263860.914,85165.44785217074
414158.0,229532.5767174259
90758.6,46974.161499436406
580763.0,207633.60112983466
133082.0,131112.82517457908
395302.0,170842.21691963516
226000.0,96765.592547895
274000.0,140617.76481710884
190977.0,89983.28952218294
100000.0,45887.29381427625
417286.0,115196.14623763865
77000.0,59923.94733244768
95224.0,56298.172168746874
422370.0,201396.2286794386
151500.0,54197.736007637635
78400.0,53308.14405534418
66100.0,80931.90686350965
91100.0,69442.33303824968
489342.0,112767.33964922428
100900.0,42438.88306701167
316881.0,105353.2471373304
143800.0,75675.31600426664
52384.0,51587.72953436881
722000.0,388664.2804559668
132600.0,52703.03918929126
133900.0,70012.63100255455
180294.0,88228.43141752416
146617.0,105191.79555752898
505607.0,182507.7323168253
97800.0,59750.52519989563
909937.0,131757.8791496381
616200.0,143370.33897257523
98200.0,79659.84992165955
342751.7,76453.70776155099
323868.0,158271.7025777376
77800.0,101172.58381098397
63300.0,67272.26120650799
71320.0,72250.5705861744
274907.0,146568.17801317925
318753.0,105208.55591091473
147200.0,85841.08616081506
495054.0,164374.65317788735
111891.0,52875.65470017286
196520.0,57373.98985440237
115925.0,53494.92781349037
56700.0,45758.2507828344
130700.0,43953.77266243676
319700.0,151562.77583426863
627000.0,216576.2168275835
183500.0,103474.4851008844
246428.0,108599.05056099831
437370.4,81185.96234361065
181300.0,134592.2185591559
108000.0,70548.37684987111
136900.0,90749.924059759
111200.0,49279.163480080504
