testTargets,new_predictions
713700.0,356906.125
326275.0,304368.03125
862000.0,239321.359375
3544800.0,382270.875
973988.0,402714.75
1338760.0,265048.5625
1100600.0,166438.890625
475569.0,142370.328125
567505.0,151625.828125
4339162.1,799490.25
933401.644,133976.84375
1334340.0,853026.875
2456872.0,595022.3125
450558.0,148487.703125
1331000.0,574824.625
974900.0,235819.171875
1394099.0,872143.9375
404400.0,167600.375
385300.0,130488.765625
2731196.0,501054.5
1471826.436,368840.8125
200600.0,184100.734375
905716.0,465263.21875
320800.0,189202.671875
741000.0,262192.46875
366600.0,287927.125
1535400.0,247172.4375
799033.0,179643.984375
707400.0,158809.234375
419696.0,194231.953125
297500.0,414949.875
697700.0,472297.65625
704555.0,358482.9375
711636.796,117023.53125
314100.0,241532.96875
342742.0,230279.21875
839900.0,215148.984375
2424905.705,283257.21875
506500.0,230325.671875
644958.0,308620.8125
761800.0,358071.8125
1397000.0,217263.3125
6293538.0,1112631.125
769500.0,197001.53125
392400.0,181678.296875
1721200.0,259670.515625
866300.0,263797.0
1605627.4,211126.921875
1640915.0,383778.0
922884.0,290827.875
997200.0,264538.0625
1743305.0,468205.875
373200.0,187384.03125
1722640.0,431501.78125
1482704.0,374073.0
1449300.0,361151.9375
1346600.0,409421.75
702000.0,135142.53125
1207232.279,230412.359375
496168.0,216476.765625
1685300.0,327036.625
1855779.0,447845.125
2002000.0,496739.5
666175.7,212567.578125
3755564.0,1165530.375
1107336.0,499438.03125
2051300.0,547955.625
1577249.0,1105856.375
1356300.0,263599.4375
893800.0,441341.96875
584200.0,217112.3125
2108800.0,456245.125
1535300.0,437770.59375
348900.0,140978.234375
548672.0,192644.9375
1127359.0,175531.21875
466200.0,238234.421875
2553974.0,376840.6875
667800.0,231862.46875
1238800.0,458065.40625
425100.0,205837.265625
1119800.0,453750.5
800461.0,186331.140625
2332807.0,392582.875
2204195.631,280408.625
332700.0,192438.6875
4080276.314,178134.609375
2544100.0,455839.8125
372633.0,217790.421875
322686.0,134808.515625
1338400.0,419607.09375
868234.0,446153.125
4687038.0,742878.0
615300.0,249663.265625
692900.0,179317.953125
604800.0,414257.1875
539500.0,184057.890625
617795.0,176685.4375
873100.0,228454.765625
937420.305,223418.640625
407939.0,156713.109375
361800.0,171286.859375
2317025.8,354515.8125
825108.0,185741.140625
673300.0,208075.5625
2536369.0,243463.109375
921500.0,371862.125
1973014.4,436107.125
1065860.0,311949.0
492700.0,172364.1875
543600.0,204656.015625
1932071.0,649972.625
335640.0,167391.546875
731500.0,288804.625
462600.0,195022.4375
1977734.0,375198.15625
571600.0,140875.265625
194400.0,130366.7578125
678206.0,166455.984375
1100500.0,451492.5
111600.0,151892.484375
1953976.0,662348.5625
389400.0,237071.296875
686482.0,264022.3125
613100.0,174472.84375
641315.0,206247.3125
816700.0,142947.5
430092.0,183806.5625
1676420.0,357521.5
1718841.848,427848.0625
786640.0,631315.25
753600.0,299056.0
1116700.0,125713.984375
958100.0,402753.15625
1091000.0,679144.0
1201360.0,599174.75
2664957.08,262299.0625
7063047.0,739958.5625
697600.0,126049.71875
624800.0,183735.59375
1657279.0,324197.5
551645.0,163167.890625
2181200.0,183139.609375
290400.0,156425.34375
933043.0,362755.125
634316.0,142057.234375
234160.0,144134.109375
1668052.0,276658.90625
558575.7,169168.578125
911000.0,163600.25
912100.0,225583.734375
543478.0,127663.3125
888200.0,383363.3125
1864172.3,177033.671875
407419.0,186903.171875
810291.0,150409.078125
704100.0,181156.109375
421100.0,317726.21875
967100.0,591398.5
649500.0,132409.203125
1285200.0,226692.921875
973144.8,114199.5234375
350400.0,165056.953125
293100.0,136095.765625
1210094.0,211931.546875
1979100.0,204393.171875
1121179.3,156803.265625
2904872.0,743408.25
492700.0,177325.421875
700840.0,317752.90625
941600.0,237991.015625
458800.0,167526.203125
474100.0,186042.734375
377800.0,177541.515625
1427337.0,412650.5
1200701.776,187194.515625
4024111.0,549759.75
224300.0,167712.796875
875400.0,228468.515625
2922294.1,396708.46875
735336.204,145646.609375
611700.0,145548.234375
688160.0,252187.09375
2860800.0,553422.0625
2282600.0,423981.375
243100.0,212079.546875
1160400.0,211220.203125
713700.0,396271.5625
859210.0,469495.0
571700.0,214484.109375
396502.0,174665.125
299400.0,128463.4453125
875030.0,140614.046875
431459.0,343416.625
452400.0,222197.0625
1185000.0,111999.078125
2205322.0,568411.625
1678856.0,715038.375
1264900.0,529825.3125
840700.0,379422.3125
2255900.0,174560.96875
1301220.0,176965.75
853282.0,426942.65625
1015265.0,484880.59375
2333091.0,526287.625
865900.0,474601.875
469160.0,173608.53125
939100.0,329725.0625
3175262.0,483438.40625
838700.0,266584.0625
359200.0,838700.0
555975.7,214910.671875
1488240.0,370496.46875
1190072.4,196975.234375
702145.0,149526.75
734700.0,387505.0625
249512.0,213576.90625
1798820.0,482053.9375
2413300.0,377692.53125
435400.0,161007.046875
206400.0,151490.578125
908700.0,134216.515625
853800.0,252106.140625
1184777.0,526331.0
401100.0,104393.609375
405097.0,159547.984375
841937.9,234864.59375
934066.0,356618.1875
309900.0,155553.75
1521708.0,217258.796875
770360.0,147020.21875
520902.0,331981.625
3805350.4,540150.0
1008500.0,199633.015625
863400.0,555829.125
1003352.5,229568.875
969443.0,182657.609375
303500.0,224523.5625
4281083.0,1107545.875
911700.0,373208.71875
1884300.0,394809.875
535000.0,367232.4375
496000.0,215878.484375
695800.0,153953.515625
783400.0,555569.9375
1948200.0,491951.125
929100.0,340534.4375
215754.0,180634.890625
331300.0,171667.421875
1635740.0,602297.25
1958538.782,153593.453125
536500.0,127918.640625
514729.0,347720.5625
598296.0,380677.125
437448.0,407613.875
1460361.0,305303.125
1303321.0,491658.625
973048.0,360751.75
1231451.6,142523.140625
2343720.0,403615.84375
1849803.3,400453.78125
2000942.0,180985.6875
683700.0,224546.75
699161.0,205156.734375
599800.0,238193.53125
931900.0,272247.15625
2803922.0,497687.0
797500.0,457288.09375
7981527.3,768192.3125
954800.0,206558.03125
627624.0,286319.84375
834600.0,187321.859375
1132820.0,304866.40625
1662222.521,167751.453125
2108200.0,1024177.25
8962846.5,598663.8125
2192821.0,588518.3125
617300.0,341471.3125
1388600.0,234960.09375
413374.0,268982.8125
2043620.0,1046272.125
632499.0,452421.3125
1185200.0,224896.46875
1141370.9,220868.734375
1308800.0,366790.6875
1683182.0,213783.96875
447700.0,140694.890625
330600.0,116324.0859375
854773.0,278791.125
1507300.0,375323.5
1041700.0,177972.8125
739600.0,228795.234375
2767284.0,693362.25
1139776.0,479957.96875
268400.0,222038.578125
1173150.0,409853.5625
660829.0,324709.78125
896746.0,211731.671875
1337793.5,154996.46875
193600.0,134735.140625
451500.0,93140.375
428400.0,194903.5
429600.0,192351.921875
1277681.0,149531.328125
795500.0,252036.953125
1404535.5,191893.578125
1913100.0,473359.8125
990996.0,280024.0
593300.0,262060.109375
644290.0,159235.140625
992900.0,172720.609375
4578938.5,444574.75
512340.0,114074.2890625
1387213.0,231887.84375
461223.0,327160.375
1042672.0,245774.609375
735284.0,151410.265625
3218989.0,696098.5
611400.0,202293.921875
528544.0,289125.625
365400.0,155059.546875
1353135.0,599853.9375
1561400.0,604827.25
644603.0,183999.328125
755200.0,249384.84375
388262.0,163905.625
683966.0,239877.859375
597100.0,220014.984375
557200.0,255771.421875
881160.0,771738.25
339000.0,147444.796875
1007500.0,266496.78125
500100.0,142320.3125
583400.0,557840.125
301200.0,144966.890625
632700.0,463353.03125
