testTargets,new_predictions
106430.0,81340.85
162901.0,94617.82
1147300.0,221319.11
615435.0,328423.56
801433.4,75516.016
96477.0,46244.176
685195.0,142713.44
25700.0,87513.85
2696997.0,784663.56
1048620.0,536957.0
282800.0,112846.91
1102600.0,247610.36
408243.0,156989.25
585631.0,319117.3
1457700.0,273019.5
227800.0,94724.84
724043.0,305508.66
429400.0,206957.22
283100.0,345311.44
297397.0,159276.89
1476440.0,217085.33
176000.0,75384.79
201100.0,97972.4
341300.0,101649.76
757638.0,254819.38
608306.0,182197.92
153100.0,116691.13
151200.0,96290.07
3485131.2,295064.47
1681276.0,770702.2
479600.0,165809.8
256500.0,218893.06
1008890.0,515633.06
509580.0,240350.38
869640.9,192074.12
652230.0,418886.28
4197996.0,959415.0
191827.0,144729.2
660900.0,376711.16
1028133.4,321222.25
748242.0,344794.7
920500.0,308955.5
316749.0,129784.42
824145.0,112815.234
938900.0,167829.22
293494.0,160246.48
187300.0,65827.64
920600.0,97629.234
337070.0,152551.64
309720.0,249078.6
680000.0,241107.83
1249003.0,754165.5
437725.3,108857.46
600389.5,116138.91
386067.0,142915.42
168300.0,70051.65
250435.0,79528.76
336630.0,88034.25
157700.0,127069.91
546000.0,426870.44
600698.8,151710.3
238800.0,50192.203
1600986.0,832958.75
116520.0,170594.39
452200.0,328792.62
276100.0,67370.73
24000.0,70045.99
959700.0,307399.12
56800.0,81891.1
4079499.0,897591.25
260100.0,214219.78
251851.0,61990.29
907065.4,299805.06
623600.0,235188.08
727785.0,385611.47
628500.0,348292.38
274900.0,59917.33
1017672.0,256406.86
4590587.0,500170.3
157797.0,66015.63
297000.0,91611.87
303100.0,138007.36
368768.9,66581.72
439600.0,290815.56
453980.0,195416.05
286834.0,90937.875
389991.0,58067.312
250695.0,94117.04
433385.0,93216.48
418400.0,146624.84
1107520.0,191271.7
312800.0,105555.51
326420.0,184869.8
909540.0,69091.1
533200.0,153624.92
266220.0,140651.12
21200.0,77828.15
570638.0,144910.2
