testTargets,new_predictions
1655162.0,2046305.858716949
712904.0,1478238.2038894196
1535350.0,2484293.9904966475
2496629.0,3722412.2179267914
1369950.0,1237174.9039369682
1968982.0,3077608.683573715
1434200.0,1511212.417498683
792778.0,977321.2973685554
1319073.0,3053594.8110117195
9246838.0,6175420.372262258
1343400.0,742425.0751836327
1507400.0,2110266.917197447
1558171.0,2235351.1275707264
2406131.0,3605276.66260332
2693947.0,2803685.921434549
2361487.0,2404567.437794816
1999644.0,2256808.189686392
2100377.0,2099493.434952847
2263201.0,2323078.8397401483
2579344.0,3308249.509611634
2795781.0,3214138.8119335654
2891988.0,1956322.428147511
3307208.0,2728735.891426112
656332.0,837051.1118690476
1373707.0,1944066.5332409514
2466791.0,3958420.701376318
2491949.0,2488498.3659661277
3339439.0,2459087.043293067
4008453.0,1795437.1406525925
561725.0,1053874.7804183494
525100.0,1320310.2922576796
1382899.0,1781677.8869492712
1851571.0,2686122.407684925
1412901.0,1307591.0138170524
1448313.0,1680546.5023052706
1310374.0,1965514.857838672
946000.0,1797728.09957082
1882500.0,1953512.9979196677
2560543.0,2155622.401061501
471000.0,1910436.457111538
2684409.0,3386781.8707781243
1641630.0,1912698.5901680337
4670238.0,10811797.35467983
1371000.0,1783434.0879140713
7433250.0,2212589.9502972164
4844737.0,2756860.216323446
1979686.0,2822919.7396644833
804000.0,1131227.8756938146
3667747.0,2102157.7287711035
2580609.0,2009103.1093633322
2551124.0,3799567.7265805714
2755135.0,2080976.7985378315
7997911.0,2560199.6008577035
2231173.0,2786986.9683035035
1961700.0,2649794.8729237975
856500.0,2094896.7991588556
4068057.0,3514628.2576063415
4327952.502,1537167.7885023733
4352243.0,3473749.281444498
5261620.1,1999685.578094966
2149309.0,1725630.053191983
1205006.0,1916838.643224536
9039927.0,3302432.597004197
788151.0,1166531.5285072697
4832155.0,4650087.694428541
1553672.0,2110140.120016987
3809521.0,3768006.8091119034
5319625.6,3511850.0613477393
5438806.0,2110360.5805401555
1618182.0,1893979.9575119556
1096104.0,1603725.4409541492
3145571.0,2466089.2343840916
1351450.0,1610995.2277702026
1691421.0,1627352.4509254533
1028700.0,1119124.0619476084
1169326.0,1555762.2414511114
1877014.0,3082357.2996503254
1850970.038,3078405.75880907
762900.0,1748171.7202575458
3261661.0,1469307.0651774819
967828.0,1820286.518621749
15556842.0,4562192.2654914465
3077167.0,2149135.7605863046
2318824.0,2447164.28550508
1314350.0,1215390.1761039079
608342.0,939019.6373763877
1409663.0,2577529.1153458725
7657442.3,4590821.291921556
965834.0,1518887.3634384417
1419264.0,1131000.828224306
1273037.0,2182853.7801698665
2114868.0,1955523.5157501244
5251943.0,5010560.681992422
2209737.0,1521084.4380031594
1426000.0,3567258.6210609567
1358400.0,1216582.4863855767
6002905.0,1791058.296958035
809800.0,979980.0685547906
1279361.0,1716536.1383553345
1379268.0,1483197.1817506251
1876988.0,2710340.3968225224
3456399.0,1964933.829610085
1639900.0,1482082.5932701642
2975219.3,2834074.7823930117
977835.0,1010163.0606038998
2279060.0,2801532.102357786
1057800.0,2439198.9590790994
2218720.0,3792123.061614405
1362400.0,1264115.3178229427
2423589.0,2587087.3513818583
1218254.0,1317412.7802369879
4540247.0,3714179.865885717
3445511.844,919640.7725270283
7311894.54,1857612.2320533986
813900.0,729273.1324954394
1242622.0,1228661.9489964135
2120608.0,1886333.5403820958
877673.0,1152679.9075906402
2014700.0,2084213.1224935062
4117299.0,4520344.255592603
1137798.0,1231605.463175955
3549060.0,4954069.632793478
1373179.0,2096755.8923363804
2533894.0,2116403.264164234
4644171.1,2356420.5226816256
1317200.0,1358140.272254989
1585601.0,1218334.3617969227
1131245.0,1981329.1219776273
3137874.0,3734160.576845802
4025000.0,3590594.817600926
920300.0,1428266.567335148
5524793.0,2854583.8903800785
2867176.0,1744252.4220152062
5424308.0,3811419.5476051522
3010173.0,4481268.509794944
4056233.0,3031004.939376866
1698500.0,3268162.8629690227
2627194.0,2484066.613063974
1793623.0,1217041.3651570613
995306.0,1186194.3273548272
1869412.0,2582524.549168389
1135973.0,1651098.78363986
1797190.0,1733191.2810966012
4926575.0,1618934.538968778
7702447.0,2559369.725938599
893100.0,1156407.7711003043
981246.0,1291602.1348915119
3074518.0,2641941.666603289
405700.0,1070238.9605511262
4209452.128,2125345.76307476
2955470.0,3251423.975844364
4039169.08,2449840.394341629
5577144.0,2367698.6423711423
3502904.0,4558894.865157342
1513200.0,1001754.9342141192
1833753.0,1496841.1349419246
1995954.0,1974050.5710544921
1185724.0,2070583.0511921167
3716234.0,2576132.283335799
1103700.0,1865091.990785727
1053139.0,1308366.997620772
3370787.0,1635644.3833259814
849881.0,1170311.6207997638
503000.0,903481.8867146631
3101502.0,1402428.3296784603
6053931.0,4246831.870915741
1202500.0,1171476.5731287
8141520.0,4130613.6078319107
8873999.861,2460766.5068935105
3421919.0,3147610.328352494
2650614.3,1718478.9235151797
5775125.0,1425342.993445781
1141100.0,2024761.95375175
1210093.0,963588.4822097683
2659837.0,2353178.1134079522
4658332.0,3416279.574800106
9399753.0,4655578.189245223
611200.0,1186424.3141663428
3372140.0,2388585.2916777064
2316971.0,2560858.724884258
1444600.0,4072356.313639684
1709875.0,1272232.7534500149
1786550.0,2355478.2532559927
2386559.0,2901490.4979044874
1819333.0,1843215.4500259839
1155685.0,1270187.745952412
3415429.0,3028859.0795459817
1455563.0,1720563.620671222
2437750.0,2682926.729968906
1022856.0,1024497.0512116095
3500733.0,2653859.530280528
2294271.0,2620932.2562960163
3365162.0,2103379.4886558596
2971320.569,1754412.1874171079
768258.0,1360614.2587691084
733983.0,767656.0881824616
2000648.0,1448559.3208451609
1373424.0,2034605.5223454095
1126147.0,2299577.209327519
2943721.0,2920639.478631899
1285000.0,1639617.2958424345
2134415.735,1707732.3316642721
1696925.0,1399481.4962250402
3043177.0,2448373.6738551357
3618355.322,1890871.189181715
6163676.584,3112724.6284772935
1114830.0,1257386.690848267
3569426.0,2438604.180301249
3201409.0,4257887.179266318
2259118.0,1233067.3754819669
8189289.312,2458407.308105319
1059790.0,979499.1534401112
1949100.0,2134874.4380842014
4304460.6,1329246.3029551215
6234184.0,2815248.1201073043
1441500.0,1472907.6339602016
694500.0,988785.5564826479
4357041.85,3942486.5618924596
1847532.0,1775616.396621316
887883.0,1144699.9971259057
2405046.0,2466540.0564762126
1433603.0,1790711.9539198217
1735934.0,2624174.779820689
2200128.0,2469838.2563699693
2193001.0,1439390.9345108953
1034102.0,1399428.1879990976
3152191.0,2823008.902210465
2201821.0,1310069.6364269506
1582900.0,4539976.927481212
1172470.0,1356499.045805282
1598083.0,2035009.2440751027
1466830.0,1539088.9873209838
901600.0,1832993.9509298147
1866057.0,2237235.3706763233
1139118.0,2769163.7156481068
1830464.0,2740855.5651092636
1921270.0,1687139.7517056034
743267.0,1040185.6444956035
2249210.0,3180380.6847016863
1712874.0,2196074.941715713
6044585.0,6065091.736956487
3100100.0,2399007.326538655
2408462.0,2890144.216000129
1883106.0,3619033.3730028695
2479043.0,1995931.9684259635
6384980.12,2333079.798592406
1855560.0,1878589.8068283799
3183230.0,2240579.1173220878
2818598.0,2902420.5412488966
7269158.0,4686537.119016752
1794900.0,3050557.9550931477
1633949.0,1741318.4744055325
831145.0,2054275.8257278523
3347949.0,2880370.0280184248
2997271.0,3712164.0089331116
2106137.0,1923193.2544663062
3407471.0,2081821.2343907382
799700.0,1184912.3781430847
1018883.0,1729366.7261628823
4196194.0,3196380.450529919
3393531.0,2191805.9477239107
5738447.0,2561818.8501971336
721000.0,1755344.030049552
729534.0,1453782.407999485
1109500.0,2427804.170149607
