testTargets,new_predictions
123500.0,60369.12
30500.0,13099.46
99107.0,35335.316
234620.6,31748.54
49600.0,16428.998
106910.0,29679.898
148400.0,95026.76
197100.0,97869.18
255700.0,132875.73
209050.0,63346.39
193250.0,143394.2
35900.0,12518.042
36700.0,34468.812
351067.0,197739.36
120600.0,25252.438
158150.0,90674.83
270300.0,94226.29
22800.0,26684.383
51200.0,28526.035
718641.3,127244.305
35452.0,23306.098
415500.0,48957.09
48200.0,18501.771
107500.0,84185.96
384986.2,71441.27
19300.0,20943.363
51440.0,40919.574
39000.0,35438.668
82300.0,54307.066
14000.0,26359.723
632818.6,14582.996
73300.0,11613.742
22200.0,23610.227
731870.0,94751.75
271800.0,86397.086
140400.0,71790.984
73100.0,59052.027
30300.0,13175.308
36900.0,29512.21
71872.0,57005.316
137400.0,12314.441
59100.0,47772.16
22900.0,16666.283
35400.0,9235.118
29500.0,14925.229
39600.0,41925.645
38700.0,14957.007
260200.0,36052.363
77900.0,27075.707
166200.0,79111.266
228200.0,97781.125
22400.0,21370.795
56231.0,30951.266
91000.0,74181.75
101300.0,55426.965
118700.0,67613.94
35100.0,60990.742
32900.0,39278.344
36900.0,16107.148
104600.0,29781.223
46100.0,61488.395
47200.0,25609.293
78500.0,26004.123
255979.3,10984.622
287700.0,57581.676
39200.0,29273.043
50600.0,18175.02
322100.0,26344.148
52800.0,19962.547
34700.0,21337.314
18170.0,26580.604
79600.0,56160.99
105500.0,98176.52
212400.0,65043.816
103800.0,19280.625
51600.0,19015.852
66100.0,37881.516
70400.0,32928.66
120700.0,69639.805
158850.0,16925.979
158330.0,61478.07
214000.0,72162.984
39300.0,19557.31
28100.0,24008.9
46200.0,19257.447
80700.0,34479.613
40500.0,16896.91
131700.0,31647.785
39200.0,38406.65
293150.0,72619.88
66700.0,61686.81
53600.0,26694.723
105900.0,30505.43
74900.0,39493.61
13500.0,18649.47
85700.0,19090.998
36500.0,22711.707
101570.0,74599.58
68200.0,14642.66
24600.0,26379.229
70200.0,19110.875
53600.0,9333.61
191300.0,72572.445
69300.0,19117.97
21400.0,13486.813
112570.0,34186.824
38224.0,21173.701
42400.0,13434.038
54200.0,38624.754
109300.0,60245.906
141200.0,36450.4
150620.0,54847.297
115900.0,35928.906
279913.7,48905.395
43700.0,95243.69
85600.0,59420.48
40300.0,43768.688
116500.0,57964.703
81900.0,86017.23
210100.0,87862.77
49000.0,27586.48
30000.0,20808.99
92700.0,28933.621
35000.0,16685.613
35900.0,15604.05
43400.0,33512.266
19400.0,17315.654
111500.0,58402.48
64700.0,17858.86
57700.0,33249.68
103600.0,14773.914
167200.0,52780.4
38300.0,22436.469
70800.0,53244.355
340400.0,100027.88
64000.0,46703.188
96600.0,39521.27
14100.0,24701.344
69530.0,70098.78
280500.0,92528.62
125400.0,32325.314
51900.0,22568.97
127548.5,17635.08
113400.0,14655.112
74900.0,36821.047
484000.0,62887.324
131600.0,18046.412
78700.0,14663.891
31000.0,19304.248
143500.0,55746.2
11800.0,13507.998
1677259.454,89221.984
112100.0,34219.086
83800.0,73041.58
117800.0,47762.23
129470.0,14704.658
141372.4,31586.752
80098.0,20725.832
90400.0,37220.11
112200.0,46115.31
579470.0,81355.45
21700.0,12144.911
69400.0,30434.83
111800.0,69914.18
59110.0,33066.535
77570.0,47864.26
191000.0,15811.975
348800.0,68494.48
20100.0,19151.105
104600.0,68440.28
116200.0,112872.11
101240.0,37904.895
136700.0,31712.377
241200.0,34971.332
30700.0,12480.364
100500.0,43586.3
28720.0,28225.043
161200.0,95771.34
62400.0,16970.67
191300.0,79402.36
73670.0,18968.479
76400.0,13789.707
205860.0,107736.45
254100.0,57536.062
32900.0,26703.484
303140.0,59924.21
134800.0,50685.414
86200.0,23846.96
270900.0,56990.285
104000.0,18465.072
131900.0,152146.08
20600.0,21049.357
170452.2,23800.893
170600.0,101852.125
30800.0,24438.418
38500.0,21629.176
358600.0,93601.57
104411.0,19929.436
43200.0,36326.355
119900.0,32218.387
34100.0,24768.326
87110.0,60345.184
31570.0,15247.985
23800.0,18977.623
32200.0,20504.537
330472.4,68262.49
48000.0,17750.986
55300.0,28996.883
24224.0,20054.9
940620.0,100542.266
21700.0,37819.477
17390.0,22621.299
10400.0,11698.62
59200.0,13345.385
162870.0,75794.01
438800.0,54603.652
20200.0,30349.094
34200.0,29598.168
162600.0,63395.64
39800.0,17774.297
201700.0,84751.61
52200.0,27466.828
78100.0,53745.1
33300.0,21420.457
108000.0,12233.28
47600.0,21461.977
61650.0,19530.486
174900.0,73470.914
25800.0,21041.242
257011.0,77073.72
28900.0,29721.062
179200.0,28357.8
248920.0,38664.883
4800.0,12457.425
125400.0,49966.203
51900.0,37273.707
228870.0,54966.61
57000.0,10745.37
19600.0,10411.461
46600.0,14023.8
91800.0,36583.457
1001960.0,34952.355
82237.9,20354.29
16200.0,11799.3
81450.0,17009.596
155100.0,35219.086
62700.0,22742.889
76500.0,16068.951
92000.0,33154.87
7700.0,21158.633
39600.0,22416.586
74700.0,15208.337
127400.0,15581.474
126600.0,33304.117
239600.0,80776.73
41400.0,21826.559
47460.0,27818.87
52500.0,29453.828
38300.0,23259.266
149200.0,83800.85
100070.0,90815.54
137900.0,97346.94
138100.0,40054.53
182300.0,18845.383
62800.0,37760.812
102588.94,20456.467
155470.0,79514.23
22800.0,13875.587
162310.0,47531.992
35900.0,30047.178
21400.0,25752.658
179500.0,20876.8
267310.0,42305.344
75900.0,19997.072
106500.0,15316.937
31900.0,20529.72
368700.0,72361.16
46800.0,18928.982
59400.0,54941.055
259250.0,126847.46
96465.5,22792.156
249100.0,13975.695
80500.0,19340.041
70400.0,13129.997
82524.1,23230.074
155600.0,89928.34
172500.0,50486.867
92300.0,75302.664
23581.0,16753.746
90500.0,29790.5
287060.0,29900.904
61747.0,23979.48
2100.0,9606.458
59100.0,29984.5
14100.0,15399.747
291740.0,17096.674
259600.0,63860.004
34100.0,22420.393
387851.7,12522.761
38400.0,21099.9
330269.0,84485.92
98500.0,25037.113
76800.0,64936.625
179100.0,88952.14
48500.0,48839.87
199070.0,28743.582
156924.1,14235.669
98600.0,48282.426
202100.0,66196.98
33100.0,17192.502
63700.0,37144.504
93900.0,62390.09
91610.0,24962.283
39000.0,13578.657
111200.0,17413.184
131200.0,30393.547
136546.0,61012.406
288600.0,22523.844
98060.0,21735.016
52698.0,38978.035
130700.0,20102.672
14900.0,14477.317
167000.0,36328.43
90665.5,32401.043
75370.0,46261.55
7900.0,15554.119
84600.0,26796.96
120400.0,25336.25
86200.0,26626.21
320854.0,119641.07
74900.0,91464.695
86400.0,25810.898
131370.0,63744.875
77000.0,13614.095
26050.0,15515.733
74300.0,23844.3
