testTargets,new_predictions
509100.0,812669.3535908365
4725513.0,1195516.075905806
731500.0,780176.8117375197
498500.0,676850.5182514961
266500.0,337641.0674811213
268300.0,813327.2596991172
1143800.0,998070.1431618885
352080.0,517829.16396771756
655600.0,807462.6528484619
396600.0,155281.25616303156
289600.0,740377.6953666868
230725.0,513992.3880093655
563000.0,903870.9870168016
748282.2,548514.2661702951
615788.0,821809.9681534414
1668400.0,1159911.746478574
1487600.0,386772.71739075374
200500.0,335198.64927150815
211800.0,577285.373562059
599400.0,644648.3616622534
637304.0,1491244.3058162439
387500.0,466280.91896141315
223500.0,493808.50604843313
603400.0,426778.4532425858
263700.0,475833.6141370027
353500.0,262632.4088998837
295874.0,232787.6031789295
287500.0,461746.8742903692
2286887.0,737676.2359480623
359600.0,312638.2227640863
475900.0,430650.13624719146
273100.0,395247.2370183055
232200.0,385652.0445374082
241700.0,504926.4714798435
571725.0,431766.5638163155
1592200.0,1218168.2674300424
213000.0,224611.58348026275
595274.0,579029.8622840203
564600.0,927581.8442262881
928832.0,635899.0616678692
222500.0,265180.34590922086
655200.0,525949.5621491321
1039500.0,524276.01950380375
278000.0,442826.0220518389
214884.0,290369.7218550329
1161100.0,470689.6592225957
307300.0,345563.5138784652
463502.0,220300.03743987952
596582.0,536166.4194625355
193100.0,535138.082948598
186000.0,163806.79298608535
839752.0,413563.15264271625
1592217.1,1051409.2725026389
564000.0,523163.84061369667
303196.0,519189.551288793
265900.0,414758.626464349
306533.0,610664.5201377006
810490.231,675327.1339920849
383200.0,388770.1898658282
446300.0,468806.7934832022
472900.0,410625.89553225436
479885.0,408486.00863064517
144500.0,564846.2930701404
937671.0,850051.5538071891
176000.0,334202.2646627794
210630.0,365009.8950131094
1086900.0,2257913.3139859764
533500.0,417932.9790784645
610200.0,329509.0493806774
534700.0,315101.22441569297
82200.0,250923.73971302048
608300.0,415557.28077074717
1099826.728,791510.0906043871
288200.0,430530.3077187616
367000.0,513986.71401545283
537700.0,368438.91762353183
475089.4,226609.1801169837
996200.0,408051.5577963802
803900.0,374345.16062640824
57600.0,260920.23193900313
128089.0,512285.41153831576
371530.9,259236.94783318936
459800.0,459214.99280394247
155116.0,329316.1873438893
90543.0,269673.7980685688
427900.0,406842.8788601525
1759600.0,1187593.87445369
206100.0,204271.14691729366
128700.0,387043.64074581844
1579200.0,1922214.0878330013
194490.0,288698.6240942586
558400.0,512801.73940363823
220300.0,260415.90684613338
187335.0,482858.5526996192
82200.0,283042.2932086294
301500.0,433199.35649174004
456745.0,436211.9937210944
328400.0,507525.0126142005
261500.0,406848.0900812119
231300.0,841582.3313197177
2388858.4,1027104.6212095547
511800.0,1356711.7570227482
343600.0,767168.627736614
68300.0,370218.05531364976
547752.861,225437.64332330876
69700.0,321662.6643262037
130200.0,365663.54480531666
287900.0,627950.0778540873
304000.0,718567.5758469152
222400.0,665469.2591502932
131953.0,156271.05588320649
2283400.0,987453.5306154935
166800.0,289518.81952381204
2028417.1,1155369.5392062292
123500.0,352914.1674579041
164200.0,478340.29619999026
384700.0,718715.9773794767
1482200.0,885806.0925373713
250100.0,314543.2044222798
1419500.0,2051001.2108893886
85200.0,353062.1505594195
306800.0,194491.3365477209
276200.0,322992.87097123184
146199.0,486352.897060467
242400.0,442070.7864477555
699602.0,756268.0315606493
421400.0,463553.5567446353
262500.0,498304.04884252656
1106200.0,372758.1049102136
276108.0,561052.2666723244
391000.0,512382.72753639315
155100.0,247562.5304648446
1098700.0,630791.5065770268
313300.0,324515.29685951857
671670.0,1090568.3742178623
202800.0,334659.4095946053
896484.0,480336.37818871596
3433970.0,2012973.3375872755
1079100.0,835436.9120894904
114800.0,385989.23668098863
203500.0,358625.1537683871
3847200.0,880313.0218158613
229500.0,394003.5654623945
1075836.0,861257.958717744
228800.0,372571.1858845744
428160.0,397611.7756775342
372600.0,406791.35849023523
2008249.0,915843.7934931724
516700.0,421480.17060743115
512140.0,465662.1786869819
166400.0,281487.4957655246
220886.0,338203.5459450811
691200.0,366988.4676887836
210000.0,452889.9430127024
405700.0,435189.0505395348
149100.0,238304.14133156935
205400.0,431715.0203971032
377200.0,617254.3232249353
344600.0,358165.3278086236
504600.0,638141.3289122353
203499.0,541350.0674247537
188600.0,533947.9158393305
245900.0,519359.1207921819
360200.0,1046719.7594919913
520300.0,1006606.4039570267
2876223.7,1510074.6241465397
72500.0,310847.43047852215
110300.0,260773.90299735244
366600.0,269021.58661473583
1796897.0,1583466.483108888
457123.861,220433.7825529825
243600.0,397805.1938352967
760475.8,473037.86501582206
275800.0,349920.4929931666
264900.0,426991.20880737813
213500.0,588579.026245641
401800.0,254177.85334670162
918900.0,357529.5427254245
261300.0,238889.3831063441
2239024.1,1748318.4789270724
1627736.0,1277403.0135834813
769805.0,1370084.5037837785
175646.0,353358.11110045185
406900.0,451408.2785818973
477938.0,376877.3606600657
88800.0,195394.35888706206
1600200.0,564957.5668800534
95400.0,258372.2514102035
65700.0,213741.86460437407
295785.0,441652.9769275299
240000.0,250827.0616174837
318800.0,293160.8637457124
515100.0,982730.1805700046
102900.0,143918.22710293325
1195530.7,306297.8268150766
436000.0,483878.5260862408
518400.0,295976.70153273887
397500.0,445674.5603749909
87100.0,224328.65146206616
188600.0,175301.84992314104
312200.0,580433.2360384786
541146.071,422511.19108911284
330600.0,216250.3366281921
207100.0,308555.9880474326
347000.0,481923.2469392013
260000.0,401967.8675795388
1026800.0,866467.0110134205
190400.0,714744.0312725159
691405.0,591650.0340537518
1333600.0,600526.0527604142
340100.0,652515.1398333224
474600.0,756989.408662727
440500.0,462980.1408161752
359500.0,566968.5410980245
569630.8,464498.17053394346
488200.0,191251.86136210276
665900.0,1309108.149355822
198500.0,1184824.9629857293
225774.0,296586.016945213
341000.0,378566.36663672
118500.0,258658.02617758178
106000.0,209387.4536391363
578100.0,1200297.311957743
363100.0,543440.5784149973
895201.0,476237.75227519363
177200.0,602365.9668014498
129900.0,576258.6579558841
212600.0,189006.61570179195
597100.0,946294.3873049103
482484.0,588147.5935265727
226200.0,467625.0512137928
783200.0,468647.04564968986
932900.0,565089.5770136819
239361.0,265127.4659711464
221200.0,440116.45335743023
428201.0,964947.3653781998
301027.0,458358.82207494
993011.0,792048.044105136
192700.0,612688.2013824135
145400.0,347751.2872255171
595900.0,483438.05463023036
330500.0,154747.55396806294
256000.0,442733.5427174456
1603078.0,1357240.1441459788
158200.0,264272.28825894877
193304.0,371522.6831917486
228500.0,681740.3777479171
270400.0,360609.439372562
1200000.0,335888.8694391113
99400.0,280846.4987555003
538500.0,314585.61915497977
873100.0,904858.9337257571
527400.0,1079071.3236092573
274700.0,225102.94983916305
96500.0,304534.37970382697
490200.0,367778.84235502884
1150572.3,1216230.5208402681
222100.0,319413.0330655216
367100.0,473697.17868596123
38200.0,287878.77925772045
311800.0,517103.36748565076
391100.0,379471.34325067105
577606.0,431382.89543160255
1045507.0,568067.871639123
429600.0,202610.77701070593
690300.0,761446.9071301899
413900.0,470179.88376675
486700.0,254587.8956787501
270400.0,326829.66654795146
490200.0,567132.6275031376
200010.0,425835.84200915234
346065.0,573856.6962970727
163900.0,843703.3596328937
415200.0,279236.8387277489
548800.0,583813.4690302388
519000.0,422698.4436856967
1292160.0,1976814.138505273
102500.0,259868.30077717558
992200.0,476211.92698549345
480618.0,188143.67257478967
282800.0,556555.1340255707
1025385.0,505966.16773992823
923656.0,1476110.5549573724
180800.0,343685.7992537136
228600.0,632441.2040985436
228800.0,335880.0140450659
136100.0,289589.39284058585
102000.0,326144.53783335735
1399000.0,1436286.902457447
178700.0,478693.51624191564
199200.0,743724.2098823269
332900.0,269609.756882035
2242000.0,1718618.1503067233
189600.0,180696.14536972012
572000.0,222616.02100050147
634062.0,425499.2802099544
54400.0,232644.91023488133
511230.9,485448.67505750875
1044412.0,963080.0480357343
470100.0,362660.60081406374
167814.0,387033.0329394085
1580400.0,1320143.5324622504
3181526.9,1021480.5367471995
318536.0,199441.77531202344
1547284.0,1078033.8259771876
696575.8,305896.8215923948
861900.0,1104862.1013961546
615800.0,604155.6527641746
450462.0,528731.5132653844
799000.0,580291.8616904956
91600.0,490207.8189491614
427600.0,715860.6748286985
286200.0,286265.60511182196
940260.0,1369371.6038044153
1922269.0,984245.5523531137
261200.0,869712.889352317
145400.0,346741.0229350752
288800.0,478465.97484468354
578600.0,388058.4281229368
427100.0,440736.44708131347
296600.0,574025.9163480849
928441.3,384603.30995465285
485200.0,872187.3275805635
206100.0,282829.54848282837
393600.0,254071.98306210723
207300.0,384998.5667134972
138700.0,139312.6524897693
2120813.6,2165031.6465363707
301700.0,404767.3146248017
432600.0,406812.83409675263
945282.1,535314.1490997246
502593.0,556118.2760505786
576201.0,361706.5869117352
884200.0,382483.49459477834
977196.4,498167.00513731403
297162.0,394132.00285569864
156900.0,255101.49162378482
165500.0,386121.3228071531
204000.0,404173.8463233157
626700.0,620728.1444485843
501100.0,448471.6078439963
491068.7,285059.2074894704
1326379.797,350604.33929821226
392400.0,713550.7751076121
475400.0,340275.65497505164
115648.0,380647.9635415365
258707.0,725267.8003071501
3421419.0,2066236.3191554365
3819000.134,1716713.2704976485
524180.0,579897.0342283279
162900.0,689691.9405166659
259300.0,327864.61377728736
765562.0,425635.4677472612
169693.0,181167.983222077
627820.0,640104.2748648177
183600.0,635644.8614177804
2823614.211,571448.8832578431
380300.0,394689.4403949872
665200.0,367363.4515519109
344600.0,495027.3359516915
