testTargets,new_predictions
33226.0,21779.727
96660.0,19733.393
150733.1,24610.135
137500.0,52587.457
145080.0,15248.816
109240.0,42403.875
145576.0,19034.223
118000.0,47190.562
51400.0,53497.543
183887.0,64608.176
66300.0,37374.03
171400.0,26782.883
67300.0,19903.326
58740.0,21265.787
128400.0,42864.234
141100.0,29924.15
145600.0,30135.14
169837.9,26584.688
38600.0,41956.047
115537.9,16474.39
33500.0,17407.732
53400.0,11661.152
88852.0,30843.555
116400.0,45527.395
70900.0,27175.873
39400.0,13143.09
28800.0,18670.703
76300.0,13998.392
85700.0,31057.129
83157.0,20464.064
48000.0,16079.005
23400.0,17628.543
108407.0,53475.07
228379.3,32099.83
571727.0,74097.82
258600.0,65024.594
206473.7,33845.64
50500.0,25223.62
296100.0,40650.195
243260.0,53199.055
151900.0,72031.9
150820.0,41149.453
52635.0,23805.29
80100.0,23530.602
242840.0,31212.01
42400.0,12224.699
78900.0,21955.02
121800.0,39004.76
105971.2,22485.447
93640.0,41490.91
250949.8,33068.156
115300.0,39896.21
528773.1,21823.824
697558.5,18588.578
36300.0,17592.795
67300.0,11636.944
46780.0,24397.207
99800.0,24773.678
86400.0,22762.256
91480.0,43657.27
66940.0,20842.662
236885.051,31300.373
63200.0,28428.354
57900.0,14834.128
69600.0,55756.797
9200.0,14882.969
75200.0,26507.168
73660.0,37479.36
60500.0,25968.535
107580.0,61308.15
84500.0,37632.81
15900.0,29236.629
96840.0,37119.906
40200.0,41005.883
65220.0,39697.742
272143.988,13157.582
55600.0,24111.1
60120.0,36101.227
103900.0,15042.307
232780.0,38679.25
60740.0,21688.494
18600.0,12387.258
72300.0,29663.936
36300.0,27522.89
123696.5,26484.496
62400.0,16873.113
50400.0,15377.244
24400.0,15412.608
51140.0,16423.39
96500.0,15498.787
83400.0,37563.445
58900.0,21521.332
21600.0,18039.006
203000.0,48283.758
23700.0,21549.133
13700.0,23855.443
22300.0,32034.652
41600.0,74964.12
235879.3,33419.125
146000.0,50169.02
95000.0,28472.117
59600.0,32436.816
33300.0,21105.55
18500.0,23020.889
61500.0,15890.367
44820.0,12535.52
81800.0,42946.656
29100.0,12409.911
51500.0,37905.03
84700.0,27301.938
38600.0,20776.21
47600.0,10519.609
41500.0,15005.18
11600.0,13874.293
24340.0,14866.835
55804.0,30131.01
19500.0,14993.266
86080.0,56506.727
27000.0,14409.4
126600.0,40663.71
19700.0,12436.62
281923.0,78666.766
24900.0,13845.271
28000.0,27113.07
35200.0,17181.844
37800.0,21740.93
87700.0,34694.04
56500.0,12644.227
146700.0,22121.822
46500.0,16481.635
102200.0,23517.3
85500.0,36340.906
45700.0,12324.728
89700.0,21210.834
20300.0,15013.406
142000.0,34392.17
283472.0,61758.523
116000.0,22219.3
119337.9,30601.76
191859.0,67838.48
219000.0,31725.506
23900.0,16591.115
62196.0,18901.549
25100.0,12346.768
99100.0,39533.797
139300.0,72992.47
41440.0,16856.234
157180.0,42692.766
148800.0,34614.24
193800.0,92000.3
32500.0,14920.91
226280.0,44373.09
109000.0,17251.668
68851.7,26712.074
239100.0,26713.746
47100.0,23535.74
191493.1,52501.36
113200.0,76837.086
65100.0,38271.41
54000.0,31577.883
44300.0,26841.605
250700.0,73598.46
49800.0,23214.666
132600.0,31295.318
19200.0,18807.18
99320.0,38199.367
193600.0,53268.062
53200.0,19472.596
48520.0,21759.137
139500.0,19499.64
139254.46,15354.514
47300.0,20340.537
15900.0,11851.263
116800.0,29004.707
79860.0,32708.355
145440.0,40821.242
27300.0,18095.074
54320.0,22344.068
23200.0,14734.235
23300.0,14184.453
116460.0,34365.47
8700.0,12233.767
169800.0,34077.168
54000.0,17887.088
36800.0,18897.447
67180.0,17125.227
55800.0,31524.727
222100.0,42073.47
152840.0,40696.6
82880.0,28072.89
83120.0,18135.93
79300.0,22796.098
93700.0,55122.21
269100.0,90547.87
325500.0,48877.47
29000.0,15121.097
79307.0,21914.137
58100.0,11832.788
43700.0,19328.08
205122.0,20008.895
313300.0,46091.35
47540.0,34580.72
57031.0,36334.71
5800.0,18400.387
128300.0,52938.836
10500.0,20511.584
32700.0,26201.596
53600.0,28665.457
56600.0,28533.023
98693.1,10841.234
195959.92,45646.25
43600.0,27383.617
27320.0,39072.234
176280.0,40025.57
57400.0,10332.05
41000.0,29242.238
261179.3,33486.043
184740.0,32203.367
44295.0,15850.112
99900.0,41728.566
41800.0,13533.317
47140.0,60350.58
93860.0,21775.791
34500.0,21240.125
61800.0,33628.777
147100.0,26050.05
82700.0,22621.758
63580.0,30578.865
73240.0,15052.709
43300.0,18327.273
46600.0,23967.48
70800.0,53453.746
20000.0,12849.384
268000.0,41465.594
99537.9,13313.928
15200.0,13428.0205
44100.0,17572.902
207800.0,31054.457
27900.0,10831.1
112500.0,20647.154
160986.0,34058.246
77800.0,22259.87
84900.0,26408.887
52468.0,26734.766
68911.0,16665.133
110700.0,23318.166
30400.0,26402.4
128165.5,27537.648
61200.0,24660.658
96200.0,15679.511
48200.0,22803.668
100800.0,15362.09
17900.0,12629.719
22300.0,29298.371
46400.0,26261.746
59700.0,16094.41
28100.0,22996.41
240593.1,57851.633
45800.0,28396.05
34300.0,40766.145
74200.0,14254.639
68000.0,22307.182
15600.0,15629.904
59700.0,58444.035
32200.0,16329.206
22710.0,14340.456
149100.0,30931.812
75800.0,14997.741
34300.0,13496.352
253872.4,34508.78
121065.5,15502.834
304906.06,74085.38
69000.0,22458.82
29700.0,20519.2
142020.0,16467.688
140000.0,20518.266
107600.0,30331.633
112200.0,27589.42
53000.0,21637.363
180400.0,32914.965
439100.0,26862.744
69218.4,17834.875
103000.0,34631.668
34900.0,14964.414
65600.0,14637.385
60300.0,22818.406
231393.1,25811.281
59100.0,24652.176
151583.0,35838.82
90700.0,32041.732
34500.0,17005.486
217800.0,129479.24
139500.0,63351.723
48300.0,15856.789
49020.0,19788.598
36800.0,28438.535
61300.0,13160.609
31100.0,25222.64
58800.0,28872.57
183192.0,91325.62
225065.5,19571.234
182692.4,38503.105
173839.0,25075.918
200290.0,46939.902
85300.0,37027.08
66300.0,15247.433
25000.0,18569.678
22300.0,12099.199
98914.0,24032.46
55800.0,41162.535
230180.0,24946.92
54640.0,22128.848
67100.0,30092.596
73900.0,26959.736
104000.0,47364.703
24900.0,15589.99
39700.0,17218.854
125873.331,19033.158
43040.0,29131.447
43900.0,33785.766
39400.0,19879.395
48600.0,44408.484
68600.0,15070.912
78900.0,29627.66
75200.0,50380.016
31900.0,33710.395
52000.0,24532.79
157360.0,17824.604
18760.0,11809.545
76500.0,15024.188
27400.0,23308.809
73780.0,25558.533
64000.0,36061.67
93900.0,9146.479
53940.0,10338.787
66760.0,16210.878
