testTargets,new_predictions
713700.0,371050.5
326275.0,315708.65625
862000.0,260717.140625
3544800.0,449429.78125
973988.0,406128.46875
1338760.0,259309.40625
1100600.0,175052.78125
475569.0,152359.65625
567505.0,156526.375
4339162.1,779535.5625
933401.644,134615.4375
1334340.0,845281.4375
2456872.0,576339.1875
450558.0,180536.359375
1331000.0,587654.75
974900.0,237164.234375
1394099.0,865005.6875
404400.0,172632.875
385300.0,131934.25
2731196.0,498609.96875
1471826.436,347975.0625
200600.0,183503.078125
905716.0,484818.09375
320800.0,193459.71875
741000.0,249991.21875
366600.0,318593.46875
1535400.0,260042.609375
799033.0,179352.3125
707400.0,163088.609375
419696.0,183520.015625
297500.0,434455.28125
697700.0,492101.03125
704555.0,341547.40625
711636.796,122419.1796875
314100.0,245396.8125
342742.0,232629.109375
839900.0,222114.109375
2424905.705,280680.5
506500.0,240749.390625
644958.0,322776.21875
761800.0,347777.3125
1397000.0,238051.328125
6293538.0,1057696.125
769500.0,199844.90625
392400.0,188295.796875
1721200.0,270193.78125
866300.0,272177.0625
1605627.4,212743.234375
1640915.0,405186.96875
922884.0,333847.96875
997200.0,286142.90625
1743305.0,449118.03125
373200.0,192162.171875
1722640.0,437621.09375
1482704.0,400765.6875
1449300.0,377550.53125
1346600.0,435729.6875
702000.0,145386.453125
1207232.279,219422.953125
496168.0,232181.421875
1685300.0,346331.6875
1855779.0,475035.625
2002000.0,520429.3125
666175.7,223535.40625
3755564.0,1207152.625
1107336.0,460073.53125
2051300.0,565349.1875
1577249.0,1059482.375
1356300.0,276957.65625
893800.0,461171.9375
584200.0,220603.734375
2108800.0,498716.84375
1535300.0,451916.84375
348900.0,145880.453125
548672.0,203311.40625
1127359.0,168402.78125
466200.0,241043.40625
2553974.0,377549.0625
667800.0,233890.1875
1238800.0,496953.0
425100.0,204825.015625
1119800.0,492386.40625
800461.0,182182.75
2332807.0,406611.75
2204195.631,281575.90625
332700.0,196166.03125
4080276.314,196465.796875
2544100.0,449385.96875
372633.0,223069.90625
322686.0,138347.046875
1338400.0,441315.0625
868234.0,440068.59375
4687038.0,674441.9375
615300.0,264863.09375
692900.0,186536.4375
604800.0,388804.4375
539500.0,187424.46875
617795.0,182268.390625
873100.0,222078.984375
