testTargets,new_predictions
6800.0,5446.19482421875
28100.0,7371.0107421875
247700.0,65775.8828125
61400.0,29862.412109375
13900.0,2802.23828125
21293.1,4413.97802734375
40700.0,7702.93896484375
28300.0,4229.27392578125
129400.0,42662.3203125
55100.0,14801.0234375
26165.0,5784.45654296875
55700.0,17424.80078125
19900.0,5370.56103515625
55870.0,35872.1953125
16300.0,14268.8125
17900.0,8209.6162109375
185300.0,21102.966796875
17900.0,6553.44091796875
31400.0,18559.814453125
3000.0,7291.61669921875
60650.0,25222.96875
2400.0,3215.1962890625
7500.0,2858.134765625
9800.0,6523.15087890625
27200.0,14920.7978515625
52400.0,43737.37109375
27800.0,7295.32470703125
10600.0,7686.41845703125
33900.0,23884.8671875
58290.0,19324.01953125
222700.0,38191.93359375
23000.0,5772.54931640625
99079.3,13854.1015625
172611.0,27853.052734375
14300.0,2754.89892578125
39300.0,46069.16796875
141793.1,30993.990234375
12800.0,8782.623046875
35600.0,21756.025390625
32000.0,26157.91015625
112100.0,32361.990234375
66600.0,31133.529296875
28200.0,8443.28125
28700.0,6254.44091796875
37000.0,13860.4736328125
21600.0,8313.7978515625
49886.2,3931.331298828125
12900.0,8066.728515625
74626.0,48664.98828125
43830.0,21136.8125
190189.0,26465.890625
121900.0,30562.041015625
17900.0,5533.07861328125
6400.0,7227.60888671875
24400.0,18027.984375
31800.0,8482.0771484375
23400.0,4387.076171875
14700.0,6170.7255859375
16600.0,7206.51806640625
69800.0,35080.5859375
64600.0,23643.67578125
5300.0,7007.6669921875
73600.0,24829.92578125
4400.0,6931.90771484375
42700.0,30688.94140625
3744.0,4245.1005859375
6500.0,6056.60107421875
45500.0,21424.810546875
8800.0,3738.98095703125
151775.0,66976.3359375
46400.0,14732.9755859375
26600.0,2875.41259765625
15200.0,4657.49755859375
62900.0,12011.197265625
52100.0,19501.26171875
94600.0,29729.04296875
14200.0,3006.165771484375
92850.0,18341.26171875
60030.0,15249.23046875
47800.0,12793.6181640625
28000.0,3692.2724609375
76800.0,27213.099609375
18000.0,4108.04833984375
59500.0,47661.17578125
30000.0,16325.3017578125
28900.0,45037.140625
27400.0,3794.91845703125
32330.0,10891.6435546875
22800.0,7050.12841796875
26200.0,4713.43212890625
23400.0,17948.94140625
38000.0,6208.79345703125
16200.0,7074.8193359375
24900.0,4922.98388671875
30100.0,8858.759765625
17900.0,9394.96875
8600.0,5326.3759765625
9800.0,2225.63232421875
13800.0,4560.50634765625
154760.0,55825.25
50900.0,22551.951171875
35300.0,5913.22705078125
30200.0,4409.15283203125
10400.0,5206.03466796875
900.0,5160.45458984375
33100.0,35190.84765625
45200.0,5549.7373046875
4900.0,4290.53564453125
35300.0,17678.2890625
22800.0,18167.6328125
22200.0,7746.91748046875
48600.0,9543.0732421875
5300.0,5060.40087890625
10450.0,18222.59375
4300.0,5504.23388671875
13000.0,7353.1171875
30100.0,22761.873046875
100021.0,29254.5
1400.0,4071.034423828125
78909.5,15062.3271484375
10400.0,14542.3193359375
64350.0,27233.2578125
9400.0,6911.6142578125
43900.0,31181.9296875
43400.0,35505.66796875
44900.0,20976.4921875
44600.0,16398.15625
2200.0,3147.796630859375
27400.0,3626.03759765625
42965.0,5891.63525390625
29000.0,13858.130859375
134800.0,47275.22265625
50400.0,11806.681640625
226300.0,26264.513671875
8000.0,6448.84619140625
141250.0,20926.78125
49020.0,27451.8671875
10700.0,4832.94482421875
31393.1,8236.8525390625
26630.0,14106.912109375
18200.0,7508.0185546875
8500.0,6611.73486328125
64650.0,44854.86328125
18700.0,15299.6552734375
40400.0,16046.4033203125
172300.0,20423.689453125
5900.0,2756.43408203125
63500.0,28488.1328125
98300.0,20180.224609375
17300.0,2908.8603515625
8100.0,2847.56005859375
75000.0,22184.9765625
20500.0,5770.96240234375
17300.0,9796.4873046875
47300.0,18807.609375
13500.0,16169.517578125
66800.0,10500.763671875
38600.0,18935.744140625
122210.0,43352.51953125
16700.0,4774.83935546875
6900.0,3823.021484375
38900.0,15462.736328125
15100.0,8275.1435546875
29300.0,4656.0595703125
4300.0,5210.5517578125
33600.0,14380.45703125
15300.0,3463.251953125
112800.0,39146.13671875
27700.0,9780.615234375
7700.0,6774.83544921875
2700.0,2778.4228515625
5400.0,2700.0
37000.0,10047.939453125
530344.2,64030.01953125
34800.0,15401.021484375
84250.0,18171.3828125
4700.0,3119.21240234375
28900.0,8004.7890625
39300.0,22256.123046875
13200.0,8346.279296875
15200.0,14676.12109375
8730.0,4116.896484375
21400.0,6565.62646484375
10200.0,3509.853515625
55700.0,35033.2890625
16600.0,3289.83837890625
26900.0,11331.8232421875
7300.0,8032.4775390625
104247.0,29252.02734375
9300.0,5041.98974609375
71852.0,30657.119140625
31700.0,6855.05810546875
13000.0,5313.0
20500.0,6292.79736328125
204278.2,89654.6171875
34700.0,49010.203125
25600.0,13845.478515625
98730.0,32941.99609375
16000.0,4161.48828125
4500.0,3165.53955078125
31400.0,5057.68896484375
17500.0,5327.697265625
12100.0,4384.9345703125
6800.0,4316.50439453125
33400.0,11794.435546875
22400.0,21366.294921875
7200.0,8311.625
13400.0,3777.89892578125
153195.0,49116.86328125
44400.0,6870.62841796875
37700.0,9248.58203125
14400.0,4502.48388671875
118900.0,44045.23046875
148580.0,31531.853515625
23900.0,8952.0537109375
8200.0,3357.64501953125
40900.0,8422.8662109375
192200.0,42996.0234375
18500.0,4843.60546875
44057.0,17851.7734375
43700.0,36834.140625
13000.0,4413.7060546875
47200.0,5096.21630859375
22300.0,9312.140625
108677.2,54555.0390625
19200.0,4659.8798828125
12600.0,13478.943359375
76370.0,109304.2578125
15800.0,7712.88037109375
3100.0,6688.38671875
91800.0,49100.84765625
15400.0,14248.009765625
11300.0,5701.67578125
276900.0,49898.3125
19500.0,4310.537109375
13800.0,4161.25830078125
37530.0,14317.2724609375
67300.0,19190.73046875
164710.0,19061.23046875
126904.0,30431.501953125
82100.0,4284.53125
29300.0,3392.55322265625
10200.0,8853.0546875
15500.0,4504.25341796875
99950.0,52305.5625
108300.0,14943.39453125
14400.0,5124.86962890625
33800.0,14208.2421875
40000.0,5837.39501953125
76200.0,41891.63671875
91300.0,47943.93359375
19800.0,10902.765625
173000.0,27607.494140625
46800.0,15668.763671875
4500.0,5468.6484375
27376.0,11895.0439453125
16500.0,11774.9296875
145025.0,62169.55078125
42600.0,13999.66796875
28200.0,9268.9091796875
48100.0,5631.36962890625
9800.0,2902.212646484375
62600.0,24447.85546875
6400.0,62600.0
5300.0,7689.27587890625
46000.0,10594.91015625
374700.0,61105.26953125
313767.0,35221.96484375
22900.0,6173.2255859375
688769.7,7448.95703125
26300.0,4910.84228515625
25500.0,20432.8828125
13100.0,6746.23095703125
15900.0,6370.58251953125
10900.0,3864.17724609375
181772.0,78510.6484375
50900.0,16330.32421875
147700.0,13230.130859375
