testTargets,new_predictions
197500.0,151623.828125
117800.0,36318.4453125
296600.0,97776.0546875
36100.0,296600.0
7800.0,42686.625
188800.0,48996.64453125
158201.0,50914.9296875
49600.0,56227.09765625
266200.0,38438.55078125
459500.0,104504.109375
40300.0,36057.9296875
561436.6,57330.828125
184900.0,55300.6640625
241705.0,114529.96875
92800.0,95782.421875
50500.0,75634.5078125
718121.0,112087.0390625
53000.0,30172.78515625
128500.0,91977.3828125
416100.0,69617.484375
151300.0,36529.4609375
46700.0,45168.72265625
372230.0,27902.6875
117500.0,87924.3046875
90800.0,50077.20703125
115600.0,60164.94921875
159700.0,33296.12890625
524400.0,109954.5859375
79170.0,44055.37890625
546600.0,129952.375
371900.0,122227.75
122600.0,52199.91796875
806792.452,75669.65625
146300.0,88920.6015625
122800.0,32770.03125
36100.0,73850.1015625
45200.0,55427.6875
777900.0,199007.40625
208900.0,112741.4609375
760100.0,150798.40625
57700.0,760100.0
630130.0,180579.671875
183600.0,60600.16015625
908200.0,237926.5
176200.0,908200.0
306991.0,133569.515625
442700.0,129904.1484375
215300.0,70338.9375
188342.0,57876.78125
533800.0,62740.01953125
51900.0,32185.888671875
270400.0,351759.875
40900.0,33353.203125
17180.0,40900.0
125700.0,30463.833984375
314844.8,41428.3359375
249210.0,61923.17578125
38500.0,249210.0
304000.0,42510.7421875
276500.0,109930.7734375
61400.0,39891.4765625
87400.0,40472.34765625
478886.1,55494.8046875
383000.0,51616.14453125
45600.0,383000.0
279441.3,63244.4765625
624600.0,125239.5546875
111400.0,37444.09375
429163.0,197097.765625
256800.0,138075.515625
433049.7,38510.94921875
225400.0,35810.703125
267900.0,113779.609375
531600.0,259457.4375
200000.0,69916.890625
227100.0,93412.65625
719700.0,141095.296875
8200.0,32970.48828125
519200.0,227330.03125
43500.0,59252.2109375
130855.0,32375.66015625
150200.0,54281.4375
192400.0,64977.20703125
176800.0,44934.30859375
240045.0,86153.0546875
102000.0,109705.75
43000.0,32819.57421875
843002.0,239197.359375
38900.0,31843.53125
110000.0,64378.484375
76300.0,38586.38671875
40000.0,34209.73046875
489473.4,83592.8203125
195600.0,184331.546875
136200.0,108104.078125
40300.0,119602.65625
213200.0,53862.9921875
89500.0,48752.61328125
30600.0,27478.2265625
145400.0,99238.265625
393500.0,165102.53125
352200.0,46807.89453125
89400.0,61245.03125
214900.0,82925.7109375
167200.0,214900.0
153900.0,35176.01171875
