testTargets,new_predictions
25500.0,39851.20407553781
6100.0,7257.914193016617
68800.0,30510.803310268864
56100.0,1027.9909591817232
33600.0,203.42329969179312
611065.8,31767.219283269522
688300.0,6994.794717295654
34500.0,1472.2255186632447
18800.0,319.3143806377295
100200.0,2292.8214270826948
8300.0,427.79474326199613
143918.0,534.9877691029261
24300.0,264.2427776249365
19500.0,177.12824118548306
45200.0,812.7713260353335
20400.0,12951.183902780289
11900.0,529.9426108924863
8800.0,14913.496702491319
6000.0,193.80715268876904
55500.0,1102.5315139494826
14100.0,450.2970005528008
28852.0,373.50280626645684
68600.0,9038.609971222268
36500.0,37363.96387159171
19700.0,389.1531369770539
154300.0,873.1216393764502
92542.0,641.8866489754581
16500.0,27874.91283266757
28680.0,408.9660219835432
22500.0,17312.682009928478
32200.0,2446.288188296881
240700.0,28066.940475639858
65400.0,683.9901281923455
175893.1,895.8149137702251
19400.0,1044.0413375390133
49000.0,7403.0903789181175
104600.0,355.5740181034412
69700.0,58464.15465126926
211600.0,1197.4817957969806
214700.0,924.7931268189918
73300.0,4107.474254026991
299100.0,95084.24206286938
20600.0,22448.678864447866
365251.7,2411.457793144767
89000.0,3372.7951904910133
214500.0,1376.1729266488242
65800.0,372.0541466911809
40100.0,20942.934203874698
81800.0,593.0702940646695
11700.0,1293.4587464051535
68900.0,1948.7946361833356
71700.0,16796.32290081916
44800.0,37275.10152283306
10200.0,8127.220354430218
24100.0,800.8212399466065
30500.0,22511.337142950615
78500.0,631.92477104266
35300.0,28188.10559009075
68500.0,182723.79572739534
73100.0,498.9483169814503
207900.0,3293.2921364024023
267400.0,1773.1556984238457
212000.0,1399.9000678367313
66700.0,22001.194352853658
37700.0,9585.39770559358
65665.5,1096.9383310618894
102100.0,22094.863695636912
30200.0,5926.195157711872
12100.0,334.4934453386056
38780.0,6989.8736398889905
33600.0,367.495153158274
75700.0,20936.399376095647
79200.0,1527.3253377024284
48200.0,915.9797765964578
147208.0,1136.6912127742503
138320.6,399.5095168484712
33700.0,860.7004076997775
33900.0,1530.873131310148
67500.0,2280.8565786990116
47000.0,528.6884766597454
52298.0,3021.5648976968
73600.0,267.9478431142229
16100.0,12712.947965637868
167400.0,969.7438729001638
157000.0,78901.55410241435
52922.0,822.9205332039165
76100.0,33203.64936771081
463400.0,2749.181253578562
35900.0,639.634693767615
60000.0,508.0116106001747
47600.0,866.5615293219722
29200.0,15418.694427872571
116300.0,102784.38724062014
