testTargets,new_predictions
25800.0,16724.693
24560.0,10747.039
22300.0,20043.354
65500.0,26252.877
36481.0,15079.457
70437.0,10664.489
75100.0,13300.66
44100.0,13233.967
139249.1,13764.029
79400.0,24570.512
69493.1,13772.027
53342.1,18107.889
70200.0,17967.482
48000.0,12209.575
42320.0,20909.906
71303.0,9640.646
52300.0,18107.531
25493.0,10175.264
58000.0,10834.22
111000.0,16341.723
45200.0,11092.981
33300.0,8926.51
30200.0,14444.183
100738.0,11226.268
32800.0,22780.506
69300.0,14748.804
35700.0,9755.511
76800.0,7454.0454
109716.1,11766.737
34100.0,9337.203
68800.0,12032.973
25300.0,11230.922
52826.0,20649.54
31100.0,11106.196
29132.0,13751.803
58100.0,16768.45
38500.0,20943.63
28000.0,6687.3647
39600.0,17062.473
54900.0,14257.812
69556.033,23705.86
52940.0,20199.219
120500.0,21451.002
50707.0,8886.918
47100.0,16398.164
24922.0,12444.585
55200.0,17042.807
20223.0,13350.297
107000.0,24272.018
32800.0,9419.837
29800.0,17833.662
78906.447,16788.002
73800.0,18301.725
51280.0,15561.973
49394.0,12471.067
85884.716,10519.895
21000.0,11816.893
34001.0,18123.008
31990.0,20200.762
53663.0,19344.549
208632.1,15621.982
43500.0,17874.793
104900.0,21294.926
23100.0,10060.019
72500.0,14386.14
71400.0,16800.68
110000.0,19607.203
38582.0,17856.83
17700.0,11407.606
53000.0,29263.906
26600.0,10933.754
86093.1,19171.309
84000.0,30196.37
16800.0,21412.477
23500.0,9619.819
72900.0,13491.375
78953.0,18868.572
102960.0,13947.075
40400.0,12902.97
46780.0,12782.334
34685.0,7552.0254
32766.0,17143.457
109074.1,19797.621
29302.0,14328.774
29296.0,8220.616
61700.0,14395.037
79255.0,20211.174
64493.1,9237.618
31805.0,10266.86
85100.0,10405.153
103410.0,17194.012
45537.0,17038.736
160673.0,25082.426
34103.0,12060.275
71951.0,19252.885
40900.0,19500.549
86200.0,15882.263
77380.0,12251.584
63900.0,17038.502
41400.0,20844.938
67100.0,21328.578
59394.6,9737.75
81400.0,28278.893
65200.0,17243.938
40502.0,13163.2
67800.0,15068.822
42600.0,17206.24
77400.0,16667.666
70300.0,23156.346
23075.0,13217.96
36113.1,12223.99
62560.0,20630.117
69000.0,18731.045
42274.0,25005.549
32580.0,14317.941
59894.0,21600.9
38600.0,8217.818
19700.0,12334.122
20872.0,8116.3784
25066.0,19046.271
42871.0,11772.715
27600.0,12758.122
25400.0,11061.772
38200.0,10001.2295
44767.0,22161.902
27800.0,8425.546
44400.0,7833.8423
19507.0,15795.587
48720.0,13990.405
20900.0,12554.903
57926.0,15051.971
69000.0,9762.14
43993.0,11417.017
75893.1,21353.72
118200.0,34199.676
36000.0,18713.928
24200.0,13899.178
68013.0,24363.16
21600.0,8584.411
8800.0,8291.514
24200.0,7104.3916
32850.0,7819.1143
46706.0,13533.714
17400.0,8431.129
83337.0,27076.06
27600.0,11829.724
17900.0,9772.633
73300.0,26689.889
37800.0,10907.342
41033.0,15171.198
23100.0,7140.97
75995.929,10371.764
77743.0,14285.559
126100.0,13385.106
25600.0,11880.915
73421.0,8935.729
87466.0,18774.107
117020.0,22388.729
97806.0,23583.209
46223.0,8387.346
114380.0,20433.314
37378.0,11161.764
28000.0,11177.762
47100.0,14479.594
40000.0,10693.676
29200.0,17829.16
62684.0,11650.239
38613.0,31462.436
17800.0,6486.493
59052.0,8207.036
34800.0,18479.533
60500.0,8981.544
32400.0,9985.487
28579.0,12862.186
149652.4,15411.771
283391.72,21292.367
121613.0,15969.822
9100.0,13407.547
53236.0,25109.236
27200.0,17622.746
53800.0,15021.256
24849.0,13031.162
34460.0,22231.236
70400.0,15210.053
63955.0,19411.066
56907.0,11663.408
61846.0,7354.3296
66097.0,20914.762
109315.0,12176.421
59900.0,13301.858
40300.0,25724.361
145346.205,12083.628
42900.0,8129.2993
28300.0,10463.842
25600.0,11400.338
43700.0,11503.432
33793.0,16796.23
86240.0,17907.865
57913.0,12746.634
86510.0,15527.313
23400.0,14286.886
149786.7,19804.004
92734.3,20790.107
98700.0,18782.213
62504.0,19100.295
38247.0,14370.373
75332.0,12103.673
118766.0,18527.432
31400.0,9996.337
14800.0,7462.681
20900.0,13611.017
45620.0,13879.723
56800.0,27272.912
74986.2,9436.971
70312.0,13053.495
18313.0,19957.758
87098.0,9017.617
73734.0,22280.562
115000.0,16807.312
39872.0,11318.547
40000.0,11364.548
43275.0,9344.5625
50112.0,8573.273
48500.0,29488.22
14901.0,11827.99
149324.0,13832.741
59545.0,19331.373
54700.0,21359.383
61876.0,7168.672
41100.0,8343.888
20258.0,9418.971
24084.0,6657.5913
25814.0,17090.281
40500.0,18957.717
30000.0,13679.93
53997.447,17334.309
26910.0,10255.716
46000.0,8604.786
89979.169,15597.32
13200.0,11171.688
71363.0,10998.665
45100.0,7316.094
61773.849,15504.308
65700.0,16003.945
37500.0,20628.273
84500.0,18999.963
26500.0,15155.009
53817.0,19893.426
40950.0,15437.726
42300.0,14201.39
90700.0,30191.006
30146.0,9053.218
32779.3,12857.254
97108.0,15546.647
83700.0,19939.287
70320.0,17026.371
49253.0,17538.547
47000.0,21214.703
51400.0,9652.139
79800.0,19489.186
92960.0,19969.615
91860.0,15398.299
31900.0,18838.664
19500.0,11754.363
26600.0,8043.7095
77500.0,8024.1934
69701.0,14191.708
103365.0,18758.072
63613.0,18407.625
264109.55,7930.856
65786.2,13579.442
27100.0,13144.237
38300.0,9522.175
33256.0,18359.084
59974.0,14866.524
35200.0,17998.133
86402.0,19861.393
52946.0,25312.615
63300.0,20353.438
50000.0,15804.166
210400.0,46290.98
52205.0,13384.447
125322.0,13278.03
27300.0,7914.6665
59700.0,20034.586
43756.0,12227.308
38300.0,9334.841
54193.1,9719.08
28519.0,15662.115
57965.0,14724.671
74300.0,15040.45
39200.0,11016.332
36400.0,12974.014
35300.0,32809.836
50161.1,12567.442
33778.0,14391.943
31500.0,10484.147
20935.0,10762.26
35904.0,12406.034
42880.0,12198.745
22900.0,15602.789
