testTargets,new_predictions
2555600.0,1035762.4
1611197.6,268768.56
1659472.0,997677.5
1178795.0,407484.53
6378230.0,970682.2
1102200.0,435237.0
1200385.0,862803.6
702500.0,203204.55
971459.0,276150.6
2280800.0,598256.7
3463201.0,1437975.2
2139634.0,556926.56
1589500.0,485435.25
1142600.0,1244076.0
2165130.0,1120531.8
2535900.0,1975939.6
867400.0,430778.6
2744382.0,1748745.5
2304791.0,282330.6
713200.0,884577.8
910400.0,851641.94
3133700.0,848257.6
9495027.0,2172076.5
628714.0,327173.28
1086880.0,548202.3
1881949.0,462099.22
5906290.783,552474.5
1019000.0,997423.4
573907.0,493962.06
1505992.0,420521.47
1875200.0,486965.53
5798985.0,1265320.8
855659.0,358099.6
657021.0,429525.16
398821.0,376157.97
848567.0,352952.1
1853200.0,1185510.1
2025901.0,355682.9
422455.0,315360.38
6500337.2,806481.4
1602901.0,1047491.5
10292604.0,1612326.6
11188002.0,1154237.2
1752000.0,803580.6
2424982.0,1265540.1
2314441.0,619454.75
4680798.0,364913.25
1430300.0,994169.94
1088720.0,637181.5
2111001.0,440632.47
674000.0,375926.62
5077526.0,604015.56
1492639.0,595098.3
2331900.0,830234.0
443900.0,431515.88
1290900.0,412782.4
1796261.0,1224466.6
692000.0,238068.62
3966000.0,1430364.1
467093.0,383462.28
751700.0,182264.06
961400.0,460641.7
11615922.0,2511630.8
1299794.0,504024.12
596700.0,291813.03
2020800.0,436175.22
2946765.0,1901950.1
571200.0,348977.97
854100.0,488543.25
1377016.3,273541.97
6952734.0,993321.3
1348500.0,841381.8
1701400.0,473165.7
808600.0,395216.06
2836100.0,1077572.2
585041.0,489549.84
276500.0,235842.48
1633700.0,396033.53
3339914.0,1274306.2
2682042.0,862881.9
1615400.0,1358700.4
1381580.0,1091878.9
711839.0,168127.56
530231.0,445633.47
355100.0,431454.2
1045601.0,620728.6
4668398.0,1036529.6
996980.0,940401.5
1177900.0,425449.84
6084405.0,1216182.0
3771994.9,1138656.9
1257766.0,444984.7
558600.0,462138.94
837336.0,392632.88
3796777.0,905253.25
2095380.0,638130.56
701100.0,302684.66
1579300.0,328097.84
692500.0,237275.11
4468745.2,355103.22
628585.0,206389.16
6924176.7,377344.84
1782900.0,1386280.0
316281.0,184381.73
4326383.1,611498.75
627346.0,251172.77
5583600.0,1887702.6
1264400.0,546528.7
3814938.0,1878086.5
793600.0,724884.25
4566394.0,2172928.2
2625720.0,536353.1
2832586.2,417056.72
926300.0,678633.06
1596600.0,539388.7
1055203.4,227912.45
939701.0,255741.48
1646459.0,482767.28
