testTargets,new_predictions
6103000.0,656861.0268751115
1638955.0,253156.47613111994
1584155.0,698343.5725866692
1178000.0,253881.73260514447
1800284.0,396026.8665367387
862556.0,245098.79214068802
759300.0,481135.1996287282
532300.0,154593.37662212184
520700.0,159481.34420387802
1662120.0,402534.6408315478
1562200.0,467022.4486094132
589462.0,200647.92909091891
366200.0,226871.93428466195
326102.0,184906.20504248064
590200.0,440229.3743559929
1220216.0,380281.96872667986
194100.0,178013.59656710702
2295430.0,380844.90454680665
441800.0,242603.51370342806
395400.0,165244.714747174
1063737.0,711602.0413449353
484174.0,175044.09489421785
1252407.0,358799.93499889964
250500.0,105592.49212132707
369900.0,216835.8393876247
1089920.0,244498.9802570848
548200.0,362754.39399770537
505700.0,211118.18901456177
408854.0,213037.6573156564
1464000.0,240634.8708412191
1187600.0,341553.1078670439
569300.0,524295.2178672552
567302.0,183502.07897645797
385600.0,198950.12525355263
682800.0,205507.62789549067
1136000.0,213945.13078601062
552200.0,172545.90350915267
289100.0,209505.74463176186
676800.0,203797.4490950253
847700.0,688965.500633915
2005756.838,332991.5420357925
436900.0,300120.6346500544
4369100.0,239770.95447047328
1168400.0,279759.0955805038
647300.0,257323.81886996102
1054400.0,389154.66755516455
3928085.0,241509.84616947657
943000.0,296681.96579786565
2854000.0,402578.84802590497
1004962.0,298115.7968435982
911600.0,436323.30520807137
241700.0,67449.80037523957
549700.0,363285.29521120206
192200.0,150277.069307335
287700.0,174747.37546411128
1005541.0,299648.3692049243
5134800.0,1075587.1538029702
530700.0,232173.96469589238
1560900.0,200023.57822213948
1608294.0,531626.8873324265
269208.0,160013.24143280828
3464305.0,564652.6935138606
512900.0,207753.69647831455
1265595.0,284965.89776950586
592848.0,221268.65848734762
251000.0,183319.31647902954
1368900.0,250209.9850565731
911300.0,118876.85633722032
2579600.0,1813095.398418064
2146700.0,155095.96137853613
1856617.1,276727.3138847346
464200.0,253420.3137134259
943303.0,599796.3384219597
1792573.0,249488.09640056675
905800.0,227100.36756574735
1052900.0,227602.1164117792
383355.0,109157.73755749708
6113714.198,254173.3083718986
580200.0,247507.01042663225
404954.0,143569.35747673034
817300.0,322188.73627471685
1629479.0,331336.1687920881
277400.0,147936.54232765269
711400.0,331478.7849711021
1571947.0,493263.1266233139
824841.0,170605.06041923395
1863500.0,427780.0524948825
710100.0,243361.05873793777
3814100.0,714693.5831557552
1790902.0,369931.11495282355
3224710.0,488171.0110873043
1407074.0,249999.37394550993
6471279.0,1359777.8050126838
1879494.854,280145.6670670659
515899.0,196787.76997617306
1156051.7,195059.1635232587
811275.0,342177.4746883157
1027851.6,150834.04605158028
430200.0,200202.73351811964
2335100.0,350456.20499295346
1717902.581,194916.2102713265
735700.0,242413.07978333035
687537.0,328740.9585937118
1327747.0,172527.3140413793
1497100.0,601086.9083829883
1234144.0,292265.7715206765
976951.0,278546.4312552005
805400.0,471403.0279245847
295900.0,266171.5890396002
738640.0,248236.00439221936
575835.0,194887.03245834477
724442.0,253068.5428331755
1311339.0,287355.37604877277
546900.0,221090.19855472358
419400.0,166018.13771159382
502000.0,201561.17795686796
2792806.0,975094.1234633966
1160273.0,260863.80072634906
482945.0,216901.26033560903
1712519.0,283607.2125235449
615000.0,184370.5666704203
881300.0,228988.68906845342
2400300.0,427051.92271421116
322400.0,294504.7883391284
4816527.0,233472.57849417633
2349700.0,569519.5083879138
1729460.1,238346.56311741276
1023584.0,250968.55234340852
295000.0,110736.92353503537
886644.0,447981.9876726228
554900.0,256883.76836276273
156500.0,74129.81726872356
386159.0,286893.7965056491
282100.0,244780.731984773
851400.0,271155.267024677
1147200.0,440663.3678678485
2777783.383,524900.8722361843
1075074.0,477166.65026151657
367576.6,105946.15531786007
1359015.0,392840.2172726491
2879813.7,353741.3449044073
931893.0,364779.9708681309
2417720.0,967237.2687206909
1724588.0,746690.1058887412
603900.0,688223.9305248008
829166.0,241214.03224053615
431930.0,214046.44696980313
1108400.0,276539.80533863767
843904.0,354425.48934611806
320100.0,153033.512928768
7408307.1,814317.590402418
259400.0,191080.4349248623
5304479.3,152598.22868487294
338100.0,300842.9273794761
1997000.0,325715.10534549947
2519200.0,430843.88579115923
650800.0,249067.83722078227
309300.0,224636.26213619637
747393.0,332486.98656039964
680000.0,149126.31200674994
734304.0,338077.2642366244
1346364.0,341708.275701792
1696500.0,545286.7627980822
912247.0,404116.6672347361
679966.0,241521.26324571963
1144212.0,454342.0696335579
991336.0,301745.88614756626
1384656.0,474839.92888678255
1843646.0,352693.9622944067
2045280.0,393123.22570917715
3527204.4,318423.0974142149
401100.0,206549.27074766392
804384.0,253738.3643381999
5390859.0,663095.2825217329
1625800.0,425761.9486834333
1952987.0,1192613.2495461754
227800.0,252354.89890190182
320200.0,209949.9951522656
2080500.0,453423.41598551144
614500.0,190057.43247108933
3636424.0,343459.37689977424
418700.0,350447.1942762554
2814500.0,322570.73970034113
291000.0,104115.68017612056
2033900.0,384993.0701641724
4574232.0,853192.6135517182
1224533.74,259037.1844581457
2075200.0,567255.0177832417
1119300.0,305481.0557464089
1205400.0,249349.36739622615
337800.0,270280.33463933994
325253.0,193373.6733196621
509900.0,234381.87565141785
464800.0,105855.31996606509
1096800.0,217967.5686164464
1047700.0,558994.0658614597
2412578.0,219081.89643764947
246848.0,368296.06390224997
1044200.0,274933.3079940115
3484426.4,213770.64463444712
1719724.0,569650.33837956
1173456.2,190211.97844243632
1188300.0,285401.3093397576
755194.0,220953.95785512845
2688000.0,564114.4554103168
1227400.0,459639.83168522123
500200.0,243421.84817107226
710742.0,207307.1089805198
1007393.1,251362.99137751895
465000.0,147434.53713214822
2235861.0,216510.8172890867
489994.0,230204.8851626592
548400.0,301815.6583749585
1935659.0,337752.6145718547
1616802.0,241687.9554606992
1596800.0,350578.2775565185
364900.0,187450.81658360828
457567.0,206487.987382225
275861.0,104267.5740759439
1875400.0,670236.9833787066
1987522.0,450050.25006868807
1315181.0,201413.70330200496
