testTargets,new_predictions
194100.0,170143.4228969683
66900.0,100654.6483665691
512400.0,327179.71924623626
162400.0,219692.01731733873
211000.0,128618.94145165081
353787.092,165040.5721130964
233500.0,79350.67867826392
122700.0,195830.06385287427
407300.0,221880.36561430438
644652.5,711285.7928863217
254213.0,190440.07984989384
247100.0,524626.0605211968
324619.0,342513.26822634117
95801.0,58237.161812989405
137600.0,112678.1833882491
180230.0,136940.70961059665
270804.7,131180.2284414437
228799.342,243630.8784335908
113810.0,148786.37752192878
392200.0,203352.08367524703
158300.0,104418.86119154318
85875.0,173383.16991324766
76048.0,64998.22794292983
317100.0,60349.399035069895
44200.0,163476.8984198216
135762.654,167398.02472584246
263860.914,103868.73814664323
414158.0,311048.5355771825
90758.6,79210.93999923742
580763.0,304140.30812215235
133082.0,226171.06515720338
395302.0,356602.0898356005
226000.0,138101.74421778912
274000.0,159127.4638660636
190977.0,139472.97542627383
100000.0,87125.4584881894
417286.0,250647.19784307457
77000.0,114027.90604243465
95224.0,51835.98934442831
422370.0,277930.2604811472
151500.0,52112.98065943401
78400.0,72472.1938346903
66100.0,111435.79831945819
91100.0,128681.59525417766
489342.0,169221.1750067695
100900.0,38135.62972131798
316881.0,175469.47359833404
143800.0,87143.30966888161
52384.0,55763.6936196857
722000.0,689165.3555987949
132600.0,76587.4715032813
133900.0,122272.26477215196
180294.0,182098.95518116167
146617.0,175592.19257144534
505607.0,378815.26662454667
97800.0,80935.46165639847
909937.0,250805.81180912015
616200.0,248382.76846510227
98200.0,65191.45508244365
342751.7,104358.29676793786
323868.0,348526.95064764906
77800.0,158662.66515127532
63300.0,94785.34132226087
71320.0,84355.56872691297
274907.0,251507.2131940024
318753.0,196085.9453884287
147200.0,167053.3075937522
495054.0,284856.2856974181
111891.0,138922.7125064765
196520.0,96735.55256669002
115925.0,97926.15040581946
56700.0,62496.200776959195
130700.0,65477.2309542633
319700.0,267102.27360600705
627000.0,313844.7472003631
183500.0,245536.7465568697
246428.0,159222.14057990318
437370.4,97100.52573940573
181300.0,273705.21418694704
108000.0,103187.03355458734
136900.0,144699.7542133772
111200.0,70943.7395335805
90585.0,78138.0237701078
121803.0,81796.99443347112
90300.0,79992.05641147825
101600.0,186459.28889744275
265449.0,137734.83917493533
340000.0,155110.78243641896
879772.0,899708.3468359398
319900.0,125523.90125763479
233450.0,76502.2529449254
441011.0,444203.3921922995
105000.0,42946.95153613983
104800.0,146649.32901642204
45800.0,57127.84978006255
110500.0,60926.07963633988
97577.0,144685.11209547307
460086.2,327709.69332125766
245807.0,218568.1890053038
431155.0,469164.0708441297
257897.0,415177.925254972
95780.0,115389.03688217718
592300.0,140605.1461339963
144309.0,118654.21195407076
686070.8,273318.1516881861
76110.0,76228.54357366977
96700.0,210370.95318299395
115200.0,104827.21432829247
100200.0,136971.58206702198
171500.0,102661.82939085519
769472.0,822721.021660778
513187.0,351629.2611038373
125154.0,65901.96052404157
74001.0,67378.71605138702
285300.0,167977.6362192694
70500.0,42008.30181138561
171732.0,63397.5515367843
2019036.7,768625.4668278671
212900.0,284660.67404304835
140400.0,118374.46556055531
165441.0,20524.209171970804
160970.0,102795.79331687701
117400.0,109560.30757236561
83500.0,120459.66928768267
213492.0,214197.23120553256
203100.0,72544.04034315606
133600.0,134550.87060936342
250800.0,172136.55611461337
822290.0,316893.6929409328
240400.0,146453.73652563198
81000.0,53806.05714991924
131335.0,67460.04537171531
283660.0,222710.91983114326
83800.0,45315.16407221663
226122.0,106197.2800243222
380016.0,175379.5613450488
162400.0,61118.33005896139
92600.0,79036.59803421365
164729.0,94218.849555429
582420.0,350630.03293775185
518600.0,500784.2974624165
455909.365,176323.2323705026
81000.0,139954.341206085
416037.5,245399.42257315587
48600.0,52014.80828301196
205901.0,198529.2800871008
467109.0,495588.794305494
226760.0,81984.75190311379
223400.0,197397.51025552617
583740.0,279626.29028882924
462900.0,129268.89853719088
121800.0,438899.8722754392
196600.0,244002.13419450412
667601.0,84731.44324401053
249193.1,123061.07315393609
117900.0,64420.23530211285
785629.0,463404.3527594783
225300.0,140970.2708332251
294002.0,173089.9154628473
495477.0,409898.57045685436
1279795.53,561179.6868159185
680576.0,254797.27966775696
489200.0,660531.2156060506
182348.0,227998.07046043815
117997.0,137323.68175833396
105000.0,61687.02502160299
93800.0,75788.58458990249
380600.0,323983.93439087213
464500.0,400003.6662604642
187300.0,123515.56546892048
251700.0,116452.16194195156
128029.0,111630.22649161231
751298.0,334294.55868908647
199796.0,233800.08005724192
130114.0,189047.65782877427
73300.0,56690.82289006591
291800.0,236149.04734679885
158679.3,151744.10624456118
232933.298,84523.04818768601
416798.0,345254.68329764757
156075.0,161104.04895919672
164100.0,136854.1155110784
305837.0,515808.6124298842
144479.0,73654.37487833011
284900.0,149181.65030841227
208900.0,234434.51565816242
598886.3,128073.58674321935
247500.0,649676.5248513768
316334.0,202433.70945999704
405200.0,449092.9266076283
469737.0,284312.2414813761
302400.0,90429.7455939496
105118.0,224792.7334840765
664024.0,413439.6222661548
177572.4,125723.91084257686
475272.0,381260.98096038937
147858.0,115978.78039466983
40141.0,55452.807104111715
230900.0,216198.33489610784
159212.0,96935.02625335833
220000.0,173463.45970831136
345200.0,168690.56269155312
452500.0,274449.5483669329
213920.0,251270.61977159427
106800.0,127373.98273619455
427389.0,552573.5671292008
101400.0,92635.86332951167
546076.0,468343.48255510395
354010.0,196324.49196640932
244835.0,133527.17436521276
453700.0,274885.30861925124
345909.0,111801.63586233689
661636.977,232416.83708382232
196736.3,110429.12912273823
139816.0,215639.8508357069
263340.0,121808.68183617532
384880.0,209445.7733442098
187100.0,134320.0671001475
90776.0,111735.13328608577
41600.0,52043.65445210013
177700.0,109892.89618223456
176700.0,94735.94540122544
704808.0,450123.0789106198
154800.0,275539.83746384596
75000.0,115277.60801381987
160494.0,141177.40279722965
266284.0,127102.20222796332
507063.134,235318.50732960884
197400.0,84754.30193060108
68200.0,41204.24984431949
155255.0,200393.9513120525
392244.826,174306.13536622256
211586.0,355003.1492125186
74900.0,86225.00716264572
84600.0,59491.70288995197
592305.0,383050.5922101787
16400.0,78824.96297400518
236432.0,145762.9624201287
168300.0,105578.57979520218
60200.0,95202.95160183277
428360.0,456950.1908769621
207100.0,207409.3865835016
