testTargets,new_predictions
25800.0,26250.547360233868
24560.0,21530.516422913566
22300.0,34996.36443334975
65500.0,34498.13120156428
36481.0,38943.97035087081
70437.0,25041.107030553383
75100.0,18359.655969828138
44100.0,33805.81580935269
139249.1,29395.60053572026
79400.0,48392.41936964774
69493.1,24298.989448607404
53342.1,33468.86644508971
70200.0,39602.26136985483
48000.0,23740.227187429027
42320.0,30637.14715207462
71303.0,20278.23241452607
52300.0,27015.792735182666
25493.0,16455.21651022107
58000.0,17854.129195067544
111000.0,37551.751849343505
45200.0,25635.793321322744
33300.0,13011.594040701528
30200.0,31199.14839962424
100738.0,40253.26150453169
32800.0,32051.563452056336
69300.0,33632.304465148314
35700.0,25045.245297426995
76800.0,21280.942058621364
109716.1,32295.62386930253
34100.0,13995.727987690181
68800.0,22924.695720703367
25300.0,24450.114029956712
52826.0,29711.630468094743
31100.0,16615.283394002487
29132.0,18758.754384502703
58100.0,27210.96797210128
38500.0,27853.524635179052
28000.0,11767.059964049811
39600.0,27527.29879784424
54900.0,25947.039163004374
69556.033,31693.215490260183
52940.0,33876.40128014663
120500.0,45089.164272543785
50707.0,19184.71668220575
47100.0,34036.582079092994
24922.0,24556.91041284932
55200.0,38919.17219534606
20223.0,22692.964580840337
107000.0,53169.23461333159
32800.0,17383.343824346994
29800.0,23253.269114535095
78906.447,37446.92057985457
73800.0,39978.54417908944
51280.0,41986.939962034136
49394.0,27829.126450938777
85884.716,31090.254636828875
21000.0,15340.508329172477
34001.0,21099.513203092698
31990.0,38575.82607891034
53663.0,38325.76630173826
208632.1,33996.82321895761
43500.0,37806.02057202284
104900.0,53429.22857019309
23100.0,19826.413242356553
72500.0,32465.991866752724
71400.0,36570.7180545632
110000.0,40200.606612592834
38582.0,44206.120892569634
17700.0,23293.408655228734
53000.0,43974.607371337006
26600.0,19020.058070709994
86093.1,53054.91697504082
84000.0,66666.0486785442
16800.0,25304.432821012513
23500.0,18534.06365910998
72900.0,15624.096512618622
