testTargets,new_predictions
6800.0,5386.166015625
28100.0,7472.33349609375
247700.0,64335.33203125
61400.0,29400.900390625
13900.0,2753.193115234375
21293.1,4630.03271484375
40700.0,7726.75830078125
28300.0,4121.75439453125
129400.0,42315.13671875
55100.0,14843.46484375
26165.0,5764.20458984375
55700.0,16873.96484375
19900.0,5125.33154296875
55870.0,35876.21484375
16300.0,13694.2919921875
17900.0,7587.58642578125
185300.0,19774.390625
17900.0,6261.45068359375
31400.0,17575.41015625
3000.0,7012.513671875
60650.0,25913.3359375
2400.0,3275.20166015625
7500.0,2911.769775390625
9800.0,6282.45947265625
27200.0,14563.1513671875
52400.0,42406.5546875
27800.0,7119.01611328125
10600.0,7364.43310546875
33900.0,24321.2578125
58290.0,18804.216796875
222700.0,36627.19140625
23000.0,5526.15380859375
99079.3,13518.7919921875
172611.0,27861.330078125
14300.0,2686.841552734375
39300.0,44161.796875
141793.1,30059.609375
12800.0,8218.951171875
35600.0,22364.37890625
32000.0,26609.61328125
112100.0,30997.13671875
66600.0,31060.66015625
28200.0,8472.525390625
28700.0,5871.27783203125
37000.0,13760.1123046875
21600.0,7659.2216796875
49886.2,3962.986572265625
12900.0,7881.66748046875
74626.0,47832.63671875
43830.0,21093.431640625
190189.0,26527.7265625
121900.0,30556.873046875
17900.0,5291.52978515625
6400.0,6900.1796875
24400.0,18124.76953125
31800.0,8487.0791015625
23400.0,4220.39892578125
14700.0,6073.5966796875
16600.0,6777.43896484375
69800.0,34367.8125
64600.0,22552.92578125
5300.0,6674.77880859375
73600.0,23304.50390625
4400.0,6965.96533203125
42700.0,30266.25
3744.0,4107.869140625
6500.0,5772.48828125
45500.0,21668.3671875
8800.0,3766.93896484375
151775.0,63664.3125
46400.0,14337.4365234375
26600.0,2951.750244140625
15200.0,4781.3740234375
62900.0,11453.509765625
52100.0,18833.31640625
94600.0,29251.90625
14200.0,2887.139404296875
92850.0,17797.21875
60030.0,15009.30859375
47800.0,12122.6455078125
28000.0,3577.5390625
76800.0,28035.265625
18000.0,4013.869384765625
59500.0,44748.875
30000.0,15918.173828125
28900.0,49507.62890625
27400.0,3544.620849609375
32330.0,11374.1865234375
22800.0,6877.1240234375
26200.0,4802.22119140625
23400.0,17056.6796875
38000.0,5895.65966796875
16200.0,7657.0517578125
24900.0,4914.54638671875
30100.0,8649.044921875
17900.0,9154.2001953125
8600.0,5143.18505859375
9800.0,2136.10400390625
13800.0,4520.6298828125
154760.0,54956.4140625
50900.0,23505.52734375
35300.0,6216.623046875
30200.0,4525.576171875
10400.0,5048.6298828125
900.0,5029.958984375
33100.0,33985.76953125
45200.0,5335.0947265625
4900.0,4256.31298828125
35300.0,17428.37109375
22800.0,17668.318359375
22200.0,8332.916015625
48600.0,9349.541015625
5300.0,4849.3017578125
10450.0,19327.515625
4300.0,5684.00732421875
13000.0,7280.95849609375
30100.0,22104.21875
100021.0,29317.5625
1400.0,4081.293701171875
78909.5,14666.498046875
10400.0,14100.142578125
64350.0,25900.5625
9400.0,7030.62255859375
43900.0,30463.638671875
43400.0,33461.3828125
44900.0,19873.15234375
44600.0,16374.880859375
2200.0,3200.85791015625
27400.0,3494.505859375
42965.0,5587.09814453125
29000.0,14520.5224609375
134800.0,46358.359375
50400.0,11644.439453125
226300.0,25796.1796875
8000.0,6081.05419921875
141250.0,20259.42578125
49020.0,28219.828125
10700.0,4867.8916015625
31393.1,8409.6875
26630.0,13840.8193359375
18200.0,7490.68408203125
8500.0,6441.23779296875
64650.0,44511.31640625
18700.0,14554.4560546875
40400.0,15677.9375
172300.0,19884.162109375
5900.0,2662.050048828125
63500.0,29410.369140625
98300.0,19281.904296875
17300.0,2761.416748046875
8100.0,2933.711181640625
75000.0,22306.49609375
20500.0,5671.48779296875
17300.0,9916.1845703125
47300.0,17901.900390625
13500.0,15926.3095703125
66800.0,10026.146484375
38600.0,18039.708984375
122210.0,43150.18359375
16700.0,4561.8017578125
6900.0,3743.282470703125
38900.0,14854.876953125
15100.0,7894.8017578125
29300.0,4819.12353515625
4300.0,5078.52880859375
33600.0,13879.0673828125
15300.0,3361.174560546875
112800.0,37638.58203125
27700.0,9649.9052734375
7700.0,6580.755859375
2700.0,2690.80859375
5400.0,2700.0
37000.0,9332.0517578125
530344.2,61223.63671875
34800.0,14508.2109375
84250.0,18288.677734375
4700.0,2975.871826171875
28900.0,7928.23876953125
39300.0,21874.02734375
13200.0,7826.841796875
15200.0,14476.23046875
8730.0,4344.97119140625
21400.0,6441.0302734375
10200.0,3576.602294921875
55700.0,33886.27734375
16600.0,3391.14013671875
26900.0,11383.4736328125
7300.0,7991.6669921875
104247.0,28352.78125
9300.0,4802.73095703125
71852.0,29040.337890625
31700.0,6722.14794921875
13000.0,5158.1650390625
20500.0,6047.76953125
204278.2,84917.40625
34700.0,48725.5078125
25600.0,14544.470703125
98730.0,33251.265625
16000.0,4150.45458984375
4500.0,3161.91162109375
31400.0,5105.1826171875
17500.0,5158.82080078125
12100.0,4232.107421875
6800.0,4355.6865234375
33400.0,12208.93359375
22400.0,21105.619140625
7200.0,9331.568359375
13400.0,3585.160888671875
153195.0,48540.42578125
44400.0,7091.6279296875
37700.0,8682.4970703125
14400.0,4332.1708984375
118900.0,43550.3515625
148580.0,31613.890625
23900.0,8694.96484375
8200.0,3493.7568359375
40900.0,7978.76708984375
192200.0,41171.80859375
18500.0,4923.48486328125
44057.0,17489.642578125
43700.0,35040.64453125
13000.0,4192.79052734375
47200.0,5096.87109375
22300.0,9909.375
108677.2,51945.3125
19200.0,4491.1123046875
12600.0,13187.361328125
76370.0,100811.4921875
15800.0,7729.9931640625
3100.0,6245.49169921875
91800.0,47847.40625
15400.0,14037.521484375
11300.0,5360.47021484375
276900.0,48434.21875
19500.0,4337.6181640625
13800.0,4304.166015625
37530.0,14689.9365234375
67300.0,18399.3671875
164710.0,19216.169921875
126904.0,29403.5859375
82100.0,4189.37158203125
29300.0,3461.04052734375
10200.0,8701.92578125
15500.0,4336.798828125
99950.0,50535.1015625
108300.0,14989.4208984375
14400.0,5072.0869140625
33800.0,15447.658203125
40000.0,5681.380859375
76200.0,40180.6171875
91300.0,50285.87109375
19800.0,10320.365234375
173000.0,26919.060546875
46800.0,14960.716796875
4500.0,5258.83056640625
27376.0,11373.5556640625
16500.0,11348.9951171875
145025.0,58705.625
42600.0,14015.3310546875
28200.0,8899.095703125
48100.0,5589.0400390625
9800.0,2827.366943359375
62600.0,23213.57421875
6400.0,62600.0
5300.0,7326.53759765625
46000.0,10340.6015625
374700.0,59320.47265625
313767.0,34057.9765625
22900.0,5919.90478515625
688769.7,7291.7919921875
26300.0,4799.4931640625
25500.0,20258.93359375
13100.0,6364.21484375
15900.0,6619.7646484375
10900.0,3674.448486328125
181772.0,81907.5859375
50900.0,15481.884765625
147700.0,13262.138671875
23800.0,8403.6484375
3100.0,2869.374755859375
27300.0,6374.5068359375
114000.0,46721.171875
32200.0,27633.978515625
46330.0,16012.0009765625
53500.0,22333.265625
18700.0,4419.5224609375
21700.0,7060.7294921875
22300.0,8783.9619140625
31800.0,11508.482421875
64600.0,47618.94140625
13100.0,7610.64599609375
60900.0,20675.2890625
137184.613,21937.5078125
68170.0,26004.779296875
190830.0,49599.5625
30300.0,7865.00634765625
103900.0,18187.671875
13900.0,6020.599609375
1076357.0,46020.640625
87700.0,19847.08203125
10600.0,2754.550537109375
170393.1,32667.41796875
6450.0,6130.150390625
96500.0,36163.55859375
10530.0,4998.14501953125
36000.0,21315.666015625
146900.0,41027.18359375
14700.0,22774.48828125
24656.0,4105.42431640625
88253.0,25372.8203125
49431.0,17640.603515625
16800.0,6156.65234375
30900.0,9641.560546875
4400.0,5637.46240234375
43700.0,13252.5419921875
51950.0,33041.62890625
140900.0,58529.9296875
62938.0,43968.5625
46100.0,5466.20556640625
4500.0,4585.30029296875
30300.0,9794.0419921875
88150.0,20908.65234375
13200.0,3242.354248046875
24900.0,4437.18896484375
85900.0,14331.1162109375
82300.0,38932.734375
9200.0,3236.3388671875
137162.05,33631.6875
8000.0,3652.53515625
7500.0,7030.9736328125
30100.0,11982.1376953125
51300.0,5937.66162109375
14100.0,6113.5791015625
6600.0,7640.77294921875
62400.0,31880.708984375
96300.0,31829.1015625
