testTargets,new_predictions
83396.0,14429.25
12200.0,22926.37109375
422400.0,102242.0859375
118600.0,62178.8515625
25700.0,16598.33984375
19400.0,29738.146484375
105200.0,30479.177734375
97400.0,27289.623046875
180895.0,56455.64453125
269726.0,30470.732421875
39600.0,23195.0
111700.0,41876.53125
61200.0,18399.197265625
60000.0,10007.15234375
508886.2,36379.96484375
178200.0,30963.0234375
264500.0,76726.640625
108300.0,32669.626953125
58200.0,40400.15234375
7400.0,18556.2734375
20700.0,18073.033203125
97386.2,11252.08984375
54800.0,34643.578125
34100.0,41075.6640625
681967.37,64255.9296875
105000.0,26765.93359375
20400.0,22492.111328125
72800.0,25050.478515625
230100.0,51953.39453125
160100.0,34343.80859375
11200.0,11931.267578125
32100.0,26656.408203125
86500.0,46986.32421875
99000.0,32291.833984375
198200.0,32750.56640625
265200.0,75337.328125
228000.0,65087.43359375
33500.0,16480.037109375
113700.0,58237.203125
97000.0,55526.98828125
178400.0,62217.3046875
292295.0,57178.8828125
30900.0,29025.19921875
57900.0,11478.5234375
35000.0,73067.609375
25300.0,18228.736328125
19400.0,13721.4296875
61000.0,35380.65234375
139900.0,60430.28515625
53600.0,60277.08984375
129000.0,30098.595703125
151700.0,37486.453125
115950.0,12383.2900390625
45000.0,15251.884765625
47400.0,32493.451171875
33300.0,32144.794921875
12900.0,21581.177734375
97400.0,16163.951171875
35000.0,13841.7939453125
69300.0,45945.09375
27800.0,41535.3359375
208272.4,28977.123046875
108800.0,47715.75
144538.0,17284.734375
141825.0,61160.6015625
4600.0,12876.5
22300.0,14794.173828125
62300.0,60594.4140625
15300.0,9931.68359375
774895.0,87440.25
418090.0,57257.79296875
20500.0,12128.4140625
152200.0,32968.6953125
47900.0,28680.28125
86300.0,53069.28515625
626203.4,46139.1875
94200.0,18901.697265625
15700.0,27818.12109375
66300.0,40369.46875
92900.0,20581.630859375
74900.0,27680.03125
44500.0,40971.94140625
24000.0,27349.173828125
6400.0,12732.8681640625
82100.0,43437.71484375
115600.0,57814.96484375
121072.4,17742.775390625
34000.0,26173.669921875
82200.0,21443.41015625
40600.0,12668.3818359375
160858.6,57418.26171875
30200.0,18312.0859375
15700.0,19372.63671875
43100.0,28127.443359375
61400.0,25490.208984375
99900.0,20344.4375
19400.0,18673.611328125
417600.0,19696.607421875
35200.0,39232.58984375
198825.0,95791.40625
138400.0,50028.91796875
103300.0,14474.1484375
44875.0,16039.421875
41700.0,16163.31640625
157334.0,16071.3193359375
97300.0,24884.2265625
16500.0,26372.484375
13600.0,10609.892578125
66800.0,27239.0
48900.0,44668.25390625
83900.0,23385.169921875
20500.0,25839.951171875
232300.0,26021.205078125
3500.0,26450.23828125
17200.0,20935.509765625
87300.0,36595.390625
41900.0,21865.705078125
95800.0,63088.91796875
14299.0,22164.654296875
329900.0,86476.2109375
56700.0,31225.185546875
173600.0,60095.89453125
30600.0,14143.470703125
174400.0,85195.703125
79400.0,30654.998046875
98400.0,40401.23046875
257200.0,34234.1953125
81800.0,10650.3173828125
12300.0,16436.283203125
42200.0,21738.65625
82500.0,39007.1484375
90700.0,50672.328125
161900.0,32341.34375
229300.0,55736.47265625
281300.0,22978.158203125
591500.0,68286.078125
79500.0,56936.57421875
349200.0,14244.416015625
173900.0,33671.33203125
98200.0,47553.76953125
46700.0,18060.15625
8000.0,16861.8046875
279398.0,79823.8125
96700.0,38081.26171875
145900.0,59635.08984375
81800.0,36300.2734375
17000.0,18190.486328125
94400.0,56565.26171875
105000.0,55265.37109375
7300.0,34484.4375
48500.0,15098.0458984375
70300.0,68897.1015625
113027.5,17721.3828125
189855.1,31007.650390625
428900.0,43810.36328125
34800.0,43167.109375
122700.0,21837.921875
54800.0,37093.84375
68499.0,63796.70703125
187400.0,35887.421875
5200.0,23641.525390625
129700.0,38791.86328125
27200.0,16420.380859375
88500.0,24665.404296875
34500.0,20878.60546875
97500.0,74445.140625
106400.0,30060.41015625
202705.9,46467.2578125
14800.0,25876.49609375
26700.0,11230.6748046875
43600.0,16462.53125
97793.0,13941.9052734375
212500.0,22806.1328125
84600.0,14460.3486328125
146200.0,40679.54296875
364700.0,67589.375
137100.0,18126.91796875
66800.0,26365.673828125
14700.0,19943.404296875
12600.0,20290.712890625
26600.0,29707.9609375
25000.0,7575.21923828125
109300.0,30333.5078125
11700.0,21780.3828125
48200.0,33171.10546875
77400.0,11999.154296875
151600.0,59680.125
61100.0,17065.748046875
415259.171,59394.99609375
28000.0,23750.35546875
335155.1,11036.0390625
46900.0,24332.4765625
24300.0,22306.384765625
71700.0,30388.67578125
66000.0,81560.453125
144500.0,67387.3046875
55100.0,38732.2578125
56700.0,39659.265625
4400.0,12372.7509765625
18600.0,16687.078125
87900.0,48657.4140625
13600.0,20531.986328125
10100.0,22499.521484375
3500.0,10969.0400390625
110100.0,41728.515625
17800.0,22116.720703125
76800.0,22327.662109375
30000.0,17255.677734375
284117.2,63272.05078125
155193.1,23795.830078125
229800.0,41749.87890625
60900.0,15380.9931640625
55300.0,11324.642578125
62100.0,43711.1796875
41300.0,21720.751953125
26400.0,16105.7607421875
72500.0,35394.93359375
52300.0,47179.97265625
47400.0,20573.640625
63000.0,44719.796875
151100.0,32069.77734375
113200.0,27782.345703125
83800.0,18296.19140625
96300.0,17454.47265625
732000.0,12744.3232421875
165900.0,10070.876953125
55800.0,39053.0703125
469871.5,68345.03125
164200.0,21799.0546875
48400.0,18705.521484375
130800.0,64010.82421875
30300.0,37860.96875
87700.0,19766.126953125
602779.3,73654.109375
22800.0,7960.072265625
99386.2,8387.61328125
41900.0,27891.3515625
86200.0,41355.08984375
