testTargets,new_predictions
25500.0,82101.8671875
6100.0,11800.443359375
68800.0,29696.212890625
56100.0,28516.787109375
33600.0,12133.38671875
611065.8,24755.857421875
688300.0,102337.2265625
34500.0,17768.451171875
18800.0,11314.12109375
100200.0,26699.3828125
8300.0,6980.87060546875
143918.0,14371.109375
24300.0,7680.13330078125
19500.0,5298.37646484375
45200.0,16314.64453125
20400.0,16538.68359375
11900.0,15434.154296875
8800.0,9718.39453125
6000.0,8063.68017578125
55500.0,20618.201171875
14100.0,15268.416015625
28852.0,13721.4443359375
68600.0,23454.767578125
36500.0,29416.310546875
19700.0,7684.34033203125
154300.0,19758.861328125
92542.0,18958.353515625
16500.0,17791.427734375
28680.0,13380.4248046875
22500.0,8214.1015625
32200.0,40347.6875
240700.0,26849.982421875
65400.0,18948.171875
175893.1,35288.53515625
19400.0,22394.228515625
49000.0,8900.4443359375
104600.0,16725.498046875
69700.0,48692.2734375
211600.0,56818.88671875
214700.0,48644.91796875
73300.0,57462.85546875
299100.0,103598.7578125
20600.0,17683.849609375
365251.7,111259.53125
89000.0,53330.03125
214500.0,45912.37890625
65800.0,15044.3994140625
40100.0,19439.013671875
81800.0,24604.142578125
11700.0,27597.4375
68900.0,106171.1640625
71700.0,27876.998046875
44800.0,22809.267578125
10200.0,9649.9990234375
24100.0,20103.998046875
30500.0,19180.580078125
78500.0,11847.8984375
35300.0,15687.72265625
68500.0,122384.6875
73100.0,11448.443359375
207900.0,89451.0546875
267400.0,29210.185546875
212000.0,35298.38671875
66700.0,14445.28125
37700.0,14691.427734375
65665.5,20022.54296875
102100.0,37564.04296875
30200.0,16888.501953125
12100.0,13131.423828125
38780.0,10568.546875
33600.0,6569.642578125
75700.0,22730.8125
79200.0,31265.76171875
48200.0,35738.296875
147208.0,27902.40625
138320.6,12786.763671875
33700.0,23504.720703125
33900.0,38265.01953125
67500.0,51042.09375
47000.0,12698.865234375
52298.0,48014.17578125
73600.0,12130.23046875
16100.0,5512.90869140625
167400.0,30681.11328125
157000.0,33315.9765625
52922.0,38456.2109375
76100.0,18343.056640625
463400.0,72547.6015625
35900.0,25334.875
60000.0,17279.896484375
47600.0,28482.236328125
29200.0,8838.04296875
116300.0,57034.984375
75600.0,84042.6484375
178900.0,36355.1484375
77100.0,49167.71484375
70600.0,11769.5419921875
93300.0,24892.0
17400.0,28330.5390625
6500.0,7357.85595703125
39600.0,14499.90625
295500.0,71341.6640625
41500.0,10395.55859375
48200.0,11886.45703125
34600.0,27319.38671875
18500.0,15594.9140625
167900.0,34239.15234375
121000.0,22026.8828125
158100.0,30829.416015625
61600.0,16631.302734375
37300.0,20816.126953125
34400.0,19533.86328125
37900.0,20787.611328125
26700.0,12295.8779296875
18700.0,26353.798828125
36400.0,13950.552734375
106700.0,37984.48828125
114902.0,82065.3828125
42500.0,24576.70703125
17300.0,22134.828125
16800.0,21024.556640625
46900.0,16315.61328125
38600.0,34936.01953125
24600.0,24608.541015625
68744.0,30569.220703125
112800.0,40580.55078125
395340.0,171233.828125
838656.2,31825.8203125
167842.0,24572.630859375
61600.0,30064.9296875
52600.0,46555.50390625
148728.0,24332.103515625
592500.0,105322.3671875
213300.0,115720.59375
107200.0,15475.3759765625
53200.0,33902.296875
113000.0,21550.794921875
23100.0,16755.107421875
72400.0,13225.6181640625
4000.0,14106.3359375
245372.5,25170.912109375
25632.0,8170.40087890625
81300.0,24789.478515625
23300.0,7579.51220703125
156900.0,63300.12890625
48400.0,41010.05078125
70752.0,48400.0
3300.0,70752.0
70000.0,49202.32421875
13800.0,12586.8623046875
16100.0,17346.8125
17900.0,15769.123046875
94300.0,17585.140625
116400.0,25545.087890625
75451.7,36097.8984375
405872.4,34162.91015625
30400.0,31159.787109375
16300.0,10214.630859375
391309.0,25313.8359375
12100.0,45624.3984375
35200.0,16277.5390625
71720.0,74754.34375
74600.0,25088.2421875
25400.0,52257.04296875
86500.0,30360.423828125
12900.0,10678.525390625
443600.0,34405.42578125
24668.0,5952.13134765625
24500.0,14436.94140625
102781.0,33110.4296875
22400.0,16218.921875
63500.0,82624.4765625
109900.0,60510.88671875
50900.0,16863.255859375
7500.0,9322.126953125
38900.0,22376.775390625
27500.0,16931.439453125
313500.0,27247.44140625
150200.0,11470.337890625
59900.0,88537.90625
16100.0,14253.4423828125
189001.0,26777.517578125
69700.0,30626.353515625
8200.0,14333.662109375
17800.0,28372.83203125
871765.4,98884.5
23700.0,19203.845703125
224331.621,17699.376953125
78700.0,37754.92578125
156000.0,51004.16015625
82799.0,30638.00390625
101218.679,16944.556640625
13000.0,9609.9296875
33200.0,24794.990234375
174100.0,14468.2548828125
9700.0,8614.302734375
32300.0,10580.650390625
43700.0,40861.3359375
92972.4,21362.494140625
154400.0,21976.044921875
220100.0,65714.375
93800.0,10730.4150390625
21700.0,16763.330078125
29900.0,7980.53662109375
61900.0,16911.123046875
15600.0,13841.2421875
44700.0,9285.2890625
65824.0,14717.826171875
35500.0,6722.189453125
11100.0,21609.041015625
70400.0,27656.2578125
23800.0,36557.3828125
234080.0,40011.8828125
34600.0,22150.490234375
155600.0,25431.423828125
66400.0,44940.01171875
120255.1,26321.072265625
79251.7,26711.072265625
132900.0,35927.375
114600.0,19816.689453125
50500.0,12861.96875
236948.2,23574.59765625
77500.0,11750.103515625
142500.0,82419.3828125
209278.0,27315.224609375
5200.0,12241.876953125
236790.9,15160.0185546875
82000.0,52094.453125
314799.0,19690.470703125
9600.0,10090.609375
136669.0,48035.7421875
37800.0,27292.482421875
44000.0,41460.94921875
128200.0,50289.92578125
117540.0,18862.564453125
191617.2,20974.5859375
206900.0,18529.662109375
44500.0,26003.490234375
78200.0,21758.48828125
79887.0,44186.42578125
140800.0,25179.166015625
24560.0,9237.046875
21800.0,26750.2734375
36700.0,49933.66796875
34800.0,32706.705078125
43400.0,89098.46875
117100.0,30609.31640625
33700.0,12216.59375
120348.2,14727.2001953125
28100.0,25960.876953125
248300.0,15418.0859375
190900.0,18462.0390625
110062.0,16553.31640625
26100.0,15505.8212890625
23100.0,19877.958984375
429231.0,51737.71484375
262000.0,29303.583984375
31900.0,24049.275390625
11300.0,9798.119140625
16800.0,33664.9453125
200500.0,75812.5078125
10600.0,21239.490234375
99000.0,81462.5
128100.0,33367.203125
21100.0,14494.44140625
41000.0,17246.4921875
23300.0,15358.80078125
40100.0,8804.423828125
99800.0,19761.576171875
30400.0,20857.748046875
19000.0,18733.8984375
15770.0,12810.8232421875
33800.0,36163.64453125
87473.0,6980.54736328125
106100.0,33689.03515625
153540.0,47619.90234375
37900.0,30890.130859375
36100.0,25014.6484375
4000.0,12558.2509765625
127063.0,32310.541015625
80300.0,24985.892578125
193900.0,23805.310546875
54700.0,34453.91796875
68327.5,15112.5703125
45700.0,20069.583984375
11600.0,16332.9736328125
15300.0,18780.0546875
35800.0,15876.70703125
472300.0,68438.375
65900.0,27033.076171875
33900.0,29571.021484375
163000.0,20398.123046875
30500.0,27725.173828125
80400.0,33497.328125
69800.0,33270.25390625
124219.0,20939.099609375
143453.0,35234.2734375
29400.0,17016.9921875
22800.0,14662.0615234375
13800.0,12094.8037109375
36200.0,10247.962890625
40558.0,22522.375
59100.0,49570.31640625
35100.0,30222.630859375
63200.0,18476.490234375
36746.0,9398.3486328125
89000.0,22824.44921875
64000.0,76610.296875
14100.0,48542.015625
28100.0,33857.76171875
18800.0,8854.376953125
82000.0,42638.0625
9300.0,16314.82421875
18500.0,40649.8046875
131500.0,49751.76171875
74900.0,29427.125
10700.0,9481.9619140625
51101.0,32645.0078125
72900.0,34855.21484375
35200.0,27261.404296875
55800.0,17485.302734375
288000.0,115491.4765625
62800.0,45860.6875
9900.0,5432.6923828125
150149.0,33374.50390625
51000.0,27159.359375
8600.0,15127.0771484375
43000.0,40101.30859375
244600.0,33297.44921875
194279.0,80826.109375
48986.2,8566.3515625
177065.0,23633.583984375
38800.0,17166.470703125
281600.0,104636.6796875
38500.0,9126.833984375
290100.0,43068.72265625
