testTargets,new_predictions
509100.0,25044.725214307
4725513.0,376482.960974143
731500.0,20570.141661692636
498500.0,383281.77611891367
266500.0,100593.4826060042
268300.0,317365.1891574539
1143800.0,404652.9570059176
352080.0,6040.6025748463
655600.0,16697.297511305664
396600.0,3632.5871894032334
289600.0,18589.254680182985
230725.0,16368.735272940808
563000.0,23565.560967991485
748282.2,11400.957261541756
615788.0,16460.610067392132
1668400.0,457380.83299904334
1487600.0,7374.540822257775
200500.0,11744.165359482304
211800.0,17555.434031649176
599400.0,10803.624517026474
637304.0,36236.34531689102
387500.0,146211.11716224818
223500.0,151201.9740570984
603400.0,5866.803442152894
263700.0,13361.358458258543
353500.0,7334.172082425553
295874.0,5218.225307362554
287500.0,195373.93291488127
2286887.0,14623.023673592437
359600.0,9453.336116580998
475900.0,13631.418868591843
273100.0,11724.534666212705
232200.0,12337.930165699341
241700.0,14892.861774226349
571725.0,15358.714837218813
1592200.0,13897.074934435266
213000.0,111104.57512088004
595274.0,13251.416423311854
564600.0,422018.11975081515
928832.0,266685.7483734064
222500.0,149788.30214478372
655200.0,564587.7461643044
1039500.0,9342.584528749407
278000.0,12555.378024181598
214884.0,126028.56965878984
1161100.0,11530.173202067626
307300.0,8141.107127295107
463502.0,5563.268567508198
596582.0,21790.79476311146
193100.0,162930.87464480623
186000.0,3227.4441727135454
839752.0,9965.495636159585
1592217.1,20639.203534337794
564000.0,11991.875694004575
303196.0,12293.632214456564
265900.0,190438.5562655181
306533.0,14684.359579237393
810490.231,13592.291893858765
383200.0,8662.118381441214
446300.0,166558.17604895134
472900.0,194862.69779458956
479885.0,6660.109005804227
144500.0,16652.16418006885
937671.0,21180.409083237333
176000.0,23278.740396709974
210630.0,10143.147201316991
1086900.0,955801.1519006758
533500.0,8584.202784889887
610200.0,93724.08298384494
534700.0,8919.025619904178
82200.0,55851.5495957801
608300.0,15002.887718753791
1099826.728,13596.466997207852
288200.0,3098.7669954981266
367000.0,9412.909274927137
537700.0,5569.0395227234785
475089.4,6387.363507694419
996200.0,8382.205314189358
803900.0,8738.668258650021
57600.0,8417.482366023585
128089.0,12714.212943431527
371530.9,3866.9870349139865
459800.0,9247.098155042973
155116.0,148924.24000013128
90543.0,4469.152293604295
427900.0,8273.105749266513
1759600.0,27353.898805858727
206100.0,3484.1625862889287
128700.0,391072.082946061
1579200.0,56615.112876043844
194490.0,11076.692580625755
558400.0,14686.77759134879
220300.0,243452.33890496942
187335.0,16964.499672514063
82200.0,7254.637149102598
301500.0,12171.750968006018
456745.0,303656.3128042021
328400.0,10828.812510478294
261500.0,14078.272619993437
231300.0,454693.37026881136
2388858.4,25501.778035047635
511800.0,30141.179551367255
343600.0,17887.5531317314
68300.0,8454.930213737895
547752.861,4825.956680439322
69700.0,158603.63880795677
130200.0,7916.810778684829
287900.0,11295.134749403747
304000.0,428602.293248869
222400.0,17606.470678367714
131953.0,41247.57604380482
2283400.0,1230939.3270703233
166800.0,133945.67732561778
2028417.1,462539.3652203341
123500.0,159171.85586637774
164200.0,14118.48500830343
384700.0,324294.69553746126
1482200.0,16335.431306513266
250100.0,13315.97426197995
1419500.0,39187.19063360986
85200.0,7247.20186022945
306800.0,4395.120290331536
276200.0,368505.3483315495
146199.0,13395.668621446945
242400.0,9214.245242962163
699602.0,374588.0189782086
421400.0,7959.081923367449
262500.0,364392.5477696742
1106200.0,7954.5462049390835
276108.0,467906.88430723624
391000.0,16630.53749564388
155100.0,6822.1264119965745
1098700.0,312504.5172040933
313300.0,11073.412863912377
671670.0,18691.841779803628
202800.0,5397.510480686231
896484.0,10487.031873625598
3433970.0,20316.505374568824
1079100.0,24962.590547890344
114800.0,332576.3600597076
203500.0,156078.54061820882
3847200.0,23278.142652859373
229500.0,8826.25421724809
1075836.0,314355.3889431152
228800.0,9050.16943625481
428160.0,144508.43940166
372600.0,7015.2920984621105
2008249.0,25434.419998815945
516700.0,11491.7175370133
512140.0,137917.31400162773
166400.0,8507.513974298601
220886.0,6235.84337622098
691200.0,9001.110690526088
210000.0,7268.1209527537185
405700.0,6763.996509426731
149100.0,125808.15453229443
205400.0,163085.47076892992
