testTargets,new_predictions
713700.0,409116.84375
326275.0,326552.875
862000.0,274749.28125
3544800.0,402416.09375
973988.0,425588.53125
1338760.0,269525.6875
1100600.0,183040.171875
475569.0,150532.34375
567505.0,154473.703125
4339162.1,725003.125
933401.644,137241.1875
1334340.0,927523.5
2456872.0,590211.25
450558.0,148946.171875
1331000.0,587044.8125
974900.0,255075.171875
1394099.0,925069.4375
404400.0,170802.6875
385300.0,138065.921875
2731196.0,512860.40625
1471826.436,372996.03125
200600.0,189978.84375
905716.0,455329.90625
320800.0,198250.21875
741000.0,268223.25
366600.0,312036.09375
1535400.0,266120.71875
799033.0,181783.21875
707400.0,172719.046875
419696.0,198324.890625
297500.0,477816.1875
697700.0,532843.8125
704555.0,349683.5
711636.796,136003.640625
314100.0,275251.0
342742.0,246600.140625
839900.0,216923.875
2424905.705,281288.40625
506500.0,250807.515625
644958.0,337941.21875
761800.0,374698.125
1397000.0,234818.0625
6293538.0,1115483.875
769500.0,205704.71875
392400.0,200094.796875
1721200.0,281255.0
866300.0,279596.6875
1605627.4,212129.9375
1640915.0,444217.125
922884.0,306167.1875
997200.0,270124.90625
1743305.0,482916.5625
373200.0,207038.359375
1722640.0,465139.75
1482704.0,427956.15625
1449300.0,378942.34375
1346600.0,444568.375
702000.0,142716.78125
1207232.279,217943.46875
496168.0,234242.75
1685300.0,371270.1875
1855779.0,518091.8125
2002000.0,513895.9375
666175.7,216791.78125
3755564.0,1110616.75
1107336.0,497812.59375
2051300.0,590973.875
1577249.0,1110725.375
1356300.0,276300.53125
893800.0,505590.9375
584200.0,222081.09375
2108800.0,486601.21875
1535300.0,489494.09375
348900.0,144818.671875
548672.0,200811.0
1127359.0,175847.34375
466200.0,262584.53125
2553974.0,380274.3125
667800.0,251877.859375
1238800.0,473435.125
425100.0,210588.828125
1119800.0,535308.125
800461.0,187204.46875
2332807.0,410573.125
2204195.631,292150.28125
332700.0,209275.828125
4080276.314,188773.046875
2544100.0,479698.90625
372633.0,224016.203125
322686.0,135999.84375
1338400.0,469609.90625
868234.0,453028.78125
4687038.0,702088.9375
615300.0,276492.0
692900.0,198917.078125
604800.0,421739.4375
