testTargets,new_predictions
6103000.0,1334785.2315145067
1638955.0,701565.5777945381
1584155.0,89060.41590821483
1178000.0,550927.4853376941
1800284.0,30858.308631006825
862556.0,564607.6606931338
759300.0,1198990.1347615789
532300.0,465863.19637156033
520700.0,372370.3208745618
1662120.0,1178332.1159175008
1562200.0,1066676.7581982673
589462.0,435372.6387773869
366200.0,308381.8493162297
326102.0,274085.4363706881
590200.0,1167385.58813227
1220216.0,1252167.6817183134
194100.0,317361.65428866574
2295430.0,1640869.55314749
441800.0,940562.3120919982
395400.0,39320.999042659496
1063737.0,56716.95289255282
484174.0,491733.69176087476
1252407.0,1301864.1430923203
250500.0,176790.54974411268
369900.0,546739.2080331094
1089920.0,863449.3598912548
548200.0,34727.11396579866
505700.0,17662.121313657455
408854.0,20527.244290571343
1464000.0,1575591.7512542214
1187600.0,1120706.9845760802
569300.0,1445498.671125509
567302.0,444265.03419863235
385600.0,27825.655607166344
682800.0,494353.3612624201
1136000.0,630676.9730355422
552200.0,296908.8602459762
289100.0,470891.910924772
676800.0,535287.5429182734
847700.0,941114.2663980392
2005756.838,1109897.0460372558
436900.0,724279.3718438183
4369100.0,957085.1842659462
1168400.0,1290369.575613524
647300.0,379202.1647528548
1054400.0,1226868.2473288272
3928085.0,2228520.7788182767
943000.0,757124.9118083278
2854000.0,2035811.5062817796
1004962.0,759080.3181735927
911600.0,298421.201031227
241700.0,12070.232555370565
549700.0,75872.48400056743
192200.0,398450.59002831136
287700.0,432859.4924272456
1005541.0,398664.3479494215
5134800.0,1571947.2619731815
530700.0,520182.2822939504
1560900.0,1064608.876733232
1608294.0,1693526.2868136312
269208.0,754445.8530093993
3464305.0,47301.03136303784
512900.0,340928.6132447579
1265595.0,721115.8656843367
592848.0,471921.9955341342
251000.0,286169.20609905024
1368900.0,785069.2208538201
911300.0,185832.24384847278
2579600.0,131419.97070150217
2146700.0,1825328.7968597848
1856617.1,736552.0347139102
464200.0,654488.620133534
943303.0,67381.757233687
1792573.0,945711.6978325625
905800.0,688208.9332210553
1052900.0,787500.1530519908
383355.0,153286.21928046158
6113714.198,1843539.7499216443
580200.0,387310.0938160835
404954.0,346459.2352659867
817300.0,1131040.085458879
1629479.0,1910363.459764628
277400.0,255584.72204258107
711400.0,343921.53644497076
1571947.0,2499112.497336401
824841.0,54377.37178704646
1863500.0,1324637.7735050176
710100.0,1005757.2862383525
3814100.0,67412.6704448415
1790902.0,906004.9983671273
3224710.0,3990118.248378083
1407074.0,817792.7365861482
6471279.0,4179702.3217330333
1879494.854,892199.6927556391
515899.0,568225.6533327288
1156051.7,816433.1189264136
811275.0,1484852.2318394296
1027851.6,415867.74010635965
430200.0,531104.8374013321
2335100.0,1961615.7719703736
1717902.581,1321268.5666877073
735700.0,376581.7892160187
687537.0,841595.73003472
1327747.0,251511.10498860417
1497100.0,53285.66967598724
1234144.0,594800.578240962
976951.0,702894.55066244
805400.0,209864.22251221671
295900.0,705634.0217496259
738640.0,552762.6168916163
575835.0,525667.7805892422
724442.0,500392.85040795093
1311339.0,2091784.0691092361
546900.0,661862.7975386574
419400.0,271357.29514650704
502000.0,311728.03908859665
2792806.0,89641.13531974737
1160273.0,761578.4606636026
482945.0,516432.31147988
1712519.0,1033123.2663334245
615000.0,305951.0343992888
881300.0,17124.55767636943
2400300.0,3001082.893243447
322400.0,490865.73737847613
4816527.0,2950488.866958834
2349700.0,2407744.116033827
1729460.1,796742.6199746903
1023584.0,24392.725608937297
295000.0,211111.76366714
886644.0,876967.4447080963
554900.0,621106.6130024971
156500.0,78823.39428884232
386159.0,739818.1231708678
282100.0,407685.08160677704
851400.0,1027461.311486333
1147200.0,776493.1157038088
2777783.383,838347.6413245617
1075074.0,2543194.342007403
367576.6,236579.16131099642
1359015.0,1548930.9535617735
2879813.7,1455689.9693681216
931893.0,1190812.0508160992
2417720.0,76585.84148372186
1724588.0,2305955.4214432207
603900.0,722994.367160114
829166.0,437904.09577810933
431930.0,395923.5892866119
1108400.0,608463.8913329756
843904.0,1928444.9554241507
320100.0,385034.6032378825
7408307.1,64897.50314652923
259400.0,373536.79575045616
5304479.3,3066577.3997561275
338100.0,25443.800343804473
1997000.0,1423623.7863463124
2519200.0,2759074.1628155657
650800.0,69654.4335136828
309300.0,393307.94803184783
747393.0,639352.135069134
680000.0,300325.17644664634
734304.0,30662.9729443866
1346364.0,1265128.7980377676
1696500.0,1140217.106957858
912247.0,730713.6803881621
679966.0,815440.0565802349
1144212.0,1667526.6366963221
991336.0,31907.84051075079
1384656.0,788976.5439818548
1843646.0,931990.1736327962
2045280.0,46348.360735739516
3527204.4,1952521.8923411416
401100.0,501624.0673571928
804384.0,95156.74148687665
5390859.0,3158482.332987964
1625800.0,1207588.726173155
1952987.0,87129.2118512126
227800.0,921618.3592086595
320200.0,341353.9895619379
2080500.0,2067040.5904665152
614500.0,554125.3426305904
3636424.0,2800435.626579991
418700.0,967424.0926775455
2814500.0,2516493.836055762
291000.0,8526.813991909643
2033900.0,1546766.2595491144
4574232.0,2397799.177839897
1224533.74,642462.1437841853
2075200.0,1291290.7089327488
1119300.0,395240.9254902525
1205400.0,957787.1985473717
337800.0,923014.0385009204
325253.0,373626.02493449824
509900.0,20493.762266012407
464800.0,242368.15785380744
1096800.0,559960.0703428063
1047700.0,1945628.4440169947
2412578.0,767624.1330839518
246848.0,897629.1448127225
1044200.0,369442.26472890604
3484426.4,772703.6767012521
1719724.0,75175.42396846968
1173456.2,472959.5010634314
1188300.0,1114295.4966679097
755194.0,487580.9677409521
2688000.0,1531458.6407928567
1227400.0,1537168.9263708866
500200.0,651614.4048092552
710742.0,16993.743950714488
1007393.1,19820.246905142103
465000.0,199365.283934235
2235861.0,1738896.5217905599
489994.0,682621.083336723
548400.0,1031783.7687469627
1935659.0,24490.99073113739
1616802.0,2691402.2217272385
1596800.0,714188.9166348052
364900.0,290350.65560629946
457567.0,613059.3764419705
275861.0,181376.1283574254
1875400.0,2658785.9743868257
1987522.0,1188468.4823432951
1315181.0,655483.882070608
5059020.0,2307429.7882050523
364065.0,275799.1783583092
397100.0,701708.7128153318
2275334.5,1467013.1252344658
1458200.0,2174360.5663481513
5611745.0,2408730.046082964
1165229.0,1133835.3778364183
2049700.0,1501235.1458037326
254818.0,446418.1405875186
1815002.0,38849.36254670229
281360.0,487043.2241728171
1525700.0,804554.9389645015
1520178.0,703263.4937896583
5003802.3,2194078.3771598176
