testTargets,new_predictions
509100.0,738803.2101043873
4725513.0,1050980.603545623
731500.0,689048.4797722707
498500.0,672095.1077398515
266500.0,301758.6236256353
268300.0,730832.2945563123
1143800.0,889040.1360301725
352080.0,470145.0182083779
655600.0,721141.4510268264
396600.0,139997.4466881043
289600.0,676801.5030073413
230725.0,467330.7651647594
563000.0,932185.1586920399
748282.2,498590.6858472835
615788.0,750406.5384595058
1668400.0,1054207.712222264
1487600.0,351784.3735532514
200500.0,300837.158347571
211800.0,538918.5262847464
599400.0,580036.8147680326
637304.0,1339625.079420203
387500.0,417482.42497553065
223500.0,447196.2851016945
603400.0,421749.67748115683
263700.0,435197.11592004047
353500.0,236533.1132752875
295874.0,212459.66505124728
287500.0,414015.4313130648
2286887.0,662596.6321006333
359600.0,284160.54935140413
475900.0,443184.0573273887
273100.0,357752.0794878464
232200.0,393965.35144859715
241700.0,449531.8571864571
571725.0,395899.0117067464
1592200.0,1098536.3041540273
213000.0,203670.33092113375
595274.0,515224.74130607577
564600.0,819438.5638151629
928832.0,565695.6757775381
222500.0,243815.51562168088
655200.0,470329.7321638524
1039500.0,467929.56596565346
278000.0,405099.5935330292
214884.0,273062.89950558817
1161100.0,434844.81674162194
307300.0,309827.12199814775
463502.0,200723.29341597637
596582.0,479136.4853296959
193100.0,505267.7395230918
186000.0,149383.34002879006
839752.0,372406.334348069
1592217.1,1056197.6250647432
564000.0,496752.42567499186
303196.0,463694.1377771296
265900.0,374374.3426593851
306533.0,542803.2216402363
810490.231,603241.8383588123
383200.0,363456.7868600433
446300.0,423553.76318080275
472900.0,364184.1170075535
479885.0,370368.8131106984
144500.0,511932.846043104
937671.0,766101.9559139526
176000.0,302662.34119702235
210630.0,327738.04963585566
1086900.0,2166742.094832928
533500.0,373365.8991686334
610200.0,295790.64736488
534700.0,291148.9837081971
82200.0,231765.02586307822
608300.0,371847.2394724993
1099826.728,701774.4564966371
288200.0,387840.2194353803
367000.0,455390.98299031897
537700.0,358991.72984144423
475089.4,218745.0620558027
996200.0,369604.32594465784
803900.0,338384.7483506314
57600.0,234217.19647507987
128089.0,461243.1510675381
371530.9,236867.88729714777
459800.0,413602.5763235263
155116.0,299452.8179483877
90543.0,251146.64211976805
427900.0,367093.75323470175
1759600.0,1053630.5155534751
206100.0,182460.47741548644
128700.0,368058.5775350226
1579200.0,1734876.6512873976
194490.0,262537.090611644
558400.0,529379.7440185256
220300.0,237367.56600243677
187335.0,437344.7413239098
82200.0,256890.063261739
301500.0,407572.02530685836
456745.0,394610.77793020784
328400.0,455747.19969559653
