testTargets,new_predictions
194100.0,141862.43881015957
66900.0,80564.55984216776
512400.0,353256.54517200723
162400.0,139988.0589078911
211000.0,109948.50959777486
353787.092,167088.98228674635
233500.0,115931.24707032778
122700.0,175971.11197766018
407300.0,184711.10287041194
644652.5,774489.380608304
254213.0,153636.33584084592
247100.0,468417.89460360963
324619.0,356994.05180513335
95801.0,75146.42075055883
137600.0,114066.12277103272
180230.0,102831.84777766999
270804.7,133203.00516768923
228799.342,231198.12967579314
113810.0,105878.10452687286
392200.0,222713.83449447888
158300.0,121187.15180502782
85875.0,144125.9910750022
76048.0,71645.89510514523
317100.0,95979.22580184993
44200.0,144606.0091329981
135762.654,170362.90225710702
263860.914,108806.64041777827
414158.0,280151.3726602077
90758.6,64124.479980621654
580763.0,245142.7626266179
133082.0,203624.2127537056
395302.0,246231.59731258402
226000.0,156643.29821114123
274000.0,196940.91188558855
190977.0,134734.614268015
100000.0,64950.19366974592
417286.0,210213.92860092237
77000.0,138002.75415318814
95224.0,53998.21555989234
422370.0,302117.7568066815
151500.0,56225.832040990295
78400.0,76697.06438713016
66100.0,81950.62278783837
91100.0,93639.61636648522
489342.0,148576.83751054684
100900.0,38269.8088184178
316881.0,180193.62751719233
143800.0,90775.11381703452
52384.0,35246.65062024051
722000.0,827710.5799314012
132600.0,84251.91295933122
133900.0,107063.26046103254
180294.0,160597.70780891017
146617.0,166402.69324930073
505607.0,332171.72643069294
97800.0,63585.32860995575
909937.0,299789.2137926399
616200.0,217965.5213484307
98200.0,73178.8806799402
342751.7,133084.85839923896
323868.0,310730.718996499
77800.0,160505.3948397135
63300.0,155464.75449533996
71320.0,61917.01788101259
274907.0,270694.4755698843
318753.0,186690.2938929859
147200.0,135500.86495803975
495054.0,193123.32123178124
111891.0,112774.81801318661
196520.0,88694.91460487692
115925.0,77489.24009126426
56700.0,36635.82718358209
130700.0,69573.39586203762
319700.0,237052.7286430079
627000.0,356281.2624066911
183500.0,198038.5271567679
246428.0,146230.8695776821
437370.4,94582.79054376596
181300.0,276168.91569327604
108000.0,90244.23725568902
136900.0,145550.44063236783
111200.0,54493.1492984701
90585.0,96210.9730159279
121803.0,81291.3782120689
90300.0,59448.03350817385
101600.0,139477.7169598717
265449.0,130291.27653555552
340000.0,152184.90413194319
879772.0,776806.349782628
319900.0,114297.64177765591
233450.0,100334.42854232171
441011.0,282323.03243910545
105000.0,49980.742067355226
104800.0,143932.92686272832
45800.0,69360.9210294416
110500.0,65635.56831620703
97577.0,117356.45053814197
460086.2,305815.78449043963
245807.0,241895.75329000075
431155.0,327005.53582370543
257897.0,389744.4273771211
95780.0,96894.57975393865
592300.0,125099.52142947332
144309.0,103252.41942613816
686070.8,224321.8525458222
76110.0,70479.53096137883
96700.0,172125.23698347257
115200.0,91926.47882236786
100200.0,175905.61950388324
171500.0,116583.53110286777
769472.0,1213813.0369441097
513187.0,430886.9883024222
125154.0,70346.9433838765
74001.0,68995.99004192461
285300.0,159990.55289185463
70500.0,43820.0357529427
171732.0,75501.41053289147
2019036.7,702366.1435677783
212900.0,352306.05595994624
140400.0,149810.376621176
165441.0,85265.53394667085
160970.0,109707.01875085036
117400.0,116717.16501406943
83500.0,101005.8414717221
213492.0,177716.13687683118
203100.0,85766.08139277916
133600.0,119625.04800387837
250800.0,184372.03132568503
822290.0,346504.67741670867
240400.0,150657.66827182818
81000.0,76353.3693032826
131335.0,78565.64459721041
283660.0,222163.19425389302
83800.0,21869.548944894996
226122.0,100299.91444532707
380016.0,195790.70221290074
162400.0,76617.48225961348
92600.0,75312.0521425991
164729.0,148781.4606273092
582420.0,333195.24151117506
518600.0,461328.22400645405
455909.365,175970.58122868105
81000.0,104291.02935868333
416037.5,236966.59807663728
48600.0,45876.41114937765
205901.0,160791.9663253507
467109.0,766779.543322049
226760.0,72441.17684222906
223400.0,153277.91948884196
583740.0,259540.53476717908
462900.0,91836.31024995114
121800.0,391428.6597125697
196600.0,303154.11175173253
667601.0,30516.532884534747
249193.1,173130.29958054613
117900.0,42004.08342479091
785629.0,410244.00026914873
225300.0,119894.96971699402
294002.0,137257.32943443043
495477.0,403047.55836555205
1279795.53,648002.7419311133
680576.0,293664.0795064158
489200.0,614355.8255695422
182348.0,189383.10645168243
117997.0,167584.35416736652
105000.0,70826.45841967192
93800.0,55724.19673852585
380600.0,328929.92088657385
464500.0,349220.64515112515
187300.0,61077.987922420834
251700.0,109691.7445424826
128029.0,180586.7720277482
751298.0,341618.79825692094
199796.0,220344.69101868017
130114.0,157364.9841750185
73300.0,60266.157463881085
291800.0,202168.8772433774
158679.3,140037.84243453483
232933.298,81343.0185984877
416798.0,400580.2028771972
156075.0,141239.6643619373
164100.0,130755.89587826192
305837.0,444943.64253820124
144479.0,112883.00675585002
284900.0,175808.48630370013
208900.0,172940.81434966743
598886.3,175175.25308385427
247500.0,554820.2678111438
316334.0,193193.35053739685
405200.0,375207.85691057274
469737.0,213869.59112148
302400.0,56965.4765494413
105118.0,193036.4653718585
664024.0,374347.81200087344
177572.4,144975.41616310165
475272.0,382646.1424129437
147858.0,88843.6298015823
40141.0,28450.941872075913
230900.0,181064.1896324706
159212.0,91089.53049543693
220000.0,159478.8401615385
345200.0,218575.30110278906
452500.0,298420.5774348715
213920.0,237361.38745637878
106800.0,133132.54298875356
427389.0,468457.99910536583
101400.0,79727.47868132696
546076.0,544000.5875959516
354010.0,186752.16619631962
